0,1,2,3,4,5,sigma,rof,id
0.001250607,0.0012699922,0.99638426,7.027011e-05,0.00045142736,0.0005734271,0.0125,0.04666666666666667,91
0.0023106313,0.0012091441,0.99517345,0.00015022194,0.0005293901,0.00062715524,0.0125,0.04666666666666667,92
0.62654877,0.0021839282,0.3216225,0.026646804,0.014026633,0.008971397,0.0125,0.04666666666666667,93
0.00090315175,0.0011761083,0.9971434,6.9362424e-05,0.00029268878,0.0004153494,0.0125,0.04666666666666667,94
0.00091508165,0.0013720414,0.99688053,6.8066736e-05,0.00033181778,0.00043247637,0.0125,0.04666666666666667,95
0.0011678787,0.001606666,0.9962983,7.6806326e-05,0.00038797938,0.00046234677,0.0125,0.04666666666666667,96
0.00232943,0.001428012,0.99465597,9.5653755e-05,0.00072095345,0.0007699353,0.0125,0.04666666666666667,97
0.0025950684,0.0014258695,0.99425167,0.00019817412,0.0006908236,0.0008384669,0.0125,0.04666666666666667,98
0.0029097933,0.001114659,0.99420285,8.854765e-05,0.00085253245,0.0008316116,0.0125,0.04666666666666667,99
0.0032408708,0.0013215474,0.99358046,0.00012637622,0.0008374387,0.0008933714,0.025,0.04666666666666667,0
0.0010798118,0.0013009869,0.996714,6.196141e-05,0.0003683318,0.0004748796,0.025,0.04666666666666667,1
0.0024116992,0.0012200982,0.9952636,0.00015759771,0.00045994448,0.0004870758,0.025,0.04666666666666667,2
0.0032013624,0.0014525143,0.99402374,0.00024250353,0.0005327683,0.0005471058,0.025,0.04666666666666667,3
0.008425221,0.002574375,0.9870174,0.0006505382,0.00060674053,0.0007257803,0.025,0.04666666666666667,4
0.03466231,0.0020834145,0.95612806,0.0008169556,0.0026436383,0.0036656088,0.025,0.04666666666666667,5
0.021075279,0.0021832658,0.9724059,0.0010723043,0.0016271533,0.0016360672,0.025,0.04666666666666667,6
0.0011714423,0.001302344,0.99661374,6.78058e-05,0.0003826687,0.00046202372,0.025,0.04666666666666667,7
0.0028000856,0.0013187511,0.99437726,0.0001241594,0.00062224217,0.00075746287,0.025,0.04666666666666667,8
0.0007318446,0.0011780754,0.9973048,5.4774053e-05,0.00031710241,0.00041341016,0.025,0.04666666666666667,9
0.0009741464,0.001298558,0.99678636,6.412291e-05,0.00040879418,0.0004679841,0.025,0.04666666666666667,10
0.001418598,0.0017108041,0.9959241,8.6598564e-05,0.0003630536,0.0004968074,0.025,0.04666666666666667,11
0.00046071067,0.0012323835,0.99752915,3.8675338e-05,0.00032963726,0.0004094303,0.025,0.04666666666666667,12
0.0013488305,0.0012188582,0.9964109,6.951795e-05,0.0004316459,0.0005202502,0.025,0.04666666666666667,13
0.00061230233,0.0012549224,0.99736255,4.668662e-05,0.00031780472,0.00040571674,0.025,0.04666666666666667,14
0.004806045,0.0013110251,0.9923266,0.00034993066,0.0005747696,0.00063152035,0.025,0.04666666666666667,15
0.0012581237,0.0014509149,0.9962491,7.3833224e-05,0.0004442804,0.00052387454,0.025,0.04666666666666667,16
0.00059473224,0.0012679165,0.9973477,5.701773e-05,0.0003157786,0.00041683594,0.025,0.04666666666666667,17
0.0006194442,0.0011623547,0.99742717,5.215837e-05,0.0003129563,0.00042590612,0.025,0.04666666666666667,18
0.002099612,0.001509435,0.9951265,0.00014179682,0.00046856632,0.0006541328,0.025,0.04666666666666667,19
0.1879793,0.0032863184,0.7963488,0.00064656534,0.005277416,0.006461547,0.025,0.04666666666666667,20
0.00069196115,0.0012609296,0.99719435,5.4050113e-05,0.00035455357,0.00044420303,0.025,0.04666666666666667,21
0.00072893663,0.0014703942,0.996975,5.798524e-05,0.0003415173,0.00042613794,0.025,0.04666666666666667,22
0.008164952,0.0014282103,0.98817086,0.0006589134,0.0007773278,0.0007995807,0.025,0.04666666666666667,23
0.0024914409,0.0015377083,0.9946549,0.00021626397,0.00052849494,0.00057114207,0.025,0.04666666666666667,24
0.002023382,0.0013754574,0.9952062,0.00010553433,0.0005663246,0.0007231529,0.025,0.04666666666666667,25
0.00053020846,0.0012715684,0.99740726,4.3872576e-05,0.00032838684,0.00041862918,0.025,0.04666666666666667,26
0.017808205,0.0016164002,0.9744399,0.00040686893,0.0026635712,0.00306501,0.025,0.04666666666666667,27
0.01623973,0.0019020092,0.97738016,0.00053182506,0.0016771692,0.0022691004,0.025,0.04666666666666667,28
0.013655407,0.0015958322,0.9805876,0.0004450157,0.0019396131,0.0017765452,0.025,0.04666666666666667,29
0.0010630245,0.0014108216,0.99655163,7.716866e-05,0.00039880007,0.0004985156,0.025,0.04666666666666667,30
0.0014745989,0.0015055178,0.9958712,0.000102403304,0.00043901807,0.00060730043,0.025,0.04666666666666667,31
0.0006025593,0.0012258404,0.99736714,5.4009375e-05,0.0003213919,0.0004290791,0.025,0.04666666666666667,32
0.0030804365,0.0018296946,0.99390835,0.00013041114,0.0005041484,0.0005469472,0.025,0.04666666666666667,33
0.0010402548,0.0013631063,0.9966934,9.658338e-05,0.0003448937,0.00046179554,0.025,0.04666666666666667,34
0.008600376,0.0014246093,0.98725235,0.00016978865,0.0013390393,0.0012138572,0.025,0.04666666666666667,35
0.0006604396,0.001244273,0.9973078,5.4216187e-05,0.00031408528,0.00041910727,0.025,0.04666666666666667,36
0.00089784747,0.0013491096,0.9967687,6.448253e-05,0.0004242452,0.00049574557,0.025,0.04666666666666667,37
0.0010255026,0.0013459631,0.9966943,8.405226e-05,0.00037357368,0.00047647188,0.025,0.04666666666666667,38
0.00046715583,0.0012339087,0.99749124,4.1335294e-05,0.00034400387,0.0004224007,0.025,0.04666666666666667,39
0.0010125453,0.00148176,0.9965029,8.038027e-05,0.00040087244,0.0005215092,0.025,0.04666666666666667,40
0.0013150526,0.0012770537,0.99641585,7.861937e-05,0.00040086283,0.00051265495,0.025,0.04666666666666667,41
0.00092474336,0.0011468878,0.9970883,6.9088164e-05,0.00034361018,0.0004273709,0.025,0.04666666666666667,42
0.0015543009,0.0011734711,0.99617004,7.311642e-05,0.00047115347,0.0005579313,0.025,0.04666666666666667,43
0.019786445,0.0017560434,0.9756881,0.0009996892,0.000958239,0.0008115211,0.025,0.04666666666666667,44
0.0006340224,0.0012005019,0.9974163,5.188197e-05,0.00030595157,0.00039134084,0.025,0.04666666666666667,45
0.0007907156,0.0013196745,0.9970635,6.002673e-05,0.00033253065,0.00043361937,0.025,0.04666666666666667,46
0.0027539623,0.0014199398,0.9946723,0.00015147973,0.00044553285,0.00055680197,0.025,0.04666666666666667,47
0.7843708,0.002188834,0.19576709,0.0089450665,0.004752242,0.003975841,0.025,0.04666666666666667,48
0.0066107064,0.0025238881,0.9888426,0.00032004708,0.0007519806,0.0009507615,0.025,0.04666666666666667,49
0.0029667625,0.002607037,0.99314475,0.00017894292,0.0005112655,0.00059127744,0.025,0.04666666666666667,50
0.016399661,0.002276076,0.97606385,0.0010381402,0.001960953,0.0022613415,0.025,0.04666666666666667,51
0.0005279374,0.0013074246,0.9973568,4.8029426e-05,0.0003328552,0.00042702394,0.025,0.04666666666666667,52
0.0027640522,0.001328891,0.99469817,0.00024884546,0.0004421762,0.0005177903,0.025,0.04666666666666667,53
0.0009299787,0.0015519907,0.99661434,6.443487e-05,0.000367671,0.00047157635,0.025,0.04666666666666667,54
0.0036031548,0.0016511078,0.99308705,0.00012234741,0.00074792677,0.000788373,0.025,0.04666666666666667,55
0.001399884,0.0014516287,0.996228,7.611595e-05,0.00038803,0.0004564019,0.025,0.04666666666666667,56
0.00744683,0.0014563738,0.988792,0.00046733275,0.0009592662,0.0008781685,0.025,0.04666666666666667,57
0.0010212683,0.0014296205,0.99617946,8.1756574e-05,0.00061912753,0.00066879153,0.025,0.04666666666666667,58
0.0009225065,0.0011921959,0.99704474,7.0709e-05,0.00035488448,0.0004149557,0.025,0.04666666666666667,59
0.0016453746,0.0020087892,0.9951844,0.000110074325,0.00043644424,0.00061493536,0.025,0.04666666666666667,60
0.0005885705,0.0013045256,0.9973047,5.4452903e-05,0.00032499008,0.00042278162,0.025,0.04666666666666667,61
0.0036537952,0.001686879,0.99221504,0.00020410334,0.0010783036,0.0011619487,0.025,0.04666666666666667,62
0.003601782,0.0013117964,0.9935168,0.00022508268,0.0006669833,0.00067761587,0.025,0.04666666666666667,63
0.0019189242,0.001334227,0.99569917,0.0001561167,0.0003822171,0.0005094546,0.025,0.04666666666666667,64
0.017349895,0.0018826104,0.97779197,0.00095680193,0.0010577263,0.00096098706,0.025,0.04666666666666667,65
0.0012634268,0.0011750206,0.996471,7.628044e-05,0.0004673618,0.00054684916,0.025,0.04666666666666667,66
0.00083032256,0.0012749401,0.9970184,6.459057e-05,0.00034940493,0.00046233876,0.025,0.04666666666666667,67
0.0014375302,0.0012290824,0.99640596,9.4189025e-05,0.00036606131,0.00046719168,0.025,0.04666666666666667,68
0.0006026457,0.001223579,0.9974095,5.3405787e-05,0.00031308114,0.00039773792,0.025,0.04666666666666667,69
0.45932648,0.0021963096,0.53042185,0.0014822412,0.0034144544,0.0031586569,0.025,0.04666666666666667,70
0.0059823487,0.0013921546,0.98988307,0.00012256784,0.0011461994,0.0014736722,0.025,0.04666666666666667,71
0.0024250788,0.0019443495,0.9943291,0.000142184,0.0005621617,0.00059714355,0.025,0.04666666666666667,72
0.0006331147,0.0011968869,0.99738693,5.6880723e-05,0.00031040277,0.0004157767,0.025,0.04666666666666667,73
0.0059834714,0.0016401198,0.9906885,0.0003099238,0.0006913766,0.0006866649,0.025,0.04666666666666667,74
0.0036749325,0.0015455538,0.99300647,0.00017520372,0.0007282125,0.00086960586,0.025,0.04666666666666667,75
0.0007816715,0.0012566481,0.99710596,5.2083178e-05,0.00035241875,0.00045130958,0.025,0.04666666666666667,76
0.008245873,0.0015388946,0.9870478,0.00019471739,0.0014638687,0.0015088998,0.025,0.04666666666666667,77
0.0040933983,0.0016255396,0.9921006,0.00034721894,0.0007805743,0.0010526165,0.025,0.04666666666666667,78
0.008164917,0.0019981395,0.98782945,0.00024173912,0.0008447177,0.00092094287,0.025,0.04666666666666667,79
0.0147555275,0.0016240608,0.9797845,0.000917148,0.0015791985,0.0013394853,0.025,0.04666666666666667,80
0.003162644,0.0013260697,0.99398744,0.000105770865,0.0006716264,0.00074645324,0.025,0.04666666666666667,81
0.014190044,0.0021433586,0.9805514,0.00021239207,0.001272844,0.0016299781,0.025,0.04666666666666667,82
0.0010047635,0.0012596558,0.9968475,5.85854e-05,0.0003829923,0.00044656012,0.025,0.04666666666666667,83
0.0011368565,0.0012651469,0.99666715,9.203453e-05,0.00036671548,0.0004722203,0.025,0.04666666666666667,84
0.005652328,0.0019916994,0.99028075,0.00021880218,0.0008743048,0.0009822209,0.025,0.04666666666666667,85
0.0011545713,0.0011305194,0.9966408,6.157633e-05,0.00047354607,0.0005389715,0.025,0.04666666666666667,86
0.006995312,0.0017635031,0.9884492,0.00024501293,0.001229134,0.0013178803,0.025,0.04666666666666667,87
0.0108955065,0.0011886773,0.98321474,0.00016440006,0.002041457,0.0024951822,0.025,0.04666666666666667,88
0.00097421656,0.00146358,0.9966868,6.172323e-05,0.0003616885,0.00045207114,0.025,0.04666666666666667,89
0.06396609,0.0015138458,0.92165256,0.0014709885,0.004536203,0.006860319,0.025,0.04666666666666667,90
0.0024056416,0.0016672715,0.9948349,0.00012630867,0.0004409498,0.00052493723,0.025,0.04666666666666667,91
0.009278003,0.0017854016,0.9862389,0.0005305288,0.0010961439,0.0010710113,0.025,0.04666666666666667,92
0.30847016,0.002367894,0.67789054,0.0013805706,0.005810693,0.0040801466,0.025,0.04666666666666667,93
0.0022469277,0.0013881978,0.9945929,0.0001799782,0.00066094124,0.00093117706,0.025,0.04666666666666667,94
0.261237,0.0025852774,0.72219133,0.0045860414,0.004496121,0.004904269,0.025,0.04666666666666667,95
0.000793686,0.0012293239,0.9971862,5.671241e-05,0.00032068178,0.00041337934,0.025,0.04666666666666667,96
0.02862049,0.0024075864,0.9649917,0.00085561397,0.0019012922,0.0012232861,0.025,0.04666666666666667,97
0.002465269,0.0012376272,0.99467504,7.7992096e-05,0.0007248953,0.00081918493,0.025,0.04666666666666667,98
0.0007306535,0.0013555213,0.99708056,6.251845e-05,0.00033424582,0.00043651665,0.025,0.04666666666666667,99
0.0006382089,0.0012378126,0.99725854,5.0639985e-05,0.0003612054,0.0004535704,0.05,0.04666666666666667,0
0.0015760256,0.0012562724,0.99607426,8.9684225e-05,0.0004480054,0.0005556585,0.05,0.04666666666666667,1
0.0025645052,0.0013748419,0.9944893,9.988474e-05,0.00064976665,0.00082175015,0.05,0.04666666666666667,2
0.0022174083,0.0013198666,0.9953435,0.00016141373,0.00044757104,0.0005102248,0.05,0.04666666666666667,3
0.0020435697,0.0014767256,0.99439555,0.00015414719,0.0007507965,0.0011792656,0.05,0.04666666666666667,4
0.099087715,0.0023195292,0.88501793,0.0005822412,0.005599027,0.0073934793,0.05,0.04666666666666667,5
0.00071343046,0.0011800342,0.99728596,4.7127993e-05,0.00034040987,0.0004330038,0.05,0.04666666666666667,6
0.0020414735,0.0015309767,0.99524146,0.00010857878,0.00049178867,0.0005857479,0.05,0.04666666666666667,7
0.0016680758,0.0014238853,0.9956323,9.590009e-05,0.0005069003,0.0006728853,0.05,0.04666666666666667,8
0.000697806,0.0011901609,0.99729604,4.6180176e-05,0.00034651597,0.0004233279,0.05,0.04666666666666667,9
0.0008764755,0.0011006903,0.9971693,5.222232e-05,0.00035609,0.00044515877,0.05,0.04666666666666667,10
0.0008288721,0.0014676335,0.9968206,5.992329e-05,0.0003628234,0.00046014073,0.05,0.04666666666666667,11
0.0014417667,0.0011944168,0.9963521,6.386499e-05,0.00045157838,0.0004962806,0.05,0.04666666666666667,12
0.03715583,0.003049268,0.952708,0.0013880713,0.0028589503,0.0028398167,0.05,0.04666666666666667,13
0.0005176557,0.0013427015,0.9973434,5.1413692e-05,0.000321078,0.0004236523,0.05,0.04666666666666667,14
0.0008272951,0.0012545063,0.9969959,7.225679e-05,0.0003653786,0.0004846322,0.05,0.04666666666666667,15
0.0009027695,0.0013049887,0.9968734,7.002094e-05,0.00036411398,0.00048478035,0.05,0.04666666666666667,16
0.00082144805,0.0012179182,0.99710023,5.8111127e-05,0.0003516173,0.00045075937,0.05,0.04666666666666667,17
0.00058938627,0.0013501367,0.9972877,4.3895754e-05,0.00032541982,0.00040350552,0.05,0.04666666666666667,18
0.0007360594,0.0012595446,0.9971749,5.2248986e-05,0.00034005137,0.00043714634,0.05,0.04666666666666667,19
0.00072586327,0.0014323298,0.99701774,5.2644216e-05,0.00034026272,0.0004311401,0.05,0.04666666666666667,20
0.0007650223,0.0012574013,0.9971875,6.515394e-05,0.0003104365,0.0004144463,0.05,0.04666666666666667,21
0.005728935,0.002583112,0.989871,0.00026115417,0.0007060254,0.0008497543,0.05,0.04666666666666667,22
0.01712777,0.0026860635,0.9767471,0.00059396506,0.0015405442,0.001304597,0.05,0.04666666666666667,23
0.001041056,0.0012663188,0.99677116,6.340622e-05,0.0003855988,0.00047246856,0.05,0.04666666666666667,24
0.006551262,0.0022559278,0.9892775,0.00018402573,0.0008076014,0.0009237125,0.05,0.04666666666666667,25
0.0013161465,0.0015589942,0.99617505,7.55598e-05,0.00041075714,0.00046348353,0.05,0.04666666666666667,26
0.0018595688,0.0013826932,0.9955602,9.073634e-05,0.0005049891,0.0006018523,0.05,0.04666666666666667,27
0.016187802,0.001964969,0.9776169,0.0006032856,0.0018386251,0.0017884235,0.05,0.04666666666666667,28
0.0010982974,0.0012519541,0.9967456,5.7287834e-05,0.00038116175,0.00046577357,0.05,0.04666666666666667,29
0.0017390723,0.001588813,0.9956953,0.00013566,0.00037174075,0.00046946728,0.05,0.04666666666666667,30
0.0025470743,0.0015629207,0.9943841,0.00011738241,0.000615631,0.0007729131,0.05,0.04666666666666667,31
0.0006115941,0.0012023535,0.99738365,5.0799114e-05,0.00032486182,0.00042669234,0.05,0.04666666666666667,32
0.016462414,0.0018315623,0.97874165,0.0009880235,0.0010377415,0.0009386495,0.05,0.04666666666666667,33
0.00094847084,0.0011830357,0.99698377,6.5440436e-05,0.00033713377,0.0004821491,0.05,0.04666666666666667,34
0.00070084404,0.0012503904,0.99724734,4.832574e-05,0.0003336466,0.00041941798,0.05,0.04666666666666667,35
0.0012916602,0.0011662499,0.9966397,7.2944975e-05,0.0003719295,0.00045747875,0.05,0.04666666666666667,36
0.0006111027,0.0014478638,0.9971863,4.7239722e-05,0.00030756328,0.0003998088,0.05,0.04666666666666667,37
0.0020567826,0.0012326146,0.99562126,0.000105244726,0.00045305048,0.000531032,0.05,0.04666666666666667,38
0.0007925442,0.0013276978,0.9969982,5.586058e-05,0.00037253698,0.00045313593,0.05,0.04666666666666667,39
0.01337224,0.0014432042,0.9795573,0.0002630524,0.0026657046,0.0026986222,0.05,0.04666666666666667,40
0.00058723835,0.0013122503,0.99731153,4.714793e-05,0.0003247618,0.00041708897,0.05,0.04666666666666667,41
0.0008989277,0.001321713,0.9968213,7.348076e-05,0.00038715493,0.00049746595,0.05,0.04666666666666667,42
0.12906606,0.0043249307,0.8586056,0.0025064182,0.0029511484,0.0025457582,0.05,0.04666666666666667,43
0.0012402147,0.0013390488,0.99647355,0.00010267519,0.00036024154,0.0004842162,0.05,0.04666666666666667,44
0.005759272,0.0016989075,0.9910692,0.00034924934,0.00053720543,0.0005862111,0.05,0.04666666666666667,45
0.00061681645,0.0011880312,0.9974202,4.777622e-05,0.00031129832,0.00041580785,0.05,0.04666666666666667,46
0.0049724258,0.0015870064,0.9914058,0.00016384665,0.00086915307,0.0010018513,0.05,0.04666666666666667,47
0.0010450735,0.0012000035,0.99696106,7.864091e-05,0.00030545006,0.00040969797,0.05,0.04666666666666667,48
0.0008146253,0.0012829339,0.99703884,5.6705783e-05,0.00035681707,0.0004500347,0.05,0.04666666666666667,49
0.0017630211,0.0014422238,0.99571157,8.9100904e-05,0.00044512167,0.00054896815,0.05,0.04666666666666667,50
0.00708259,0.0017085808,0.9893286,0.000537052,0.0006548167,0.0006883313,0.05,0.04666666666666667,51
0.0007395743,0.0011947816,0.9972067,6.3788124e-05,0.0003464258,0.00044874335,0.05,0.04666666666666667,52
0.0012954716,0.0013752609,0.9963481,6.420988e-05,0.00040355528,0.0005134058,0.05,0.04666666666666667,53
0.0010208419,0.0013543173,0.9967407,6.918862e-05,0.0003460951,0.00046895997,0.05,0.04666666666666667,54
0.0007842159,0.0013260824,0.9969859,6.5630185e-05,0.00036425958,0.00047392983,0.05,0.04666666666666667,55
0.018402815,0.0024366442,0.9749403,0.0007365539,0.0016897088,0.0017940023,0.05,0.04666666666666667,56
0.0008448882,0.001152032,0.9971361,6.179837e-05,0.00036223244,0.00044290323,0.05,0.04666666666666667,57
0.00086751184,0.001255899,0.99701077,6.033039e-05,0.00035918638,0.00044629327,0.05,0.04666666666666667,58
0.00056736835,0.0011647892,0.99752474,4.558412e-05,0.00030541842,0.00039208497,0.05,0.04666666666666667,59
0.0005544344,0.0013239088,0.9973356,4.3419746e-05,0.00032903883,0.0004136116,0.05,0.04666666666666667,60
0.00060585723,0.0012447571,0.9973284,5.608015e-05,0.00032699437,0.00043787726,0.05,0.04666666666666667,61
0.0010538858,0.0015657839,0.99645996,6.51318e-05,0.0003982825,0.0004568791,0.05,0.04666666666666667,62
0.06008092,0.0019164432,0.9297247,0.00070229726,0.0041600745,0.003415552,0.05,0.04666666666666667,63
0.0014611848,0.0016692635,0.9958885,6.906211e-05,0.0004236145,0.000488406,0.05,0.04666666666666667,64
0.0011351444,0.00155699,0.9963231,6.585929e-05,0.00042301364,0.0004959323,0.05,0.04666666666666667,65
0.0020417362,0.0013508669,0.9954003,0.00016021018,0.0004812262,0.000565706,0.05,0.04666666666666667,66
0.000605544,0.0011836425,0.99740803,5.226386e-05,0.00032372584,0.0004267432,0.05,0.04666666666666667,67
0.00097152265,0.0013639033,0.99677527,5.7132354e-05,0.00037980112,0.0004523989,0.05,0.04666666666666667,68
0.0012186002,0.0013780117,0.99630666,8.626275e-05,0.00045673997,0.00055380806,0.05,0.04666666666666667,69
0.004059394,0.0016592414,0.9924252,0.00012646815,0.00078719354,0.00094247423,0.05,0.04666666666666667,70
0.0021536842,0.0018568968,0.99497724,0.00016051589,0.00036136826,0.0004902548,0.05,0.04666666666666667,71
0.000621928,0.0013522706,0.99724746,4.8866365e-05,0.00032226634,0.00040727248,0.05,0.04666666666666667,72
0.00054505514,0.0011415979,0.9975817,4.5430275e-05,0.000297866,0.0003882437,0.05,0.04666666666666667,73
0.002657896,0.0011648312,0.99451506,0.00014154233,0.0006414377,0.00087931496,0.05,0.04666666666666667,74
0.00072832213,0.0012023391,0.9972817,5.2368912e-05,0.00032305886,0.00041218582,0.05,0.04666666666666667,75
0.0015548975,0.0011535735,0.99620634,7.514156e-05,0.00045737397,0.00055263453,0.05,0.04666666666666667,76
0.0011688166,0.0012485714,0.9967417,8.479381e-05,0.00032797083,0.000428165,0.05,0.04666666666666667,77
0.0036422138,0.0015580353,0.99326336,0.0001736072,0.0006639959,0.00069876504,0.05,0.04666666666666667,78
0.0006693172,0.0011841657,0.9973432,5.9643164e-05,0.00031690384,0.000426867,0.05,0.04666666666666667,79
0.0041667274,0.0015941869,0.9914044,0.00023277472,0.0010500853,0.0015519471,0.05,0.04666666666666667,80
0.00082711,0.0012932995,0.9970027,7.203287e-05,0.000349359,0.00045544613,0.05,0.04666666666666667,81
0.0007590924,0.0011652508,0.99720895,5.1454786e-05,0.0003694857,0.00044584228,0.05,0.04666666666666667,82
0.0037726215,0.0014001776,0.9933555,0.000327277,0.00055705995,0.0005873152,0.05,0.04666666666666667,83
0.001333317,0.0011942843,0.9965894,0.00010317662,0.00032548304,0.00045423873,0.05,0.04666666666666667,84
0.0012667932,0.0013085532,0.99643713,8.470578e-05,0.0004076177,0.0004952026,0.05,0.04666666666666667,85
0.0033968901,0.0018303487,0.99310774,0.0001672731,0.0006789032,0.0008188619,0.05,0.04666666666666667,86
0.0008463603,0.001273097,0.99707544,5.7172576e-05,0.00032631058,0.0004216183,0.05,0.04666666666666667,87
0.00056058454,0.0011533694,0.99756265,4.764548e-05,0.0002871494,0.00038856198,0.05,0.04666666666666667,88
0.42765737,0.0016068752,0.55967516,0.0011552144,0.005370935,0.0045344857,0.05,0.04666666666666667,89
0.012476826,0.0018517771,0.98190844,0.0008697544,0.0013233549,0.0015698483,0.05,0.04666666666666667,90
0.0011490283,0.0016279338,0.9962579,8.400214e-05,0.00040077593,0.00048037613,0.05,0.04666666666666667,91
0.0063716928,0.0024410149,0.98949456,0.00045404944,0.00058498135,0.00065375556,0.05,0.04666666666666667,92
0.001583409,0.0013365836,0.9960929,7.572944e-05,0.00041705664,0.0004943365,0.05,0.04666666666666667,93
0.00068353006,0.001297229,0.99715877,5.8754962e-05,0.00035359373,0.00044820324,0.05,0.04666666666666667,94
0.0006062436,0.0012148418,0.9973796,5.037246e-05,0.0003256281,0.000423249,0.05,0.04666666666666667,95
0.0016315676,0.0013367716,0.99592614,7.8551835e-05,0.0004232464,0.0006037544,0.05,0.04666666666666667,96
0.0017849796,0.0012164376,0.99567914,0.000116078154,0.0005106954,0.00069276453,0.05,0.04666666666666667,97
0.019180285,0.0019831797,0.9750164,0.0006046857,0.0015750987,0.0016403128,0.05,0.04666666666666667,98
0.0033361015,0.0017750666,0.99328506,9.050764e-05,0.00073956844,0.0007737614,0.05,0.04666666666666667,99
0.01017619,0.0015228804,0.96769357,0.001102245,0.006381441,0.013123749,0.1,0.04666666666666667,0
0.0011631849,0.0015268353,0.9964272,6.781495e-05,0.0003693841,0.0004455836,0.1,0.04666666666666667,1
0.0009144825,0.0012596253,0.99691474,6.2627376e-05,0.00038207558,0.000466389,0.1,0.04666666666666667,2
0.003957292,0.0013400104,0.9929552,0.00015896063,0.0007056552,0.0008829115,0.1,0.04666666666666667,3
0.0006334105,0.0012520908,0.99735475,4.8706028e-05,0.00030957555,0.0004015281,0.1,0.04666666666666667,4
0.00081957283,0.0011495892,0.9972141,5.8517653e-05,0.0003345959,0.0004236758,0.1,0.04666666666666667,5
0.0028705662,0.0015289236,0.9940411,0.00010877564,0.000678519,0.0007721753,0.1,0.04666666666666667,6
0.00097279984,0.0012941837,0.9967737,5.5851844e-05,0.00040931895,0.00049407483,0.1,0.04666666666666667,7
0.00054733065,0.0012582238,0.99741817,4.7189336e-05,0.00031524705,0.00041391904,0.1,0.04666666666666667,8
0.0010352498,0.0013096485,0.9967339,6.0487568e-05,0.00039067518,0.00047004147,0.1,0.04666666666666667,9
0.0005735673,0.0011959232,0.9974729,4.086389e-05,0.0003157062,0.00040104022,0.1,0.04666666666666667,10
0.000695623,0.0011796923,0.99734825,5.1115767e-05,0.00031743635,0.00040782735,0.1,0.04666666666666667,11
0.00085305003,0.001198245,0.99710107,7.8664416e-05,0.00031886488,0.0004500409,0.1,0.04666666666666667,12
0.0004767499,0.0012947728,0.9974562,4.2494456e-05,0.00031227013,0.00041756532,0.1,0.04666666666666667,13
0.0013802417,0.0013126768,0.9962648,9.836577e-05,0.00043023328,0.000513679,0.1,0.04666666666666667,14
0.00052984117,0.0013588682,0.99735105,4.392487e-05,0.00030899432,0.00040731434,0.1,0.04666666666666667,15
0.0007985296,0.001211249,0.99705946,5.5859273e-05,0.00039866223,0.00047621317,0.1,0.04666666666666667,16
0.0006669553,0.0012783706,0.9972243,5.2945717e-05,0.00034424075,0.00043326573,0.1,0.04666666666666667,17
0.00067786314,0.0013581048,0.9971382,5.374179e-05,0.0003404712,0.00043162663,0.1,0.04666666666666667,18
0.0016437536,0.0015051315,0.99576974,9.1184746e-05,0.00042279653,0.0005673749,0.1,0.04666666666666667,19
0.0036603576,0.0012245227,0.9931537,0.00012588642,0.0008128035,0.0010227067,0.1,0.04666666666666667,20
0.08586431,0.0041968706,0.9048992,0.0012869474,0.0021384484,0.001614192,0.1,0.04666666666666667,21
0.0010827628,0.001294271,0.99667317,7.234952e-05,0.0003959168,0.00048155972,0.1,0.04666666666666667,22
0.00064098806,0.0011825336,0.9974069,5.4261418e-05,0.00031202778,0.0004033332,0.1,0.04666666666666667,23
0.00057836075,0.0011995756,0.9974855,5.0213355e-05,0.00029348864,0.00039278483,0.1,0.04666666666666667,24
0.0011261059,0.0011815135,0.9967457,6.841033e-05,0.00039172202,0.00048652885,0.1,0.04666666666666667,25
0.0037229136,0.0012812323,0.99267757,0.00010497877,0.0009352805,0.0012779685,0.1,0.04666666666666667,26
0.008200077,0.0018276814,0.98748875,0.00033337192,0.0009505325,0.0011996403,0.1,0.04666666666666667,27
0.0007986619,0.0014345213,0.99690914,6.0892922e-05,0.00034795204,0.000448801,0.1,0.04666666666666667,28
0.0013802196,0.0012915602,0.9962715,8.517704e-05,0.00042183738,0.00054977636,0.1,0.04666666666666667,29
0.002066439,0.0015756983,0.99428606,0.00014546848,0.00087885925,0.0010474466,0.1,0.04666666666666667,30
0.0009476943,0.0013110666,0.9968042,7.0985014e-05,0.0003860622,0.0004800574,0.1,0.04666666666666667,31
0.0006498328,0.0015376705,0.9970932,5.7183228e-05,0.00027886208,0.00038332946,0.1,0.04666666666666667,32
0.0006238766,0.0013651438,0.99719965,4.594797e-05,0.00034438755,0.00042102658,0.1,0.04666666666666667,33
0.0008527513,0.0012581968,0.9969797,8.6521824e-05,0.00035658776,0.00046619185,0.1,0.04666666666666667,34
0.0017542308,0.0013310218,0.9959415,6.958813e-05,0.00042901083,0.000474626,0.1,0.04666666666666667,35
0.12735508,0.0029359832,0.8613446,0.0007627476,0.004440861,0.0031607156,0.1,0.04666666666666667,36
0.00086573616,0.0012491856,0.99694204,6.7444016e-05,0.00039263672,0.00048294012,0.1,0.04666666666666667,37
0.0005857237,0.0011408919,0.997512,5.0181672e-05,0.000303571,0.00040756236,0.1,0.04666666666666667,38
