0,1,2,3,4,5,sigma,rof,id
0.90654296,0.001303493,0.078539304,0.008292176,0.0036294078,0.0016927196,0.0125,0.04666666666666667,48
0.8908101,0.0018209367,0.094977826,0.008044177,0.0029171102,0.0014298817,0.0125,0.04666666666666667,49
0.8471394,0.0014477101,0.104818806,0.028202657,0.012180934,0.0062104743,0.0125,0.04666666666666667,50
0.6221853,0.0014750776,0.3637427,0.00858669,0.002714745,0.0012954235,0.0125,0.04666666666666667,51
0.9400872,0.001306114,0.048506446,0.005931267,0.0027948702,0.0013741045,0.0125,0.04666666666666667,52
0.86461556,0.0017755375,0.11998281,0.009161909,0.003134974,0.0013291619,0.0125,0.04666666666666667,53
0.6044884,0.0032438396,0.13506748,0.053773355,0.11528112,0.08814589,0.0125,0.04666666666666667,54
0.98760176,0.00071491813,0.0050133085,0.004736033,0.0012638046,0.00067020213,0.0125,0.04666666666666667,55
0.81690156,0.0015301558,0.1702076,0.0060736677,0.003462119,0.0018248545,0.0125,0.04666666666666667,56
0.6781096,0.0026964801,0.11482126,0.075495616,0.0759225,0.052954607,0.0125,0.04666666666666667,57
0.6425644,0.002041033,0.34860045,0.0039642006,0.0018241465,0.0010056444,0.0125,0.04666666666666667,58
0.53959775,0.0020184787,0.4387706,0.007505851,0.007596837,0.0045103664,0.0125,0.04666666666666667,59
0.69593006,0.0027198584,0.2763297,0.01166563,0.00796581,0.005388936,0.0125,0.04666666666666667,60
0.97296584,0.0006633039,0.019300291,0.0054969434,0.0011012256,0.00047234827,0.0125,0.04666666666666667,61
0.7892659,0.0015259425,0.19725683,0.008079746,0.0025827312,0.0012888709,0.0125,0.04666666666666667,62
0.9657322,0.0005234858,0.025047462,0.0061614662,0.001825427,0.0007099048,0.0125,0.04666666666666667,63
0.96055037,0.0009886979,0.030771717,0.0054864017,0.0014757728,0.0007270528,0.0125,0.04666666666666667,64
0.19277877,0.0031119664,0.44948387,0.20101023,0.09105534,0.06255985,0.0125,0.04666666666666667,65
0.9759672,0.00049746496,0.014896559,0.0061012395,0.0017341125,0.000803435,0.0125,0.04666666666666667,66
0.871762,0.002184928,0.042658124,0.04022,0.026801195,0.016373783,0.0125,0.04666666666666667,67
0.61707276,0.0030536754,0.3583888,0.005623379,0.009168765,0.006692529,0.0125,0.04666666666666667,68
0.94465137,0.0009788421,0.03631082,0.013097242,0.0033655257,0.0015962992,0.0125,0.04666666666666667,69
0.6091584,0.0022727004,0.37290412,0.0083144605,0.0050289333,0.0023213443,0.0125,0.04666666666666667,70
0.9550113,0.0009799361,0.031015795,0.008321652,0.002986425,0.0016849142,0.0125,0.04666666666666667,71
0.9835654,0.00070112414,0.011695837,0.0030321581,0.0006926367,0.00031278873,0.0125,0.04666666666666667,72
0.34767923,0.0026124055,0.49230918,0.02472498,0.06918017,0.06349403,0.0125,0.04666666666666667,73
0.5995725,0.0028236203,0.34854627,0.018286549,0.018660715,0.012110389,0.0125,0.04666666666666667,74
0.49595934,0.0021597529,0.4672977,0.012875511,0.014578363,0.007129239,0.0125,0.04666666666666667,75
0.9321023,0.0017153409,0.054877277,0.0085416315,0.0018330258,0.00093035784,0.0125,0.04666666666666667,76
0.9812459,0.0007188241,0.0135438675,0.0033684298,0.0007825241,0.0003404188,0.0125,0.04666666666666667,77
0.6714325,0.0028874814,0.3122791,0.0053002057,0.0048882277,0.0032125001,0.0125,0.04666666666666667,78
0.8540931,0.0024668423,0.13555159,0.004492929,0.0021951396,0.0012004344,0.0125,0.04666666666666667,79
0.90768754,0.0016502051,0.07470702,0.011051338,0.0032630577,0.0016408222,0.0125,0.04666666666666667,80
0.936684,0.0010444985,0.052828215,0.006874255,0.0018436632,0.0007253489,0.0125,0.04666666666666667,81
0.9404232,0.0009550909,0.031157484,0.020869147,0.004340778,0.0022543787,0.0125,0.04666666666666667,82
0.6004237,0.0027252375,0.352907,0.016935945,0.016789325,0.010218761,0.0125,0.04666666666666667,83
0.6064495,0.0022852402,0.37974396,0.004548546,0.0047389786,0.002233856,0.0125,0.04666666666666667,84
0.98338187,0.000499973,0.009545361,0.005212558,0.00093619863,0.00042406487,0.0125,0.04666666666666667,85
0.51475376,0.0013999955,0.4791525,0.0024034781,0.001482192,0.0008080752,0.0125,0.04666666666666667,86
0.817382,0.0024561055,0.16164394,0.01178709,0.004349033,0.0023817674,0.0125,0.04666666666666667,87
0.9763807,0.00078722404,0.012241342,0.00896902,0.0010778237,0.00054393016,0.0125,0.04666666666666667,88
0.7176269,0.0019270575,0.2635912,0.008414863,0.0058675394,0.0025723663,0.0125,0.04666666666666667,89
0.8822632,0.0015181559,0.077954374,0.024814768,0.008102606,0.0053468896,0.0125,0.04666666666666667,90
0.82170445,0.0019822298,0.091863394,0.026417011,0.03502924,0.023003686,0.0125,0.04666666666666667,91
0.93176806,0.0012828597,0.053476825,0.010116757,0.0021831624,0.0011723468,0.0125,0.04666666666666667,92
0.7548622,0.0020982176,0.21614021,0.017853193,0.0061034583,0.0029427758,0.0125,0.04666666666666667,93
0.90887153,0.0023178558,0.07521991,0.008840867,0.0032672526,0.0014826481,0.0125,0.04666666666666667,94
0.8706384,0.0028432312,0.080088854,0.024374211,0.013675621,0.0083797015,0.0125,0.04666666666666667,95
0.56173474,0.0019957607,0.41577053,0.010890306,0.0059961695,0.0036125507,0.0125,0.04666666666666667,96
0.95833933,0.00062886905,0.030289548,0.0072705904,0.0023659517,0.001105722,0.0125,0.04666666666666667,97
0.5448631,0.0021107898,0.44355217,0.0049062856,0.0029651213,0.0016025543,0.0125,0.04666666666666667,98
0.7730847,0.0025935106,0.10413163,0.04863822,0.04198437,0.029567506,0.0125,0.04666666666666667,99
0.7947282,0.0018055161,0.18934669,0.009079797,0.0034635875,0.0015761779,0.025,0.04666666666666667,0
0.8026145,0.0016397828,0.16329324,0.020551935,0.007925496,0.0039750137,0.025,0.04666666666666667,1
0.5824064,0.004131385,0.23835489,0.034900066,0.07416872,0.066038534,0.025,0.04666666666666667,2
0.72791743,0.0036604318,0.18103796,0.033396635,0.03187465,0.02211283,0.025,0.04666666666666667,3
0.95960236,0.0012124553,0.028647086,0.0062823347,0.00287088,0.0013849271,0.025,0.04666666666666667,4
0.4998584,0.0024338928,0.4922742,0.00244894,0.0018741067,0.0011104165,0.025,0.04666666666666667,5
0.42145696,0.0039884215,0.50351226,0.017248454,0.022212822,0.031581063,0.025,0.04666666666666667,6
0.60839844,0.0044893925,0.08425865,0.056558065,0.136151,0.110144466,0.025,0.04666666666666667,7
0.7829783,0.0024966863,0.20337735,0.00535847,0.003719303,0.0020699133,0.025,0.04666666666666667,8
0.8803097,0.0024436887,0.012552176,0.036148287,0.0415044,0.027041757,0.025,0.04666666666666667,9
0.96101713,0.00091827085,0.02977851,0.0064529935,0.0012861274,0.0005469772,0.025,0.04666666666666667,10
0.8703517,0.0014301091,0.097265944,0.016900865,0.0090297945,0.005021575,0.025,0.04666666666666667,11
0.98200184,0.00054757664,0.012560097,0.003925072,0.0006750082,0.0002904837,0.025,0.04666666666666667,12
0.75842,0.003291261,0.2139562,0.014528496,0.006190228,0.0036137993,0.025,0.04666666666666667,13
0.85492206,0.0017344224,0.12815411,0.009464587,0.0038946108,0.0018301733,0.025,0.04666666666666667,14
0.70079803,0.003271374,0.27278787,0.013351326,0.006156537,0.0036348084,0.025,0.04666666666666667,15
0.53369856,0.0018930929,0.44818485,0.00782148,0.0051370645,0.0032648905,0.025,0.04666666666666667,16
0.11738448,0.0059148483,0.49914297,0.16581073,0.14404108,0.06770594,0.025,0.04666666666666667,17
0.9332539,0.0007692606,0.055112094,0.0073814383,0.0024761925,0.0010071368,0.025,0.04666666666666667,18
0.6189555,0.0037114497,0.34161082,0.018312335,0.010179715,0.0072301403,0.025,0.04666666666666667,19
0.7283274,0.0019190902,0.25035024,0.0092941215,0.00677458,0.0033345853,0.025,0.04666666666666667,20
0.95183945,0.000703637,0.024434645,0.01565872,0.004870783,0.0024927736,0.025,0.04666666666666667,21
0.7555002,0.0023069424,0.2268198,0.008807324,0.0042896806,0.0022760865,0.025,0.04666666666666667,22
0.8865663,0.001994351,0.080238104,0.019055445,0.007784399,0.004361541,0.025,0.04666666666666667,23
0.81754565,0.0014985208,0.16983576,0.0068067275,0.002805276,0.0015080811,0.025,0.04666666666666667,24
0.99693704,0.00040687298,0.0011288162,0.0013149064,0.00014431543,6.7930574e-05,0.025,0.04666666666666667,25
0.4921771,0.0010349046,0.5026486,0.00090315647,0.002184352,0.0010519733,0.025,0.04666666666666667,26
0.41776875,0.0032055876,0.56227285,0.005001764,0.007232117,0.004518917,0.025,0.04666666666666667,27
0.5122582,0.0030817923,0.46542177,0.008765509,0.005635151,0.004837625,0.025,0.04666666666666667,28
0.90894,0.00094252056,0.075291164,0.010307436,0.0032115735,0.0013073426,0.025,0.04666666666666667,29
0.9782944,0.00067281385,0.014014125,0.004078232,0.002015188,0.000925196,0.025,0.04666666666666667,30
0.7350738,0.0026641183,0.24736017,0.0077853105,0.0045350534,0.0025815982,0.025,0.04666666666666667,31
0.96245253,0.0008505323,0.029374715,0.004254792,0.0020788042,0.0009885897,0.025,0.04666666666666667,32
0.7503158,0.0025186134,0.22019273,0.014413789,0.008310869,0.0042482284,0.025,0.04666666666666667,33
0.77417254,0.0021791495,0.19090621,0.017579244,0.009750334,0.005412585,0.025,0.04666666666666667,34
0.9445863,0.00097507495,0.040672705,0.008547152,0.003647748,0.0015710095,0.025,0.04666666666666667,35
0.58209234,0.0022023555,0.40695155,0.004088881,0.0029747123,0.0016901006,0.025,0.04666666666666667,36
0.5876507,0.002401862,0.39090368,0.0076147653,0.006916387,0.004512659,0.025,0.04666666666666667,37
0.8794762,0.0017457482,0.096310966,0.01607657,0.004059405,0.002331065,0.025,0.04666666666666667,38
0.55744255,0.002974638,0.41487932,0.010878848,0.0084626665,0.0053619845,0.025,0.04666666666666667,39
0.6343811,0.002416764,0.34520975,0.01027108,0.004812034,0.0029092976,0.025,0.04666666666666667,40
0.81079423,0.0016081228,0.17198114,0.009059938,0.004364783,0.0021917745,0.025,0.04666666666666667,41
0.52140546,0.0031099431,0.42283115,0.026512476,0.018075738,0.008065235,0.025,0.04666666666666667,42
0.68043953,0.002464176,0.29916978,0.008850362,0.0057968777,0.0032793311,0.025,0.04666666666666667,43
0.6234822,0.0022121132,0.36576366,0.003169349,0.0034111638,0.0019614706,0.025,0.04666666666666667,44
0.7285329,0.0030701733,0.21812932,0.027856566,0.0144034885,0.008007554,0.025,0.04666666666666667,45
0.8726623,0.0015397482,0.11638899,0.005499344,0.0026963032,0.0012133508,0.025,0.04666666666666667,46
0.9295647,0.0013810382,0.03786323,0.02045529,0.006871528,0.0038641833,0.025,0.04666666666666667,47
0.97634614,0.00067984953,0.010927594,0.009453124,0.0017318857,0.0008613675,0.025,0.04666666666666667,48
0.94288135,0.0034455273,0.01895947,0.024668975,0.006438338,0.0036063124,0.025,0.04666666666666667,49
0.98933613,0.00069465884,0.00503929,0.0032738885,0.0011448199,0.0005112412,0.025,0.04666666666666667,50
0.6364443,0.0040672473,0.13666864,0.068401426,0.08581933,0.068599164,0.025,0.04666666666666667,51
0.899683,0.0012854089,0.06837327,0.016337473,0.009315014,0.0050057685,0.025,0.04666666666666667,52
0.9946605,0.0004177762,0.00283752,0.0017465043,0.00023883904,9.890685e-05,0.025,0.04666666666666667,53
0.0669371,0.0049971333,0.51596314,0.40117675,0.005426703,0.0054992605,0.025,0.04666666666666667,54
0.47174814,0.0039076633,0.5166563,0.004393076,0.0020352325,0.0012596494,0.025,0.04666666666666667,55
0.8548006,0.0014250405,0.020013463,0.01979862,0.056085292,0.04787705,0.025,0.04666666666666667,56
0.7632487,0.0021087613,0.20532869,0.01478371,0.008896163,0.0056340247,0.025,0.04666666666666667,57
0.36888742,0.0036346258,0.584653,0.022270065,0.012488637,0.008066156,0.025,0.04666666666666667,58
0.7848685,0.0018987738,0.18967572,0.011369393,0.008110847,0.0040767784,0.025,0.04666666666666667,59
0.951686,0.001235815,0.03399809,0.00733667,0.0037266714,0.0020167162,0.025,0.04666666666666667,60
0.8049357,0.002429875,0.17413418,0.010218976,0.0055317855,0.0027495136,0.025,0.04666666666666667,61
0.6243925,0.0032041913,0.35537508,0.007389853,0.006011905,0.0036264423,0.025,0.04666666666666667,62
0.97505057,0.000656339,0.01593965,0.006384566,0.0013788573,0.00059001014,0.025,0.04666666666666667,63
0.87348413,0.0012969483,0.11183584,0.009509227,0.0027015284,0.0011722201,0.025,0.04666666666666667,64
0.5268565,0.0038047298,0.4208359,0.039053045,0.0054405704,0.0040092994,0.025,0.04666666666666667,65
0.6813278,0.002906541,0.29105604,0.008049466,0.009851182,0.006808958,0.025,0.04666666666666667,66
0.40979362,0.0047585266,0.574117,0.007000994,0.002780504,0.0015493408,0.025,0.04666666666666667,67
0.5094026,0.0026995954,0.47664922,0.0057872823,0.00340364,0.0020576646,0.025,0.04666666666666667,68
0.9452313,0.0011456222,0.04552629,0.0057984055,0.0016202811,0.0006781161,0.025,0.04666666666666667,69
0.6464797,0.002163234,0.33867037,0.006606663,0.004058531,0.0020215027,0.025,0.04666666666666667,70
0.46596003,0.0029336154,0.5023249,0.017335793,0.008452823,0.002992927,0.025,0.04666666666666667,71
0.9178785,0.0011273872,0.064737625,0.011125765,0.0036262788,0.0015043399,0.025,0.04666666666666667,72
0.46229184,0.0047688205,0.4407676,0.0831369,0.005511609,0.003523291,0.025,0.04666666666666667,73
0.8065009,0.0019238917,0.18269213,0.00560357,0.0021200972,0.0011593535,0.025,0.04666666666666667,74
0.53398603,0.0023001612,0.45833638,0.0022191755,0.001792924,0.0013653252,0.025,0.04666666666666667,75
0.13702022,0.0026320515,0.529417,0.016540797,0.1404009,0.17398907,0.025,0.04666666666666667,76
0.7666688,0.0023427666,0.181195,0.017425427,0.02017231,0.012195705,0.025,0.04666666666666667,77
0.60259783,0.0022826558,0.38117218,0.0061630593,0.0050989585,0.0026853564,0.025,0.04666666666666667,78
0.75424874,0.0017368523,0.22107601,0.01708787,0.0039274218,0.0019231489,0.025,0.04666666666666667,79
0.8346575,0.0019081667,0.14450961,0.009853227,0.0058222725,0.003249231,0.025,0.04666666666666667,80
0.8696557,0.0011296694,0.11505613,0.009235725,0.003333238,0.0015895728,0.025,0.04666666666666667,81
0.9129683,0.0015126225,0.0659576,0.013136775,0.004160302,0.0022644259,0.025,0.04666666666666667,82
0.55653787,0.0021747502,0.432904,0.002924483,0.0033969732,0.0020619053,0.025,0.04666666666666667,83
0.78896624,0.0014059528,0.19816676,0.008149297,0.0023386292,0.00097314053,0.025,0.04666666666666667,84
0.80744874,0.0021027825,0.17673235,0.007731377,0.0038490798,0.0021356568,0.025,0.04666666666666667,85
0.3947475,0.0027766926,0.5908774,0.00225724,0.005471872,0.0038693335,0.025,0.04666666666666667,86
0.9801455,0.0006502322,0.009844279,0.0065810517,0.0018775244,0.00090140756,0.025,0.04666666666666667,87
0.72452223,0.0024114333,0.25628087,0.0071812104,0.006369234,0.003234945,0.025,0.04666666666666667,88
0.10249409,0.014648991,0.5176349,0.34991378,0.0058597685,0.009448388,0.025,0.04666666666666667,89
0.8625791,0.0037938748,0.070096396,0.01889412,0.026696315,0.017940208,0.025,0.04666666666666667,90
0.50224096,0.0022500071,0.49104956,0.0017419024,0.0016410644,0.0010765025,0.025,0.04666666666666667,91
0.9687834,0.001252142,0.016000835,0.008892164,0.0033397907,0.0017316822,0.025,0.04666666666666667,92
0.9581895,0.00083845796,0.024818325,0.010089488,0.004055287,0.0020089033,0.025,0.04666666666666667,93
0.593613,0.0073732417,0.32642886,0.054424256,0.010941076,0.0072196303,0.025,0.04666666666666667,94
0.88256943,0.0017129768,0.09951125,0.009748335,0.004412107,0.0020458896,0.025,0.04666666666666667,95
0.6542649,0.0023993964,0.32600465,0.00795983,0.0060502784,0.0033209824,0.025,0.04666666666666667,96
0.97260374,0.0007627635,0.015404043,0.008612785,0.0017154966,0.0009011622,0.025,0.04666666666666667,97
0.5284949,0.0025476655,0.45820013,0.0033078357,0.004378416,0.003071131,0.025,0.04666666666666667,98
0.98647416,0.00062091195,0.0042116544,0.0058072186,0.0018953274,0.0009907052,0.025,0.04666666666666667,99
0.74188745,0.0020763427,0.19105065,0.0207708,0.025820617,0.018394116,0.05,0.04666666666666667,0
0.50604874,0.0018833117,0.48209813,0.0063639153,0.0023023393,0.0013035722,0.05,0.04666666666666667,1
0.78340256,0.0015930682,0.20022765,0.008765523,0.004116531,0.00189475,0.05,0.04666666666666667,2
0.79341614,0.001564238,0.19176568,0.0074051954,0.0038103212,0.0020384493,0.05,0.04666666666666667,3
0.7796175,0.0016720964,0.19974755,0.013182697,0.0037350035,0.0020451336,0.05,0.04666666666666667,4
0.68976337,0.0019004435,0.29963863,0.0040319534,0.0030671477,0.0015985179,0.05,0.04666666666666667,5
0.7137457,0.0029218984,0.15502039,0.052123133,0.04629376,0.029895093,0.05,0.04666666666666667,6
0.5529312,0.0016903267,0.43297204,0.006695037,0.0038724395,0.0018389696,0.05,0.04666666666666667,7
0.84816325,0.0021959816,0.14247891,0.0037338438,0.002270129,0.0011579063,0.05,0.04666666666666667,8
0.84037465,0.0029520716,0.08818576,0.035932474,0.019816011,0.012738997,0.05,0.04666666666666667,9
0.911131,0.0010951997,0.063358106,0.016761454,0.005279891,0.0023742204,0.05,0.04666666666666667,10
0.9481033,0.0016048849,0.040340878,0.0064232456,0.00233354,0.0011941713,0.05,0.04666666666666667,11
0.6552614,0.0033585767,0.31726405,0.008378477,0.009578302,0.0061591095,0.05,0.04666666666666667,12
0.6725611,0.0023974974,0.29173785,0.02269799,0.0066645294,0.0039410093,0.05,0.04666666666666667,13
0.76667,0.0019502185,0.20451222,0.0136397835,0.008304567,0.0049232505,0.05,0.04666666666666667,14
0.56357867,0.0020090512,0.15973851,0.07264058,0.107544735,0.09448844,0.05,0.04666666666666667,15
0.35858777,0.004267973,0.25025192,0.2448673,0.07805529,0.06396974,0.05,0.04666666666666667,16
0.9365892,0.0013214126,0.033612505,0.015247488,0.00822991,0.004999489,0.05,0.04666666666666667,17
0.6252933,0.0048001995,0.24550113,0.086310804,0.02368449,0.014409982,0.05,0.04666666666666667,18
0.91163224,0.0021779698,0.051919118,0.019261653,0.009642122,0.0053669647,0.05,0.04666666666666667,19
0.7678,0.002640808,0.21371406,0.011417688,0.0028212315,0.0016062771,0.05,0.04666666666666667,20
0.48606932,0.0030531245,0.2662432,0.027867535,0.11887069,0.09789615,0.05,0.04666666666666667,21
0.62809414,0.0019162244,0.35412094,0.0070444546,0.0059964107,0.0028278127,0.05,0.04666666666666667,22
0.70615625,0.0018777756,0.27231953,0.010833941,0.0057005333,0.0031119783,0.05,0.04666666666666667,23
0.95117986,0.0008307529,0.039989173,0.00501798,0.002118419,0.0008638926,0.05,0.04666666666666667,24
0.7962552,0.0025875196,0.1834705,0.013164756,0.0030184453,0.001503642,0.05,0.04666666666666667,25
0.7026925,0.0043886323,0.19107774,0.04391718,0.03391489,0.02400899,0.05,0.04666666666666667,26
0.93687654,0.001058074,0.052365854,0.0066089826,0.0021823435,0.00090824347,0.05,0.04666666666666667,27
0.6453481,0.0025738827,0.32992294,0.013230553,0.0057298606,0.003194728,0.05,0.04666666666666667,28
0.98399293,0.0006504734,0.008872168,0.005043806,0.001002538,0.00043808238,0.05,0.04666666666666667,29
0.61362404,0.005133296,0.19989699,0.035460576,0.08345098,0.06243416,0.05,0.04666666666666667,30
0.964779,0.0010210623,0.024229864,0.006836632,0.0021121842,0.0010212542,0.05,0.04666666666666667,31
0.59086907,0.0042376528,0.2335489,0.044460956,0.06773988,0.059143618,0.05,0.04666666666666667,32
0.6319929,0.0021021813,0.3535914,0.0056594913,0.004149928,0.0025041248,0.05,0.04666666666666667,33
0.46424413,0.0024300646,0.5009234,0.023448516,0.005589982,0.0033639234,0.05,0.04666666666666667,34
0.43978631,0.0040957583,0.5316374,0.01071152,0.0075914897,0.0061775898,0.05,0.04666666666666667,35
0.50565803,0.002096489,0.46851125,0.0098093515,0.008876694,0.0050481493,0.05,0.04666666666666667,36
0.7244438,0.0017472913,0.2639276,0.005093151,0.003230463,0.0015577076,0.05,0.04666666666666667,37
0.9268145,0.0017490191,0.062253926,0.00588031,0.0021894462,0.0011128258,0.05,0.04666666666666667,38
0.53545296,0.0026775864,0.44126529,0.013244301,0.004751634,0.0026082247,0.05,0.04666666666666667,39
0.8627445,0.0014736822,0.12055581,0.009487328,0.004047736,0.0016908984,0.05,0.04666666666666667,40
0.6199094,0.0035908287,0.3345555,0.016132936,0.0162988,0.009512425,0.05,0.04666666666666667,41
0.67024,0.0014396228,0.3139684,0.007034985,0.0049213422,0.002395694,0.05,0.04666666666666667,42
0.7793678,0.0017671117,0.20453478,0.006494515,0.0051338836,0.0027018513,0.05,0.04666666666666667,43
0.9878737,0.0005942788,0.00688538,0.0036273918,0.00071603747,0.00030322123,0.05,0.04666666666666667,44
0.5772755,0.0020879442,0.4070963,0.00518779,0.005261252,0.003091117,0.05,0.04666666666666667,45
0.8202702,0.0016934071,0.16158605,0.009943083,0.004225859,0.002281479,0.05,0.04666666666666667,46
0.94509196,0.001032555,0.03992166,0.008357706,0.0038342818,0.001761848,0.05,0.04666666666666667,47
0.94235915,0.0018573959,0.040757578,0.010824851,0.002788392,0.0014126169,0.05,0.04666666666666667,48
0.7771575,0.0026128185,0.19267766,0.017930044,0.0063559795,0.0032659576,0.05,0.04666666666666667,49
0.45697677,0.003969877,0.4987907,0.026352808,0.006994669,0.0069152215,0.05,0.04666666666666667,50
0.85449785,0.0018821238,0.13133381,0.007246198,0.003406878,0.0016331903,0.05,0.04666666666666667,51
0.54571736,0.0025220434,0.42782986,0.007109994,0.010426552,0.006394226,0.05,0.04666666666666667,52
0.4654268,0.0028694705,0.47722673,0.038610354,0.009724114,0.006142584,0.05,0.04666666666666667,53
0.5117573,0.0047528464,0.4409492,0.01892336,0.013982646,0.009634696,0.05,0.04666666666666667,54
0.59347117,0.0035289838,0.31376085,0.011429975,0.036603976,0.041205045,0.05,0.04666666666666667,55
0.63244134,0.0028090347,0.3453891,0.009647496,0.0063679824,0.0033450988,0.05,0.04666666666666667,56
0.6382283,0.0022698063,0.33837777,0.011693414,0.005782195,0.003648449,0.05,0.04666666666666667,57
0.6385066,0.0032596234,0.33408716,0.0090398835,0.009649563,0.005457151,0.05,0.04666666666666667,58
0.7291304,0.0023226286,0.25775808,0.0062539163,0.0029818472,0.0015531426,0.05,0.04666666666666667,59
0.9139761,0.0010731535,0.077841446,0.0048214286,0.001580616,0.0007073018,0.05,0.04666666666666667,60
0.4996324,0.0025724203,0.4774838,0.0131350905,0.0044781226,0.0026981905,0.05,0.04666666666666667,61
0.48890552,0.0018822487,0.5035055,0.0014311869,0.002468971,0.001806534,0.05,0.04666666666666667,62
0.48195207,0.002386287,0.39926308,0.09082968,0.014862208,0.010706652,0.05,0.04666666666666667,63
0.16159666,0.0033422462,0.5810684,0.18999511,0.032714453,0.03128317,0.05,0.04666666666666667,64
0.89010864,0.0031447522,0.058862396,0.020730807,0.016641732,0.0105116,0.05,0.04666666666666667,65
0.63410723,0.0023104167,0.34951752,0.0058082906,0.005463278,0.0027932469,0.05,0.04666666666666667,66
0.76376414,0.0017693327,0.22114737,0.0073194695,0.0040288614,0.001970843,0.05,0.04666666666666667,67
0.41182798,0.0029348396,0.5103637,0.05776606,0.008919331,0.008188084,0.05,0.04666666666666667,68
0.97297513,0.0006368242,0.014590114,0.007982202,0.0026036648,0.001212057,0.05,0.04666666666666667,69
0.8942567,0.0015342258,0.094474256,0.005531505,0.0027804547,0.0014228629,0.05,0.04666666666666667,70
0.67845225,0.0036521489,0.24969906,0.023386823,0.02522038,0.019589279,0.05,0.04666666666666667,71
0.28468356,0.0051037446,0.4375044,0.22143814,0.020664984,0.030605143,0.05,0.04666666666666667,72
0.7521289,0.00306558,0.2286683,0.008859778,0.0047472715,0.0025302398,0.05,0.04666666666666667,73
0.5607633,0.002236731,0.41830927,0.010097498,0.005211876,0.0033812397,0.05,0.04666666666666667,74
0.44816867,0.0026573979,0.53617704,0.005422491,0.0037734404,0.003801001,0.05,0.04666666666666667,75
0.6822306,0.002999827,0.23335572,0.035435956,0.028571248,0.017406695,0.05,0.04666666666666667,76
0.7747896,0.0016909385,0.19862515,0.011967405,0.007967155,0.004959739,0.05,0.04666666666666667,77
0.61171824,0.00291711,0.36617246,0.0070506684,0.007405392,0.00473613,0.05,0.04666666666666667,78
0.36934057,0.005931128,0.39909312,0.07930317,0.06892369,0.07740829,0.05,0.04666666666666667,79
0.9256615,0.0010250437,0.05163259,0.015174155,0.004409804,0.0020969084,0.05,0.04666666666666667,80
0.66740906,0.0027341833,0.31680658,0.0074651726,0.0036421076,0.0019428881,0.05,0.04666666666666667,81
0.8789491,0.0027053286,0.067424096,0.02218083,0.018273167,0.010467435,0.05,0.04666666666666667,82
0.88246405,0.0015845883,0.10353938,0.00849318,0.0026735095,0.001245221,0.05,0.04666666666666667,83
0.98426855,0.0007488142,0.0049099494,0.00814754,0.0012940329,0.0006311926,0.05,0.04666666666666667,84
0.49493274,0.001907639,0.49621627,0.004611523,0.001312083,0.001019726,0.05,0.04666666666666667,85
0.70005393,0.0021806548,0.28839913,0.004744455,0.0029494278,0.0016723699,0.05,0.04666666666666667,86
0.51930296,0.0021939352,0.15848854,0.091547355,0.121470146,0.106997065,0.05,0.04666666666666667,87
0.9766747,0.00090516295,0.015337655,0.0055391607,0.001061912,0.00048141647,0.05,0.04666666666666667,88
0.6771044,0.0022203964,0.18086872,0.044469014,0.0536699,0.04166751,0.05,0.04666666666666667,89
0.7812104,0.0018547011,0.2035573,0.0077200434,0.0037209443,0.001936582,0.05,0.04666666666666667,90
0.9907466,0.0006612257,0.0025172422,0.0042796046,0.0011550903,0.00064025295,0.05,0.04666666666666667,91
0.94693404,0.0009525694,0.046317946,0.003752368,0.0014167521,0.0006262893,0.05,0.04666666666666667,92
0.9664662,0.0009622688,0.024695845,0.0053086863,0.0017542975,0.0008127269,0.05,0.04666666666666667,93
0.91429484,0.001261591,0.039196625,0.031263005,0.008954704,0.005029235,0.05,0.04666666666666667,94
0.9173975,0.0018586887,0.057493966,0.014018756,0.0062851277,0.0029459035,0.05,0.04666666666666667,95
0.574437,0.002233085,0.40327367,0.013950618,0.003978244,0.002127356,0.05,0.04666666666666667,96
0.8656224,0.0017092997,0.09575175,0.018879814,0.010837118,0.007199675,0.05,0.04666666666666667,97
0.9019666,0.0014656661,0.08247537,0.008396276,0.0039049638,0.0017910964,0.05,0.04666666666666667,98
0.82650995,0.0019414953,0.15760018,0.008402223,0.0036187517,0.0019273418,0.05,0.04666666666666667,99
0.74552655,0.0019976213,0.24503207,0.003970805,0.002218399,0.0012545869,0.1,0.04666666666666667,0
0.9774754,0.00060070306,0.013894797,0.006003657,0.0013850663,0.0006403552,0.1,0.04666666666666667,1
0.744122,0.0019048812,0.2239936,0.014616272,0.009778981,0.005584225,0.1,0.04666666666666667,2
0.6370851,0.0030497191,0.33679953,0.008642058,0.008881001,0.005542583,0.1,0.04666666666666667,3
0.63715243,0.0024533432,0.34563267,0.007706569,0.0045442004,0.002510774,0.1,0.04666666666666667,4
0.63919187,0.0020603773,0.34145096,0.009250428,0.0052015423,0.0028448289,0.1,0.04666666666666667,5
0.6327632,0.002205121,0.353943,0.006145625,0.0031200252,0.001823029,0.1,0.04666666666666667,6
0.88466376,0.0016413645,0.037166923,0.028878741,0.029220335,0.018428884,0.1,0.04666666666666667,7
0.13755247,0.0031915917,0.45778236,0.35611054,0.025495596,0.019867461,0.1,0.04666666666666667,8
0.95817685,0.001108927,0.017198248,0.01734882,0.0040733754,0.0020937598,0.1,0.04666666666666667,9
