variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.053410893707033315,-0.6679005817028028,0.5238095238095238,-0.5238095238095238,,-0.9026969857218404,0.025,0.001,69
-0.4056054997355897,0.09994711792702275,-0.5238095238095238,0.5238095238095238,,0.5970386039132735,0.025,0.001,70
0.600211528291909,-0.5758857747223692,0.7142857142857143,-0.7142857142857143,,-0.9428873611845585,0.025,0.001,71
0.9513484928609202,-0.861448968799577,1.0,-1.0,,-0.9830777366472767,0.025,0.001,72
0.841353781068218,-0.8677948175568484,1.0,-1.0,,-0.9164463246959281,0.025,0.001,73
-0.3548387096774194,-0.613960867265997,0.33333333333333337,-0.33333333333333337,,-0.9703860391327341,0.025,0.001,74
0.7324167107350609,-0.8773135906927553,1.0,-1.0,,-0.9957694341618193,0.025,0.001,75
0.08619777895293497,-0.3188789000528821,0.4285714285714286,-0.4285714285714286,,-0.12427287149656269,0.025,0.001,76
0.6435748281332629,-0.8656795346377578,0.4285714285714286,-0.4285714285714286,,-0.9026969857218404,0.025,0.001,77
0.9386567953463777,-0.920676890534109,0.9047619047619049,-0.9047619047619049,,-0.9164463246959281,0.025,0.001,78
0.7535695399259651,-0.8582760444209414,0.9047619047619049,-0.9047619047619049,,-1.0,0.025,0.001,79
0.7334743521946061,-0.7789529349550502,0.9047619047619049,-0.9047619047619049,,-0.574828133262824,0.025,0.001,80
0.90058170280275,-0.8593336858804865,1.0,-1.0,,-0.8995240613432048,0.025,0.001,81
0.9048122686409308,-0.8952934955050238,0.9047619047619049,-0.9047619047619049,,-0.9238498149127448,0.025,0.001,82
0.37070333157059765,-0.7546271813855103,0.5238095238095238,-0.5238095238095238,,-0.6636700158646219,0.025,0.001,83
0.767318878900053,-0.7292437863564253,0.7142857142857143,-0.7142857142857143,,-0.5822316234796404,0.025,0.001,84
0.7419354838709679,-0.7070333157059757,0.6190476190476191,-0.6190476190476191,,-0.8783712321523005,0.025,0.001,85
0.8952934955050238,-0.9481755684822847,1.0,-1.0,,-0.9619249074563724,0.025,0.001,86
0.48387096774193555,-0.9312533051295612,0.7142857142857143,-0.7142857142857143,,-1.0,0.025,0.001,87
0.7355896351136966,-0.8931782125859336,0.9047619047619049,-0.9047619047619049,,-0.8445267054468536,0.025,0.001,88
0.565309360126917,-0.594923320994183,0.5238095238095238,-0.5238095238095238,,-0.8952934955050238,0.025,0.001,89
0.8529878371232154,-0.8487572712850345,0.5238095238095238,-0.5238095238095238,,-0.9693283976731889,0.025,0.001,90
0.8508725542041249,-0.9397144368059229,1.0,-1.0,,-0.984135378106822,0.025,0.001,91
0.7493389740877843,-0.7641459545214173,0.8095238095238096,-0.8095238095238096,,-0.14542570068746696,0.025,0.001,92
0.15917503966155475,-0.748281332628239,0.5238095238095238,-0.5238095238095238,,-0.6795346377578002,0.025,0.001,93
0.8254891591750397,-0.7112638815441565,0.6190476190476191,-0.6190476190476191,,-0.9090428344791117,0.025,0.001,94
0.09465891062929668,-0.4881015335801164,-0.14285714285714288,0.14285714285714288,,0.7292437863564253,0.025,0.001,95
0.5124272871496564,-0.7059756742464305,0.5238095238095238,-0.5238095238095238,,0.4362771020624009,0.025,0.001,96
0.38974087784241146,-0.4849286092014808,0.7142857142857143,-0.7142857142857143,,-0.4531993654151243,0.025,0.001,97
0.6721311475409837,-0.6827075621364359,0.4285714285714286,-0.4285714285714286,,0.5483870967741936,0.025,0.001,98
0.426758328926494,-0.5251189846641989,0.8095238095238096,-0.8095238095238096,,-0.5198307773664729,0.025,0.001,99
0.6255949233209942,-0.7059756742464305,0.8095238095238096,-0.8095238095238096,,-0.4288736118455844,0.05,0.001,0
0.43204653622422007,0.2437863564251719,-0.14285714285714288,0.14285714285714288,,0.27763088313061873,0.05,0.001,1
0.8191433104177684,-0.891062929666843,1.0,-1.0,,-1.0,0.05,0.001,2
0.8149127445795876,-0.8127974616604973,0.8095238095238096,-0.8095238095238096,,-0.9989423585404549,0.05,0.001,3
0.9164463246959281,-0.8392384981491274,1.0,-1.0,,-1.0,0.05,0.001,4
0.9079851930195665,-0.9153886832363829,1.0,-1.0,,-1.0,0.05,0.001,5
-0.23849814912744582,-0.5579058699101006,0.7142857142857143,-0.7142857142857143,,-0.5335801163405606,0.05,0.001,6
0.5758857747223692,-0.46377578001057645,0.5238095238095238,-0.5238095238095238,,-0.600211528291909,0.05,0.001,7
0.1464833421470122,0.2437863564251719,-0.14285714285714288,0.14285714285714288,,0.18984664198836596,0.05,0.001,8
0.9365415124272872,-0.9777895293495505,1.0,-1.0,,-0.9735589635113697,0.05,0.001,9
0.7895293495505025,-0.8730830248545745,0.7142857142857143,-0.7142857142857143,,-1.0,0.05,0.001,10
0.7747223691168694,-0.8371232152300372,0.8095238095238096,-0.8095238095238096,,-0.9788471708090959,0.05,0.001,11
0.8815441565309361,-0.8889476467477527,0.9047619047619049,-0.9047619047619049,,-1.0,0.05,0.001,12
-0.5092543627710207,-0.441565309360127,0.5238095238095238,-0.5238095238095238,,-0.9587519830777368,0.05,0.001,13
0.8741406663141197,-0.9682707562136437,1.0,-1.0,,-1.0,0.05,0.001,14
0.8773135906927553,-0.8096245372818615,0.8095238095238096,-0.8095238095238096,,-0.8434690639873085,0.05,0.001,15
0.8434690639873085,-0.9164463246959281,1.0,-1.0,,-1.0,0.05,0.001,16
-0.2681121099947118,-0.3336858804865151,0.4285714285714286,-0.4285714285714286,,-0.7726070861977791,0.05,0.001,17
0.7398202009518774,-0.7884717080909572,0.9047619047619049,-0.9047619047619049,,-0.9048122686409308,0.05,0.001,18
0.7176097303014279,-0.7461660497091487,0.7142857142857143,-0.7142857142857143,,-0.7303014278159705,0.05,0.001,19
0.05023796932839768,-0.48598625066102596,0.04761904761904762,-0.04761904761904762,,-0.9809624537281861,0.05,0.001,20
0.7990481226864093,-0.92490745637229,1.0,-1.0,,-0.9672131147540984,0.05,0.001,21
0.7070333157059757,-0.7958751983077738,0.7142857142857143,-0.7142857142857143,,-0.8170280274986781,0.05,0.001,22
0.7366472765732418,-0.8032786885245904,0.7142857142857143,-0.7142857142857143,,-0.9978847170809096,0.05,0.001,23
-0.6404019037546272,0.5695399259650978,-0.7142857142857143,0.7142857142857143,,0.9650978318350081,0.05,0.001,24
0.4457958751983078,-0.8064516129032259,0.23809523809523814,-0.23809523809523814,,-0.9513484928609202,0.05,0.001,25
0.0671602326811211,-0.4214701216287679,0.23809523809523814,-0.23809523809523814,,-0.9693283976731889,0.05,0.001,26
0.9090428344791117,-0.9481755684822847,1.0,-1.0,,-1.0,0.05,0.001,27
0.5737704918032788,-0.7165520888418827,0.9047619047619049,-0.9047619047619049,,-0.18455843469063987,0.05,0.001,28
0.4722369116869382,-0.8233738762559494,0.8095238095238096,-0.8095238095238096,,-0.7757800105764147,0.05,0.001,29
0.2554204124801692,-0.7683765203595981,0.9047619047619049,-0.9047619047619049,,-0.60444209413009,0.05,0.001,30
0.7102062400846114,-0.6456901110523533,0.8095238095238096,-0.8095238095238096,,-0.8159703860391329,0.05,0.001,31
0.7567424643046009,-0.7197250132205183,0.4285714285714286,-0.4285714285714286,,-0.989423585404548,0.05,0.001,32
-0.30830248545743,0.2501322051824432,-0.4285714285714286,0.4285714285714286,,-0.39925965097831834,0.05,0.001,33
0.10840824960338447,-0.870967741935484,1.0,-1.0,,-0.9947117927022741,0.05,0.001,34
0.8307773664727658,-0.8202009518773137,0.8095238095238096,-0.8095238095238096,,-0.9767318878900053,0.05,0.001,35
0.8783712321523005,-0.9217345319936542,1.0,-1.0,,-1.0,0.05,0.001,36
0.7567424643046009,-0.6372289793759917,0.6190476190476191,-0.6190476190476191,,-0.5177154944473824,0.05,0.001,37
0.7630883130618721,-0.8635642517186676,1.0,-1.0,,-0.9936541512427288,0.05,0.001,38
0.802221047065045,-0.7662612374405078,1.0,-1.0,,-1.0,0.05,0.001,39
0.7112638815441565,-0.7387625594923322,0.8095238095238096,-0.8095238095238096,,-0.959809624537282,0.05,0.001,40
0.7588577472236913,-0.6213643574828134,0.9047619047619049,-0.9047619047619049,,-0.9439450026441037,0.05,0.001,41
0.9650978318350081,-0.9799048122686411,1.0,-1.0,,-0.9989423585404549,0.05,0.001,42
0.4426229508196722,-0.6255949233209942,0.9047619047619049,-0.9047619047619049,,0.29984135378106824,0.05,0.001,43
0.9175039661554734,-0.9386567953463777,0.9047619047619049,-0.9047619047619049,,-0.9682707562136437,0.05,0.001,44
-0.23849814912744582,0.06504494976203068,0.04761904761904762,-0.04761904761904762,,-0.18561607615018513,0.05,0.001,45
0.8561607615018509,-0.7789529349550502,0.33333333333333337,-0.33333333333333337,,-0.984135378106822,0.05,0.001,46
0.4754098360655738,0.3209941829719726,0.04761904761904762,-0.04761904761904762,,0.8297197250132206,0.05,0.001,47
0.7958751983077738,-0.7747223691168694,0.33333333333333337,-0.33333333333333337,,-0.6086726599682708,0.05,0.001,48
-0.13379164463246962,-0.5674246430460075,0.7142857142857143,-0.7142857142857143,,-0.5801163405605501,0.05,0.001,49
0.8149127445795876,-0.8202009518773137,0.9047619047619049,-0.9047619047619049,,-1.0,0.05,0.001,50
0.8984664198836596,-0.8995240613432048,1.0,-1.0,,-0.7609730301427817,0.05,0.001,51
0.6626123744050768,-0.7609730301427817,1.0,-1.0,,-0.8931782125859336,0.05,0.001,52
-0.013220518244315178,-0.7567424643046009,0.8095238095238096,-0.8095238095238096,,-0.6996298254891593,0.05,0.001,53
0.8667371760973032,-0.92490745637229,1.0,-1.0,,-0.6964569011105236,0.05,0.001,54
0.8476996298254893,-0.8984664198836596,0.9047619047619049,-0.9047619047619049,,-0.4584875727128504,0.05,0.001,55
0.9777895293495505,-0.9661554732945532,0.7142857142857143,-0.7142857142857143,,-0.9820200951877315,0.05,0.001,56
0.32839767318878904,-0.7578001057641459,0.8095238095238096,-0.8095238095238096,,-0.9333685880486516,0.05,0.001,57
0.6520359598096246,-0.7652035959809625,0.9047619047619049,-0.9047619047619049,,-0.8519301956636701,0.05,0.001,58
0.8339502908514014,-0.9418297197250133,1.0,-1.0,,-0.9989423585404549,0.05,0.001,59
0.4743521946060286,-0.8677948175568484,1.0,-1.0,,-0.9777895293495505,0.05,0.001,60
0.8233738762559494,-0.8149127445795876,0.9047619047619049,-0.9047619047619049,,-0.9026969857218404,0.05,0.001,61
0.9111581173982021,-0.9344262295081969,0.9047619047619049,-0.9047619047619049,,-1.0,0.05,0.001,62
0.9175039661554734,-0.8519301956636701,0.9047619047619049,-0.9047619047619049,,-0.4870438921205712,0.05,0.001,63
0.8180856689582233,-0.9502908514013751,1.0,-1.0,,-0.9904812268640932,0.05,0.001,64
0.9555790586991011,-0.7810682178741408,0.9047619047619049,-0.9047619047619049,,-0.9767318878900053,0.05,0.001,65
0.7408778424114226,-0.8942358540454788,0.8095238095238096,-0.8095238095238096,,-1.0,0.05,0.001,66
0.762030671602327,-0.7133791644632471,0.4285714285714286,-0.4285714285714286,,-0.8635642517186676,0.05,0.001,67
-0.2437863564251719,-0.8159703860391329,0.4285714285714286,-0.4285714285714286,,-0.8900052882072977,0.05,0.001,68
0.4151242728714966,-0.20253833950290853,0.04761904761904762,-0.04761904761904762,,-0.5219460602855632,0.05,0.001,69
0.4849286092014808,-0.5293495505023798,0.7142857142857143,-0.7142857142857143,,-0.7683765203595981,0.05,0.001,70
0.9312533051295612,-0.9439450026441037,1.0,-1.0,,-1.0,0.05,0.001,71
0.39397144368059234,-0.8952934955050238,0.9047619047619049,-0.9047619047619049,,-0.9989423585404549,0.05,0.001,72
0.33580116340560556,-0.5980962453728187,0.6190476190476191,-0.6190476190476191,,-1.0,0.05,0.001,73
0.6277102062400847,-0.7038603913273401,0.7142857142857143,-0.7142857142857143,,-0.7874140666314121,0.05,0.001,74
0.7091485986250662,-0.7123215230037019,0.7142857142857143,-0.7142857142857143,,-0.9587519830777368,0.05,0.001,75
0.8900052882072977,-0.7662612374405078,0.8095238095238096,-0.8095238095238096,,-0.3252247488101534,0.05,0.001,76
0.6361713379164464,-0.8212585933368589,0.9047619047619049,-0.9047619047619049,,-0.7831835007932311,0.05,0.001,77
0.7006874669487045,-0.7112638815441565,0.7142857142857143,-0.7142857142857143,,-0.8857747223691169,0.05,0.001,78
0.935483870967742,-0.8106821787414068,0.5238095238095238,-0.5238095238095238,,-0.9111581173982021,0.05,0.001,79
0.8223162347964041,-0.9513484928609202,0.9047619047619049,-0.9047619047619049,,-0.9978847170809096,0.05,0.001,80
0.7218402961396088,-0.4098360655737705,0.5238095238095238,-0.5238095238095238,,-0.6647276573241672,0.05,0.001,81
0.7112638815441565,-0.8952934955050238,0.7142857142857143,-0.7142857142857143,,-0.9132734003172925,0.05,0.001,82
0.45637228979376,-0.7789529349550502,0.6190476190476191,-0.6190476190476191,,-0.9873083024854575,0.05,0.001,83
0.9746166049709151,-0.8455843469063988,0.9047619047619049,-0.9047619047619049,,-0.9957694341618193,0.05,0.001,84
0.8498149127445797,-0.7937599153886833,0.6190476190476191,-0.6190476190476191,,-1.0,0.05,0.001,85
-0.6520359598096246,-0.6774193548387097,-0.23809523809523814,0.23809523809523814,,-0.49444738233738766,0.05,0.001,86
0.8952934955050238,-0.9365415124272872,0.9047619047619049,-0.9047619047619049,,-0.9650978318350081,0.05,0.001,87
0.5388683236382866,-0.796932839767319,0.9047619047619049,-0.9047619047619049,,-1.0,0.05,0.001,88
0.19196192490745642,-0.6552088841882602,0.8095238095238096,-0.8095238095238096,,-0.9323109465891064,0.05,0.001,89
0.7197250132205183,-0.8582760444209414,0.8095238095238096,-0.8095238095238096,,-0.9756742464304603,0.05,0.001,90
0.12638815441565313,-0.7842411422527763,0.8095238095238096,-0.8095238095238096,,-0.5039661554732946,0.05,0.001,91
0.6552088841882602,-0.7144368059227922,0.7142857142857143,-0.7142857142857143,,-0.4531993654151243,0.05,0.001,92
0.8350079323109466,-0.8921205711263882,0.8095238095238096,-0.8095238095238096,,-0.9312533051295612,0.05,0.001,93
-0.0809095716552089,-0.10206240084611318,0.14285714285714288,-0.14285714285714288,,0.5505023796932841,0.05,0.001,94
0.8085668958223162,-0.7641459545214173,1.0,-1.0,,-0.9989423585404549,0.05,0.001,95
0.8878900052882074,-0.8984664198836596,0.9047619047619049,-0.9047619047619049,,-0.9725013220518245,0.05,0.001,96
-0.32734003172924386,-0.4119513484928609,0.14285714285714288,-0.14285714285714288,,0.8635642517186676,0.05,0.001,97
0.9175039661554734,-0.90058170280275,0.5238095238095238,-0.5238095238095238,,-0.9672131147540984,0.05,0.001,98
0.5177154944473824,-0.7154944473823375,0.7142857142857143,-0.7142857142857143,,-0.5589635113696457,0.05,0.001,99
0.6668429402432576,-0.2575356953992597,0.5238095238095238,-0.5238095238095238,,-0.7165520888418827,0.1,0.001,0
0.1570597567424643,-0.8360655737704918,0.8095238095238096,-0.8095238095238096,,-0.935483870967742,0.1,0.001,1
0.18138551031200426,-0.4003172924378636,-0.04761904761904762,0.04761904761904762,,0.2723426758328927,0.1,0.001,2
0.38551031200423064,-0.8127974616604973,0.6190476190476191,-0.6190476190476191,,-0.698572184029614,0.1,0.001,3
0.8381808566895824,-0.8868323638286622,0.9047619047619049,-0.9047619047619049,,-0.989423585404548,0.1,0.001,4
0.5896351136964569,-0.8878900052882074,0.8095238095238096,-0.8095238095238096,,-1.0,0.1,0.001,5
0.37387625594923324,0.4531993654151243,-0.4285714285714286,0.4285714285714286,,0.7979904812268642,0.1,0.001,6
0.6467477525118985,-0.8223162347964041,0.9047619047619049,-0.9047619047619049,,-0.9989423585404549,0.1,0.001,7
-0.06610259122157588,0.006874669487043892,0.4285714285714286,-0.4285714285714286,,0.7503966155473295,0.1,0.001,8
0.6467477525118985,-0.9153886832363829,1.0,-1.0,,-1.0,0.1,0.001,9
0.5367530407191963,-0.6033844526705447,0.7142857142857143,-0.7142857142857143,,-0.32628239026969863,0.1,0.001,10
0.5906927551560022,-0.5705975674246431,0.9047619047619049,-0.9047619047619049,,-0.9439450026441037,0.1,0.001,11
0.8857747223691169,-0.8297197250132206,0.9047619047619049,-0.9047619047619049,,-0.9566367001586463,0.1,0.001,12
0.15071390798519305,-0.2215758857747224,0.7142857142857143,-0.7142857142857143,,-0.24801692226335273,0.1,0.001,13
0.8847170809095717,-0.2448439978847171,0.33333333333333337,-0.33333333333333337,,-0.7905869910100477,0.1,0.001,14
0.7514542570068748,-0.861448968799577,0.9047619047619049,-0.9047619047619049,,-0.9968270756213644,0.1,0.001,15
0.7493389740877843,-0.8900052882072977,1.0,-1.0,,-1.0,0.1,0.001,16
0.5621364357482814,-0.7800105764145955,0.8095238095238096,-0.8095238095238096,,-0.9026969857218404,0.1,0.001,17
0.6562665256478055,-0.8487572712850345,0.23809523809523814,-0.23809523809523814,,-0.9650978318350081,0.1,0.001,18
0.28397673188789,-0.48069804336329985,0.6190476190476191,-0.6190476190476191,,-0.2215758857747224,0.1,0.001,19
0.32839767318878904,-0.38551031200423064,-0.6190476190476191,0.6190476190476191,,-0.72818614489688,0.1,0.001,20
0.748281332628239,-0.940772078265468,0.9047619047619049,-0.9047619047619049,,-1.0,0.1,0.001,21
0.841353781068218,-0.8149127445795876,0.7142857142857143,-0.7142857142857143,,-0.9397144368059229,0.1,0.001,22
0.8202009518773137,-0.9016393442622952,1.0,-1.0,,-0.9397144368059229,0.1,0.001,23
0.6964569011105236,-0.5219460602855632,0.33333333333333337,-0.33333333333333337,,-0.9629825489159176,0.1,0.001,24
0.8455843469063988,-0.92490745637229,0.9047619047619049,-0.9047619047619049,,-0.8540454785827606,0.1,0.001,25
0.8233738762559494,-0.8519301956636701,0.8095238095238096,-0.8095238095238096,,-0.5991538868323639,0.1,0.001,26
0.767318878900053,-0.2533051295610788,0.8095238095238096,-0.8095238095238096,,-1.0,0.1,0.001,27
0.8476996298254893,-0.6287678476996299,0.7142857142857143,-0.7142857142857143,,-0.6012691697514544,0.1,0.001,28
0.8339502908514014,-0.7874140666314121,0.9047619047619049,-0.9047619047619049,,-0.8307773664727658,0.1,0.001,29
0.8815441565309361,0.028027498677948178,-0.04761904761904762,0.04761904761904762,,-0.012162876784769964,0.1,0.001,30
-0.8646218931782126,0.7472236911686939,-0.9047619047619049,0.9047619047619049,,0.5843469063987309,0.1,0.001,31
-0.18667371760973034,-0.07879428873611846,0.23809523809523814,-0.23809523809523814,,0.6975145425700688,0.1,0.001,32
0.7419354838709679,-0.441565309360127,0.5238095238095238,-0.5238095238095238,,-0.19725013220518245,0.1,0.001,33
0.8519301956636701,-0.2120571126388155,-0.14285714285714288,0.14285714285714288,,-0.811739820200952,0.1,0.001,34
0.9259650978318351,-0.87625594923321,1.0,-1.0,,-0.9270227392913803,0.1,0.001,35
0.5970386039132735,-0.7366472765732418,0.8095238095238096,-0.8095238095238096,,-0.9936541512427288,0.1,0.001,36
-0.5092543627710207,0.5737704918032788,-0.6190476190476191,0.6190476190476191,,0.6435748281332629,0.1,0.001,37
0.574828133262824,-0.6636700158646219,0.9047619047619049,-0.9047619047619049,,-0.9978847170809096,0.1,0.001,38
0.9227921734531995,-0.8381808566895824,0.9047619047619049,-0.9047619047619049,,-0.8699101004759386,0.1,0.001,39
0.9682707562136437,-0.9555790586991011,0.9047619047619049,-0.9047619047619049,,-1.0,0.1,0.001,40
0.5526176626123744,-0.19513484928609204,0.5238095238095238,-0.5238095238095238,,-0.545214172395558,0.1,0.001,41
0.8202009518773137,-0.6626123744050768,0.9047619047619049,-0.9047619047619049,,-0.7662612374405078,0.1,0.001,42
0.6023268112109995,-0.6583818085668959,0.6190476190476191,-0.6190476190476191,,-0.613960867265997,0.1,0.001,43
0.5113696456901111,-0.3114754098360656,0.4285714285714286,-0.4285714285714286,,-0.34426229508196726,0.1,0.001,44
0.4584875727128504,-0.9524061343204655,1.0,-1.0,,-0.9153886832363829,0.1,0.001,45
0.9555790586991011,-0.9756742464304603,1.0,-1.0,,-0.9989423585404549,0.1,0.001,46
0.9450026441036491,-0.9386567953463777,0.9047619047619049,-0.9047619047619049,,-0.935483870967742,0.1,0.001,47
0.811739820200952,-0.7863564251718669,0.9047619047619049,-0.9047619047619049,,-0.609730301427816,0.1,0.001,48
0.053410893707033315,-0.0819672131147541,0.14285714285714288,-0.14285714285714288,,-0.6065573770491804,0.1,0.001,49
0.6827075621364359,0.23849814912744582,-0.6190476190476191,0.6190476190476191,,0.6425171866737176,0.1,0.001,50
0.8974087784241144,-0.8572184029613962,0.9047619047619049,-0.9047619047619049,,-0.891062929666843,0.1,0.001,51
0.9830777366472767,-0.891062929666843,0.8095238095238096,-0.8095238095238096,,-1.0,0.1,0.001,52
0.7154944473823375,-0.6467477525118985,0.9047619047619049,-0.9047619047619049,,-0.7990481226864093,0.1,0.001,53
0.891062929666843,-0.7789529349550502,0.7142857142857143,-0.7142857142857143,,-0.6710735060814385,0.1,0.001,54
-0.10100475938656797,-0.7958751983077738,0.8095238095238096,-0.8095238095238096,,-0.27868852459016397,0.1,0.001,55
0.8783712321523005,-0.722897937599154,0.7142857142857143,-0.7142857142857143,,-0.9661554732945532,0.1,0.001,56
0.011105235325224751,-0.4531993654151243,0.6190476190476191,-0.6190476190476191,,-0.8815441565309361,0.1,0.001,57
0.7165520888418827,-0.06187202538339504,-0.04761904761904762,0.04761904761904762,,0.06398730830248546,0.1,0.001,58
-0.4003172924378636,-0.20148069804336333,0.04761904761904762,-0.04761904761904762,,0.31993654151242734,0.1,0.001,59
0.9481755684822847,-0.9333685880486516,1.0,-1.0,,-1.0,0.1,0.001,60
0.36329984135378107,-0.43310417768376525,0.5238095238095238,-0.5238095238095238,,-0.8603913273400318,0.1,0.001,61
0.3336858804865151,-0.722897937599154,0.8095238095238096,-0.8095238095238096,,-0.7852987837123216,0.1,0.001,62
0.8625066102591222,-0.6023268112109995,0.5238095238095238,-0.5238095238095238,,-0.9270227392913803,0.1,0.001,63
0.011105235325224751,0.1623479640401904,0.14285714285714288,-0.14285714285714288,,0.7250132205182444,0.1,0.001,64
0.7567424643046009,-0.8667371760973032,0.9047619047619049,-0.9047619047619049,,-0.8815441565309361,0.1,0.001,65
0.46377578001057645,-0.1485986250661026,0.33333333333333337,-0.33333333333333337,,-0.8974087784241144,0.1,0.001,66
0.43521946060285566,-0.4362771020624009,0.4285714285714286,-0.4285714285714286,,-0.8751983077736648,0.1,0.001,67
0.7207826546800635,-0.6647276573241672,0.8095238095238096,-0.8095238095238096,,-0.9365415124272872,0.1,0.001,68
-0.2533051295610788,-0.8508725542041249,0.9047619047619049,-0.9047619047619049,,-0.8900052882072977,0.1,0.001,69
0.8603913273400318,-0.9048122686409308,1.0,-1.0,,-1.0,0.1,0.001,70
0.1560021152829191,-0.8233738762559494,0.8095238095238096,-0.8095238095238096,,-1.0,0.1,0.001,71
0.20253833950290853,-0.742993125330513,0.8095238095238096,-0.8095238095238096,,-0.9069275515600213,0.1,0.001,72
0.45637228979376,-0.748281332628239,0.8095238095238096,-0.8095238095238096,,-0.9397144368059229,0.1,0.001,73
0.60444209413009,-0.6953992596509785,0.7142857142857143,-0.7142857142857143,,-0.687995769434162,0.1,0.001,74
0.7218402961396088,-0.7154944473823375,0.04761904761904762,-0.04761904761904762,,-0.7176097303014279,0.1,0.001,75
-0.03754627181385511,-0.7028027498677949,0.9047619047619049,-0.9047619047619049,,-0.8085668958223162,0.1,0.001,76
0.17186673717609732,-0.4235854045478583,0.4285714285714286,-0.4285714285714286,,-0.9989423585404549,0.1,0.001,77
0.48069804336329985,-0.8328926493918563,0.7142857142857143,-0.7142857142857143,,-0.9746166049709151,0.1,0.001,78
0.7366472765732418,-0.8773135906927553,1.0,-1.0,,-1.0,0.1,0.001,79
0.9650978318350081,-0.8487572712850345,1.0,-1.0,,-0.9968270756213644,0.1,0.001,80
0.6731887890005289,-0.6700158646218933,0.8095238095238096,-0.8095238095238096,,-0.6552088841882602,0.1,0.001,81
0.6932839767318879,-0.6795346377578002,0.7142857142857143,-0.7142857142857143,,-0.5970386039132735,0.1,0.001,82
0.8677948175568484,-0.6869381279746167,0.6190476190476191,-0.6190476190476191,,-0.6604970914859863,0.1,0.001,83
0.6668429402432576,-0.2215758857747224,0.5238095238095238,-0.5238095238095238,,-0.22792173453199369,0.1,0.001,84
0.5420412480169223,-0.7038603913273401,0.8095238095238096,-0.8095238095238096,,-0.9629825489159176,0.1,0.001,85
0.7905869910100477,-0.7313590692755156,0.7142857142857143,-0.7142857142857143,,-0.9883659439450028,0.1,0.001,86
0.9672131147540984,-0.9196192490745639,1.0,-1.0,,-1.0,0.1,0.001,87
-0.04600740349021682,-0.23638286620835539,0.33333333333333337,-0.33333333333333337,,0.7578001057641459,0.1,0.001,88
0.5282919090428346,-0.8603913273400318,0.8095238095238096,-0.8095238095238096,,-0.9397144368059229,0.1,0.001,89
0.28926493918561613,-0.6975145425700688,0.9047619047619049,-0.9047619047619049,,-0.9566367001586463,0.1,0.001,90
0.27128503437334744,-0.841353781068218,0.33333333333333337,-0.33333333333333337,,0.002644103648863036,0.1,0.001,91
0.7218402961396088,-0.6562665256478055,0.7142857142857143,-0.7142857142857143,,-0.8498149127445797,0.1,0.001,92
0.9132734003172925,-0.9238498149127448,0.6190476190476191,-0.6190476190476191,,-0.7979904812268642,0.1,0.001,93
0.8307773664727658,-0.417239555790587,-0.5238095238095238,0.5238095238095238,,-0.5758857747223692,0.1,0.001,94
0.90058170280275,-0.9323109465891064,1.0,-1.0,,-1.0,0.1,0.001,95
0.6456901110523533,-0.8445267054468536,0.9047619047619049,-0.9047619047619049,,-1.0,0.1,0.001,96
0.09888947646747753,-0.43733474352194607,0.5238095238095238,-0.5238095238095238,,-0.891062929666843,0.1,0.001,97
0.5092543627710207,-0.7778952934955052,0.8095238095238096,-0.8095238095238096,,-0.9915388683236384,0.1,0.001,98
-0.3601269169751455,-0.1644632469592808,0.04761904761904762,-0.04761904761904762,,-0.32734003172924386,0.1,0.001,99
-0.16840882694541232,0.04994192799070848,0.39999999999999997,-0.39999999999999997,,-0.06852497096399536,0.00625,0.0015,0
0.5168408826945412,-0.835075493612079,0.9999999999999999,-0.9999999999999999,,-0.9512195121951219,0.00625,0.0015,1
0.6957026713124274,-0.8118466898954705,0.7999999999999999,-0.7999999999999999,,-0.7816492450638792,0.00625,0.0015,2
0.5493612078977932,-0.8745644599303136,0.9999999999999999,-0.9999999999999999,,-0.9140534262485482,0.00625,0.0015,3
-0.43089430894308944,0.18931475029036005,0.39999999999999997,-0.39999999999999997,,0.18234610917537747,0.00625,0.0015,4
-0.5958188153310104,0.6329849012775842,-0.9999999999999999,0.9999999999999999,,0.4285714285714286,0.00625,0.0015,5
0.2613240418118467,-0.5842044134727061,0.39999999999999997,-0.39999999999999997,,-0.6585365853658537,0.00625,0.0015,6
0.47735191637630664,-0.2659698025551684,0.19999999999999998,-0.19999999999999998,,-0.8745644599303136,0.00625,0.0015,7
0.44715447154471544,-0.18466898954703834,0.6,-0.6,,-0.7537746806039488,0.00625,0.0015,8
0.05226480836236934,-0.6051103368176539,0.6,-0.6,,-0.7584204413472706,0.00625,0.0015,9
0.07084785133565621,-0.5331010452961672,0.19999999999999998,-0.19999999999999998,,-0.5447154471544715,0.00625,0.0015,10
0.667828106852497,-0.8072009291521486,0.9999999999999999,-0.9999999999999999,,-0.9860627177700348,0.00625,0.0015,11
0.3356562137049942,-0.7398373983739837,0.7999999999999999,-0.7999999999999999,,-0.900116144018583,0.00625,0.0015,12
0.7723577235772359,-0.8722415795586527,0.9999999999999999,-0.9999999999999999,,-1.0,0.00625,0.0015,13
0.9907084785133565,-0.9814169570267132,0.9999999999999999,-0.9999999999999999,,-0.9744483159117305,0.00625,0.0015,14
0.8699186991869919,-0.767711962833914,0.9999999999999999,-0.9999999999999999,,-0.997677119628339,0.00625,0.0015,15
