fpr,tpr,thresholds,auc,ews
0.1348,0.6696,0.6381285187342263,0.8565272800000001,Lag-1 AC
0.1356,0.6696,0.6376306620209059,0.8565272800000001,Lag-1 AC
0.1356,0.6704,0.6373519704911668,0.8565272800000001,Lag-1 AC
0.1356,0.6712,0.6372289793759917,0.8565272800000001,Lag-1 AC
0.1356,0.6716,0.6368563685636857,0.8565272800000001,Lag-1 AC
0.1372,0.6724,0.6363636363636364,0.8565272800000001,Lag-1 AC
0.1372,0.6732,0.636254140319181,0.8565272800000001,Lag-1 AC
0.1376,0.6732,0.6361871481265773,0.8565272800000001,Lag-1 AC
0.1376,0.674,0.6361713379164464,0.8565272800000001,Lag-1 AC
0.138,0.674,0.6354105998835177,0.8565272800000001,Lag-1 AC
0.1384,0.6748,0.634447455585667,0.8565272800000001,Lag-1 AC
0.1384,0.6752,0.6342457775189284,0.8565272800000001,Lag-1 AC
0.1396,0.6752,0.6319407720782656,0.8565272800000001,Lag-1 AC
0.1396,0.6756,0.6315278586682197,0.8565272800000001,Lag-1 AC
0.1404,0.6756,0.63113958454669,0.8565272800000001,Lag-1 AC
0.1412,0.6756,0.6308831306187204,0.8565272800000001,Lag-1 AC
0.1416,0.6772,0.6306620209059234,0.8565272800000001,Lag-1 AC
0.142,0.6772,0.629825489159175,0.8565272800000001,Lag-1 AC
0.142,0.678,0.629027401385125,0.8565272800000001,Lag-1 AC
0.1424,0.6788,0.6287678476996299,0.8565272800000001,Lag-1 AC
0.1428,0.6792,0.6284216656959813,0.8565272800000001,Lag-1 AC
0.144,0.6792,0.6277102062400847,0.8565272800000001,Lag-1 AC
0.1448,0.682,0.6277056277056278,0.8565272800000001,Lag-1 AC
0.1452,0.682,0.6276451174529217,0.8565272800000001,Lag-1 AC
0.1452,0.6824,0.6272207166516109,0.8565272800000001,Lag-1 AC
0.1452,0.6832,0.6260920209668025,0.8565272800000001,Lag-1 AC
0.146,0.684,0.6260162601626016,0.8565272800000001,Lag-1 AC
0.1464,0.6848,0.6255949233209942,0.8565272800000001,Lag-1 AC
0.1468,0.6852,0.625414031918097,0.8565272800000001,Lag-1 AC
0.1472,0.6852,0.625315472723743,0.8565272800000001,Lag-1 AC
0.1472,0.6868,0.6245372818614491,0.8565272800000001,Lag-1 AC
0.148,0.6868,0.6236933797909407,0.8565272800000001,Lag-1 AC
0.1484,0.6868,0.6230051189400784,0.8565272800000001,Lag-1 AC
0.1484,0.6872,0.6225975538730344,0.8565272800000001,Lag-1 AC
0.1492,0.6872,0.6214327315084449,0.8565272800000001,Lag-1 AC
0.1496,0.6872,0.6213704994192799,0.8565272800000001,Lag-1 AC
0.1496,0.688,0.6213643574828134,0.8565272800000001,Lag-1 AC
0.15,0.688,0.6211984342065643,0.8565272800000001,Lag-1 AC
0.15,0.6884,0.6206561832653853,0.8565272800000001,Lag-1 AC
0.1508,0.6884,0.6193917494730503,0.8565272800000001,Lag-1 AC
0.154,0.6892,0.6190476190476191,0.8565272800000001,Lag-1 AC
0.154,0.6896,0.6183265385362066,0.8565272800000001,Lag-1 AC
0.1548,0.6896,0.6175850647395363,0.8565272800000001,Lag-1 AC
0.1552,0.69,0.6167247386759581,0.8565272800000001,Lag-1 AC
0.1552,0.6904,0.6157783800060224,0.8565272800000001,Lag-1 AC
0.1552,0.6916,0.6144018583042974,0.8565272800000001,Lag-1 AC
0.1552,0.6928,0.613960867265997,0.8565272800000001,Lag-1 AC
0.1556,0.6928,0.6133694670280037,0.8565272800000001,Lag-1 AC
0.1556,0.6944,0.6115627822944896,0.8565272800000001,Lag-1 AC
0.1568,0.6952,0.6103896103896104,0.8565272800000001,Lag-1 AC
0.1568,0.6956,0.6097845078625509,0.8565272800000001,Lag-1 AC
0.1572,0.6956,0.6097560975609757,0.8565272800000001,Lag-1 AC
0.158,0.696,0.6097560975609756,0.8565272800000001,Lag-1 AC
0.158,0.6964,0.6086726599682708,0.8565272800000001,Lag-1 AC
0.1592,0.6964,0.6066783148903125,0.8565272800000001,Lag-1 AC
0.16,0.6964,0.6065573770491804,0.8565272800000001,Lag-1 AC
0.16,0.6976,0.6055134925257231,0.8565272800000001,Lag-1 AC
0.1608,0.698,0.6051103368176539,0.8565272800000001,Lag-1 AC
0.1616,0.698,0.6047369442826636,0.8565272800000001,Lag-1 AC
0.162,0.698,0.6043360433604337,0.8565272800000001,Lag-1 AC
0.162,0.6988,0.6031838477965443,0.8565272800000001,Lag-1 AC
0.1624,0.6988,0.6031315868714242,0.8565272800000001,Lag-1 AC
0.1624,0.6992,0.6027955736750146,0.8565272800000001,Lag-1 AC
0.1628,0.7,0.602787456445993,0.8565272800000001,Lag-1 AC
0.1628,0.7008,0.602019025431955,0.8565272800000001,Lag-1 AC
0.1644,0.7016,0.6017316017316018,0.8565272800000001,Lag-1 AC
0.1648,0.7016,0.6016307513104251,0.8565272800000001,Lag-1 AC
0.1648,0.702,0.6012691697514544,0.8565272800000001,Lag-1 AC
0.1652,0.7032,0.6004645760743322,0.8565272800000001,Lag-1 AC
0.1656,0.7036,0.600211528291909,0.8565272800000001,Lag-1 AC
0.166,0.7036,0.5995182174043963,0.8565272800000001,Lag-1 AC
0.166,0.704,0.5989128324597165,0.8565272800000001,Lag-1 AC
0.166,0.7048,0.5981416957026713,0.8565272800000001,Lag-1 AC
0.1664,0.7048,0.5981362842166569,0.8565272800000001,Lag-1 AC
0.1664,0.7052,0.5980962453728187,0.8565272800000001,Lag-1 AC
0.1672,0.7052,0.5977115326708824,0.8565272800000001,Lag-1 AC
0.1672,0.706,0.5970386039132735,0.8565272800000001,Lag-1 AC
0.1676,0.706,0.5961949136090079,0.8565272800000001,Lag-1 AC
0.168,0.7064,0.5958188153310104,0.8565272800000001,Lag-1 AC
0.1684,0.7064,0.5958066394874781,0.8565272800000001,Lag-1 AC
0.1688,0.7068,0.594923320994183,0.8565272800000001,Lag-1 AC
0.1688,0.7076,0.594700391448359,0.8565272800000001,Lag-1 AC
0.1692,0.7076,0.5946418171228887,0.8565272800000001,Lag-1 AC
0.1692,0.7088,0.5938652688798292,0.8565272800000001,Lag-1 AC
0.1692,0.71,0.5934959349593496,0.8565272800000001,Lag-1 AC
0.1692,0.7104,0.5930887206367695,0.8565272800000001,Lag-1 AC
0.1708,0.7128,0.5930735930735931,0.8565272800000001,Lag-1 AC
0.1716,0.7128,0.5915356241506503,0.8565272800000001,Lag-1 AC
0.1716,0.7132,0.5911730545876888,0.8565272800000001,Lag-1 AC
0.1724,0.7132,0.5899825276645311,0.8565272800000001,Lag-1 AC
0.1728,0.7136,0.5898825654923215,0.8565272800000001,Lag-1 AC
0.1732,0.7136,0.5896351136964569,0.8565272800000001,Lag-1 AC
0.1732,0.7152,0.5892803372478169,0.8565272800000001,Lag-1 AC
0.1732,0.716,0.5888177052999417,0.8565272800000001,Lag-1 AC
0.1732,0.7168,0.5886781090033122,0.8565272800000001,Lag-1 AC
0.1736,0.7168,0.588429431178412,0.8565272800000001,Lag-1 AC
0.1736,0.7172,0.5880411570568822,0.8565272800000001,Lag-1 AC
0.1744,0.7176,0.5865272938443671,0.8565272800000001,Lag-1 AC
0.1748,0.7176,0.5854045478582761,0.8565272800000001,Lag-1 AC
0.1756,0.7184,0.5844155844155845,0.8565272800000001,Lag-1 AC
0.176,0.7184,0.5843469063987309,0.8565272800000001,Lag-1 AC
0.176,0.7192,0.5842044134727061,0.8565272800000001,Lag-1 AC
0.1764,0.7192,0.5829935934769946,0.8565272800000001,Lag-1 AC
0.1768,0.7196,0.5826558265582656,0.8565272800000001,Lag-1 AC
0.1768,0.72,0.5822316234796404,0.8565272800000001,Lag-1 AC
0.1772,0.72,0.5820535983137609,0.8565272800000001,Lag-1 AC
0.1776,0.7204,0.5811739820200953,0.8565272800000001,Lag-1 AC
0.1776,0.7208,0.580275674626286,0.8565272800000001,Lag-1 AC
0.1784,0.7208,0.5795586527293844,0.8565272800000001,Lag-1 AC
0.1792,0.7208,0.578440228846733,0.8565272800000001,Lag-1 AC
0.1796,0.7208,0.5780010576414596,0.8565272800000001,Lag-1 AC
0.1804,0.7208,0.5772357723577235,0.8565272800000001,Lag-1 AC
0.1808,0.7212,0.5760313158687143,0.8565272800000001,Lag-1 AC
0.1812,0.7212,0.5760046592894583,0.8565272800000001,Lag-1 AC
0.1812,0.7216,0.5758857747223692,0.8565272800000001,Lag-1 AC
0.1824,0.7236,0.5757575757575758,0.8565272800000001,Lag-1 AC
0.1832,0.7236,0.5749128919860628,0.8565272800000001,Lag-1 AC
0.1844,0.7236,0.5736750145602795,0.8565272800000001,Lag-1 AC
0.1844,0.724,0.5730201746461909,0.8565272800000001,Lag-1 AC
0.1848,0.724,0.5727128503437335,0.8565272800000001,Lag-1 AC
0.1848,0.7248,0.5725900116144018,0.8565272800000001,Lag-1 AC
0.1848,0.7256,0.5721219180741604,0.8565272800000001,Lag-1 AC
0.1852,0.726,0.5712134899126768,0.8565272800000001,Lag-1 AC
0.1852,0.7268,0.5705688215880411,0.8565272800000001,Lag-1 AC
0.1872,0.7276,0.570267131242741,0.8565272800000001,Lag-1 AC
0.1876,0.7276,0.5701805474665114,0.8565272800000001,Lag-1 AC
0.1876,0.728,0.569406805179163,0.8565272800000001,Lag-1 AC
0.1884,0.7284,0.5679442508710801,0.8565272800000001,Lag-1 AC
0.1884,0.7288,0.5674246430460075,0.8565272800000001,Lag-1 AC
0.1896,0.73,0.567099567099567,0.8565272800000001,Lag-1 AC
0.1896,0.7304,0.5656213704994193,0.8565272800000001,Lag-1 AC
0.19,0.7304,0.5655212580081537,0.8565272800000001,Lag-1 AC
0.19,0.7312,0.5645889792231256,0.8565272800000001,Lag-1 AC
0.1904,0.7316,0.5632984901277583,0.8565272800000001,Lag-1 AC
0.1912,0.7316,0.5631940772078267,0.8565272800000001,Lag-1 AC
0.1916,0.7316,0.5616385167928557,0.8565272800000001,Lag-1 AC
0.1916,0.7328,0.560373381511593,0.8565272800000001,Lag-1 AC
0.1924,0.7328,0.5600854203067366,0.8565272800000001,Lag-1 AC
0.1924,0.7332,0.5596971461852067,0.8565272800000001,Lag-1 AC
0.1932,0.7332,0.5589635113696457,0.8565272800000001,Lag-1 AC
0.1936,0.7332,0.5586527293844367,0.8565272800000001,Lag-1 AC
0.1948,0.734,0.5584415584415584,0.8565272800000001,Lag-1 AC
0.1948,0.7348,0.5579058699101006,0.8565272800000001,Lag-1 AC
0.1956,0.7348,0.5568482284505553,0.8565272800000001,Lag-1 AC
0.196,0.7348,0.5567600120445649,0.8565272800000001,Lag-1 AC
0.1968,0.7348,0.5563298490127758,0.8565272800000001,Lag-1 AC
0.198,0.7348,0.5550378567268491,0.8565272800000001,Lag-1 AC
0.1988,0.7348,0.5543510990665462,0.8565272800000001,Lag-1 AC
0.1988,0.7352,0.554006968641115,0.8565272800000001,Lag-1 AC
0.1992,0.7352,0.5526176626123744,0.8565272800000001,Lag-1 AC
0.1992,0.7356,0.5519316637546107,0.8565272800000001,Lag-1 AC
0.1992,0.7372,0.5516840882694541,0.8565272800000001,Lag-1 AC
0.1992,0.7376,0.5511551155115512,0.8565272800000001,Lag-1 AC
0.2004,0.7388,0.5497835497835497,0.8565272800000001,Lag-1 AC
0.2008,0.7392,0.5493612078977932,0.8565272800000001,Lag-1 AC
0.2008,0.74,0.5489310448660042,0.8565272800000001,Lag-1 AC
0.2016,0.7404,0.5483870967741936,0.8565272800000001,Lag-1 AC
0.202,0.7404,0.5473294553146484,0.8565272800000001,Lag-1 AC
0.202,0.7408,0.5470383275261325,0.8565272800000001,Lag-1 AC
0.2024,0.7408,0.5462718138551031,0.8565272800000001,Lag-1 AC
0.2024,0.742,0.5441661813240147,0.8565272800000001,Lag-1 AC
0.2024,0.7428,0.5423925667828107,0.8565272800000001,Lag-1 AC
0.2024,0.7436,0.541836536594836,0.8565272800000001,Lag-1 AC
0.2028,0.7436,0.5417043059319482,0.8565272800000001,Lag-1 AC
0.204,0.7456,0.5411255411255411,0.8565272800000001,Lag-1 AC
0.2044,0.7456,0.5410599883517763,0.8565272800000001,Lag-1 AC
0.2044,0.7476,0.5338753387533876,0.8565272800000001,Lag-1 AC
0.2044,0.7484,0.5332945059211803,0.8565272800000001,Lag-1 AC
0.2044,0.75,0.5331010452961672,0.8565272800000001,Lag-1 AC
0.2044,0.7508,0.5325224748810155,0.8565272800000001,Lag-1 AC
0.2048,0.752,0.5324675324675324,0.8565272800000001,Lag-1 AC
0.2052,0.752,0.531466425775369,0.8565272800000001,Lag-1 AC
0.2056,0.7524,0.5307781649245064,0.8565272800000001,Lag-1 AC
0.206,0.7524,0.5298000388274121,0.8565272800000001,Lag-1 AC
0.2068,0.7524,0.5294117647058822,0.8565272800000001,Lag-1 AC
0.2076,0.7532,0.5284552845528455,0.8565272800000001,Lag-1 AC
0.2076,0.7536,0.5272342675832893,0.8565272800000001,Lag-1 AC
0.208,0.7536,0.5263055717336439,0.8565272800000001,Lag-1 AC
0.2084,0.754,0.5261324041811847,0.8565272800000001,Lag-1 AC
0.2088,0.754,0.5260463715748269,0.8565272800000001,Lag-1 AC
0.2088,0.7544,0.5255290234905844,0.8565272800000001,Lag-1 AC
0.2092,0.7548,0.5254441433303222,0.8565272800000001,Lag-1 AC
0.2092,0.7564,0.5242396868413128,0.8565272800000001,Lag-1 AC
0.2092,0.7568,0.5239759270044652,0.8565272800000001,Lag-1 AC
0.2108,0.7576,0.5238095238095238,0.8565272800000001,Lag-1 AC
0.2112,0.7576,0.5235876528829353,0.8565272800000001,Lag-1 AC
0.212,0.7576,0.5231993787614055,0.8565272800000001,Lag-1 AC
0.212,0.758,0.5230352303523035,0.8565272800000001,Lag-1 AC
0.2128,0.758,0.5230037017451085,0.8565272800000001,Lag-1 AC
0.2128,0.7588,0.5219460602855632,0.8565272800000001,Lag-1 AC
0.2132,0.7588,0.5216462822752863,0.8565272800000001,Lag-1 AC
0.2132,0.7592,0.5208697340322268,0.8565272800000001,Lag-1 AC
0.2136,0.7592,0.5206263173742849,0.8565272800000001,Lag-1 AC
0.2144,0.7596,0.5194218608852755,0.8565272800000001,Lag-1 AC
0.2152,0.7596,0.519163763066202,0.8565272800000001,Lag-1 AC
0.216,0.7596,0.5187731359069276,0.8565272800000001,Lag-1 AC
0.216,0.76,0.5177635410599882,0.8565272800000001,Lag-1 AC
0.216,0.7608,0.5173752669384585,0.8565272800000001,Lag-1 AC
0.216,0.7616,0.5166578529878372,0.8565272800000001,Lag-1 AC
0.2164,0.762,0.5162104445738691,0.8565272800000001,Lag-1 AC
0.2164,0.7624,0.5158221704523392,0.8565272800000001,Lag-1 AC
0.2168,0.7624,0.515600211528292,0.8565272800000001,Lag-1 AC
0.2168,0.7628,0.5152062631737429,0.8565272800000001,Lag-1 AC
0.2176,0.7644,0.5151515151515151,0.8565272800000001,Lag-1 AC
0.218,0.7644,0.5150456222092797,0.8565272800000001,Lag-1 AC
0.218,0.7648,0.5145425700687467,0.8565272800000001,Lag-1 AC
0.2184,0.7648,0.5140018066847335,0.8565272800000001,Lag-1 AC
0.2184,0.7656,0.5121951219512195,0.8565272800000001,Lag-1 AC
0.2188,0.7656,0.5115511551155115,0.8565272800000001,Lag-1 AC
0.2188,0.7668,0.5079795242396868,0.8565272800000001,Lag-1 AC
0.2192,0.7668,0.5068918656571539,0.8565272800000001,Lag-1 AC
0.2196,0.77,0.5064935064935064,0.8565272800000001,Lag-1 AC
0.2196,0.7708,0.5050237969328398,0.8565272800000001,Lag-1 AC
0.22,0.7708,0.5049683830171635,0.8565272800000001,Lag-1 AC
0.22,0.7716,0.5031616982836495,0.8565272800000001,Lag-1 AC
0.2212,0.772,0.502903600464576,0.8565272800000001,Lag-1 AC
0.222,0.772,0.5019572417946402,0.8565272800000001,Lag-1 AC
0.2224,0.7736,0.5005807200929152,0.8565272800000001,Lag-1 AC
0.2224,0.774,0.4999029314696175,0.8565272800000001,Lag-1 AC
0.224,0.774,0.4982578397212543,0.8565272800000001,Lag-1 AC
0.2248,0.7744,0.4978354978354978,0.8565272800000001,Lag-1 AC
0.2252,0.7744,0.4960201902543195,0.8565272800000001,Lag-1 AC
0.226,0.7748,0.4959349593495935,0.8565272800000001,Lag-1 AC
0.226,0.7752,0.49524364201126,0.8565272800000001,Lag-1 AC
0.2264,0.7752,0.4944473823373876,0.8565272800000001,Lag-1 AC
0.2264,0.776,0.4936120789779326,0.8565272800000001,Lag-1 AC
0.2264,0.7764,0.4933897408778424,0.8565272800000001,Lag-1 AC
0.2276,0.7764,0.4917193616380608,0.8565272800000001,Lag-1 AC
0.2284,0.7764,0.4912891986062718,0.8565272800000001,Lag-1 AC
0.2284,0.7768,0.491274457958752,0.8565272800000001,Lag-1 AC
0.2308,0.7772,0.4891774891774891,0.8565272800000001,Lag-1 AC
0.2312,0.7772,0.4891591750396616,0.8565272800000001,Lag-1 AC
0.2316,0.7776,0.4881059921710328,0.8565272800000001,Lag-1 AC
0.2316,0.778,0.4881015335801164,0.8565272800000001,Lag-1 AC
0.232,0.778,0.4874781595806639,0.8565272800000001,Lag-1 AC
0.232,0.7788,0.4862993074375188,0.8565272800000001,Lag-1 AC
0.232,0.7796,0.4859862506610259,0.8565272800000001,Lag-1 AC
0.232,0.78,0.4849286092014808,0.8565272800000001,Lag-1 AC
0.2324,0.78,0.4847602407299553,0.8565272800000001,Lag-1 AC
0.2324,0.7808,0.4843719666084255,0.8565272800000001,Lag-1 AC
0.2328,0.7808,0.4843205574912892,0.8565272800000001,Lag-1 AC
0.2332,0.7812,0.4838709677419355,0.8565272800000001,Lag-1 AC
0.2332,0.7816,0.4832881662149955,0.8565272800000001,Lag-1 AC
0.234,0.7816,0.4828133262823902,0.8565272800000001,Lag-1 AC
0.234,0.782,0.4819976771196283,0.8565272800000001,Lag-1 AC
0.2348,0.782,0.4808792532369768,0.8565272800000001,Lag-1 AC
0.2352,0.7828,0.4806980433632998,0.8565272800000001,Lag-1 AC
0.2356,0.784,0.4805194805194805,0.8565272800000001,Lag-1 AC
0.2364,0.784,0.4760614272809395,0.8565272800000001,Lag-1 AC
0.2364,0.7844,0.4754416618132401,0.8565272800000001,Lag-1 AC
0.2376,0.7844,0.4732945531464834,0.8565272800000001,Lag-1 AC
0.2376,0.7848,0.4727237429625315,0.8565272800000001,Lag-1 AC
0.238,0.7848,0.4727061556329849,0.8565272800000001,Lag-1 AC
0.2388,0.7848,0.4724480578139114,0.8565272800000001,Lag-1 AC
0.2392,0.7848,0.4722369116869382,0.8565272800000001,Lag-1 AC
0.2408,0.7868,0.4718614718614718,0.8565272800000001,Lag-1 AC
0.2416,0.7868,0.4712436013249022,0.8565272800000001,Lag-1 AC
0.2424,0.7868,0.471179270227393,0.8565272800000001,Lag-1 AC
0.2424,0.7872,0.4707823723548825,0.8565272800000001,Lag-1 AC
0.2432,0.788,0.470383275261324,0.8565272800000001,Lag-1 AC
0.2432,0.7884,0.4701216287678478,0.8565272800000001,Lag-1 AC
0.2436,0.7884,0.4694369165913882,0.8565272800000001,Lag-1 AC
0.2444,0.7884,0.4680063458487573,0.8565272800000001,Lag-1 AC
0.2448,0.7884,0.4676302318578741,0.8565272800000001,Lag-1 AC
0.2448,0.7892,0.4670280036133695,0.8565272800000001,Lag-1 AC
0.2452,0.7892,0.4669487043892121,0.8565272800000001,Lag-1 AC
0.2452,0.7896,0.4668996311395845,0.8565272800000001,Lag-1 AC
0.2468,0.7896,0.4646190906353508,0.8565272800000001,Lag-1 AC
0.2476,0.7912,0.4634146341463414,0.8565272800000001,Lag-1 AC
0.2492,0.792,0.4632034632034632,0.8565272800000001,Lag-1 AC
0.25,0.792,0.4627181385510312,0.8565272800000001,Lag-1 AC
0.25,0.7924,0.4616079494128275,0.8565272800000001,Lag-1 AC
0.2504,0.7924,0.4610917537746806,0.8565272800000001,Lag-1 AC
0.2504,0.7928,0.4610057211683228,0.8565272800000001,Lag-1 AC
0.2512,0.7928,0.4591990364348088,0.8565272800000001,Lag-1 AC
0.2516,0.7932,0.4587688734030197,0.8565272800000001,Lag-1 AC
0.2516,0.794,0.4584875727128504,0.8565272800000001,Lag-1 AC
0.252,0.7944,0.4579945799457995,0.8565272800000001,Lag-1 AC
0.252,0.7948,0.4574299312533052,0.8565272800000001,Lag-1 AC
0.252,0.7956,0.4568045039798097,0.8565272800000001,Lag-1 AC
0.2532,0.7956,0.4564459930313588,0.8565272800000001,Lag-1 AC
0.254,0.7964,0.4553146483342147,0.8565272800000001,Lag-1 AC
0.2544,0.7964,0.4549834387232762,0.8565272800000001,Lag-1 AC
0.256,0.7968,0.4545454545454545,0.8565272800000001,Lag-1 AC
0.2564,0.7968,0.4542570068746696,0.8565272800000001,Lag-1 AC
0.2564,0.7976,0.4531993654151243,0.8565272800000001,Lag-1 AC
0.2568,0.798,0.4521417239555791,0.8565272800000001,Lag-1 AC
0.258,0.798,0.4513686662783925,0.8565272800000001,Lag-1 AC
0.258,0.7992,0.4495633845227341,0.8565272800000001,Lag-1 AC
0.2592,0.7992,0.4494773519163763,0.8565272800000001,Lag-1 AC
0.2592,0.8004,0.446853516657853,0.8565272800000001,Lag-1 AC
0.2608,0.8004,0.4458874458874459,0.8565272800000001,Lag-1 AC
0.2612,0.8004,0.4457958751983078,0.8565272800000001,Lag-1 AC
0.2616,0.8008,0.4448315911730546,0.8565272800000001,Lag-1 AC
0.2616,0.8012,0.4439914579693263,0.8565272800000001,Lag-1 AC
0.2632,0.8012,0.4426229508196722,0.8565272800000001,Lag-1 AC
0.2636,0.8016,0.4425087108013937,0.8565272800000001,Lag-1 AC
0.2636,0.802,0.4420500873616773,0.8565272800000001,Lag-1 AC
0.264,0.8028,0.441565309360127,0.8565272800000001,Lag-1 AC
0.2644,0.8028,0.4405076679005817,0.8565272800000001,Lag-1 AC
0.2648,0.8032,0.4401858304297328,0.8565272800000001,Lag-1 AC
0.2656,0.8032,0.4383923849814913,0.8565272800000001,Lag-1 AC
0.266,0.804,0.437862950058072,0.8565272800000001,Lag-1 AC
0.266,0.8044,0.4375188196326408,0.8565272800000001,Lag-1 AC
0.2664,0.8052,0.437334743521946,0.8565272800000001,Lag-1 AC
0.268,0.806,0.4372294372294372,0.8565272800000001,Lag-1 AC
0.2684,0.806,0.4363143631436315,0.8565272800000001,Lag-1 AC
0.2688,0.8064,0.4362771020624009,0.8565272800000001,Lag-1 AC
0.2692,0.8064,0.4355400696864112,0.8565272800000001,Lag-1 AC
0.2692,0.8068,0.4350611531741409,0.8565272800000001,Lag-1 AC
0.27,0.8072,0.4332171893147503,0.8565272800000001,Lag-1 AC
0.27,0.8076,0.4331041776837652,0.8565272800000001,Lag-1 AC
0.2716,0.8076,0.4319549602019025,0.8565272800000001,Lag-1 AC
0.2724,0.8084,0.4308943089430894,0.8565272800000001,Lag-1 AC
0.2732,0.8084,0.4299312533051296,0.8565272800000001,Lag-1 AC
0.2748,0.8116,0.4285714285714286,0.8565272800000001,Lag-1 AC
0.2752,0.8116,0.4280722189866045,0.8565272800000001,Lag-1 AC
0.2752,0.812,0.4272809394760614,0.8565272800000001,Lag-1 AC
0.2756,0.812,0.4269073966220151,0.8565272800000001,Lag-1 AC
0.2756,0.8128,0.4248720264980428,0.8565272800000001,Lag-1 AC
0.276,0.8128,0.4241894777713065,0.8565272800000001,Lag-1 AC
0.2768,0.8132,0.4239256678281068,0.8565272800000001,Lag-1 AC
0.2768,0.8136,0.4235854045478583,0.8565272800000001,Lag-1 AC
0.2772,0.8136,0.4218608852755194,0.8565272800000001,Lag-1 AC
0.2772,0.814,0.421602787456446,0.8565272800000001,Lag-1 AC
0.2776,0.814,0.4214715589205979,0.8565272800000001,Lag-1 AC
0.2776,0.8148,0.4212586570310148,0.8565272800000001,Lag-1 AC
0.278,0.8148,0.4203067365560085,0.8565272800000001,Lag-1 AC
0.2788,0.8148,0.4199184624344787,0.8565272800000001,Lag-1 AC
0.2792,0.8164,0.4199134199134198,0.8565272800000001,Lag-1 AC
0.2792,0.8176,0.417239555790587,0.8565272800000001,Lag-1 AC
0.2796,0.8176,0.4160357212191807,0.8565272800000001,Lag-1 AC
0.282,0.8176,0.4140666314119514,0.8565272800000001,Lag-1 AC
0.282,0.818,0.4128274616079494,0.8565272800000001,Lag-1 AC
0.2824,0.818,0.4123112659698025,0.8565272800000001,Lag-1 AC
0.2828,0.8184,0.4119513484928609,0.8565272800000001,Lag-1 AC
0.2832,0.8184,0.4117647058823529,0.8565272800000001,Lag-1 AC
0.2844,0.8188,0.4112554112554112,0.8565272800000001,Lag-1 AC
0.2844,0.8192,0.4108937070333158,0.8565272800000001,Lag-1 AC
0.2848,0.8192,0.4104185486299307,0.8565272800000001,Lag-1 AC
0.2856,0.8192,0.4099883855981416,0.8565272800000001,Lag-1 AC
0.2856,0.8196,0.4098360655737705,0.8565272800000001,Lag-1 AC
0.286,0.8196,0.4098233352747039,0.8565272800000001,Lag-1 AC
0.2864,0.82,0.4092140921409214,0.8565272800000001,Lag-1 AC
0.2872,0.82,0.4074074074074074,0.8565272800000001,Lag-1 AC
0.2872,0.8204,0.4055523199378761,0.8565272800000001,Lag-1 AC
0.288,0.8204,0.4045478582760444,0.8565272800000001,Lag-1 AC
0.288,0.8208,0.4037940379403794,0.8565272800000001,Lag-1 AC
0.2884,0.8208,0.4034902168164992,0.8565272800000001,Lag-1 AC
0.2892,0.8212,0.4025974025974025,0.8565272800000001,Lag-1 AC
0.2892,0.8228,0.4001164822364589,0.8565272800000001,Lag-1 AC
0.2908,0.8228,0.3989762119843421,0.8565272800000001,Lag-1 AC
0.2916,0.8228,0.3983739837398374,0.8565272800000001,Lag-1 AC
0.2916,0.8232,0.3982020095187732,0.8565272800000001,Lag-1 AC
0.2928,0.8232,0.3971443680592279,0.8565272800000001,Lag-1 AC
0.2932,0.8232,0.3970102892642205,0.8565272800000001,Lag-1 AC
0.2932,0.8236,0.3960511033681765,0.8565272800000001,Lag-1 AC
0.2936,0.8236,0.3950689186565715,0.8565272800000001,Lag-1 AC
0.2952,0.8252,0.3939393939393939,0.8565272800000001,Lag-1 AC
0.2964,0.8252,0.3918561607615018,0.8565272800000001,Lag-1 AC
0.2964,0.826,0.3917494730502861,0.8565272800000001,Lag-1 AC
0.2964,0.8264,0.3914053426248548,0.8565272800000001,Lag-1 AC
0.2968,0.8264,0.3905450165612767,0.8565272800000001,Lag-1 AC
0.2968,0.8268,0.3897408778424114,0.8565272800000001,Lag-1 AC
0.2972,0.8268,0.3892448068336245,0.8565272800000001,Lag-1 AC
0.2976,0.8276,0.389082462253194,0.8565272800000001,Lag-1 AC
0.2984,0.8276,0.3865679534637757,0.8565272800000001,Lag-1 AC
0.2984,0.8284,0.3855103120042306,0.8565272800000001,Lag-1 AC
0.2996,0.8296,0.3852813852813853,0.8565272800000001,Lag-1 AC
0.2996,0.83,0.3844526705446853,0.8565272800000001,Lag-1 AC
0.3,0.8308,0.3844367015098722,0.8565272800000001,Lag-1 AC
0.3008,0.8308,0.3838089691322073,0.8565272800000001,Lag-1 AC
0.3008,0.8312,0.3834206950106775,0.8565272800000001,Lag-1 AC
0.3012,0.832,0.3821138211382114,0.8565272800000001,Lag-1 AC
0.3016,0.832,0.3778982234266787,0.8565272800000001,Lag-1 AC
0.3016,0.8324,0.3774680603948896,0.8565272800000001,Lag-1 AC
0.302,0.8324,0.3768200349446709,0.8565272800000001,Lag-1 AC
0.3024,0.8332,0.3766233766233766,0.8565272800000001,Lag-1 AC
0.3024,0.8336,0.3760915386931647,0.8565272800000001,Lag-1 AC
0.3028,0.8336,0.3759915388683237,0.8565272800000001,Lag-1 AC
0.3028,0.8344,0.3752669384585517,0.8565272800000001,Lag-1 AC
0.3032,0.8352,0.3751451800232288,0.8565272800000001,Lag-1 AC
