variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
-0.5875198307773666,0.4542570068746696,-0.33333333333333337,0.33333333333333337,,0.5166578529878372,0.025,0.001,39
-0.19513484928609204,-0.4680063458487573,-0.23809523809523814,0.23809523809523814,,-0.45637228979376,0.025,0.001,40
0.7419354838709679,-0.3030142781597039,0.8095238095238096,-0.8095238095238096,,-0.323109465891063,0.025,0.001,41
-0.5251189846641989,0.7345319936541513,-0.6190476190476191,0.6190476190476191,,0.41829719725013226,0.025,0.001,42
-0.10629296668429403,0.4584875727128504,-0.6190476190476191,0.6190476190476191,,0.43310417768376525,0.025,0.001,43
0.8688524590163936,-0.5631940772078267,0.6190476190476191,-0.6190476190476191,,-0.6266525647805395,0.025,0.001,44
0.72818614489688,-0.39185616076150187,0.6190476190476191,-0.6190476190476191,,-0.5843469063987309,0.025,0.001,45
-0.6181914331041778,0.6594394500264411,-0.7142857142857143,0.7142857142857143,,0.6509783183500794,0.025,0.001,46
0.30724484399788476,-0.07562136435748282,-0.14285714285714288,0.14285714285714288,,-0.20042305658381812,0.025,0.001,47
-0.6054997355896352,0.7800105764145955,-0.7142857142857143,0.7142857142857143,,0.8043363299841354,0.025,0.001,48
0.25224748810153363,0.5843469063987309,-0.4285714285714286,0.4285714285714286,,0.4119513484928609,0.025,0.001,49
0.7133791644632471,-0.7778952934955052,0.9047619047619049,-0.9047619047619049,,-0.6753040719196194,0.025,0.001,50
0.8445267054468536,-0.4627181385510312,0.4285714285714286,-0.4285714285714286,,-0.13696456901110526,0.025,0.001,51
0.7546271813855103,0.3960867265996828,-0.4285714285714286,0.4285714285714286,,-0.1549444738233739,0.025,0.001,52
-0.035430988894764676,0.06610259122157588,-0.14285714285714288,0.14285714285714288,,0.22686409307244848,0.025,0.001,53
-0.6255949233209942,0.0005288207297726071,-0.5238095238095238,0.5238095238095238,,0.05658381808566896,0.025,0.001,54
-0.7937599153886833,0.5230037017451085,-0.23809523809523814,0.23809523809523814,,0.46906398730830257,0.025,0.001,55
0.5240613432046537,-0.6308831306187204,0.8095238095238096,-0.8095238095238096,,-0.49762030671602336,0.025,0.001,56
-0.417239555790587,0.021681649920676893,-0.5238095238095238,0.5238095238095238,,0.6266525647805395,0.025,0.001,57
-0.19619249074563724,-0.7006874669487045,0.7142857142857143,-0.7142857142857143,,-0.8773135906927553,0.025,0.001,58
-0.4288736118455844,0.43098889476467483,-0.6190476190476191,0.6190476190476191,,0.1560021152829191,0.025,0.001,59
0.5399259650978319,-0.13484928609201483,0.5238095238095238,-0.5238095238095238,,-0.09254362771020626,0.025,0.001,60
-0.6372289793759917,0.9079851930195665,-0.9047619047619049,0.9047619047619049,,0.8878900052882074,0.025,0.001,61
0.49762030671602336,0.16129032258064518,-0.14285714285714288,0.14285714285714288,,0.26916975145425703,0.025,0.001,62
0.5230037017451085,-0.07879428873611846,-0.5238095238095238,0.5238095238095238,,-0.38445267054468535,0.025,0.001,63
-0.36753040719196195,0.7599153886832365,-0.7142857142857143,0.7142857142857143,,0.5811739820200953,0.025,0.001,64
0.5420412480169223,0.1189846641988366,-0.04761904761904762,0.04761904761904762,,-0.28291909042834484,0.025,0.001,65
-0.5875198307773666,0.06610259122157588,0.14285714285714288,-0.14285714285714288,,0.22474881015335804,0.025,0.001,66
0.491274457958752,-0.5896351136964569,0.5238095238095238,-0.5238095238095238,,-0.7324167107350609,0.025,0.001,67
-0.7303014278159705,0.11686938127974619,0.04761904761904762,-0.04761904761904762,,0.6647276573241672,0.025,0.001,68
0.574828133262824,0.25436277102062405,0.23809523809523814,-0.23809523809523814,,-0.5134849286092015,0.025,0.001,69
-0.6054997355896352,0.36541512427287154,-0.7142857142857143,0.7142857142857143,,-0.07985193019566368,0.025,0.001,70
-0.565309360126917,0.8466419883659441,-0.9047619047619049,0.9047619047619049,,0.8149127445795876,0.025,0.001,71
0.7260708619777897,0.38551031200423064,-0.5238095238095238,0.5238095238095238,,-0.5113696456901111,0.025,0.001,72
-0.1105235325224749,-0.594923320994183,0.4285714285714286,-0.4285714285714286,,-0.10735060814383926,0.025,0.001,73
-0.1485986250661026,-0.19513484928609204,0.4285714285714286,-0.4285714285714286,,-0.6901110523532523,0.025,0.001,74
0.6012691697514544,0.27128503437334744,-0.33333333333333337,0.33333333333333337,,-0.6414595452141725,0.025,0.001,75
0.5177154944473824,0.3558963511369646,-0.14285714285714288,0.14285714285714288,,-0.3178212585933369,0.025,0.001,76
0.8857747223691169,-0.7747223691168694,0.8095238095238096,-0.8095238095238096,,-0.8202009518773137,0.025,0.001,77
-0.5832892649391856,0.03331570597567425,0.14285714285714288,-0.14285714285714288,,0.10523532522474882,0.025,0.001,78
0.4077207826546801,-0.4553146483342147,0.14285714285714288,-0.14285714285714288,,-0.48069804336329985,0.025,0.001,79
0.43733474352194607,0.08302485457429933,0.04761904761904762,-0.04761904761904762,,-0.24167107350608147,0.025,0.001,80
0.5959809624537282,-0.2882072977260709,0.23809523809523814,-0.23809523809523814,,0.19513484928609204,0.025,0.001,81
-0.748281332628239,0.3791644632469593,-0.33333333333333337,0.33333333333333337,,0.14225277630883132,0.025,0.001,82
-0.8297197250132206,0.35695399259650984,-0.23809523809523814,0.23809523809523814,,0.5631940772078267,0.025,0.001,83
0.263881544156531,-0.4426229508196722,-0.14285714285714288,0.14285714285714288,,-0.12109994711792704,0.025,0.001,84
0.18032786885245902,-0.010047593865679535,-0.14285714285714288,0.14285714285714288,,-0.7186673717609731,0.025,0.001,85
-0.24272871496562667,-0.5526176626123744,0.33333333333333337,-0.33333333333333337,,-0.6160761501850873,0.025,0.001,86
-0.45214172395557917,0.0883130618720254,0.04761904761904762,-0.04761904761904762,,0.2289793759915389,0.025,0.001,87
-0.5959809624537282,-0.5854045478582761,-0.14285714285714288,0.14285714285714288,,-0.6499206768905342,0.025,0.001,88
-0.28714965626652567,-0.7028027498677949,0.8095238095238096,-0.8095238095238096,,-0.3833950290851402,0.025,0.001,89
0.024854574299312534,0.44896879957694347,0.04761904761904762,-0.04761904761904762,,-0.36647276573241677,0.025,0.001,90
-0.5621364357482814,0.8064516129032259,-0.6190476190476191,0.6190476190476191,,0.8625066102591222,0.025,0.001,91
0.7165520888418827,0.13484928609201483,0.04761904761904762,-0.04761904761904762,,0.1560021152829191,0.025,0.001,92
-0.742993125330513,0.14542570068746696,-0.14285714285714288,0.14285714285714288,,0.19407720782654683,0.025,0.001,93
0.5854045478582761,-0.12109994711792704,0.14285714285714288,-0.14285714285714288,,-0.46694870438921215,0.025,0.001,94
0.698572184029614,-0.629825489159175,0.8095238095238096,-0.8095238095238096,,-0.9122157588577473,0.025,0.001,95
-0.7937599153886833,0.2659968270756214,0.04761904761904762,-0.04761904761904762,,0.32205182443151775,0.025,0.001,96
-0.6594394500264411,0.6351136964569012,-0.9047619047619049,0.9047619047619049,,0.60444209413009,0.025,0.001,97
-0.4722369116869382,-0.5483870967741936,0.5238095238095238,-0.5238095238095238,,-0.515600211528292,0.025,0.001,98
0.7990481226864093,-0.48281332628239026,0.5238095238095238,-0.5238095238095238,,-0.6911686938127976,0.025,0.001,99
0.17292437863564253,-0.4680063458487573,0.5238095238095238,-0.5238095238095238,,0.668958223162348,0.05,0.001,0
0.043892120571126396,-0.7546271813855103,0.9047619047619049,-0.9047619047619049,,-0.7059756742464305,0.05,0.001,1
0.5705975674246431,-0.7652035959809625,0.7142857142857143,-0.7142857142857143,,-0.8508725542041249,0.05,0.001,2
0.3104177683765204,0.46483342147012174,-0.4285714285714286,0.4285714285714286,,0.491274457958752,0.05,0.001,3
0.6129032258064516,-0.6763617133791645,0.8095238095238096,-0.8095238095238096,,-0.678476996298255,0.05,0.001,4
-0.37070333157059765,-0.043892120571126396,0.14285714285714288,-0.14285714285714288,,-0.7789529349550502,0.05,0.001,5
0.5230037017451085,0.3410893707033316,-0.23809523809523814,-0.04761904761904762,,0.45637228979376,0.05,0.001,6
0.48387096774193555,-0.639344262295082,0.04761904761904762,-0.04761904761904762,,-0.2120571126388155,0.05,0.001,7
-0.004759386567953465,0.6425171866737176,-0.23809523809523814,0.23809523809523814,,0.2734003172924379,0.05,0.001,8
0.2818614489687996,0.7451084082496034,-0.5238095238095238,0.5238095238095238,,0.654151242728715,0.05,0.001,9
-0.4426229508196722,0.5282919090428346,-0.5238095238095238,0.5238095238095238,,0.2067689053410894,0.05,0.001,10
-0.2226335272342676,0.23109465891062933,0.33333333333333337,-0.33333333333333337,,0.3833950290851402,0.05,0.001,11
0.5705975674246431,-0.15071390798519305,0.23809523809523814,-0.23809523809523814,,-0.23109465891062933,0.05,0.001,12
-0.4405076679005817,0.36329984135378107,-0.23809523809523814,0.23809523809523814,,0.24801692226335273,0.05,0.001,13
0.4394500264410366,0.5081967213114754,-0.7142857142857143,0.6190476190476191,,0.04071919619249075,0.05,0.001,14
0.1983077736647277,-0.5589635113696457,0.6190476190476191,-0.6190476190476191,,0.0015864621893178215,0.05,0.001,15
0.5928080380750926,-0.8540454785827606,0.9047619047619049,-0.9047619047619049,,-0.7144368059227922,0.05,0.001,16
-0.7578001057641459,0.6869381279746167,-0.7142857142857143,0.7142857142857143,,0.5293495505023798,0.05,0.001,17
0.3104177683765204,0.17292437863564253,-0.33333333333333337,0.33333333333333337,,0.441565309360127,0.05,0.001,18
0.574828133262824,-0.8826017979904813,0.8095238095238096,-0.8095238095238096,,-0.7937599153886833,0.05,0.001,19
0.1560021152829191,0.8339502908514014,-0.6190476190476191,0.6190476190476191,,0.7154944473823375,0.05,0.001,20
0.5959809624537282,0.47646747752511903,-0.7142857142857143,0.7142857142857143,,0.7884717080909572,0.05,0.001,21
0.6160761501850873,-0.7038603913273401,0.9047619047619049,-0.9047619047619049,,-0.5219460602855632,0.05,0.001,22
0.16129032258064518,0.28503437334743525,-0.04761904761904762,0.04761904761904762,,0.4997355896351138,0.05,0.001,23
-0.004759386567953465,0.019566367001586465,-0.04761904761904762,0.04761904761904762,,-0.18667371760973034,0.05,0.001,24
-0.11475409836065575,0.36964569011105236,-0.6190476190476191,0.6190476190476191,,0.2141723955579059,0.05,0.001,25
-0.7408778424114226,0.5335801163405606,-0.4285714285714286,0.4285714285714286,,0.7250132205182444,0.05,0.001,26
0.13802221047065047,0.5970386039132735,-0.6190476190476191,0.6190476190476191,,0.7218402961396088,0.05,0.001,27
-0.7355896351136966,-0.23320994182971974,-0.04761904761904762,0.04761904761904762,,0.16869381279746168,0.05,0.001,28
0.0586991010047594,-0.07350608143839239,0.14285714285714288,-0.14285714285714288,,0.6530936012691698,0.05,0.001,29
-0.4278159703860392,-0.7979904812268642,0.9047619047619049,-0.9047619047619049,,-0.7726070861977791,0.05,0.001,30
0.9037546271813857,-0.15177154944473825,0.5238095238095238,-0.5238095238095238,,-0.5081967213114754,0.05,0.001,31
-0.04600740349021682,-0.18455843469063987,0.33333333333333337,-0.33333333333333337,,-0.2681121099947118,0.05,0.001,32
-0.2585933368588049,0.39397144368059234,-0.6190476190476191,0.6190476190476191,,-0.4531993654151243,0.05,0.001,33
-0.07244843997884717,-0.742993125330513,0.7142857142857143,-0.7142857142857143,,-0.796932839767319,0.05,0.001,34
-0.19090428344791116,-0.3336858804865151,-0.5238095238095238,0.5238095238095238,,-0.32416710735060816,0.05,0.001,35
0.6287678476996299,-0.5187731359069276,0.33333333333333337,-0.33333333333333337,,-0.5039661554732946,0.05,0.001,36
-0.3812797461660498,-0.09677419354838711,0.23809523809523814,-0.23809523809523814,,-0.06187202538339504,0.05,0.001,37
0.4278159703860392,-0.5589635113696457,0.5238095238095238,-0.5238095238095238,,-0.5325224748810155,0.05,0.001,38
0.4881015335801164,-0.7979904812268642,0.7142857142857143,-0.7142857142857143,,-0.8149127445795876,0.05,0.001,39
-0.6054997355896352,0.6023268112109995,-0.5238095238095238,0.5238095238095238,,0.008989952406134321,0.05,0.001,40
0.634056054997356,-0.4119513484928609,0.6190476190476191,-0.6190476190476191,,0.011105235325224751,0.05,0.001,41
0.46483342147012174,-0.12638815441565313,-0.5238095238095238,0.5238095238095238,,0.2141723955579059,0.05,0.001,42
-0.31993654151242734,0.37176097303014277,-0.4285714285714286,0.4285714285714286,,0.2152300370174511,0.05,0.001,43
0.7366472765732418,-0.6308831306187204,0.4285714285714286,-0.4285714285714286,,-0.6224219989423586,0.05,0.001,44
0.7821258593336861,-0.3971443680592279,0.6190476190476191,-0.6190476190476191,,-0.028027498677948178,0.05,0.001,45
0.31359069275515605,-0.5631940772078267,0.6190476190476191,-0.6190476190476191,,0.08302485457429933,0.05,0.001,46
-0.16763617133791645,0.7387625594923322,-0.7142857142857143,0.7142857142857143,,0.796932839767319,0.05,0.001,47
-0.6287678476996299,0.2596509783183501,-0.04761904761904762,0.04761904761904762,,0.23320994182971974,0.05,0.001,48
-0.043892120571126396,-0.31359069275515605,0.33333333333333337,-0.33333333333333337,,-0.6700158646218933,0.05,0.001,49
-0.10100475938656797,0.6224219989423586,-0.6190476190476191,0.6190476190476191,,-0.46906398730830257,0.05,0.001,50
-0.7398202009518774,-0.7260708619777897,0.33333333333333337,-0.33333333333333337,,-0.6827075621364359,0.05,0.001,51
-0.8191433104177684,-0.4405076679005817,0.6190476190476191,-0.6190476190476191,,-0.5124272871496564,0.05,0.001,52
-0.09360126916975146,-0.2289793759915389,0.6190476190476191,-0.6190476190476191,,-0.7503966155473295,0.05,0.001,53
0.1708090957165521,0.27763088313061873,0.04761904761904762,-0.04761904761904762,,-0.10629296668429403,0.05,0.001,54
0.09360126916975146,-0.7641459545214173,0.14285714285714288,-0.14285714285714288,,-0.7102062400846114,0.05,0.001,55
-0.8127974616604973,0.5790586991010048,-0.9047619047619049,0.9047619047619049,,-0.5230037017451085,0.05,0.001,56
0.639344262295082,0.7313590692755156,-0.8095238095238096,0.8095238095238096,,0.5346377578001058,0.05,0.001,57
0.4299312533051296,-0.5483870967741936,0.5238095238095238,-0.5238095238095238,,-0.43521946060285566,0.05,0.001,58
-0.31359069275515605,0.9397144368059229,-0.9047619047619049,0.9047619047619049,,0.9069275515600213,0.05,0.001,59
-0.28291909042834484,0.32839767318878904,-0.6190476190476191,0.6190476190476191,,0.5177154944473824,0.05,0.001,60
-0.5822316234796404,0.8254891591750397,-0.6190476190476191,0.6190476190476191,,0.5832892649391856,0.05,0.001,61
-0.27974616604970914,-0.11581173982020096,-0.5238095238095238,0.5238095238095238,,-0.7546271813855103,0.05,0.001,62
-0.23744050766790062,-0.6287678476996299,0.7142857142857143,-0.7142857142857143,,-0.5790586991010048,0.05,0.001,63
0.46906398730830257,0.4627181385510312,0.14285714285714288,-0.14285714285714288,,0.05764145954521418,0.05,0.001,64
0.3326282390269699,-0.024854574299312534,0.04761904761904762,-0.04761904761904762,,0.4997355896351138,0.05,0.001,65
0.545214172395558,-0.2057112638815442,0.4285714285714286,-0.4285714285714286,,-0.565309360126917,0.05,0.001,66
0.16869381279746168,-0.7271285034373348,0.8095238095238096,-0.8095238095238096,,-0.8540454785827606,0.05,0.001,67
-0.3960867265996828,0.3791644632469593,-0.5238095238095238,0.5238095238095238,,0.3389740877842412,0.05,0.001,68
-0.41406663141195144,0.32205182443151775,-0.14285714285714288,0.14285714285714288,,0.2649391856160762,0.05,0.001,69
-0.574828133262824,0.6721311475409837,-0.9047619047619049,0.9047619047619049,,0.18138551031200426,0.05,0.001,70
-0.600211528291909,0.5959809624537282,-1.0,1.0,,0.2649391856160762,0.05,0.001,71
0.3781068217874141,-0.7102062400846114,0.7142857142857143,-0.7142857142857143,,-0.46377578001057645,0.05,0.001,72
0.6679005817028028,-0.8127974616604973,0.7142857142857143,-0.7142857142857143,,-0.687995769434162,0.05,0.001,73
0.5705975674246431,0.4193548387096775,-0.5238095238095238,0.5238095238095238,,0.6975145425700688,0.05,0.001,74
-0.6604970914859863,0.515600211528292,-0.8095238095238096,0.8095238095238096,,0.18455843469063987,0.05,0.001,75
0.15177154944473825,0.3209941829719726,-0.04761904761904762,0.04761904761904762,,0.36753040719196195,0.05,0.001,76
-0.613960867265997,0.2437863564251719,-0.7142857142857143,0.7142857142857143,,0.7186673717609731,0.05,0.001,77
0.629825489159175,-0.5230037017451085,0.5238095238095238,-0.5238095238095238,,-0.4701216287678478,0.05,0.001,78
0.5621364357482814,0.5430988894764676,-0.04761904761904762,0.04761904761904762,,0.4246430460074035,0.05,0.001,79
-0.2533051295610788,0.7355896351136966,-0.8095238095238096,0.8095238095238096,,0.6160761501850873,0.05,0.001,80
0.5769434161819144,-0.600211528291909,0.8095238095238096,-0.8095238095238096,,-0.5515600211528292,0.05,0.001,81
-0.426758328926494,0.6245372818614491,-0.04761904761904762,0.04761904761904762,,-0.5177154944473824,0.05,0.001,82
0.4457958751983078,-0.6869381279746167,0.8095238095238096,-0.8095238095238096,,-0.49867794817556854,0.05,0.001,83
-0.6446324695928082,0.37281861448968806,-0.4285714285714286,0.4285714285714286,,0.5684822845055527,0.05,0.001,84
-0.708090957165521,0.5494447382337388,-0.6190476190476191,0.6190476190476191,,0.4584875727128504,0.05,0.001,85
-0.36858804865150724,0.7049180327868854,-0.6190476190476191,0.6190476190476191,,0.7260708619777897,0.05,0.001,86
-0.6171337916446324,0.002644103648863036,-0.04761904761904762,0.04761904761904762,,0.3410893707033316,0.05,0.001,87
0.34426229508196726,-0.2131147540983607,0.14285714285714288,-0.14285714285714288,,0.27657324167107356,0.05,0.001,88
0.2120571126388155,-0.45214172395557917,0.6190476190476191,-0.6190476190476191,,-0.19513484928609204,0.05,0.001,89
0.17186673717609732,-0.3326282390269699,-0.23809523809523814,0.23809523809523814,,-0.27763088313061873,0.05,0.001,90
-0.25647805393971446,-0.7768376520359599,0.7142857142857143,-0.7142857142857143,,-0.7736647276573242,0.05,0.001,91
0.21840296139608675,0.5198307773664729,-1.0,1.0,,0.5346377578001058,0.05,0.001,92
0.8011634056054998,-0.017451084082496036,0.14285714285714288,-0.14285714285714288,,-0.609730301427816,0.05,0.001,93
0.8487572712850345,-0.87625594923321,1.0,-1.0,,-0.8487572712850345,0.05,0.001,94
0.7387625594923322,-0.634056054997356,0.8095238095238096,-0.8095238095238096,,-0.8551031200423057,0.05,0.001,95
-0.6129032258064516,-0.10312004230565838,-0.04761904761904762,0.04761904761904762,,0.31359069275515605,0.05,0.001,96
-0.5906927551560022,0.8159703860391329,-0.9047619047619049,0.9047619047619049,,0.04600740349021682,0.05,0.001,97
-0.32734003172924386,0.6795346377578002,-0.33333333333333337,0.33333333333333337,,0.5864621893178213,0.05,0.001,98
0.7778952934955052,-0.2152300370174511,-0.04761904761904762,0.04761904761904762,,-0.46377578001057645,0.05,0.001,99
0.8360655737704918,-0.28291909042834484,0.04761904761904762,-0.04761904761904762,,-0.574828133262824,0.1,0.001,0
-0.39925965097831834,-0.515600211528292,0.4285714285714286,-0.4285714285714286,,-0.17186673717609732,0.1,0.001,1
0.5145425700687467,-0.2882072977260709,0.5238095238095238,-0.5238095238095238,,-0.10417768376520362,0.1,0.001,2
0.8011634056054998,-0.219460602855632,0.23809523809523814,-0.23809523809523814,,-0.29984135378106824,0.1,0.001,3
0.010047593865679535,0.04812268640930725,-0.14285714285714288,0.14285714285714288,,0.7355896351136966,0.1,0.001,4
0.10946589106292967,-0.13273400317292441,0.14285714285714288,-0.14285714285714288,,-0.06504494976203068,0.1,0.001,5
0.17715494447382338,-0.6255949233209942,0.9047619047619049,-0.9047619047619049,,-0.34426229508196726,0.1,0.001,6
0.298783712321523,-0.3008989952406135,0.14285714285714288,-0.14285714285714288,,-0.49550502379693284,0.1,0.001,7
-0.13167636171337918,0.3146483342147013,-0.23809523809523814,0.23809523809523814,,0.515600211528292,0.1,0.001,8
0.5885774722369118,-0.16023268112109995,-0.23809523809523814,0.23809523809523814,,0.10629296668429403,0.1,0.001,9
-0.7207826546800635,0.8466419883659441,-0.9047619047619049,0.9047619047619049,,0.8677948175568484,0.1,0.001,10
-0.4151242728714966,0.7535695399259651,-0.7142857142857143,0.7142857142857143,,0.8075092543627712,0.1,0.001,11
0.28926493918561613,-0.07985193019566368,-0.14285714285714288,0.14285714285714288,,0.014278159703860394,0.1,0.001,12
0.4383923849814913,-0.40454785827604445,0.5238095238095238,-0.5238095238095238,,0.11263881544156532,0.1,0.001,13
0.27763088313061873,-0.36858804865150724,0.33333333333333337,-0.33333333333333337,,-0.21840296139608675,0.1,0.001,14
0.40349021681649927,-0.49867794817556854,0.4285714285714286,-0.4285714285714286,,-0.4997355896351138,0.1,0.001,15
-0.6626123744050768,-0.6657852987837124,0.6190476190476191,-0.6190476190476191,,-0.14436805922792176,0.1,0.001,16
-0.683765203595981,0.07456372289793761,0.33333333333333337,-0.33333333333333337,,-0.491274457958752,0.1,0.001,17
0.48387096774193555,-0.441565309360127,0.23809523809523814,-0.23809523809523814,,-0.3548387096774194,0.1,0.001,18
-0.44896879957694347,0.5103120042305659,-0.33333333333333337,0.33333333333333337,,0.4510840824960339,0.1,0.001,19
0.031200423056583822,-0.41406663141195144,0.5238095238095238,-0.5238095238095238,,-0.37176097303014277,0.1,0.001,20
0.7525118984664201,-0.7313590692755156,0.6190476190476191,-0.14285714285714288,,-0.7440507667900582,0.1,0.001,21
0.16763617133791645,0.2300370174510841,-0.4285714285714286,0.4285714285714286,,0.5325224748810155,0.1,0.001,22
-0.5896351136964569,0.08937070333157061,-0.14285714285714288,0.14285714285714288,,0.05129561078794289,0.1,0.001,23
0.8053939714436806,-0.5780010576414596,0.14285714285714288,-0.14285714285714288,,-0.5674246430460075,0.1,0.001,24
-0.6255949233209942,0.678476996298255,-0.7142857142857143,0.7142857142857143,,0.6213643574828134,0.1,0.001,25
0.4383923849814913,-0.5293495505023798,0.33333333333333337,-0.33333333333333337,,-0.6562665256478055,0.1,0.001,26
-0.06927551560021153,0.7186673717609731,-0.4285714285714286,0.4285714285714286,,0.12850343733474354,0.1,0.001,27
0.11581173982020096,-0.14225277630883132,-0.04761904761904762,0.04761904761904762,,-0.4077207826546801,0.1,0.001,28
0.08408249603384454,0.5335801163405606,-0.8095238095238096,0.8095238095238096,,-0.5124272871496564,0.1,0.001,29
-0.16869381279746168,0.5462718138551031,0.33333333333333337,-0.33333333333333337,,0.4151242728714966,0.1,0.001,30
0.5230037017451085,-0.35906927551560025,0.4285714285714286,-0.4285714285714286,,-0.7398202009518774,0.1,0.001,31
-0.33474352194606033,0.7874140666314121,-0.7142857142857143,0.7142857142857143,,0.7144368059227922,0.1,0.001,32
0.37281861448968806,-0.6795346377578002,0.4285714285714286,-0.8095238095238096,,-0.7176097303014279,0.1,0.001,33
0.4288736118455844,-0.1475409836065574,-0.14285714285714288,0.14285714285714288,,0.035430988894764676,0.1,0.001,34
-0.20888418826017982,0.7186673717609731,-0.6190476190476191,0.6190476190476191,,0.39925965097831834,0.1,0.001,35
0.7006874669487045,-0.2734003172924379,0.04761904761904762,-0.04761904761904762,,-0.7313590692755156,0.1,0.001,36
0.8455843469063988,-0.574828133262824,0.33333333333333337,-0.33333333333333337,,-0.3178212585933369,0.1,0.001,37
0.45214172395557917,-0.49444738233738766,0.14285714285714288,-0.14285714285714288,,-0.5526176626123744,0.1,0.001,38
0.5991538868323639,-0.8032786885245904,0.8095238095238096,-0.8095238095238096,,-0.5758857747223692,0.1,0.001,39
-0.6160761501850873,0.5081967213114754,-0.5238095238095238,0.5238095238095238,,0.2734003172924379,0.1,0.001,40
-0.6932839767318879,-0.6065573770491804,0.23809523809523814,-0.23809523809523814,,-0.49656266525647813,0.1,0.001,41
-0.20782654680063462,-0.10629296668429403,-0.14285714285714288,0.14285714285714288,,-0.03331570597567425,0.1,0.001,42
-0.5801163405605501,0.7154944473823375,-0.6190476190476191,0.6190476190476191,,0.7525118984664201,0.1,0.001,43
-0.574828133262824,0.5917503966155474,-0.23809523809523814,0.23809523809523814,,0.28503437334743525,0.1,0.001,44
-0.5420412480169223,0.19513484928609204,-0.23809523809523814,0.23809523809523814,,0.40454785827604445,0.1,0.001,45
-0.18138551031200426,0.8974087784241144,-1.0,1.0,,0.7694341618191434,0.1,0.001,46
-0.7218402961396088,0.7979904812268642,0.4285714285714286,-0.4285714285714286,,0.6414595452141725,0.1,0.001,47
-0.1538868323638287,-0.16129032258064518,0.6190476190476191,-0.6190476190476191,,-0.26070861977789533,0.1,0.001,48
-0.8847170809095717,0.055526176626123754,-0.4285714285714286,0.4285714285714286,,-0.6626123744050768,0.1,0.001,49
0.5007932310946589,-0.4436805922792174,0.5238095238095238,-0.5238095238095238,,-0.30618720253833953,0.1,0.001,50
-0.5579058699101006,0.0883130618720254,-0.04761904761904762,0.04761904761904762,,0.07456372289793761,0.1,0.001,51
0.05129561078794289,-0.3019566367001587,0.8095238095238096,-0.8095238095238096,,0.10629296668429403,0.1,0.001,52
0.4225277630883131,-0.8127974616604973,0.9047619047619049,-0.9047619047619049,,-0.8075092543627712,0.1,0.001,53
0.594923320994183,-0.49867794817556854,0.8095238095238096,-0.8095238095238096,,0.7398202009518774,0.1,0.001,54
0.6467477525118985,-0.9143310417768378,0.9047619047619049,-0.9047619047619049,,-0.8921205711263882,0.1,0.001,55
-0.5515600211528292,0.09148598625066104,0.04761904761904762,-0.04761904761904762,,-0.1179270227392914,0.1,0.001,56
-0.683765203595981,0.337916446324696,-0.5238095238095238,0.5238095238095238,,0.13802221047065047,0.1,0.001,57
-0.6160761501850873,0.5705975674246431,-0.5238095238095238,0.5238095238095238,,0.43733474352194607,0.1,0.001,58
-0.5282919090428346,-0.4299312533051296,0.33333333333333337,-0.33333333333333337,,0.13484928609201483,0.1,0.001,59
-0.9101004759386568,0.654151242728715,-0.6190476190476191,0.6190476190476191,,0.2533051295610788,0.1,0.001,60
0.054468535166578534,0.021681649920676893,0.04761904761904762,-0.04761904761904762,,-0.35166578529878373,0.1,0.001,61
0.7905869910100477,-0.18667371760973034,-0.04761904761904762,0.04761904761904762,,-0.33474352194606033,0.1,0.001,62
0.5166578529878372,-0.5462718138551031,-0.4285714285714286,0.4285714285714286,,-0.358011634056055,0.1,0.001,63
0.19936541512427292,-0.8350079323109466,0.9047619047619049,-0.9047619047619049,,-0.6742464304600742,0.1,0.001,64
0.7895293495505025,0.565309360126917,-0.5238095238095238,0.5238095238095238,,0.17715494447382338,0.1,0.001,65
0.8043363299841354,0.11475409836065575,-0.23809523809523814,0.23809523809523814,,-0.32416710735060816,0.1,0.001,66
-0.16552088841882603,0.6594394500264411,-0.6190476190476191,0.6190476190476191,,0.722897937599154,0.1,0.001,67
-0.7831835007932311,0.4130089899524062,-0.23809523809523814,0.23809523809523814,,0.4754098360655738,0.1,0.001,68
0.5134849286092015,-0.6583818085668959,0.5238095238095238,-0.5238095238095238,,-0.7366472765732418,0.1,0.001,69
-0.10100475938656797,0.3389740877842412,-0.7142857142857143,0.7142857142857143,,0.36647276573241677,0.1,0.001,70
0.574828133262824,0.46906398730830257,-0.6190476190476191,0.6190476190476191,,0.7810682178741408,0.1,0.001,71
0.12004230565838184,-0.3971443680592279,1.0,-1.0,,-0.441565309360127,0.1,0.001,72
0.20042305658381812,0.5346377578001058,-0.4285714285714286,0.4285714285714286,,0.4087784241142253,0.1,0.001,73
0.46377578001057645,-0.7736647276573242,0.8095238095238096,-0.8095238095238096,,-0.8741406663141197,0.1,0.001,74
0.24272871496562667,-0.11158117398202011,0.23809523809523814,-0.23809523809523814,,-0.09465891062929668,0.1,0.001,75
0.7355896351136966,-0.46589106292966687,0.14285714285714288,-0.14285714285714288,,-0.4701216287678478,0.1,0.001,76
0.6742464304600742,-0.8625066102591222,0.23809523809523814,-0.9047619047619049,,-0.861448968799577,0.1,0.001,77
-0.3886832363828663,0.471179270227393,-0.5238095238095238,0.5238095238095238,,0.3833950290851402,0.1,0.001,78
