Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
411,0.5853099822998047,,,,,,,,,,,,,3
412,0.8101199865341187,,,,,,,,,,,,,3
413,0.5941600203514099,,,,,,,,,,,,,3
414,0.8202099800109863,,,,,,,,,,,,,3
415,0.5950400233268738,,,,,,,,,,,,,3
416,0.7761399745941162,,,,,,,,,,,,,3
417,0.6197599768638611,,,,,,,,,,,,,3
418,0.7625700235366821,,,,,,,,,,,,,3
419,0.6492599844932556,,,,,,,,,,,,,3
420,0.7865899801254272,,,,,,,,,,,,,3
421,0.6297699809074402,,,,,,,,,,,,,3
422,0.8047199845314026,,,,,,,,,,,,,3
423,0.5994399785995483,,,,,,,,,,,,,3
424,0.8263199925422668,,,,,,,,,,,,,3
425,0.5832200050354004,,,,,,,,,,,,,3
426,0.7846900224685669,,,,,,,,,,,,,3
427,0.6139199733734131,,,,,,,,,,,,,3
428,0.790340006351471,,,,,,,,,,,,,3
429,0.5961999893188477,,,,,,,,,,,,,3
430,0.7582700252532959,,,,,,,,,,,,,3
431,0.600130021572113,,,,,,,,,,,,,3
432,0.7916899919509888,,,,,,,,,,,,,3
433,0.5812900066375732,,,,,,,,,,,,,3
434,0.8442999720573425,,,,,,,,,,,,,3
435,0.579259991645813,,,,,,,,,,,,,3
436,0.7891499996185303,,,,,,,,,,,,,3
437,0.593970000743866,,,,,,,,,,,,,3
438,0.801010012626648,,,,,,,,,,,,,3
439,0.5884900093078613,,,,,,,,,,,,,3
440,0.8212100267410278,,,,,,,,,,,,,3
441,0.5904300212860107,,,,,,,,,,,,,3
442,0.805679976940155,,,,,,,,,,,,,3
443,0.5904800295829773,,,,,,,,,,,,,3
444,0.9612600207328796,,,,,,,,,,,,,3
445,0.5661399960517883,,,,,,,,,,,,,3
446,0.8731499910354614,,,,,,,,,,,,,3
447,0.5536699891090393,,,,,,,,,,,,,3
448,0.8524399995803833,,,,,,,,,,,,,3
449,0.5745000243186951,,,,,,,,,,,,,3
450,0.866919994354248,,,,,,,,,,,,,3
451,0.565280020236969,,,,,,,,,,,,,3
452,0.8683599829673767,,,,,,,,,,,,,3
453,0.5568299889564514,,,,,,,,,,,,,3
454,0.733959972858429,,,,,,,,,,,,,3
455,0.5921199917793274,,,,,,,,,,,,,3
456,0.7697100043296814,,,,,,,,,,,,,3
457,0.6041799783706665,,,,,,,,,,,,,3
458,0.7827200293540955,,,,,,,,,,,,,3
459,0.6148399710655212,,,,,,,,,,,,,3
460,0.7082700133323669,,,,,,,,,,,,,3
461,0.6476899981498718,,,,,,,,,,,,,3
462,0.7388899922370911,,,,,,,,,,,,,3
463,0.6225299835205078,,,,,,,,,,,,,3
464,0.7709400057792664,,,,,,,,,,,,,3
465,0.6126999855041504,,,,,,,,,,,,,3
466,0.7531999945640564,,,,,,,,,,,,,3
467,0.6291499733924866,,,,,,,,,,,,,3
468,0.7720999717712402,,,,,,,,,,,,,3
469,0.6066300272941589,,,,,,,,,,,,,3
470,0.8621399998664856,,,,,,,,,,,,,3
471,0.5947999954223633,,,,,,,,,,,,,3
472,0.8440799713134766,,,,,,,,,,,,,3
473,0.5808600187301636,,,,,,,,,,,,,3
474,0.9334099888801576,,,,,,,,,,,,,3
475,0.5503100156784058,,,,,,,,,,,,,3
476,0.7637100219726562,,,,,,,,,,,,,3
477,0.5789499878883362,,,,,,,,,,,,,3
478,0.7719799876213074,,,,,,,,,,,,,3
479,0.5904600024223328,,,,,,,,,,,,,3
480,0.8991900086402893,,,,,,,,,,,,,3
481,0.5574300289154053,,,,,,,,,,,,,3
482,0.9484800100326538,,,,,,,,,,,,,3
483,0.5461999773979187,,,,,,,,,,,,,3
484,0.8032799959182739,,,,,,,,,,,,,3
485,0.5871700048446655,,,,,,,,,,,,,3
486,0.9371700286865234,,,,,,,,,,,,,3
487,0.5346500277519226,,,,,,,,,,,,,3
488,0.8140599727630615,,,,,,,,,,,,,3
489,0.5684499740600586,,,,,,,,,,,,,3
490,0.8093000054359436,,,,,,,,,,,,,3
491,0.5764999985694885,,,,,,,,,,,,,3
492,0.9706000089645386,,,,,,,,,,,,,3
493,0.5400599837303162,,,,,,,,,,,,,3
494,0.9036099910736084,,,,,,,,,,,,,3
495,0.5470499992370605,,,,,,,,,,,,,3
496,0.9045699834823608,,,,,,,,,,,,,3
497,0.5443300008773804,,,,,,,,,,,,,3
498,0.8099899888038635,,,,,,,,,,,,,3
499,0.5809900164604187,,,,,,,,,,,,,3
500,0.9155600070953368,,,,,,,,,,,,,3
501,0.545769989490509,,,,,,,,,,,,,3
502,0.9694300293922424,,,,,,,,,,,,,3
503,0.5316299796104431,,,,,,,,,,,,,3
504,0.8483200073242188,,,,,,,,,,,,,3
505,0.5432400107383728,,,,,,,,,,,,,3
506,0.7835800051689148,,,,,,,,,,,,,3
507,0.5825300216674805,,,,,,,,,,,,,3
508,0.8389599919319153,,,,,,,,,,,,,3
509,0.5558000206947327,,,,,,,,,,,,,3
510,0.985759973526001,,,,,,,,,,,,,3
511,0.5290799736976624,,,,,,,,,,,,,3
512,0.9119399785995485,,,,,,,,,,,,,3
513,0.5418400168418884,,,,,,,,,,,,,3
514,0.8257399797439575,,,,,,,,,,,,,3
515,0.5553799867630005,,,,,,,,,,,,,3
516,0.9854400157928468,,,,,,,,,,,,,3
517,0.5261300206184387,,,,,,,,,,,,,3
518,0.8404899835586548,,,,,,,,,,,,,3
519,0.5391899943351746,,,,,,,,,,,,,3
520,0.8137699961662292,,,,,,,,,,,,,3
521,0.5708000063896179,,,,,,,,,,,,,3
522,0.8739299774169922,,,,,,,,,,,,,3
523,0.5395399928092957,,,,,,,,,,,,,3
524,0.8433399796485901,,,,,,,,,,,,,3
525,0.5448499917984009,,,,,,,,,,,,,3
526,1.002900004386902,,,,,,,,,,,,,3
527,0.5345399975776672,,,,,,,,,,,,,3
528,0.8763800263404846,,,,,,,,,,,,,3
529,0.538670003414154,,,,,,,,,,,,,3
530,0.8247299790382385,,,,,,,,,,,,,3
531,0.5484099984169006,,,,,,,,,,,,,3
532,0.7777000069618225,,,,,,,,,,,,,3
533,0.5733100175857544,,,,,,,,,,,,,3
534,0.82396000623703,,,,,,,,,,,,,3
535,0.5715299844741821,,,,,,,,,,,,,3
536,0.8776500225067139,,,,,,,,,,,,,3
537,0.549239993095398,,,,,,,,,,,,,3
538,0.9383000135421752,,,,,,,,,,,,,3
539,0.5393499732017517,,,,,,,,,,,,,3
540,0.7232699990272522,,,,,,,,,,,,,3
541,0.5989000201225281,,,,,,,,,,,,,3
542,0.8817300200462341,,,,,,,,,,,,,3
543,0.5651299953460693,,,,,,,,,,,,,3
544,0.8593900203704834,,,,,,,,,,,,,3
545,0.5547800064086914,,,,,,,,,,,,,3
546,0.9979599714279176,,,,,,,,,,,,,3
547,0.5247600078582764,,,,,,,,,,,,,3
548,0.7483699917793274,,,,,,,,,,,,,3
549,0.5654900074005127,,,,,,,,,,,,,3
550,0.7987499833106995,,,,,,,,,,,,,3
551,0.5651199817657471,,,,,,,,,,,,,3
552,0.8002099990844727,,,,,,,,,,,,,3
553,0.5660499930381775,,,,,,,,,,,,,3
554,0.9169999957084656,,,,,,,,,,,,,3
555,0.536329984664917,,,,,,,,,,,,,3
556,0.8180599808692932,,,,,,,,,,,,,3
557,0.5565099716186523,,,,,,,,,,,,,3
558,0.8256499767303467,,,,,,,,,,,,,3
559,0.5531100034713745,,,,,,,,,,,,,3
560,0.8276000022888184,,,,,,,,,,,,,3
561,0.5544499754905701,,,,,,,,,,,,,3
562,0.9836599826812744,,,,,,,,,,,,,3
563,0.5272700190544128,,,,,,,,,,,,,3
564,0.8237000107765198,,,,,,,,,,,,,3
565,0.5450000166893005,,,,,,,,,,,,,3
566,0.9033799767494202,,,,,,,,,,,,,3
567,0.5391600131988525,,,,,,,,,,,,,3
568,0.7122499942779541,,,,,,,,,,,,,3
569,0.5726500153541565,,,,,,,,,,,,,3
570,0.733299970626831,,,,,,,,,,,,,3
571,0.589959979057312,,,,,,,,,,,,,3
572,0.7665200233459473,,,,,,,,,,,,,3
573,0.585349977016449,,,,,,,,,,,,,3
574,0.7800499796867371,,,,,,,,,,,,,3
575,0.5741900205612183,,,,,,,,,,,,,3
576,0.7795000076293945,,,,,,,,,,,,,3
577,0.577459990978241,,,,,,,,,,,,,3
578,0.763670027256012,,,,,,,,,,,,,3
579,0.5795000195503235,,,,,,,,,,,,,3
580,0.7824000120162964,,,,,,,,,,,,,3
581,0.58610999584198,,,,,,,,,,,,,3
582,0.7398200035095215,,,,,,,,,,,,,3
583,0.6298900246620178,,,,,,,,,,,,,3
584,0.7508100271224976,,,,,,,,,,,,,3
585,0.6131899952888489,,,,,,,,,,,,,3
586,0.7445899844169617,,,,,,,,,,,,,3
587,0.6233800053596497,,,,,,,,,,,,,3
588,0.7381299734115601,,,,,,,,,,,,,3
589,0.6077899932861328,,,,,,,,,,,,,3
590,0.7150400280952454,,,,,,,,,,,,,3
591,0.6201000213623047,,,,,,,,,,,,,3
592,0.7947099804878235,,,,,,,,,,,,,3
593,0.5840499997138977,,,,,,,,,,,,,3
594,0.770389974117279,,,,,,,,,,,,,3
595,0.5869200229644775,,,,,,,,,,,,,3
596,0.8922500014305115,,,,,,,,,,,,,3
597,0.5508400201797485,,,,,,,,,,,,,3
598,0.8801699876785278,,,,,,,,,,,,,3
599,0.5561800003051758,,,,,,,,,,,,,3
600,0.7352700233459473,,,,,,,,,,,,,3
601,0.5869600176811218,,,,,,,,,,,,,3
602,0.7407000064849854,,,,,,,,,,,,,3
603,0.5887500047683716,,,,,,,,,,,,,3
604,0.7290700078010559,,,,,,,,,,,,,3
605,0.6087899804115295,,,,,,,,,,,,,3
606,0.8128200173377991,,,,,,,,,,,,,3
607,0.5782899856567383,,,,,,,,,,,,,3
608,0.8019700050354004,,,,,,,,,,,,,3
609,0.5733299851417542,,,,,,,,,,,,,3
610,0.7871999740600586,,,,,,,,,,,,,3
611,0.5745700001716614,,,,,,,,,,,,,3
612,0.7649499773979187,,,,,,,,,,,,,3
613,0.6074699759483337,,,,,,,,,,,,,3
614,0.6917399764060974,,,,,,,,,,,,,3
615,0.6422899961471558,,,,,,,,,,,,,3
616,0.7307999730110168,,,,,,,,,,,,,3
617,0.6306999921798706,,,,,,,,,,,,,3
618,0.7526299953460693,,,,,,,,,,,,,3
619,0.6302300095558167,,,,,,,,,,,,,3
620,0.7508900165557861,,,,,,,,,,,,,3
621,0.6233299970626831,,,,,,,,,,,,,3
622,0.6775000095367432,,,,,,,,,,,,,3
623,0.6729599833488464,,,,,,,,,,,,,3
624,0.6887099742889404,,,,,,,,,,,,,3
625,0.6744400262832642,,,,,,,,,,,,,3
626,0.7473899722099304,,,,,,,,,,,,,3
627,0.6696799993515015,,,,,,,,,,,,,3
628,0.722760021686554,,,,,,,,,,,,,3
629,0.6851199865341187,,,,,,,,,,,,,3
630,0.7263100147247314,,,,,,,,,,,,,3
631,0.6754800081253052,,,,,,,,,,,,,3
632,0.691540002822876,,,,,,,,,,,,,3
633,0.7678899765014648,,,,,,,,,,,,,3
634,0.6391299962997437,,,,,,,,,,,,,3
635,0.7923099994659424,,,,,,,,,,,,,3
636,0.6197500228881836,,,,,,,,,,,,,3
637,0.7838799953460693,,,,,,,,,,,,,3
638,0.6086699962615967,,,,,,,,,,,,,3
639,0.8373399972915649,,,,,,,,,,,,,3
640,0.5724599957466125,,,,,,,,,,,,,3
641,0.8021600246429443,,,,,,,,,,,,,3
642,0.5776900053024292,,,,,,,,,,,,,3
643,0.935699999332428,,,,,,,,,,,,,3
644,0.5475800037384033,,,,,,,,,,,,,3
645,0.8204399943351746,,,,,,,,,,,,,3
646,0.5555300116539001,,,,,,,,,,,,,3
647,0.8348699808120728,,,,,,,,,,,,,3
648,0.5677899718284607,,,,,,,,,,,,,3
649,0.7372599840164185,,,,,,,,,,,,,3
650,0.5860300064086914,,,,,,,,,,,,,3
651,0.940559983253479,,,,,,,,,,,,,3
652,0.5409600138664246,,,,,,,,,,,,,3
653,0.8315200209617615,,,,,,,,,,,,,3
654,0.5606499910354614,,,,,,,,,,,,,3
655,0.8712199926376343,,,,,,,,,,,,,3
656,0.5532699823379517,,,,,,,,,,,,,3
657,0.7976999878883362,,,,,,,,,,,,,3
658,0.5606499910354614,,,,,,,,,,,,,3
659,0.8439000248908997,,,,,,,,,,,,,3
660,0.5669599771499634,,,,,,,,,,,,,3
661,0.721780002117157,,,,,,,,,,,,,3
662,0.6005799770355225,,,,,,,,,,,,,3
663,0.7123399972915649,,,,,,,,,,,,,3
664,0.6391599774360657,,,,,,,,,,,,,3
665,0.7034199833869934,,,,,,,,,,,,,3
666,0.6470800042152405,,,,,,,,,,,,,3
667,0.682129979133606,,,,,,,,,,,,,3
668,0.6604200005531311,,,,,,,,,,,,,3
669,0.6757699847221375,,,,,,,,,,,,,3
670,0.6636099815368652,,,,,,,,,,,,,3
671,0.7096499800682068,,,,,,,,,,,,,3
672,0.6621500253677368,,,,,,,,,,,,,3
673,0.7259500026702881,,,,,,,,,,,,,3
674,0.6517800092697144,,,,,,,,,,,,,3
675,0.703000009059906,,,,,,,,,,,,,3
676,0.6730300188064575,,,,,,,,,,,,,3
677,0.6814699769020081,,,,,,,,,,,,,3
678,0.7061399817466736,,,,,,,,,,,,,3
679,0.6579800248146057,,,,,,,,,,,,,3
680,0.7853699922561646,,,,,,,,,,,,,3
681,0.6095100045204163,,,,,,,,,,,,,3
682,0.7455700039863586,,,,,,,,,,,,,3
683,0.5943300127983093,,,,,,,,,,,,,3
684,0.8073999881744385,,,,,,,,,,,,,3
685,0.5951899886131287,,,,,,,,,,,,,3
686,0.872219979763031,,,,,,,,,,,,,3
687,0.5492500066757202,,,,,,,,,,,,,3
688,0.8771399855613708,,,,,,,,,,,,,3
689,0.545799970626831,,,,,,,,,,,,,3
690,0.8218600153923035,,,,,,,,,,,,,3
691,0.5501199960708618,,,,,,,,,,,,,3
692,0.794439971446991,,,,,,,,,,,,,3
693,0.5683000087738037,,,,,,,,,,,,,3
694,0.7379900217056274,,,,,,,,,,,,,3
695,0.5814599990844727,,,,,,,,,,,,,3
696,0.7150499820709229,,,,,,,,,,,,,3
697,0.6468300223350525,,,,,,,,,,,,,3
698,0.6734799742698669,,,,,,,,,,,,,3
699,0.6745499968528748,,,,,,,,,,,,,3
700,0.6841300129890442,,,,,,,,,,,,,3
701,0.6575800180435181,,,,,,,,,,,,,3
702,0.654699981212616,,,,,,,,,,,,,3
703,0.6266499757766724,,,,,,,,,,,,,3
704,0.7461599707603455,,,,,,,,,,,,,3
705,0.61940997838974,,,,,,,,,,,,,3
706,0.8176599740982056,,,,,,,,,,,,,3
707,0.5747900009155273,,,,,,,,,,,,,3
708,0.7361099720001221,,,,,,,,,,,,,3
709,0.5917999744415283,,,,,,,,,,,,,3
710,0.7448899745941162,,,,,,,,,,,,,3
711,0.6059499979019165,,,,,,,,,,,,,3
712,0.7689399719238281,,,,,,,,,,,,,3
713,0.6062099933624268,,,,,,,,,,,,,3
714,0.7401900291442871,,,,,,,,,,,,,3
715,0.6146900057792664,,,,,,,,,,,,,3
716,0.7665200233459473,,,,,,,,,,,,,3
717,0.6357899904251099,,,,,,,,,,,,,3
718,0.7028300166130066,,,,,,,,,,,,,3
719,0.6724200248718262,,,,,,,,,,,,,3
720,0.6914299726486206,,,,,,,,,,,,,3
721,0.7282999753952026,,,,,,,,,,,,,3
722,0.6575499773025513,,,,,,,,,,,,,3
723,0.7159199714660645,,,,,,,,,,,,,3
724,0.6651899814605713,,,,,,,,,,,,,3
725,0.8408100008964539,,,,,,,,,,,,,3
726,0.5728499889373779,,,,,,,,,,,,,3
727,0.7953100204467773,,,,,,,,,,,,,3
728,0.5930200219154358,,,,,,,,,,,,,3
729,0.881089985370636,,,,,,,,,,,,,3
730,0.5665299892425537,,,,,,,,,,,,,3
731,0.8528599739074707,,,,,,,,,,,,,3
732,0.5501300096511841,,,,,,,,,,,,,3
733,0.8201599717140198,,,,,,,,,,,,,3
734,0.5758699774742126,,,,,,,,,,,,,3
735,0.9282100200653076,,,,,,,,,,,,,3
736,0.5480599999427795,,,,,,,,,,,,,3
737,0.768060028553009,,,,,,,,,,,,,3
738,0.574999988079071,,,,,,,,,,,,,3
739,0.8316100239753723,,,,,,,,,,,,,3
740,0.5775399804115295,,,,,,,,,,,,,3
741,0.8998200297355652,,,,,,,,,,,,,3
742,0.5511299967765808,,,,,,,,,,,,,3
743,0.9097099900245668,,,,,,,,,,,,,3
744,0.536050021648407,,,,,,,,,,,,,3
745,0.8739699721336365,,,,,,,,,,,,,3
746,0.5506700277328491,,,,,,,,,,,,,3
747,0.864080011844635,,,,,,,,,,,,,3
748,0.5474500060081482,,,,,,,,,,,,,3
749,0.8168900012969971,,,,,,,,,,,,,3
750,0.5723599791526794,,,,,,,,,,,,,3
751,0.9140599966049194,,,,,,,,,,,,,3
752,0.5407599806785583,,,,,,,,,,,,,3
753,0.8357599973678589,,,,,,,,,,,,,3
754,0.5763300061225891,,,,,,,,,,,,,3
755,0.8601499795913696,,,,,,,,,,,,,3
756,0.5361300110816956,,,,,,,,,,,,,3
757,0.8746500015258789,,,,,,,,,,,,,3
758,0.5446400046348572,,,,,,,,,,,,,3
759,0.7380499839782715,,,,,,,,,,,,,3
760,0.6103500127792358,,,,,,,,,,,,,3
761,0.9023600220680236,,,,,,,,,,,,,3
762,0.5520300269126892,,,,,,,,,,,,,3
763,0.8455600142478943,,,,,,,,,,,,,3
764,0.555869996547699,,,,,,,,,,,,,3
765,0.8241400122642517,,,,,,,,,,,,,3
766,0.5893099904060364,,,,,,,,,,,,,3
767,0.7752100229263306,,,,,,,,,,,,,3
768,0.59375,,,,,,,,,,,,,3
769,0.7240700125694275,,,,,,,,,,,,,3
770,0.6034700274467468,,,,,,,,,,,,,3
771,0.8884900212287903,,,,,,,,,,,,,3
772,0.5571900010108948,,,,,,,,,,,,,3
773,0.8601300120353699,,,,,,,,,,,,,3
774,0.5599200129508972,,,,,,,,,,,,,3
775,0.8503599762916565,,,,,,,,,,,,,3
776,0.5734599828720093,,,,,,,,,,,,,3
777,0.7971100211143494,,,,,,,,,,,,,3
778,0.5847499966621399,,,,,,,,,,,,,3
779,0.9021599888801576,,,,,,,,,,,,,3
780,0.5544599890708923,,,,,,,,,,,,,3
781,0.8684399724006653,,,,,,,,,,,,,3
782,0.5582200288772583,,,,,,,,,,,,,3
783,0.8671799898147583,,,,,,,,,,,,,3
784,0.5564799904823303,,,,,,,,,,,,,3
785,0.8573200106620789,,,,,,,,,,,,,3
786,0.554889976978302,,,,,,,,,,,,,3
787,0.9259399771690368,,,,,,,,,,,,,3
788,0.5415499806404114,,,,,,,,,,,,,3
789,0.8630599975585938,,,,,,,,,,,,,3
790,0.5438899993896484,,,,,,,,,,,,,3
791,0.8493599891662598,,,,,,,,,,,,,3
792,0.5446400046348572,,,,,,,,,,,,,3
793,0.9334499835968018,,,,,,,,,,,,,3
794,0.5393199920654297,,,,,,,,,,,,,3
795,0.9526600241661072,,,,,,,,,,,,,3
796,0.5262200236320496,,,,,,,,,,,,,3
797,0.7263500094413757,,,,,,,,,,,,,3
798,0.5936499834060669,,,,,,,,,,,,,3
799,0.7636799812316895,,,,,,,,,,,,,3
800,0.5879899859428406,,,,,,,,,,,,,3
801,0.853950023651123,,,,,,,,,,,,,3
802,0.5630900263786316,,,,,,,,,,,,,3
803,0.8168500065803528,,,,,,,,,,,,,3
804,0.5602999925613403,,,,,,,,,,,,,3
805,0.8792300224304199,,,,,,,,,,,,,3
806,0.5533900260925293,,,,,,,,,,,,,3
807,0.8195400238037109,,,,,,,,,,,,,3
808,0.5645800232887268,,,,,,,,,,,,,3
809,0.9510800242424012,,,,,,,,,,,,,3
810,0.5334100127220154,,,,,,,,,,,,,3
811,0.7645999789237976,,,,,,,,,,,,,3
812,0.5689600110054016,,,,,,,,,,,,,3
813,0.8229600191116333,,,,,,,,,,,,,3
814,0.5546900033950806,,,,,,,,,,,,,3
815,0.9182599782943726,,,,,,,,,,,,,3
816,0.5588300228118896,,,,,,,,,,,,,3
817,0.7644299864768982,,,,,,,,,,,,,3
818,0.5771700143814087,,,,,,,,,,,,,3
819,0.9277399778366088,,,,,,,,,,,,,3
820,0.5533900260925293,,,,,,,,,,,,,3
821,0.7717900276184082,,,,,,,,,,,,,3
822,0.5946800112724304,,,,,,,,,,,,,3
823,0.7313899993896484,,,,,,,,,,,,,3
824,0.6203299760818481,,,,,,,,,,,,,3
825,0.7832800149917603,,,,,,,,,,,,,3
826,0.5867499709129333,,,,,,,,,,,,,3
827,0.9047600030899048,,,,,,,,,,,,,3
828,0.5552300214767456,,,,,,,,,,,,,3
829,0.9767500162124634,,,,,,,,,,,,,3
830,0.5343999862670898,,,,,,,,,,,,,3
831,0.8792600035667419,,,,,,,,,,,,,3
832,0.5409200191497803,,,,,,,,,,,,,3
833,0.8443400263786316,,,,,,,,,,,,,3
834,0.5560899972915649,,,,,,,,,,,,,3
835,0.94964998960495,,,,,,,,,,,,,3
836,0.5335999727249146,,,,,,,,,,,,,3
837,0.7832099795341492,,,,,,,,,,,,,3
838,0.5613700151443481,,,,,,,,,,,,,3
839,0.8686299920082092,,,,,,,,,,,,,3
840,0.5309799909591675,,,,,,,,,,,,,3
841,0.8781200051307678,,,,,,,,,,,,,3
842,0.5379800200462341,,,,,,,,,,,,,3
843,0.7726500034332275,,,,,,,,,,,,,3
844,0.5768100023269653,,,,,,,,,,,,,3
845,0.784500002861023,,,,,,,,,,,,,3
846,0.5759599804878235,,,,,,,,,,,,,3
847,0.8015699982643127,,,,,,,,,,,,,3
848,0.5745599865913391,,,,,,,,,,,,,3
849,0.917930006980896,,,,,,,,,,,,,3
850,0.5429099798202515,,,,,,,,,,,,,3
851,0.7556800246238708,,,,,,,,,,,,,3
852,0.5733199715614319,,,,,,,,,,,,,3
853,0.7954400181770325,,,,,,,,,,,,,3
854,0.5606600046157837,,,,,,,,,,,,,3
855,0.8629800081253052,,,,,,,,,,,,,3
856,0.5415599942207336,,,,,,,,,,,,,3
857,0.7793700098991394,,,,,,,,,,,,,3
858,0.569100022315979,,,,,,,,,,,,,3
859,0.7458900213241577,,,,,,,,,,,,,3
860,0.608780026435852,,,,,,,,,,,,,3
