0,1,2,3,4,5,sigma,rof,id
0.549545,0.0042258445,0.07680915,0.06786919,0.1534003,0.14815055,0.00125,0.0033333333333333335,78
0.17617206,0.0034382008,0.055366956,0.104996786,0.29708052,0.36294547,0.00125,0.0033333333333333335,79
0.14980188,0.00627336,0.1764728,0.03519733,0.31354964,0.318705,0.00125,0.0033333333333333335,80
0.15108919,0.0057765474,0.033487886,0.06790195,0.33743697,0.4043075,0.00125,0.0033333333333333335,81
0.04313665,0.0010025118,0.05810934,0.03448124,0.46839923,0.39487103,0.00125,0.0033333333333333335,82
0.12515533,0.005419154,0.021635583,0.33337933,0.24896109,0.26544952,0.00125,0.0033333333333333335,83
0.048209753,0.0014420971,0.034841098,0.029936602,0.4500926,0.43547785,0.00125,0.0033333333333333335,84
0.019232316,0.0026047947,0.034394823,0.10525919,0.38964,0.44886893,0.00125,0.0033333333333333335,85
0.09909252,0.0037758094,0.103544384,0.11305726,0.31353146,0.36699852,0.00125,0.0033333333333333335,86
0.004165976,0.0005593575,0.025821637,0.03187623,0.5038034,0.4337734,0.00125,0.0033333333333333335,87
0.043218322,0.0028171823,0.66237867,0.03794261,0.119559035,0.13408417,0.00125,0.0033333333333333335,88
0.05917448,0.0019419959,0.02216887,0.20977142,0.4314728,0.27547038,0.00125,0.0033333333333333335,89
0.41765755,0.0036229459,0.14011204,0.15174583,0.13138533,0.15547629,0.00125,0.0033333333333333335,90
0.51913005,0.002497926,0.0182315,0.06690933,0.20827995,0.18495128,0.00125,0.0033333333333333335,91
0.0072519127,0.0010036223,0.025537536,0.545951,0.18050197,0.23975395,0.00125,0.0033333333333333335,92
0.2133206,0.0038096695,0.06619559,0.06278648,0.30882204,0.34506568,0.00125,0.0033333333333333335,93
0.017738784,0.0015318857,0.026595362,0.13055077,0.41070056,0.41288266,0.00125,0.0033333333333333335,94
0.00405196,0.000520415,0.030146264,0.013790884,0.46306294,0.48842755,0.00125,0.0033333333333333335,95
0.008782304,0.0014316041,0.034128044,0.029716652,0.40165633,0.5242851,0.00125,0.0033333333333333335,96
0.17741297,0.0011953338,0.025804114,0.16430616,0.32856175,0.30271968,0.00125,0.0033333333333333335,97
0.27510503,0.0049005956,0.035481103,0.03745231,0.29921526,0.34784567,0.00125,0.0033333333333333335,98
0.34096834,0.0033648587,0.025935076,0.058102064,0.31027764,0.26135203,0.00125,0.0033333333333333335,99
0.36583975,0.0027921079,0.021984082,0.1097004,0.2562864,0.24339728,0.0025,0.0033333333333333335,0
0.6315288,0.0020865235,0.018684778,0.059409793,0.16588095,0.122409225,0.0025,0.0033333333333333335,1
0.2888191,0.0028641094,0.07682209,0.109324336,0.28618178,0.23598863,0.0025,0.0033333333333333335,2
0.34467328,0.0074709896,0.087483115,0.18053019,0.1862581,0.19358432,0.0025,0.0033333333333333335,3
0.0045002913,0.0009715564,0.012883964,0.15580286,0.35226294,0.47357833,0.0025,0.0033333333333333335,4
0.2805984,0.006164475,0.02840943,0.21467303,0.25712207,0.21303257,0.0025,0.0033333333333333335,5
0.06353011,0.0013256003,0.03250895,0.035147823,0.42219165,0.44529587,0.0025,0.0033333333333333335,6
0.018238723,0.0012421826,0.0402721,0.14992444,0.38346034,0.4068622,0.0025,0.0033333333333333335,7
0.68078095,0.005446351,0.020520225,0.05439774,0.11583262,0.12302211,0.0025,0.0033333333333333335,8
0.084226765,0.0048248866,0.3122585,0.23711565,0.17911251,0.18246168,0.0025,0.0033333333333333335,9
0.008984413,0.002545905,0.122466795,0.02300841,0.41297066,0.4300238,0.0025,0.0033333333333333335,10
0.07560845,0.002832389,0.10510553,0.14387088,0.33807117,0.33451158,0.0025,0.0033333333333333335,11
0.02388942,0.0021139726,0.054333244,0.049774885,0.42797422,0.44191426,0.0025,0.0033333333333333335,12
0.14192729,0.0062080333,0.053599507,0.08092665,0.34327596,0.37406254,0.0025,0.0033333333333333335,13
0.014623817,0.001140234,0.0836714,0.0131514175,0.38174763,0.50566554,0.0025,0.0033333333333333335,14
0.6237653,0.0019107246,0.037284493,0.062376026,0.14935212,0.1253113,0.0025,0.0033333333333333335,15
0.32917538,0.004649427,0.026424306,0.07205148,0.2980005,0.2696989,0.0025,0.0033333333333333335,16
0.06045065,0.0049025873,0.040275015,0.28420067,0.33651337,0.2736577,0.0025,0.0033333333333333335,17
0.006081301,0.0012379293,0.03932319,0.025284223,0.44091606,0.4871573,0.0025,0.0033333333333333335,18
0.009300064,0.0009642214,0.047951765,0.028797593,0.42955625,0.48343012,0.0025,0.0033333333333333335,19
0.008999836,0.003453484,0.032041594,0.33958486,0.3026526,0.31326765,0.0025,0.0033333333333333335,20
0.017156992,0.0027440372,0.03079956,0.09582873,0.35988808,0.4935826,0.0025,0.0033333333333333335,21
0.07905626,0.0018722636,0.03955264,0.012633683,0.42371273,0.44317245,0.0025,0.0033333333333333335,22
0.013565774,0.0021081576,0.051890045,0.04882076,0.40869334,0.47492188,0.0025,0.0033333333333333335,23
0.08671787,0.0029936866,0.08420537,0.1245103,0.31828955,0.38328323,0.0025,0.0033333333333333335,24
0.0039593168,0.0021094477,0.038124304,0.085327655,0.38264677,0.48783252,0.0025,0.0033333333333333335,25
0.71082866,0.0026975228,0.023232123,0.04932514,0.1209645,0.092952095,0.0025,0.0033333333333333335,26
0.020760095,0.0011415428,0.033346012,0.04167132,0.42708707,0.47599393,0.0025,0.0033333333333333335,27
0.8284627,0.001589724,0.0039866148,0.051331818,0.063459,0.051170025,0.0025,0.0033333333333333335,28
0.003457426,0.0007308772,0.014234785,0.44774097,0.27203935,0.26179653,0.0025,0.0033333333333333335,29
0.02979618,0.003937607,0.039928053,0.33571863,0.2674022,0.32321727,0.0025,0.0033333333333333335,30
0.013763709,0.0024083555,0.025698412,0.34283286,0.308253,0.3070437,0.0025,0.0033333333333333335,31
0.068045765,0.0045776647,0.08197379,0.07390661,0.35154998,0.4199462,0.0025,0.0033333333333333335,32
0.002436606,0.0003332035,0.017816566,0.0037722432,0.49346924,0.4821721,0.0025,0.0033333333333333335,33
0.056346975,0.0030458048,0.051209796,0.03676386,0.41912913,0.4335044,0.0025,0.0033333333333333335,34
0.17809844,0.0042187073,0.04147294,0.10627553,0.3205934,0.34934098,0.0025,0.0033333333333333335,35
0.015252028,0.0012033555,0.03887063,0.01991159,0.5703916,0.35437077,0.0025,0.0033333333333333335,36
0.6615538,0.0021800008,0.022549503,0.04052209,0.14020474,0.13298994,0.0025,0.0033333333333333335,37
0.0018995423,0.001376352,0.14211154,0.00462484,0.31449264,0.53549516,0.0025,0.0033333333333333335,38
0.010601765,0.0015548717,0.07308346,0.10300823,0.37249786,0.4392538,0.0025,0.0033333333333333335,39
0.019482087,0.0039207814,0.6666815,0.021993399,0.1235261,0.16439606,0.0025,0.0033333333333333335,40
0.0024541258,0.0007615666,0.04748712,0.0073138,0.3968441,0.5451393,0.0025,0.0033333333333333335,41
0.006612013,0.0007886082,0.04103593,0.52742463,0.19937101,0.22476783,0.0025,0.0033333333333333335,42
0.0081891855,0.0005458292,0.017942145,0.01041314,0.525215,0.43769467,0.0025,0.0033333333333333335,43
0.08148253,0.004205352,0.062452275,0.09187624,0.36066175,0.3993218,0.0025,0.0033333333333333335,44
0.023609035,0.0029530684,0.024539907,0.48634905,0.22091404,0.24163489,0.0025,0.0033333333333333335,45
0.017274737,0.0016218217,0.05432953,0.13729239,0.4330969,0.3563847,0.0025,0.0033333333333333335,46
0.45688486,0.0019443163,0.024472823,0.07045114,0.21441813,0.23182878,0.0025,0.0033333333333333335,47
0.006684627,0.00057911256,0.029601928,0.023297627,0.38393998,0.55589676,0.0025,0.0033333333333333335,48
0.035374377,0.001186537,0.036503773,0.027942419,0.45210403,0.4468889,0.0025,0.0033333333333333335,49
0.39155298,0.004914424,0.1526103,0.23230883,0.1262285,0.09238491,0.0025,0.0033333333333333335,50
0.23919955,0.004929181,0.042862013,0.07919393,0.28704488,0.34677044,0.0025,0.0033333333333333335,51
0.0056791487,0.0015520973,0.020522412,0.06805811,0.41508424,0.489104,0.0025,0.0033333333333333335,52
0.2760912,0.0031354735,0.04654512,0.07282692,0.3002446,0.3011567,0.0025,0.0033333333333333335,53
0.02220429,0.0019619595,0.06514076,0.11937481,0.37170345,0.41961473,0.0025,0.0033333333333333335,54
0.4194744,0.0061781853,0.4521083,0.04553838,0.036235265,0.04046553,0.0025,0.0033333333333333335,55
0.3441802,0.00363114,0.05554112,0.13280773,0.2310813,0.23275852,0.0025,0.0033333333333333335,56
0.15154569,0.0057685105,0.024772309,0.091787025,0.28329054,0.44283593,0.0025,0.0033333333333333335,57
0.0469782,0.0020337212,0.025670394,0.079690084,0.42914915,0.4164784,0.0025,0.0033333333333333335,58
0.01437382,0.0016182663,0.04633619,0.070108995,0.45965487,0.40790787,0.0025,0.0033333333333333335,59
0.0052705044,0.00076541107,0.035963144,0.0330353,0.4735012,0.45146447,0.0025,0.0033333333333333335,60
0.25413486,0.009966341,0.036208533,0.16401681,0.25039244,0.28528097,0.0025,0.0033333333333333335,61
0.40113193,0.0025633476,0.03844223,0.043980703,0.29564038,0.21824138,0.0025,0.0033333333333333335,62
0.09791756,0.005493195,0.017260024,0.49783403,0.18470602,0.19678916,0.0025,0.0033333333333333335,63
0.77565587,0.0028005766,0.102590084,0.030796595,0.051347077,0.036809895,0.0025,0.0033333333333333335,64
0.001148411,0.00040369137,0.032177582,0.0034135384,0.47906104,0.4837957,0.0025,0.0033333333333333335,65
0.022819098,0.0034320264,0.042577356,0.34412938,0.27812326,0.3089189,0.0025,0.0033333333333333335,66
0.5434804,0.0014368823,0.02424048,0.037346866,0.20227903,0.19121629,0.0025,0.0033333333333333335,67
0.050567072,0.0014335676,0.023844702,0.6047165,0.16706616,0.15237206,0.0025,0.0033333333333333335,68
0.00922998,0.0011399889,0.02643846,0.09579842,0.35362065,0.51377255,0.0025,0.0033333333333333335,69
0.15556526,0.0053352183,0.03173391,0.21622057,0.3057149,0.2854301,0.0025,0.0033333333333333335,70
0.2318418,0.00434199,0.029250912,0.06244267,0.33888933,0.3332333,0.0025,0.0033333333333333335,71
0.024811208,0.0017484622,0.036608294,0.006202273,0.35186583,0.57876396,0.0025,0.0033333333333333335,72
0.0032075446,0.00033529097,0.01689446,0.7384665,0.077809244,0.16328698,0.0025,0.0033333333333333335,73
0.16046411,0.0024715206,0.052504897,0.03198209,0.34803566,0.40454173,0.0025,0.0033333333333333335,74
0.16334796,0.0072190794,0.033277735,0.04743182,0.3268816,0.42184186,0.0025,0.0033333333333333335,75
0.020911228,0.0028213337,0.027045123,0.089379445,0.41164398,0.44819894,0.0025,0.0033333333333333335,76
0.011861216,0.0012393105,0.08180879,0.03016196,0.42406902,0.4508597,0.0025,0.0033333333333333335,77
0.13376118,0.0023771035,0.017416561,0.20679235,0.3328446,0.3068082,0.0025,0.0033333333333333335,78
0.003871269,0.0031839577,0.3225426,0.016035989,0.38932836,0.26503783,0.0025,0.0033333333333333335,79
0.014890983,0.0020885505,0.09919273,0.14744607,0.31759197,0.41878968,0.0025,0.0033333333333333335,80
0.1724814,0.0032933708,0.22765355,0.049334195,0.27469832,0.27253908,0.0025,0.0033333333333333335,81
0.4255365,0.004735366,0.44046056,0.023737255,0.04828009,0.05725021,0.0025,0.0033333333333333335,82
0.2879797,0.003600745,0.01969617,0.29149947,0.1866632,0.21056074,0.0025,0.0033333333333333335,83
0.11442074,0.015699625,0.051452935,0.2782465,0.27364376,0.26653644,0.0025,0.0033333333333333335,84
0.07584482,0.0036131756,0.023718145,0.070213735,0.4044866,0.42212355,0.0025,0.0033333333333333335,85
0.10432659,0.003737634,0.02521135,0.035533167,0.381193,0.44999826,0.0025,0.0033333333333333335,86
0.9649967,0.0019187316,0.0028643555,0.012298615,0.011074652,0.0068469597,0.0025,0.0033333333333333335,87
0.087140605,0.001673608,0.056295734,0.027739637,0.39241898,0.43473136,0.0025,0.0033333333333333335,88
0.5148881,0.0026509296,0.02296042,0.12588648,0.17539789,0.15821616,0.0025,0.0033333333333333335,89
0.04843566,0.0034668716,0.028351717,0.29383597,0.29136267,0.33454713,0.0025,0.0033333333333333335,90
0.5468047,0.00328657,0.056272604,0.041925665,0.19165789,0.16005254,0.0025,0.0033333333333333335,91
0.41245618,0.0029343884,0.036637813,0.076163955,0.2427144,0.22909324,0.0025,0.0033333333333333335,92
0.107659824,0.008852769,0.14035888,0.2584878,0.24802728,0.23661345,0.0025,0.0033333333333333335,93
0.06110787,0.004040275,0.06402885,0.095455796,0.33355474,0.44181246,0.0025,0.0033333333333333335,94
0.19261555,0.003707661,0.24011365,0.042839073,0.22742748,0.29329658,0.0025,0.0033333333333333335,95
0.60272694,0.0037589301,0.029471349,0.09482691,0.14365272,0.12556314,0.0025,0.0033333333333333335,96
0.003994059,0.0015432991,0.101875156,0.017971084,0.4737295,0.40088695,0.0025,0.0033333333333333335,97
0.15819989,0.0037955453,0.035514355,0.18666795,0.3273111,0.2885112,0.0025,0.0033333333333333335,98
0.010026967,0.0010634897,0.035092354,0.04436663,0.43271214,0.4767384,0.0025,0.0033333333333333335,99
0.52765626,0.005528534,0.05923901,0.08993647,0.16971755,0.14792217,0.005,0.0033333333333333335,0
0.07174471,0.0022147528,0.07070399,0.044801276,0.36087102,0.44966424,0.005,0.0033333333333333335,1
0.0046325917,0.0010384946,0.101130135,0.58780426,0.14014865,0.16524586,0.005,0.0033333333333333335,2
0.23315792,0.014174261,0.16398996,0.093100585,0.24760805,0.24796927,0.005,0.0033333333333333335,3
0.008757945,0.0047036777,0.040153075,0.4708203,0.25158215,0.2239828,0.005,0.0033333333333333335,4
0.25095606,0.0043055974,0.047584727,0.022160288,0.28015754,0.3948358,0.005,0.0033333333333333335,5
0.017870931,0.0018098989,0.027398765,0.25304806,0.3614412,0.3384311,0.005,0.0033333333333333335,6
0.0072713555,0.0011668405,0.046783954,0.35353807,0.22840644,0.36283332,0.005,0.0033333333333333335,7
0.016580883,0.00214141,0.06809214,0.089143574,0.38393506,0.4401069,0.005,0.0033333333333333335,8
0.012159374,0.0016226689,0.1400788,0.021423308,0.38204056,0.44267535,0.005,0.0033333333333333335,9
0.3650546,0.0026237918,0.057560273,0.120894045,0.25681862,0.19704866,0.005,0.0033333333333333335,10
0.51878774,0.007843475,0.052605823,0.0766704,0.17527542,0.16881716,0.005,0.0033333333333333335,11
0.03879497,0.002055386,0.03782259,0.50952584,0.18589726,0.22590397,0.005,0.0033333333333333335,12
0.013179509,0.0020500058,0.034225672,0.051208146,0.43362433,0.4657123,0.005,0.0033333333333333335,13
0.18089469,0.004939932,0.39752197,0.2297123,0.078644305,0.108286746,0.005,0.0033333333333333335,14
0.79290056,0.0033294756,0.008996756,0.043909892,0.08795956,0.062903754,0.005,0.0033333333333333335,15
0.0037935497,0.0008168606,0.042637777,0.017258383,0.42393103,0.51156247,0.005,0.0033333333333333335,16
0.006380895,0.0026297693,0.03033799,0.087215915,0.3771364,0.49629903,0.005,0.0033333333333333335,17
0.68031144,0.0058897524,0.07193097,0.022865856,0.11340552,0.10559641,0.005,0.0033333333333333335,18
0.067654036,0.0022780583,0.021090891,0.24044925,0.30369085,0.36483687,0.005,0.0033333333333333335,19
0.028064093,0.001459667,0.026577597,0.4847958,0.18775211,0.2713507,0.005,0.0033333333333333335,20
0.11396151,0.002986362,0.031190071,0.35918632,0.23996097,0.25271478,0.005,0.0033333333333333335,21
0.29508436,0.0049282317,0.14707579,0.09813523,0.24693727,0.20783918,0.005,0.0033333333333333335,22
0.0058948733,0.0004184725,0.016176702,0.17285253,0.47037095,0.33428657,0.005,0.0033333333333333335,23
0.020192157,0.003588426,0.105978966,0.23403135,0.29232413,0.34388494,0.005,0.0033333333333333335,24
0.19976425,0.0037523545,0.032335296,0.35403067,0.2207435,0.18937391,0.005,0.0033333333333333335,25
0.48761502,0.0020965533,0.009804222,0.17290801,0.16181609,0.16576013,0.005,0.0033333333333333335,26
0.0018391134,0.001106662,0.08980623,0.01224065,0.40390968,0.4910976,0.005,0.0033333333333333335,27
0.19501361,0.0072752275,0.024755767,0.11668122,0.3379897,0.31828442,0.005,0.0033333333333333335,28
0.47958204,0.001792595,0.026349803,0.0604171,0.22513941,0.20671903,0.005,0.0033333333333333335,29
0.016497424,0.0017243609,0.05261533,0.042922955,0.40325975,0.4829802,0.005,0.0033333333333333335,30
0.0057971533,0.00062372664,0.020004665,0.01481214,0.49849772,0.46026456,0.005,0.0033333333333333335,31
0.009377534,0.0012219676,0.048602074,0.045432508,0.43109372,0.4642722,0.005,0.0033333333333333335,32
0.01031859,0.0011217372,0.053148035,0.0067952853,0.38120598,0.54741037,0.005,0.0033333333333333335,33
0.392732,0.0064940955,0.033846095,0.17460062,0.2053545,0.18697265,0.005,0.0033333333333333335,34
0.27721354,0.0097028045,0.020625338,0.16846466,0.22783755,0.29615608,0.005,0.0033333333333333335,35
0.16164415,0.005617134,0.4087357,0.14177671,0.17278507,0.10944128,0.005,0.0033333333333333335,36
0.00391092,0.0037686946,0.3407405,0.020604677,0.2786691,0.35230613,0.005,0.0033333333333333335,37
0.0055527603,0.0010198499,0.045889918,0.017302876,0.4555503,0.47468424,0.005,0.0033333333333333335,38
0.18852307,0.002607516,0.04865882,0.049873233,0.33980232,0.37053502,0.005,0.0033333333333333335,39
0.047123913,0.008015614,0.12779887,0.2740508,0.25368136,0.28932947,0.005,0.0033333333333333335,40
0.17668207,0.001646862,0.041983377,0.15902977,0.30760887,0.31304902,0.005,0.0033333333333333335,41
0.013446668,0.0009338475,0.028673857,0.007993175,0.46119288,0.4877596,0.005,0.0033333333333333335,42
0.11546345,0.00501466,0.050134387,0.4773055,0.1803506,0.17173137,0.005,0.0033333333333333335,43
0.08191995,0.005355606,0.045999866,0.3573048,0.25730693,0.25211287,0.005,0.0033333333333333335,44
0.00210473,0.0009618285,0.05896838,0.013617062,0.3835257,0.54082227,0.005,0.0033333333333333335,45
0.04962419,0.0029055183,0.14099304,0.045322806,0.38577437,0.3753801,0.005,0.0033333333333333335,46
0.38040006,0.004885096,0.012932312,0.10750886,0.27407324,0.22020042,0.005,0.0033333333333333335,47
0.1718491,0.004632518,0.07109492,0.10813117,0.32872343,0.31556886,0.005,0.0033333333333333335,48
0.0151840765,0.0016335386,0.02599043,0.071744695,0.41829878,0.46714854,0.005,0.0033333333333333335,49
0.13943115,0.0022150772,0.026394803,0.08084756,0.34307322,0.4080382,0.005,0.0033333333333333335,50
0.04587161,0.0032084766,0.027656503,0.06626713,0.4288834,0.4281129,0.005,0.0033333333333333335,51
0.019666545,0.004247544,0.023319505,0.4453107,0.25367337,0.2537824,0.005,0.0033333333333333335,52
0.18936639,0.0020805346,0.06781705,0.008948536,0.33012742,0.40166003,0.005,0.0033333333333333335,53
0.36734456,0.0026319642,0.047237083,0.08226024,0.24462983,0.25589633,0.005,0.0033333333333333335,54
0.06568394,0.0035893943,0.027863938,0.04308823,0.39442134,0.46535313,0.005,0.0033333333333333335,55
0.040510025,0.0052967174,0.082719244,0.1885013,0.33471376,0.34825894,0.005,0.0033333333333333335,56
0.0032276409,0.0024786973,0.28670302,0.012192132,0.35295397,0.34244457,0.005,0.0033333333333333335,57
0.0072289817,0.002613475,0.104545236,0.11099556,0.38585234,0.38876444,0.005,0.0033333333333333335,58
0.013094148,0.0021106116,0.08336303,0.09720732,0.3980823,0.4061426,0.005,0.0033333333333333335,59
0.0034140195,0.0045071943,0.47191632,0.02512981,0.20612216,0.28891048,0.005,0.0033333333333333335,60
0.38628256,0.0076053743,0.028392099,0.04663937,0.22650075,0.30457985,0.005,0.0033333333333333335,61
0.008374338,0.0012507795,0.05238671,0.042057745,0.45687503,0.43905538,0.005,0.0033333333333333335,62
0.003582329,0.00065760047,0.024163019,0.04002323,0.4262433,0.50533056,0.005,0.0033333333333333335,63
0.01188773,0.0020996267,0.36727208,0.024099406,0.2502373,0.34440386,0.005,0.0033333333333333335,64
0.09733044,0.0009877468,0.0439132,0.070588864,0.3610042,0.4261756,0.005,0.0033333333333333335,65
0.0105810845,0.0040252414,0.046170972,0.2836241,0.34462675,0.31097183,0.005,0.0033333333333333335,66
0.003914785,0.0026180753,0.05251378,0.29490528,0.27111465,0.37493342,0.005,0.0033333333333333335,67
0.0773036,0.0028097185,0.0480635,0.30033338,0.27136254,0.30012727,0.005,0.0033333333333333335,68
0.457324,0.002344328,0.035866685,0.0732781,0.2240594,0.20712756,0.005,0.0033333333333333335,69
0.28357103,0.002386437,0.043864153,0.21366802,0.25397143,0.20253898,0.005,0.0033333333333333335,70
0.017157383,0.0020561665,0.2180799,0.039965056,0.41642487,0.30631664,0.005,0.0033333333333333335,71
0.06778647,0.0031520636,0.024751471,0.25379476,0.3258055,0.32470977,0.005,0.0033333333333333335,72
0.14469211,0.0044518076,0.032569177,0.030253535,0.3606893,0.42734414,0.005,0.0033333333333333335,73
0.0044553354,0.0005606053,0.036750376,0.013103401,0.44952255,0.49560773,0.005,0.0033333333333333335,74
0.30398142,0.00517131,0.083826475,0.038466144,0.25230643,0.3162482,0.005,0.0033333333333333335,75
0.029351857,0.0011340895,0.040915355,0.14054641,0.4179773,0.37007502,0.005,0.0033333333333333335,76
0.007345286,0.0013021585,0.018935645,0.46569282,0.27789575,0.22882839,0.005,0.0033333333333333335,77
0.74120986,0.00176264,0.01719326,0.081683315,0.08967153,0.06847937,0.005,0.0033333333333333335,78
0.003751316,0.0021473453,0.03658295,0.10983041,0.37395817,0.4737298,0.005,0.0033333333333333335,79
0.05275947,0.008770115,0.26628447,0.3176405,0.1701742,0.1843712,0.005,0.0033333333333333335,80
0.027961347,0.002199781,0.118161365,0.039123308,0.3976035,0.41495067,0.005,0.0033333333333333335,81
0.51651704,0.0017419064,0.014316142,0.12682019,0.17214948,0.16845526,0.005,0.0033333333333333335,82
0.22924393,0.004681387,0.09553562,0.08503485,0.2795149,0.30598927,0.005,0.0033333333333333335,83
0.161214,0.0030250435,0.03956866,0.05120696,0.36381128,0.38117403,0.005,0.0033333333333333335,84
0.019999083,0.0011011811,0.03618321,0.1198454,0.38018557,0.44268548,0.005,0.0033333333333333335,85
0.021581221,0.001695466,0.035810925,0.029412542,0.38169396,0.52980584,0.005,0.0033333333333333335,86
0.0012065736,0.00051014905,0.036136422,0.007025474,0.43997332,0.51514804,0.005,0.0033333333333333335,87
0.093691476,0.005372188,0.05060177,0.04379973,0.35085195,0.45568287,0.005,0.0033333333333333335,88
0.42562214,0.001491566,0.022497218,0.111477464,0.22768253,0.21122909,0.005,0.0033333333333333335,89
0.12319943,0.00508365,0.34545618,0.12941986,0.18955061,0.20729026,0.005,0.0033333333333333335,90
0.0051946198,0.0023003006,0.04826931,0.14201789,0.36731857,0.4348993,0.005,0.0033333333333333335,91
0.03227013,0.0038290285,0.07048456,0.31078693,0.2695748,0.31305456,0.005,0.0033333333333333335,92
0.12028797,0.0025572882,0.049856715,0.1092239,0.34957132,0.3685028,0.005,0.0033333333333333335,93
0.41475493,0.0070154257,0.04168694,0.08962439,0.21611026,0.23080814,0.005,0.0033333333333333335,94
0.011951726,0.002446725,0.03313672,0.04864347,0.45934463,0.44447675,0.005,0.0033333333333333335,95
0.38035053,0.0041895476,0.2338224,0.10281446,0.14571872,0.13310443,0.005,0.0033333333333333335,96
0.6493665,0.0035199516,0.044832986,0.057293147,0.12790827,0.11707909,0.005,0.0033333333333333335,97
0.008934797,0.00071996934,0.032331932,0.0628597,0.4814891,0.41366458,0.005,0.0033333333333333335,98
0.01694997,0.0023213574,0.058153167,0.2947142,0.3213463,0.30651498,0.005,0.0033333333333333335,99
0.12075778,0.003204208,0.100543335,0.09935799,0.35420242,0.32193428,0.01,0.0033333333333333335,0
0.06561899,0.0015037758,0.04903622,0.062043,0.44920227,0.37259573,0.01,0.0033333333333333335,1
0.6389853,0.0037787743,0.021777483,0.041158944,0.16973841,0.12456115,0.01,0.0033333333333333335,2
0.0031827725,0.0014185489,0.0132679595,0.12620927,0.4977557,0.3581657,0.01,0.0033333333333333335,3
0.39076763,0.006941606,0.1043137,0.06526463,0.21690357,0.2158089,0.01,0.0033333333333333335,4
0.027574297,0.0017199104,0.03666085,0.019327786,0.3937356,0.52098155,0.01,0.0033333333333333335,5
0.4579306,0.0066006137,0.06912596,0.17376505,0.1535715,0.13900627,0.01,0.0033333333333333335,6
0.46570185,0.003985526,0.028017715,0.073056124,0.20668247,0.22255632,0.01,0.0033333333333333335,7
0.0016813445,0.0011712391,0.050828908,0.018517429,0.390185,0.53761613,0.01,0.0033333333333333335,8
0.006306149,0.0016222348,0.07439892,0.08243598,0.40791327,0.42732343,0.01,0.0033333333333333335,9
0.042750992,0.004152236,0.014645539,0.34676257,0.30789852,0.2837901,0.01,0.0033333333333333335,10
0.46513262,0.0015741977,0.04852408,0.13264559,0.17161748,0.180506,0.01,0.0033333333333333335,11
0.31878987,0.0014788515,0.026923135,0.2503779,0.19008416,0.21234612,0.01,0.0033333333333333335,12
0.1762075,0.0025154315,0.019786088,0.09541353,0.33897036,0.36710706,0.01,0.0033333333333333335,13
0.047866065,0.004280083,0.0316802,0.25218344,0.28012222,0.38386804,0.01,0.0033333333333333335,14
0.56850785,0.0033852519,0.07088777,0.08211672,0.13857622,0.13652617,0.01,0.0033333333333333335,15
0.0068528303,0.0008703377,0.03341,0.2691083,0.3446992,0.34505928,0.01,0.0033333333333333335,16
0.004633646,0.002113268,0.018474437,0.3333051,0.33502603,0.3064475,0.01,0.0033333333333333335,17
0.5102016,0.0021400435,0.025093148,0.059894875,0.21227281,0.19039753,0.01,0.0033333333333333335,18
0.26090926,0.00275183,0.2709085,0.09275194,0.21553138,0.15714705,0.01,0.0033333333333333335,19
0.052394833,0.0020649072,0.035085045,0.056173,0.40756258,0.44671965,0.01,0.0033333333333333335,20
0.42473957,0.0043118317,0.16931726,0.05705698,0.18880801,0.15576635,0.01,0.0033333333333333335,21
0.38557824,0.0035243826,0.027601026,0.15570755,0.19771457,0.22987424,0.01,0.0033333333333333335,22
0.069494404,0.0027830391,0.011351638,0.5488562,0.18986805,0.17764668,0.01,0.0033333333333333335,23
0.009597411,0.0037411721,0.025070664,0.48132366,0.24411865,0.23614842,0.01,0.0033333333333333335,24
0.03640275,0.0014523653,0.029654559,0.12285509,0.3763085,0.43332672,0.01,0.0033333333333333335,25
0.5213213,0.0057040956,0.09374773,0.047407307,0.15486553,0.17695403,0.01,0.0033333333333333335,26
0.22071996,0.004591765,0.20584339,0.09155314,0.23445815,0.24283358,0.01,0.0033333333333333335,27
0.30071384,0.0040439665,0.023597348,0.07342669,0.26427296,0.33394524,0.01,0.0033333333333333335,28
0.0075277714,0.0012302143,0.11513196,0.009249479,0.37125498,0.49560565,0.01,0.0033333333333333335,29
0.07562422,0.0025819328,0.112725705,0.22020835,0.39912626,0.1897335,0.01,0.0033333333333333335,30
0.028905775,0.0019901735,0.02640842,0.5957396,0.1667647,0.18019126,0.01,0.0033333333333333335,31
0.06499501,0.01015392,0.044979773,0.31781644,0.29192513,0.2701298,0.01,0.0033333333333333335,32
0.2778011,0.0038953137,0.14482498,0.102750584,0.23476925,0.23595881,0.01,0.0033333333333333335,33
0.15140289,0.0013517358,0.04488677,0.09476791,0.38821018,0.31938052,0.01,0.0033333333333333335,34
0.32833132,0.0037902552,0.037855666,0.21288629,0.2119187,0.20521776,0.01,0.0033333333333333335,35
0.498649,0.0060501983,0.017907122,0.038023226,0.20134108,0.23802932,0.01,0.0033333333333333335,36
0.118176974,0.0033870914,0.093046665,0.04457306,0.32674983,0.41406643,0.01,0.0033333333333333335,37
0.10120459,0.0035758114,0.046626672,0.06207493,0.333697,0.452821,0.01,0.0033333333333333335,38
0.01970232,0.0020585894,0.21735337,0.034255702,0.33521253,0.39141744,0.01,0.0033333333333333335,39
