Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
341,0.990339994430542,1.0946108455487538,-0.10427085111821177,0.000624681493245773,-0.14742368232836814,0.16676847757888172,-0.16676847757888172,0.0,-0.033017859670355976,0.996348870356907,0.0004127130757015172,-0.008371989584731654,0.0192001574066369,5
342,1.1984000205993652,1.090025908971705,0.1083741116276602,0.0006854622784750328,-0.23007807142305425,0.04925481572811359,-0.04925481572811359,0.0,-0.047008336501438375,0.9952048104754023,0.0004280562431388674,-0.01837183971918009,0.016532890175680034,5
343,0.9749900102615356,1.0864646825176607,-0.11147467225612506,0.0007594440145559278,-0.30312759179698184,0.23491027789688682,-0.23491027789688682,0.0,-0.06575644098438503,0.9948217213852847,0.00044617423909254755,-0.0312475222711461,0.01310483203398352,5
344,1.1928999423980713,1.084029966955626,0.10886997544244537,0.0008230001835002193,-0.363021193207917,0.07279035051783661,-0.07279035051783661,0.0,-0.08843781401805878,0.9957061871509768,0.00046630957530382426,-0.04578384426765613,0.008823318733001108,5
345,0.7676299810409546,1.0827936591751541,-0.31516367813419954,0.0014042520017197825,-0.45127514999018736,0.0350510079047152,-0.0350510079047152,0.0,-0.11925396609268592,0.9978930175666323,0.0005089356178475904,-0.06387550058347577,0.003360154935737806,5
346,1.2919000387191772,,,,,,,,,,,,,5
347,0.6640099883079529,,,,,,,,,,,,,5
348,1.3221999406814575,,,,,,,,,,,,,5
349,0.5789300203323364,,,,,,,,,,,,,5
350,1.337299942970276,,,,,,,,,,,,,5
351,0.5317400097846985,,,,,,,,,,,,,5
352,1.376099944114685,,,,,,,,,,,,,5
353,0.5306800007820129,,,,,,,,,,,,,5
354,1.371500015258789,,,,,,,,,,,,,5
355,0.5293899774551392,,,,,,,,,,,,,5
356,1.4067000150680542,,,,,,,,,,,,,5
357,0.4991700053215027,,,,,,,,,,,,,5
358,1.381700038909912,,,,,,,,,,,,,5
359,0.4973399937152862,,,,,,,,,,,,,5
360,1.3717999458312988,,,,,,,,,,,,,5
361,0.4840700030326843,,,,,,,,,,,,,5
362,1.3944000005722046,,,,,,,,,,,,,5
363,0.4828799962997436,,,,,,,,,,,,,5
364,1.3866000175476074,,,,,,,,,,,,,5
365,0.5003100037574768,,,,,,,,,,,,,5
366,1.4012999534606934,,,,,,,,,,,,,5
367,0.4921300113201141,,,,,,,,,,,,,5
368,1.455899953842163,,,,,,,,,,,,,5
369,0.4864000082015991,,,,,,,,,,,,,5
370,1.427299976348877,,,,,,,,,,,,,5
371,0.4841200113296509,,,,,,,,,,,,,5
372,1.4139000177383425,,,,,,,,,,,,,5
373,0.4868499934673309,,,,,,,,,,,,,5
374,1.4531999826431274,,,,,,,,,,,,,5
375,0.4676199853420257,,,,,,,,,,,,,5
376,1.4097000360488892,,,,,,,,,,,,,5
377,0.4844799935817718,,,,,,,,,,,,,5
378,1.4163999557495115,,,,,,,,,,,,,5
379,0.4785099923610687,,,,,,,,,,,,,5
380,1.4293999671936035,,,,,,,,,,,,,5
381,0.4678899943828583,,,,,,,,,,,,,5
382,1.4234999418258667,,,,,,,,,,,,,5
383,0.4643499851226806,,,,,,,,,,,,,5
384,1.4494999647140503,,,,,,,,,,,,,5
385,0.4810400009155273,,,,,,,,,,,,,5
386,1.4718999862670898,,,,,,,,,,,,,5
387,0.4990899860858917,,,,,,,,,,,,,5
388,1.4594000577926636,,,,,,,,,,,,,5
389,0.5036500096321106,,,,,,,,,,,,,5
390,1.4437999725341797,,,,,,,,,,,,,5
391,0.5173500180244446,,,,,,,,,,,,,5
392,1.4562000036239624,,,,,,,,,,,,,5
393,0.5218200087547302,,,,,,,,,,,,,5
394,1.4211000204086304,,,,,,,,,,,,,5
395,0.5053200125694275,,,,,,,,,,,,,5
396,1.4526000022888184,,,,,,,,,,,,,5
397,0.4812299907207489,,,,,,,,,,,,,5
398,1.479300022125244,,,,,,,,,,,,,5
399,0.4991199970245361,,,,,,,,,,,,,5
400,1.4711999893188477,,,,,,,,,,,,,5
401,0.4957700073719024,,,,,,,,,,,,,5
402,1.4677000045776367,,,,,,,,,,,,,5
403,0.4840700030326843,,,,,,,,,,,,,5
404,1.4744999408721924,,,,,,,,,,,,,5
405,0.4826399981975555,,,,,,,,,,,,,5
406,1.4854999780654907,,,,,,,,,,,,,5
407,0.5189200043678284,,,,,,,,,,,,,5
408,1.4430999755859375,,,,,,,,,,,,,5
409,0.519760012626648,,,,,,,,,,,,,5
410,1.4687000513076782,,,,,,,,,,,,,5
411,0.5144699811935425,,,,,,,,,,,,,5
412,1.467900037765503,,,,,,,,,,,,,5
413,0.5049600005149841,,,,,,,,,,,,,5
414,1.465499997138977,,,,,,,,,,,,,5
415,0.5037800073623657,,,,,,,,,,,,,5
416,1.4810999631881714,,,,,,,,,,,,,5
417,0.4841000139713287,,,,,,,,,,,,,5
418,1.4571000337600708,,,,,,,,,,,,,5
419,0.5075799822807312,,,,,,,,,,,,,5
420,1.446499943733215,,,,,,,,,,,,,5
421,0.5048999786376953,,,,,,,,,,,,,5
422,1.4400999546051023,,,,,,,,,,,,,5
423,0.506060004234314,,,,,,,,,,,,,5
424,1.4336999654769895,,,,,,,,,,,,,5
425,0.5209100246429443,,,,,,,,,,,,,5
426,1.4479999542236328,,,,,,,,,,,,,5
427,0.4922100007534027,,,,,,,,,,,,,5
428,1.433500051498413,,,,,,,,,,,,,5
429,0.4772599935531616,,,,,,,,,,,,,5
430,1.4555000066757202,,,,,,,,,,,,,5
431,0.5318400263786316,,,,,,,,,,,,,5
432,1.423699975013733,,,,,,,,,,,,,5
433,0.5401800274848938,,,,,,,,,,,,,5
434,1.4333000183105469,,,,,,,,,,,,,5
435,0.5310400128364563,,,,,,,,,,,,,5
436,1.4227999448776243,,,,,,,,,,,,,5
437,0.5454999804496765,,,,,,,,,,,,,5
438,1.4443000555038452,,,,,,,,,,,,,5
439,0.5160199999809265,,,,,,,,,,,,,5
440,1.409999966621399,,,,,,,,,,,,,5
441,0.6001399755477905,,,,,,,,,,,,,5
442,1.4414000511169434,,,,,,,,,,,,,5
443,0.6168400049209595,,,,,,,,,,,,,5
444,1.427899956703186,,,,,,,,,,,,,5
445,0.644860029220581,,,,,,,,,,,,,5
446,1.444499969482422,,,,,,,,,,,,,5
447,0.6056200265884399,,,,,,,,,,,,,5
448,1.436900019645691,,,,,,,,,,,,,5
449,0.6266700029373169,,,,,,,,,,,,,5
450,1.410099983215332,,,,,,,,,,,,,5
451,0.705049991607666,,,,,,,,,,,,,5
452,1.419399976730347,,,,,,,,,,,,,5
