Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
364,0.7978100180625916,,,,,,,,,,,,,23
365,1.4986000061035156,,,,,,,,,,,,,23
366,0.7272800207138062,,,,,,,,,,,,,23
367,1.518100023269653,,,,,,,,,,,,,23
368,0.789900004863739,,,,,,,,,,,,,23
369,1.4726999998092651,,,,,,,,,,,,,23
370,0.7709699869155884,,,,,,,,,,,,,23
371,1.5109000205993652,,,,,,,,,,,,,23
372,0.7029399871826172,,,,,,,,,,,,,23
373,1.5232000350952148,,,,,,,,,,,,,23
374,0.7538999915122986,,,,,,,,,,,,,23
375,1.5226000547409058,,,,,,,,,,,,,23
376,0.7466800212860107,,,,,,,,,,,,,23
377,1.5261000394821167,,,,,,,,,,,,,23
378,0.7604600191116333,,,,,,,,,,,,,23
379,1.5277999639511108,,,,,,,,,,,,,23
380,0.7688500285148621,,,,,,,,,,,,,23
381,1.5306999683380127,,,,,,,,,,,,,23
382,0.7331299781799316,,,,,,,,,,,,,23
383,1.5055999755859375,,,,,,,,,,,,,23
384,0.7732300162315369,,,,,,,,,,,,,23
385,1.5353000164031982,,,,,,,,,,,,,23
386,0.7620900273323059,,,,,,,,,,,,,23
387,1.500599980354309,,,,,,,,,,,,,23
388,0.7462900280952454,,,,,,,,,,,,,23
389,1.5084999799728394,,,,,,,,,,,,,23
390,0.7529799938201904,,,,,,,,,,,,,23
391,1.5234999656677246,,,,,,,,,,,,,23
392,0.7513300180435181,,,,,,,,,,,,,23
393,1.5119999647140503,,,,,,,,,,,,,23
394,0.7111999988555908,,,,,,,,,,,,,23
395,1.520799994468689,,,,,,,,,,,,,23
396,0.7214400172233582,,,,,,,,,,,,,23
397,1.507599949836731,,,,,,,,,,,,,23
398,0.7264500260353088,,,,,,,,,,,,,23
399,1.5291999578475952,,,,,,,,,,,,,23
400,0.7353900074958801,,,,,,,,,,,,,23
401,1.5475000143051147,,,,,,,,,,,,,23
402,0.7057200074195862,,,,,,,,,,,,,23
403,1.530900001525879,,,,,,,,,,,,,23
404,0.7151200175285339,,,,,,,,,,,,,23
405,1.3082000017166138,,,,,,,,,,,,,23
406,0.6940000057220459,,,,,,,,,,,,,23
407,1.315500020980835,,,,,,,,,,,,,23
408,0.7820500135421753,,,,,,,,,,,,,23
409,1.4865000247955322,,,,,,,,,,,,,23
410,0.697350025177002,,,,,,,,,,,,,23
411,1.5187000036239624,,,,,,,,,,,,,23
