Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
360,0.6987199783325195,0.8016010292094863,-0.10288105087696675,0.0028462650615820547,-0.8006354538529565,0.8078410896119085,-0.8078410896119085,0.0,-0.7216878177553254,0.9960310348988558,0.0018556163934443698,-0.7079970703802095,-0.6324572675293187,2
361,0.8324400186538696,0.8005938680205296,0.031846150633340065,0.0028493934973208845,-0.7987521677780405,0.7993949923175454,-0.7993949923175454,0.0,-0.7279210132318955,0.9961730537921045,0.00190655245131933,-0.713836837785561,-0.6382882791511568,2
362,0.78684002161026,0.7997635311788366,-0.012923509568576574,0.0028499149312059156,-0.7990918920062858,0.7983215441996748,-0.7983215441996748,0.0,-0.7334910499452881,0.9963249334478488,0.00195673507231,-0.7194668118896088,-0.6441538773925762,2
363,0.7778199911117554,0.7991276206950968,-0.021307629583341425,0.0028457711648668164,-0.7983931567098109,0.7986059664318984,-0.7986059664318984,0.0,-0.738419406209289,0.996505587318412,0.0020066265984087384,-0.7249833990729612,-0.6500287113007714,2
364,0.7820600271224976,0.7987004746395822,-0.0166404475170846,0.0028463747210506554,-0.7977727687560566,0.7978534407052156,-0.7978534407052156,0.0,-0.742975766682421,0.9966817125834596,0.0020561782440582975,-0.730396556610134,-0.6558944898393192,2
365,0.7723600268363953,0.7984801794516688,-0.026120152615273562,0.0028488980734540834,-0.7963325519554372,0.7964169953409606,-0.7964169953409606,0.0,-0.7471684821603305,0.9968494416871759,0.0021056186180935083,-0.7355874107781751,-0.6617363173272474,2
366,0.7939800024032593,0.798463171498931,-0.004483169095671702,0.002846210128879322,-0.7961048317223322,0.7961208785455073,-0.7961208785455073,0.0,-0.7510833091358209,0.99700294100516,0.0021546832170666447,-0.7406751362684179,-0.6675443739575265,2
367,0.7922099828720093,0.7986303263451495,-0.006420343473140244,0.0028463898940038583,-0.7960252831413676,0.796055185505346,-0.796055185505346,0.0,-0.7547153347148897,0.9971466927897602,0.0022036231627715506,-0.7457134869861932,-0.6733148651645314,2
368,0.7825400233268738,0.7989637957523661,-0.01642377242549231,0.0028476609043478268,-0.7964824406149146,0.7959088060157895,-0.7959088060157895,0.0,-0.7580828837795114,0.9972796180949859,0.002251830944496455,-0.7507461885872265,-0.6790370261060722,2
369,0.8129199743270874,0.7994321890644221,0.013487785262665253,0.002843198957923217,-0.7968861699493337,0.796976493100104,-0.796976493100104,0.0,-0.761183536433008,0.9974072021776033,0.0022979494529426795,-0.7555277330318628,-0.6846964031096348,2
370,0.82396000623703,0.8000143005636128,0.02394570567341725,0.0028457399787325957,-0.7957404431321662,0.7960674155476062,-0.7960674155476062,0.0,-0.7640428465598889,0.9975209380152327,0.0023429802077138307,-0.7599207621378044,-0.6902762074485402,2
371,0.787060022354126,0.8006744450026776,-0.013614422648551616,0.0028460273707441477,-0.79575184951537,0.7956047433757286,-0.7956047433757286,0.0,-0.7666905157152789,0.9976247168181259,0.002384751658398317,-0.7639645047379516,-0.6957433308999845,2
372,0.8396000266075134,0.8013933774198184,0.03820664918769501,0.0028512949110118552,-0.7953491844922462,0.7958153928263331,-0.7958153928263331,0.0,-0.7691090494219637,0.9977268783786364,0.0024228725540422495,-0.7672726474629016,-0.7010507181355292,2
373,0.7671800255775452,0.8021358906480182,-0.03495586507047299,0.0028532677132461198,-0.7955698612777304,0.7949305431348876,-0.7949305431348876,0.0,-0.7713390104027491,0.9978258762993618,0.0024573071072446365,-0.7698716625907269,-0.7061499648165388,2
374,0.8449299931526184,0.8028886994202062,0.042041293732412166,0.002851457448817058,-0.7963569992392787,0.7973795724034676,-0.7973795724034676,0.0,-0.7734118770005702,0.9979240080124903,0.0024897862223299152,-0.7721077737937259,-0.7110175049686578,2
375,0.7622600197792053,0.803623886511692,-0.04136386673248671,0.002858377092326273,-0.7969081973608684,0.7979772382723123,-0.7979772382723123,0.0,-0.7753684879031911,0.9980155647346184,0.0025220730833933596,-0.7743368722911647,-0.7156649228977191,2
376,0.8558499813079834,0.80432885839589,0.05152112291209343,0.0028706966445416378,-0.7977478511349066,0.7988022724937414,-0.7988022724937414,0.0,-0.7772473438308908,0.9981002759607461,0.0025548245132452447,-0.7766849725292856,-0.7201325813378074,2
377,0.7557700276374817,0.8049847381790436,-0.0492147105415619,0.002876958751109235,-0.7981891187187914,0.7988409937789849,-0.7988409937789849,0.0,-0.7790514195619899,0.9981805674405704,0.0025877543901934043,-0.7790556132841715,-0.7244535177918936,2
378,0.8153499960899353,0.805578843867878,0.009771152222057267,0.002870310740535613,-0.7982208630078833,0.7982911541503772,-0.7982911541503772,0.0,-0.7807147485038608,0.9982550762213218,0.002620197999946459,-0.7814279844198895,-0.7286519658685212,2
379,0.8030400276184082,0.8060962814197382,-0.003056253801330011,0.002870345343093919,-0.7982666398751734,0.7981843050546543,-0.7981843050546543,0.0,-0.7822627879432813,0.9983192815181314,0.0026524040286804375,-0.7837680465952979,-0.732741769540255,2
380,0.7809200286865234,0.8065261946681254,-0.025606165981601925,0.0028728611952046536,-0.7976368046446897,0.7979237379954055,-0.7979237379954055,0.0,-0.7836220556211015,0.9983838445875024,0.002683672941905495,-0.7860419957207544,-0.7367271426554487,2
381,0.8380200266838074,0.8068608736795617,0.031159153004245654,0.002876520487564779,-0.7978321585901057,0.798032748473384,-0.798032748473384,0.0,-0.7849374002494959,0.998434385334482,0.0027133075703500258,-0.7881093700641019,-0.7406095359592664,2
382,0.7684400081634521,0.807086606534882,-0.03864659837142981,0.0028804132557749204,-0.7986963367860505,0.7967282758903917,-0.7967282758903917,0.0,-0.7862798692161166,0.9984826715644541,0.00274050472096069,-0.7899045974691459,-0.7443855825845412,2
383,0.8664699792861938,0.8072084431514346,0.05926153613475926,0.0028763542867899384,-0.8011879190487795,0.8035707051020011,-0.8035707051020011,0.0,-0.7876484644127938,0.998606518603359,0.0027663819551125334,-0.7916126600568977,-0.7480523038180285,2
384,0.7653200030326843,0.8072209728392057,-0.04190096980652136,0.0028844379300112044,-0.813937278192961,0.804962700671992,-0.804962700671992,0.0,-0.7892298238724544,0.9987223695593248,0.002791768572008068,-0.79362515874259,-0.75161468134428,2
385,0.9027199745178224,0.8071377531082987,0.09558222140952366,0.002857166400103889,-0.8455741237192872,0.8472568690094407,-0.8472568690094407,0.0,-0.7920787075978922,0.9989624586015423,0.0028148288606703216,-0.7965548623242157,-0.7551053475879779,2
386,0.7470099925994873,0.8069657795156374,-0.05995578691615011,0.0028421772794723628,-0.8506276291267122,0.8272821967637554,-0.8272821967637554,0.0,-0.7947538314246743,0.9991580700976923,0.0028303032375726505,-0.7996304687156576,-0.7585053266358192,2
387,0.9075000286102296,0.8067355084883416,0.10076452012188797,0.0027207076643666226,-0.8541207161092025,0.8561657203601134,-0.8561657203601134,0.0,-0.797696784209277,0.9993251319594986,0.0028379594298377077,-0.8023169179523107,-0.7618133653340685,2
388,0.7331200242042542,0.8064633464361587,-0.07334332223190454,0.0027106981866528586,-0.8561404790782972,0.8590415477144355,-0.8590415477144355,0.0,-0.800662771029221,0.9994580696961994,0.0028420000761506773,-0.8047503445962891,-0.7650203709375997,2
389,0.8519200086593628,0.8061909728858678,0.045729035773494964,0.0027121755689145065,-0.8563549587777539,0.8574989724799842,-0.8574989724799842,0.0,-0.8035249157754774,0.9995642951239605,0.0028416888365312676,-0.8068741906925984,-0.768104098951401,2
390,0.7407600283622742,0.8059435875480477,-0.06518355918577357,0.002730399697978507,-0.8568670543914118,0.8600963638706701,-0.8600963638706701,0.0,-0.8063223347359891,0.9996532073559476,0.0028396279123105586,-0.8088242962163291,-0.7710556014527722,2
391,0.8062499761581421,0.8057656268963983,0.00048434926174378834,0.0027297485728922104,-0.8546041435394568,0.8541753311529304,-0.8541753311529304,0.0,-0.8088292073396232,0.9997285997257432,0.0028358693159012092,-0.8105652216900872,-0.7738666140200076,2
392,0.8132200241088867,0.8056853571303604,0.007534666978526339,0.002727271572847502,-0.8546937662470435,0.8546868571300165,-0.8546868571300165,0.0,-0.8110627770434435,0.9997890706285848,0.0028319298989827133,-0.8123697893826357,-0.7765486064010253,2
393,0.7908300161361694,0.8057399104544886,-0.014909894318319128,0.002728058229235625,-0.8546658870346996,0.8547241505687705,-0.8547241505687705,0.0,-0.8130745238453799,0.9998396386308673,0.0028279990376288327,-0.8141624988996812,-0.7791158152365122,2
394,0.8334400057792664,0.805953016272202,0.027486989507064408,0.002730988090309038,-0.8546143270532204,0.855053410299148,-0.855053410299148,0.0,-0.8148812013566784,0.9998817028075496,0.002824296357804388,-0.8159760850397911,-0.7815823247573956,2
395,0.7418199777603149,0.80634620440444,-0.0645262266441251,0.0027505656098102647,-0.8544429784072831,0.856375994695125,-0.856375994695125,0.0,-0.8165154873543813,0.9999137384588057,0.002821205741312763,-0.8178041563188632,-0.7839545738113297,2
396,0.8336399793624878,0.8069291107891192,0.026710868573368574,0.002746016731591493,-0.8539875373854416,0.8542803443718824,-0.8542803443718824,0.0,-0.818012600508203,0.9999378694526309,0.002817886988349453,-0.8196639945585406,-0.7862398679515837,2
397,0.7526400089263916,0.807705585877062,-0.05506557695067038,0.002759095613267307,-0.8537016789165032,0.8557826946712189,-0.8557826946712189,0.0,-0.8194212732640136,0.9999550357958974,0.00281507684268455,-0.8215219573712559,-0.7884443184073319,2
398,0.8552700281143188,0.8086672151338873,0.04660281298043156,0.0027685001641212805,-0.854485887869695,0.85508328059746,-0.85508328059746,0.0,-0.8207752633788604,0.9999651790679351,0.0028125642707528538,-0.8234077833302342,-0.7905752838481053,2
399,0.7257199883460999,0.8097977613212768,-0.08407777297517693,0.002796055562263928,-0.8540800562208968,0.8578259850454755,-0.8578259850454755,0.0,-0.8221094194623427,0.9999706353276726,0.002810899582298534,-0.8252657709304271,-0.7926406559669061,2
400,0.8722900152206421,0.8110705887990963,0.061219426421545764,0.002804491206692048,-0.8550887728678644,0.857505915389128,-0.857505915389128,0.0,-0.8234433043847348,0.9999722225490902,0.002809650945162045,-0.8271432742503797,-0.7946490355782522,2
401,0.7716400027275085,0.812450904190428,-0.040810901462919436,0.0028096345787155274,-0.8560076674447354,0.8572252458085382,-0.8572252458085382,0.0,-0.8247481755283985,0.9999702532888562,0.0028084862548389137,-0.8290873782604626,-0.7966072719965912,2
402,0.9061800241470336,0.8138998866753814,0.0922801374716522,0.0028514430124639517,-0.8551561006792932,0.8614097820555852,-0.8614097820555852,0.0,-0.8260639136412122,0.999965704891216,0.0028086609529589072,-0.8310036444270408,-0.7985225428974277,2
403,0.7369700074195862,0.8153673652004454,-0.07839735778085921,0.0028808589776986235,-0.8573293088050052,0.8616899303632466,-0.8616899303632466,0.0,-0.8274084898595924,0.9999598892553325,0.0028096146325294483,-0.8330030032758394,-0.8004031700083191,2
404,0.8670099973678589,0.8168076560168431,0.050202341351015756,0.002892229101920171,-0.8576779322483367,0.8594460892207838,-0.8594460892207838,0.0,-0.8287107308255396,0.9999532682415758,0.0028108714515189337,-0.8350064894361816,-0.8022538706671187,2
405,0.7387499809265137,0.8181638577971782,-0.07941387687066448,0.0029224837869332616,-0.8580603461550678,0.8626061563415971,-0.8626061563415971,0.0,-0.8300179299239104,0.9999450722738098,0.0028131626237162307,-0.8369969199818522,-0.8040798723743233,2
406,0.8595200181007385,0.819390293719025,0.04012972438171347,0.0029304181313868066,-0.8577664151164217,0.8588381449744195,-0.8588381449744195,0.0,-0.8312815064311928,0.9999365884819292,0.002815486528202055,-0.8389600882965474,-0.8058835181332912,2
407,0.766319990158081,0.8204345605162934,-0.05411457035821232,0.002943879689250378,-0.858371182240932,0.8596755905455334,-0.8596755905455334,0.0,-0.8325265979466981,0.9999281816250225,0.0028178472715797557,-0.8409156796225482,-0.8076667198789622,2
408,0.9039599895477296,0.8212596241994614,0.08270036534826819,0.002972236358792516,-0.8589142363251114,0.8636410895534271,-0.8636410895534271,0.0,-0.833770298471879,0.9999199515378218,0.0028209207427953454,-0.8428745543840425,-0.8094318450050877,2
409,0.7572699785232544,0.8218280307558716,-0.06455805223261724,0.002991356914641824,-0.8601096582717145,0.8630490062495518,-0.8630490062495518,0.0,-0.8350104664122651,0.9999129314240056,0.002824825458089094,-0.8448709671344886,-0.8111833197763265,2
410,0.9168300032615662,0.8221189499052122,0.09471105335635399,0.003035402764630994,-0.8617425245156795,0.8672549496861175,-0.8672549496861175,0.0,-0.8362440593280084,0.999904915892772,0.0028301498910419027,-0.8469185763164404,-0.8129246511113177,2
411,0.6934999823570251,,,,,,,,,,,,,2
412,1.0329999923706057,,,,,,,,,,,,,2
413,0.6467300057411194,,,,,,,,,,,,,2
414,1.0118000507354736,,,,,,,,,,,,,2
415,0.6575800180435181,,,,,,,,,,,,,2
416,0.9576299786567688,,,,,,,,,,,,,2
417,0.6711900234222412,,,,,,,,,,,,,2
418,0.9882500171661376,,,,,,,,,,,,,2
419,0.6504899859428406,,,,,,,,,,,,,2
420,1.0128999948501587,,,,,,,,,,,,,2
421,0.6360700130462646,,,,,,,,,,,,,2
422,0.9598699808120728,,,,,,,,,,,,,2
423,0.693120002746582,,,,,,,,,,,,,2
424,0.851610004901886,,,,,,,,,,,,,2
425,0.7437899708747864,,,,,,,,,,,,,2
426,0.8646900057792664,,,,,,,,,,,,,2
427,0.770110011100769,,,,,,,,,,,,,2
428,0.8781599998474121,,,,,,,,,,,,,2
429,0.7600499987602234,,,,,,,,,,,,,2
430,0.8488600254058838,,,,,,,,,,,,,2
431,0.729200005531311,,,,,,,,,,,,,2
432,0.8959400057792664,,,,,,,,,,,,,2
433,0.730650007724762,,,,,,,,,,,,,2
434,0.8516799807548523,,,,,,,,,,,,,2
435,0.7307500243186951,,,,,,,,,,,,,2
436,0.8189399838447571,,,,,,,,,,,,,2
437,0.7861400246620178,,,,,,,,,,,,,2
438,0.8223400115966797,,,,,,,,,,,,,2
439,0.7876600027084351,,,,,,,,,,,,,2
440,0.6657999753952026,,,,,,,,,,,,,2
441,0.7801899909973145,,,,,,,,,,,,,2
442,0.8268100023269653,,,,,,,,,,,,,2
443,0.7406100034713745,,,,,,,,,,,,,2
444,0.9114400148391724,,,,,,,,,,,,,2
445,0.7112600207328796,,,,,,,,,,,,,2
446,0.913699984550476,,,,,,,,,,,,,2
447,0.6963599920272827,,,,,,,,,,,,,2
448,0.8699700236320496,,,,,,,,,,,,,2
449,0.7976300120353699,,,,,,,,,,,,,2
450,0.8128600120544434,,,,,,,,,,,,,2
451,0.7865200042724609,,,,,,,,,,,,,2
452,0.8714799880981445,,,,,,,,,,,,,2
453,0.7470200061798096,,,,,,,,,,,,,2
454,0.8497499823570251,,,,,,,,,,,,,2
455,0.8185099959373474,,,,,,,,,,,,,2
456,0.7843800187110901,,,,,,,,,,,,,2
457,0.8143900036811829,,,,,,,,,,,,,2
458,0.8473600149154663,,,,,,,,,,,,,2
459,0.7621200084686279,,,,,,,,,,,,,2
460,0.9041799902915956,,,,,,,,,,,,,2
461,0.7784799933433533,,,,,,,,,,,,,2
462,0.8822900056838989,,,,,,,,,,,,,2
463,0.7180500030517578,,,,,,,,,,,,,2
464,0.9375,,,,,,,,,,,,,2
465,0.7029100060462952,,,,,,,,,,,,,2
466,0.949840009212494,,,,,,,,,,,,,2
467,0.6770200133323669,,,,,,,,,,,,,2
468,0.9052600264549256,,,,,,,,,,,,,2
469,0.7112299799919128,,,,,,,,,,,,,2
470,0.8899700045585632,,,,,,,,,,,,,2
471,0.7010499835014343,,,,,,,,,,,,,2
472,0.9690499901771544,,,,,,,,,,,,,2
473,0.6824399828910828,,,,,,,,,,,,,2
474,0.9065799713134766,,,,,,,,,,,,,2
475,0.7441700100898743,,,,,,,,,,,,,2
476,0.8863000273704529,,,,,,,,,,,,,2
477,0.7752199769020081,,,,,,,,,,,,,2
478,0.8694900274276733,,,,,,,,,,,,,2
479,0.749809980392456,,,,,,,,,,,,,2
480,0.8321899771690369,,,,,,,,,,,,,2
481,0.8360499739646912,,,,,,,,,,,,,2
482,0.7650700211524963,,,,,,,,,,,,,2
483,0.9529799818992616,,,,,,,,,,,,,2
484,0.6992800235748291,,,,,,,,,,,,,2
485,0.9437599778175354,,,,,,,,,,,,,2
486,0.7293099761009216,,,,,,,,,,,,,2
487,0.9864500164985656,,,,,,,,,,,,,2
488,0.7192100286483765,,,,,,,,,,,,,2
489,1.0846999883651731,,,,,,,,,,,,,2
490,0.6370800137519836,,,,,,,,,,,,,2
491,1.121500015258789,,,,,,,,,,,,,2
492,0.647629976272583,,,,,,,,,,,,,2
493,1.1087000370025637,,,,,,,,,,,,,2
494,0.6548200249671936,,,,,,,,,,,,,2
495,1.111899971961975,,,,,,,,,,,,,2
496,0.6496000289916992,,,,,,,,,,,,,2
497,1.177899956703186,,,,,,,,,,,,,2
498,0.6174100041389465,,,,,,,,,,,,,2
499,1.1787999868392944,,,,,,,,,,,,,2
500,0.5931599736213684,,,,,,,,,,,,,2
501,1.0529999732971191,,,,,,,,,,,,,2
502,0.629289984703064,,,,,,,,,,,,,2
503,0.9552199840545654,,,,,,,,,,,,,2
504,0.6663900017738342,,,,,,,,,,,,,2
505,1.0913000106811523,,,,,,,,,,,,,2
506,0.6184399724006653,,,,,,,,,,,,,2
507,1.156999945640564,,,,,,,,,,,,,2
508,0.624180018901825,,,,,,,,,,,,,2
509,1.0851000547409058,,,,,,,,,,,,,2
510,0.6036199927330017,,,,,,,,,,,,,2
511,1.0810999870300293,,,,,,,,,,,,,2
512,0.6626099944114685,,,,,,,,,,,,,2
513,1.027899980545044,,,,,,,,,,,,,2
514,0.6436899900436401,,,,,,,,,,,,,2
515,0.9066500067710876,,,,,,,,,,,,,2
516,0.7026500105857849,,,,,,,,,,,,,2
517,1.0068999528884888,,,,,,,,,,,,,2
518,0.6250500082969666,,,,,,,,,,,,,2
519,1.0159000158309937,,,,,,,,,,,,,2
520,0.6345599889755249,,,,,,,,,,,,,2
521,0.9682199954986572,,,,,,,,,,,,,2
522,0.621429979801178,,,,,,,,,,,,,2
523,1.0686999559402466,,,,,,,,,,,,,2
524,0.620389997959137,,,,,,,,,,,,,2
525,0.9880200028419496,,,,,,,,,,,,,2
526,0.6672899723052979,,,,,,,,,,,,,2
527,0.9593200087547302,,,,,,,,,,,,,2
528,0.6516299843788147,,,,,,,,,,,,,2
529,1.0009000301361084,,,,,,,,,,,,,2
530,0.6348699927330017,,,,,,,,,,,,,2
531,1.0424000024795532,,,,,,,,,,,,,2
532,0.620140016078949,,,,,,,,,,,,,2
533,1.0226000547409058,,,,,,,,,,,,,2
534,0.6284300088882446,,,,,,,,,,,,,2
535,0.9589200019836426,,,,,,,,,,,,,2
536,0.6674500107765198,,,,,,,,,,,,,2
537,0.9846100211143494,,,,,,,,,,,,,2
538,0.6538900136947632,,,,,,,,,,,,,2
539,1.093999981880188,,,,,,,,,,,,,2
540,0.6297799944877625,,,,,,,,,,,,,2
541,1.0152000188827517,,,,,,,,,,,,,2
542,0.6175600290298462,,,,,,,,,,,,,2
543,0.94472998380661,,,,,,,,,,,,,2
544,0.6716600060462952,,,,,,,,,,,,,2
545,0.9707800149917604,,,,,,,,,,,,,2
546,0.6664100289344788,,,,,,,,,,,,,2
547,0.936839997768402,,,,,,,,,,,,,2
548,0.6670600175857544,,,,,,,,,,,,,2
549,1.086899995803833,,,,,,,,,,,,,2
550,0.6342200040817261,,,,,,,,,,,,,2
551,1.0389000177383425,,,,,,,,,,,,,2
552,0.662909984588623,,,,,,,,,,,,,2
553,0.943880021572113,,,,,,,,,,,,,2
554,0.6728799939155579,,,,,,,,,,,,,2
555,0.914110004901886,,,,,,,,,,,,,2
556,0.7077900171279907,,,,,,,,,,,,,2
557,0.859279990196228,,,,,,,,,,,,,2
558,0.7696700096130371,,,,,,,,,,,,,2
559,0.8340499997138977,,,,,,,,,,,,,2
560,0.777679979801178,,,,,,,,,,,,,2
561,0.7979300022125244,,,,,,,,,,,,,2
562,0.7967699766159058,,,,,,,,,,,,,2
563,0.7849400043487549,,,,,,,,,,,,,2
564,0.7913399934768677,,,,,,,,,,,,,2
565,0.782829999923706,,,,,,,,,,,,,2
566,0.8004299998283386,,,,,,,,,,,,,2
567,0.7424899935722351,,,,,,,,,,,,,2
568,0.8037599921226501,,,,,,,,,,,,,2
569,0.797819972038269,,,,,,,,,,,,,2
570,0.7845699787139893,,,,,,,,,,,,,2
571,0.8323000073432922,,,,,,,,,,,,,2
572,0.7689700126647949,,,,,,,,,,,,,2
573,0.752560019493103,,,,,,,,,,,,,2
574,0.8306199908256531,,,,,,,,,,,,,2
575,0.8001000285148621,,,,,,,,,,,,,2
576,0.8761299848556519,,,,,,,,,,,,,2
577,0.7707200050354004,,,,,,,,,,,,,2
578,0.9041500091552734,,,,,,,,,,,,,2
579,0.7445999979972839,,,,,,,,,,,,,2
580,0.9814000129699708,,,,,,,,,,,,,2
581,0.6961100101470947,,,,,,,,,,,,,2
582,0.9487199783325196,,,,,,,,,,,,,2
583,0.7217599749565125,,,,,,,,,,,,,2
584,0.9733099937438964,,,,,,,,,,,,,2
585,0.6535999774932861,,,,,,,,,,,,,2
586,1.0370999574661257,,,,,,,,,,,,,2
587,0.6456000208854675,,,,,,,,,,,,,2
588,1.062999963760376,,,,,,,,,,,,,2
589,0.6440100073814392,,,,,,,,,,,,,2
590,1.1265000104904177,,,,,,,,,,,,,2
591,0.6385999917984009,,,,,,,,,,,,,2
592,1.0778000354766846,,,,,,,,,,,,,2
593,0.6453099846839905,,,,,,,,,,,,,2
594,0.9920700192451476,,,,,,,,,,,,,2
595,0.647350013256073,,,,,,,,,,,,,2
596,1.027400016784668,,,,,,,,,,,,,2
597,0.6609200239181519,,,,,,,,,,,,,2
598,0.944000005722046,,,,,,,,,,,,,2
599,0.7137799859046936,,,,,,,,,,,,,2
600,1.0471999645233154,,,,,,,,,,,,,2
