Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
371,1.0464999675750732,1.1177660557968776,-0.07126608822180436,0.0024668142925446676,-0.4470143935758093,0.44903753790793793,-0.44903753790793793,0.0,-0.5604577355157574,0.980569481341634,0.0021071759736328403,-0.42981422288006654,-0.5437759716591294,1
372,1.192399978637695,1.1192140780706983,0.07318590056699681,0.002490447467554582,-0.4522007592060449,0.4543949539825445,-0.4543949539825445,0.0,-0.5615794146771295,0.9806770564277938,0.002128062579163578,-0.4308992037671033,-0.5452736001615409,1
373,1.1324000358581543,1.1203884231278596,0.012011612730294718,0.0024906554711739844,-0.44821513666495466,0.44822043953519386,-0.44822043953519386,0.0,-0.5623454239602764,0.9807662748438731,0.0021486979730739875,-0.43183133544487995,-0.5467079434843375,1
374,1.2129000425338743,1.1212913826436708,0.0916086598902035,0.0025282235887969626,-0.4426323149515074,0.4457001782156972,-0.4457001782156972,0.0,-0.563509778123887,0.9806450622963315,0.0021708735073291486,-0.4327351714600362,-0.5480878515191363,1
375,1.1347999572753906,1.1219481701837266,0.012851787091664013,0.0025256111911302554,-0.43760907927146886,0.4376548923980563,-0.4376548923980563,0.0,-0.564367952910596,0.9804916990672771,0.0021930567869700894,-0.4333069448972782,-0.5494031576582744,1
376,1.1720999479293823,1.1223888667060136,0.04971108122336876,0.0025364999042894864,-0.4363262023289082,0.43661421306809556,-0.43661421306809556,0.0,-0.565303373829112,0.9802814891714968,0.0022158783241640703,-0.4339478794761301,-0.5506624810138606,1
377,1.0055999755859375,1.1226630692350843,-0.1170630936491468,0.0025925601724758824,-0.438627222997557,0.44342886569525986,-0.44342886569525986,0.0,-0.5662876816198495,0.9801472124245035,0.0022404023478975405,-0.4346261740950805,-0.5518673631868163,1
378,1.1821000576019287,1.1228062112446304,0.059293846357298285,0.002600614594744655,-0.44187872052439237,0.44192831139621375,-0.44192831139621375,0.0,-0.5674935089861499,0.9800099891119229,0.0022650899420149292,-0.43555002681252153,-0.5530344352733203,1
379,1.0383000373840332,1.1228669998225138,-0.08456696243848061,0.0026187819493440298,-0.4478095942253276,0.45066939770959763,-0.45066939770959763,0.0,-0.5692297519697975,0.9798242721638828,0.0022901669611488074,-0.4367508130071783,-0.5541839200552705,1
380,1.0687999725341797,1.1228705248299,-0.05407055229572033,0.002632341759786106,-0.4370311558349207,0.4368361656838684,-0.4368361656838684,0.0,-0.5702107486097359,0.9795954793498083,0.0023156654089081484,-0.4376233523191324,-0.5552980716106513,1
381,1.037999987602234,1.122844714144281,-0.08484472654204689,0.002649308086184105,-0.4274621646712256,0.43008730739950835,-0.43008730739950835,0.0,-0.5713274809043981,0.9791606061755874,0.002341927074186905,-0.4383270116250583,-0.5563933781474956,1
382,1.166200041770935,1.1227979149019964,0.04340212686893863,0.002657648318358602,-0.4326335564612107,0.43211139832988754,-0.43211139832988754,0.0,-0.5724831828601182,0.978835157797124,0.00236858016432225,-0.4393098705554584,-0.5574747304261928,1
383,1.1031999588012695,1.1227345664057986,-0.019534607604529075,0.002644314417030617,-0.43404771578859913,0.43416758577366577,-0.43416758577366577,0.0,-0.573602814515705,0.9785411901221364,0.002394808929112308,-0.44035982714606464,-0.5585419737778686,1
384,1.183500051498413,1.1226631266265208,0.060836924871892295,0.002661352735174879,-0.4345242615869435,0.43578910250362674,-0.43578910250362674,0.0,-0.5747425612630285,0.9782678456165698,0.002421365116693703,-0.44133653505196546,-0.5595978956731208,1
385,1.1024999618530271,1.122580827907992,-0.020080866054964952,0.002661542095814174,-0.4355182640308852,0.43562015139574733,-0.43562015139574733,0.0,-0.575868883015833,0.978014741857051,0.0024375637027117627,-0.44254222695417583,-0.5606626619880328,1
386,1.191499948501587,1.1225036360542402,0.06899631244734672,0.0026830583762990252,-0.4359017215069983,0.4376799137146417,-0.4376799137146417,0.0,-0.577102553750803,0.9777342030539061,0.002451142480746106,-0.44233855299342667,-0.5617160336299811,1
387,1.180999994277954,1.1224523436835212,0.0585476505944329,0.0026986454860717015,-0.42609916461426955,0.4272805060082155,-0.4272805060082155,0.0,-0.5778819408648966,0.9773665117537053,0.0024638350455975133,-0.441379931149096,-0.5627186034397343,1
388,1.1888999938964844,1.1224663576824783,0.06643363621400611,0.002717970728983051,-0.41654885882892095,0.4178411595352592,-0.4178411595352592,0.0,-0.578653178432051,0.9768168763420533,0.0024771259609007103,-0.439867305896259,-0.5636469048058668,1
389,1.1052000522613523,1.1225983757305322,-0.01739832346917991,0.0027163767123555417,-0.4176808724280035,0.4177290877873718,-0.4177290877873718,0.0,-0.5793943974202395,0.976320662955145,0.002490448585421738,-0.4385456580418192,-0.5645257062922342,1
390,1.0923999547958374,1.1229189514899043,-0.03051899669406688,0.002720016578513461,-0.4162624749821199,0.4165660780660169,-0.4165660780660169,0.0,-0.5799480973091992,0.9758759110190117,0.0025040174583684537,-0.4372242341272286,-0.5653628309299059,1
391,1.1002999544143677,1.1235029439853488,-0.023202989570981103,0.0027223047983776037,-0.4144987117625506,0.4144890067369545,-0.4144890067369545,0.0,-0.5804408479819839,0.9754337543198408,0.0025172979568020204,-0.43581086348379494,-0.5661751770609811,1
392,1.100499987602234,1.1244362158811676,-0.02393622827893349,0.002722443585085363,-0.4135058790306214,0.4136865928845506,-0.4136865928845506,0.0,-0.5808602276934495,0.9750019666351228,0.0025299478507089,-0.4347645855703931,-0.566969028989708,1
393,1.0449999570846558,1.1258020211047346,-0.08080206402007883,0.002751914487796169,-0.4079093347444755,0.40998710013532186,-0.40998710013532186,0.0,-0.5811054263493178,0.9745009062790098,0.002543492924116763,-0.43359119343748126,-0.5677436082731722,1
394,1.1943999528884888,1.1276677508795507,0.06673220200893804,0.0027709014015992804,-0.41430107240924047,0.4155897740129037,-0.4155897740129037,0.0,-0.581321927127286,0.9741725156500687,0.0025572666427417425,-0.4326454273070884,-0.5685026279672903,1
395,1.0231000185012815,1.1300928237647838,-0.1069928052635023,0.0028196203754902115,-0.4217173996626676,0.4255489254059162,-0.4255489254059162,0.0,-0.5817244259507608,0.9739287824425255,0.0025722652420924344,-0.43212268353774563,-0.5692605821466078,1
396,1.1325000524520874,1.1331028695727876,-0.0006028171207002053,0.00281830098346247,-0.41758715803354796,0.41751982044028124,-0.41751982044028124,0.0,-0.5820039928047943,0.9736417966894281,0.0025869561281317366,-0.43165636576085054,-0.5700129147251042,1
397,1.0492000579833984,1.1367065473453835,-0.08750648936198502,0.0028519108502649713,-0.41526171001629814,0.4177620439144,-0.4177620439144,0.0,-0.5826441943088708,0.9732180124651973,0.002602659999691319,-0.4311203793325547,-0.570771674534528,1
398,1.1467000246047974,1.1408687396328863,0.005831284971911099,0.0028519030007714925,-0.41366223933833457,0.41336319553625966,-0.41336319553625966,0.0,-0.5832229412886202,0.9727890493059265,0.002618408070129996,-0.43058440566175077,-0.5715359488815341,1
399,1.1015000343322754,1.145531203002959,-0.044031168670683574,0.0028562087938268886,-0.41423772617793875,0.41482178629490835,-0.41482178629490835,0.0,-0.5839722141124611,0.9723226451381666,0.0026344001240383675,-0.4298931979335621,-0.5723072865953424,1
400,1.1079000234603882,1.150605330675189,-0.042705307214800925,0.00286380671892296,-0.4103431094290015,0.41008505286496233,-0.41008505286496233,0.0,-0.584463366383123,0.9718348792811854,0.0026505185730378504,-0.42919710795755234,-0.57308260456496,1
401,1.135200023651123,1.1559763562504115,-0.02077633259928846,0.0028541454402350353,-0.4090166545729668,0.40912773088379706,-0.40912773088379706,0.0,-0.5849123364153153,0.9713491155612208,0.002665789717227122,-0.4283427622823807,-0.5738642050132482,1
402,1.194000005722046,1.161513199163486,0.032486806558559955,0.002859360401919727,-0.4095623652545124,0.4099248745542647,-0.4099248745542647,0.0,-0.5853190199230477,0.9709149982028077,0.0026811924176324375,-0.427460918007913,-0.5746515021907627,1
403,1.14110004901886,1.1670751027504536,-0.025975053731593478,0.002862091339994548,-0.4103218002381496,0.41051015052956596,-0.41051015052956596,0.0,-0.5857194072732085,0.9705040840863125,0.0026938695789203784,-0.4266045089439507,-0.5754394178227517,1
404,1.1303999423980713,1.1725143421964466,-0.04211439979837528,0.0028696203593057265,-0.4088637722301879,0.40850972134365904,-0.40850972134365904,0.0,-0.5860209117446621,0.9701001896569905,0.0027060758233676836,-0.4254484295092349,-0.5762140595266577,1
405,1.3270000219345093,1.1776980844655738,0.1493019374689355,0.002961111723106767,-0.40998489837739227,0.4172120064315689,-0.4172120064315689,0.0,-0.5857193205860056,0.9698952793344693,0.002720338376566234,-0.4241691609992757,-0.5769455718269267,1
406,1.1208000183105469,1.1824992646577825,-0.06169924634723567,0.0029757521478440147,-0.4149924509926288,0.4156886886791337,-0.4156886886791337,0.0,-0.5854704201836679,0.9697925416284545,0.002735038275859266,-0.42316241294859913,-0.5776463292882417,1
407,1.4479999542236328,1.186816749642071,0.26118320458156186,0.0032827494662558015,-0.41644187531933746,0.4378149592295087,-0.4378149592295087,0.0,-0.5857536013084321,0.9695834357608765,0.0027579026963883216,-0.42236876326277584,-0.5783203845362582,1
408,1.0226000547409058,1.1905711290152219,-0.16797107427431612,0.0034096554044122655,-0.44867743261121196,0.4573002890550603,-0.4573002890550603,0.0,-0.5872323551416405,0.969832092301506,0.0027846919149726247,-0.4227041679094347,-0.5790132452099263,1
409,1.389299988746643,1.1937116704652588,0.19558831828138423,0.0035849027686671556,-0.4720569308261172,0.483839575050443,-0.483839575050443,0.0,-0.5902561463423207,0.9700366744552082,0.0028164616987416454,-0.42378691725783496,-0.5797693898315385,1
410,1.059999942779541,1.1962122687922239,-0.13621232601268285,0.0036658812738044133,-0.4881423879251168,0.4936381543844683,-0.4936381543844683,0.0,-0.5942155855643232,0.9703350631026973,0.0028489865806000853,-0.4252873768010944,-0.5806156899510682,1
411,1.3350000381469729,1.198077713898624,0.13692232424834883,0.0037491329040532807,-0.49937231868091225,0.5047956917143614,-0.5047956917143614,0.0,-0.5991389654785816,0.9705297682775444,0.0028837901657306495,-0.42702960704826165,-0.5815746431781115,1
412,1.138200044631958,1.1993427445383196,-0.061142699906361564,0.003760058547013709,-0.5020151214306208,0.5028691615112274,-0.5028691615112274,0.0,-0.6040699762756907,0.9706884537304535,0.0029183743050539735,-0.4286721987817554,-0.5826304075510174,1
413,1.2259000539779663,1.2000506615585151,0.025849392419451167,0.003759215829270749,-0.5040776980466029,0.5040510688104312,-0.5040510688104312,0.0,-0.6086828046811622,0.9708967683766834,0.0029525220041292655,-0.4307039121821094,-0.5837962274319697,1
414,1.183500051498413,1.2002748662373377,-0.016774814738924615,0.0037570958108869585,-0.50471664831916,0.5047834791846414,-0.5047834791846414,0.0,-0.6129498050986303,0.9711208880079698,0.0029860913291202616,-0.43304495714113767,-0.58505750998331,1
415,1.2311999797821045,1.2000911283881384,0.03110885139396613,0.0037614262809592554,-0.5054183738806085,0.505444147055828,-0.505444147055828,0.0,-0.6169899344309479,0.9713391462950072,0.0030195391461687662,-0.43525055766899823,-0.5864061994248503,1
416,1.19760000705719,1.1995926981000222,-0.001992691042832284,0.003757520518651552,-0.5052275423179334,0.5052043362808925,-0.5052043362808925,0.0,-0.6207501551955104,0.971551197106654,0.0030532726643997033,-0.4374075221092811,-0.5878349067181776,1
417,1.2210999727249146,1.1988619591374112,0.022238013587503325,0.0037595374852875795,-0.5050921069350527,0.505200326201764,-0.505200326201764,0.0,-0.6242718721988809,0.9717497739232143,0.0030865509901606943,-0.4395459416652844,-0.5893357949283551,1
418,1.2520999908447266,1.1979938138739208,0.054106176970805775,0.0037722645203354527,-0.5027100411750515,0.5035758916916374,-0.5035758916916374,0.0,-0.6274428726616221,0.9719191409269119,0.003120209245449218,-0.44158205612419854,-0.5908986430994396,1
419,1.121899962425232,1.1970625081213573,-0.07516254569612535,0.00379816213509975,-0.5050005970158779,0.5067268745044713,-0.5067268745044713,0.0,-0.6303014184158835,0.9721625166953028,0.0031540002684431793,-0.4436759614426495,-0.5925107299074722,1
420,1.2874000072479248,1.1961441504712627,0.09125585677666215,0.003835903441592942,-0.5090135233467894,0.5114782777152729,-0.5114782777152729,0.0,-0.6329833007129292,0.9724514042260735,0.0031884626307317012,-0.4461885177678773,-0.5941804680846854,1
421,1.131600022315979,1.1952926670711272,-0.06369264475514824,0.0038539270717503817,-0.5128818921612449,0.5139025934070462,-0.5139025934070462,0.0,-0.6355882508968486,0.9727810148604861,0.0032228855502094995,-0.44910770059612953,-0.5959057733108913,1
422,1.093400001525879,1.1945525361399931,-0.10115253461411422,0.0038974473566342903,-0.5012860111482531,0.5043111231131568,-0.5043111231131568,0.0,-0.6373322796758439,0.9730396768912488,0.003258675569733098,-0.45164118964825833,-0.5976614667125765,1
423,1.2635999917984009,1.1939497864271649,0.06965020537123601,0.003919381983421042,-0.5050805967440098,0.506397869100138,-0.506397869100138,0.0,-0.6386397887359903,0.9734238292185485,0.003295019975942418,-0.4543326478834671,-0.5994400028164186,1
424,1.0388000011444092,1.1935015151404593,-0.15470151399605014,0.004026890511623509,-0.5092276168625653,0.5162600751753004,-0.5162600751753004,0.0,-0.6395467075159557,0.9738845969134509,0.0033345528763438093,-0.45720322076528574,-0.6012310894689631,1
425,1.3065999746322632,1.1931985486906693,0.11340142594159386,0.004085851659383414,-0.5185035653022619,0.5222019575187087,-0.5222019575187087,0.0,-0.6405808508367509,0.9744714800808429,0.003375868272534659,-0.46038496883412333,-0.6030408053217905,1
426,1.059399962425232,1.1930369903354596,-0.1336370279102277,0.004165951455960567,-0.5268550401692714,0.5320124912685731,-0.5320124912685731,0.0,-0.6420958494014516,0.9750223639457186,0.00341871787763055,-0.4639893841500262,-0.6048889999597339,1
427,1.3580000400543213,1.1929861630286573,0.16501387702566395,0.00428955939190745,-0.5384986278020902,0.5462753681506423,-0.5462753681506423,0.0,-0.6441866144342978,0.9756197492471281,0.003464737816730798,-0.4677529464346581,-0.6067939904841889,1
428,1.1212999820709229,1.1930260632933176,-0.07172608122239477,0.004310041164795934,-0.5424498663796838,0.5438813065030709,-0.5438813065030709,0.0,-0.6464966535329429,0.9761637884500338,0.0035099020830733955,-0.4714115060321434,-0.6087567852594065,1
429,1.2243000268936155,1.193121156139314,0.03117887075430148,0.0043134897720728356,-0.543073634478093,0.5426115175230208,-0.5426115175230208,0.0,-0.6486580937457275,0.9766861965249789,0.0035552108342434066,-0.4752141265304629,-0.6107766065000408,1
430,1.1775000095367432,1.1932464281290882,-0.015746418592345046,0.004303010488236404,-0.5421841640076484,0.5416975229043438,-0.5416975229043438,0.0,-0.6506338984144301,0.9771599441201184,0.003599183550545571,-0.4790602614998978,-0.6128369005638457,1
431,1.277899980545044,1.193378194279364,0.08452178626567997,0.0043265607089137,-0.5418199296773791,0.5438425019967934,-0.5438425019967934,0.0,-0.6526790794588959,0.97755573116289,0.003643870147762002,-0.4829438278738083,-0.6149416320235509,1
432,1.0858999490737915,1.193493723516005,-0.10759377444221352,0.0043796208937121545,-0.5460219431973905,0.5493590073520813,-0.5493590073520813,0.0,-0.6547109362598811,0.9779730504284516,0.0036900341507888276,-0.48693728899560984,-0.6170852296643818,1
433,1.354099988937378,1.1935834840162038,0.16051650492117409,0.004496564472975704,-0.5533960917483265,0.5606444648228193,-0.5606444648228193,0.0,-0.6567618215114206,0.978430804606146,0.003739511658487396,-0.49127222785377117,-0.619276091940997,1
434,1.0383000373840332,1.193641559430061,-0.1553415220460277,0.004605842178490505,-0.5646409502769546,0.5715487553884947,-0.5715487553884947,0.0,-0.6590113062796124,0.9789729337700578,0.003792593377828471,-0.4959881156023769,-0.6215215152702182,1
435,1.304800033569336,1.1936678443228048,0.11113218924653112,0.004661954825712362,-0.5714569384248933,0.5749229423939307,-0.5749229423939307,0.0,-0.6614987275418657,0.9795077587354214,0.0038472174512767326,-0.5008940117590551,-0.6238299912586671,1
436,1.085199952125549,1.1936667301937585,-0.10846677806820937,0.004715952191666296,-0.5765102641561276,0.5798234159420336,-0.5798234159420336,0.0,-0.664245607258632,0.9800064704243441,0.0039033950528425433,-0.5059300258171756,-0.6262095730764071,1
437,1.235700011253357,1.1936501799242707,0.04204983132908624,0.0047237473527474046,-0.5776533321783949,0.577244105214099,-0.577244105214099,0.0,-0.6668930532894054,0.9804733539426496,0.003959580719310473,-0.5110448609671212,-0.6286602440323086,1
438,1.1455999612808228,1.19362356507594,-0.048023603795117165,0.004719600200143879,-0.5786194346058365,0.5792002218524486,-0.5792002218524486,0.0,-0.6695029301008796,0.980903788550461,0.0040128682489176575,-0.5161549984285893,-0.631199141290335,1
439,1.3940000534057615,1.193602449810625,0.20039760359513648,0.004901433570430276,-0.5760960873621762,0.5870604976317851,-0.5870604976317851,0.0,-0.6722245367157599,0.9812517718606492,0.004071222231420271,-0.5210369268034241,-0.6338280539125196,1
440,1.041599988937378,1.1935887587596454,-0.1519887698222675,0.005005940658966451,-0.5878376933070667,0.5940544378433892,-0.5940544378433892,0.0,-0.6750792131276723,0.9816866528725993,0.0041234401463508975,-0.5262307394697189,-0.6365348906343147,1
441,1.480299949645996,,,,,,,,,,,,,1
442,1.0183000564575195,,,,,,,,,,,,,1
443,1.3734999895095823,,,,,,,,,,,,,1
444,1.0365999937057495,,,,,,,,,,,,,1
445,1.4249999523162842,,,,,,,,,,,,,1
446,1.0435999631881714,,,,,,,,,,,,,1
447,1.3468999862670898,,,,,,,,,,,,,1
448,1.0369000434875488,,,,,,,,,,,,,1
449,1.464900016784668,,,,,,,,,,,,,1
450,0.98922997713089,,,,,,,,,,,,,1
451,1.3255000114440918,,,,,,,,,,,,,1
452,1.0757999420166016,,,,,,,,,,,,,1
453,1.3346999883651731,,,,,,,,,,,,,1
454,1.0680999755859375,,,,,,,,,,,,,1
455,1.3265999555587769,,,,,,,,,,,,,1
456,1.0843000411987305,,,,,,,,,,,,,1
457,1.3102999925613403,,,,,,,,,,,,,1
458,1.155500054359436,,,,,,,,,,,,,1
459,1.2781000137329102,,,,,,,,,,,,,1
460,1.0407999753952026,,,,,,,,,,,,,1
461,1.26419997215271,,,,,,,,,,,,,1
462,1.0736000537872314,,,,,,,,,,,,,1
463,1.6813000440597534,,,,,,,,,,,,,1
464,0.95006000995636,,,,,,,,,,,,,1
465,1.4110000133514404,,,,,,,,,,,,,1
466,0.993470013141632,,,,,,,,,,,,,1
467,1.3365999460220337,,,,,,,,,,,,,1
468,1.0542999505996704,,,,,,,,,,,,,1
469,1.3761999607086182,,,,,,,,,,,,,1
470,1.0286999940872192,,,,,,,,,,,,,1
471,1.3223999738693235,,,,,,,,,,,,,1
472,1.0328999757766724,,,,,,,,,,,,,1
473,1.364300012588501,,,,,,,,,,,,,1
474,1.0299999713897705,,,,,,,,,,,,,1
475,1.420799970626831,,,,,,,,,,,,,1
476,0.993340015411377,,,,,,,,,,,,,1
477,1.5520999431610107,,,,,,,,,,,,,1
478,0.9574599862098694,,,,,,,,,,,,,1
479,1.366000056266785,,,,,,,,,,,,,1
480,1.013700008392334,,,,,,,,,,,,,1
481,1.246500015258789,,,,,,,,,,,,,1
482,1.1259000301361084,,,,,,,,,,,,,1
483,1.26419997215271,,,,,,,,,,,,,1
484,1.1095999479293823,,,,,,,,,,,,,1
485,1.1921000480651855,,,,,,,,,,,,,1
486,1.162500023841858,,,,,,,,,,,,,1
487,1.1756999492645264,,,,,,,,,,,,,1
488,1.1318000555038452,,,,,,,,,,,,,1
489,1.1384999752044678,,,,,,,,,,,,,1
490,1.1785999536514282,,,,,,,,,,,,,1
491,1.1765999794006348,,,,,,,,,,,,,1
492,1.1971999406814575,,,,,,,,,,,,,1
493,1.1527999639511108,,,,,,,,,,,,,1
494,1.149899959564209,,,,,,,,,,,,,1
495,1.3208999633789062,,,,,,,,,,,,,1
496,1.0923000574111938,,,,,,,,,,,,,1
497,1.3092000484466553,,,,,,,,,,,,,1
498,1.0525000095367432,,,,,,,,,,,,,1
499,1.4093999862670898,,,,,,,,,,,,,1
500,1.0188000202178955,,,,,,,,,,,,,1
501,1.115399956703186,,,,,,,,,,,,,1
502,1.4139000177383425,,,,,,,,,,,,,1
503,1.017199993133545,,,,,,,,,,,,,1
504,1.6406999826431274,,,,,,,,,,,,,1
505,0.9151300191879272,,,,,,,,,,,,,1
506,1.9250999689102173,,,,,,,,,,,,,1
507,0.9052600264549256,,,,,,,,,,,,,1
508,1.6827000379562378,,,,,,,,,,,,,1
509,0.9149600267410278,,,,,,,,,,,,,1
510,1.826300024986267,,,,,,,,,,,,,1
511,0.893559992313385,,,,,,,,,,,,,1
512,1.549299955368042,,,,,,,,,,,,,1
513,0.9462000131607056,,,,,,,,,,,,,1
514,1.2883000373840332,,,,,,,,,,,,,1
515,1.0918999910354614,,,,,,,,,,,,,1
516,1.253100037574768,,,,,,,,,,,,,1
517,1.069000005722046,,,,,,,,,,,,,1
518,1.2826999425888062,,,,,,,,,,,,,1
519,1.058500051498413,,,,,,,,,,,,,1
520,1.2894999980926514,,,,,,,,,,,,,1
521,1.0830999612808228,,,,,,,,,,,,,1
522,1.3732999563217163,,,,,,,,,,,,,1
523,1.0485999584197998,,,,,,,,,,,,,1
524,1.4859999418258667,,,,,,,,,,,,,1
525,1.0219000577926636,,,,,,,,,,,,,1
526,1.2755000591278076,,,,,,,,,,,,,1
527,1.1007000207901,,,,,,,,,,,,,1
528,1.3592000007629397,,,,,,,,,,,,,1
529,1.0999000072479248,,,,,,,,,,,,,1
530,1.417199969291687,,,,,,,,,,,,,1
531,1.00600004196167,,,,,,,,,,,,,1
532,1.350600004196167,,,,,,,,,,,,,1
533,1.0572999715805054,,,,,,,,,,,,,1
534,1.2604000568389893,,,,,,,,,,,,,1
535,1.1385999917984009,,,,,,,,,,,,,1
536,1.3137999773025513,,,,,,,,,,,,,1
537,1.1643999814987185,,,,,,,,,,,,,1
538,1.2213000059127808,,,,,,,,,,,,,1
539,1.301699995994568,,,,,,,,,,,,,1
540,1.1586999893188477,,,,,,,,,,,,,1
541,1.2799999713897705,,,,,,,,,,,,,1
542,1.0765999555587769,,,,,,,,,,,,,1
543,1.32669997215271,,,,,,,,,,,,,1
544,1.0543999671936035,,,,,,,,,,,,,1
545,1.4534000158309937,,,,,,,,,,,,,1
546,1.0489000082015991,,,,,,,,,,,,,1
547,1.462299942970276,,,,,,,,,,,,,1
548,1.0823999643325806,,,,,,,,,,,,,1
549,1.3325999975204468,,,,,,,,,,,,,1
550,1.1691999435424805,,,,,,,,,,,,,1
551,1.2865999937057495,,,,,,,,,,,,,1
552,1.1420999765396118,,,,,,,,,,,,,1
553,1.3199000358581543,,,,,,,,,,,,,1
554,1.0602999925613403,,,,,,,,,,,,,1
555,1.401600003242493,,,,,,,,,,,,,1
556,1.0706000328063965,,,,,,,,,,,,,1
557,1.5520000457763672,,,,,,,,,,,,,1
558,0.9571599960327148,,,,,,,,,,,,,1
559,1.454200029373169,,,,,,,,,,,,,1
560,1.003100037574768,,,,,,,,,,,,,1
561,1.4730000495910645,,,,,,,,,,,,,1
562,0.9544600248336792,,,,,,,,,,,,,1
563,1.3086999654769895,,,,,,,,,,,,,1
564,1.0405999422073364,,,,,,,,,,,,,1
565,1.3849999904632568,,,,,,,,,,,,,1
566,1.0663000345230105,,,,,,,,,,,,,1
567,1.527500033378601,,,,,,,,,,,,,1
568,0.9622399806976318,,,,,,,,,,,,,1
569,1.5963000059127808,,,,,,,,,,,,,1
570,0.91881000995636,,,,,,,,,,,,,1
571,1.5789999961853027,,,,,,,,,,,,,1
572,0.9526399970054626,,,,,,,,,,,,,1
573,1.7561999559402466,,,,,,,,,,,,,1
574,0.8932899832725525,,,,,,,,,,,,,1
575,1.4593000411987305,,,,,,,,,,,,,1
576,0.956309974193573,,,,,,,,,,,,,1
577,1.4531999826431274,,,,,,,,,,,,,1
578,1.0145000219345093,,,,,,,,,,,,,1
579,1.3526999950408936,,,,,,,,,,,,,1
580,1.0657000541687012,,,,,,,,,,,,,1
581,1.3242000341415403,,,,,,,,,,,,,1
582,1.0625,,,,,,,,,,,,,1
583,1.433899998664856,,,,,,,,,,,,,1
584,1.000499963760376,,,,,,,,,,,,,1
585,1.229300022125244,,,,,,,,,,,,,1
586,1.0671000480651855,,,,,,,,,,,,,1
587,1.169600009918213,,,,,,,,,,,,,1
588,1.1065000295639038,,,,,,,,,,,,,1
589,1.1990000009536743,,,,,,,,,,,,,1
590,1.0968999862670898,,,,,,,,,,,,,1
591,1.1634000539779663,,,,,,,,,,,,,1
592,1.1330000162124634,,,,,,,,,,,,,1
593,1.22599995136261,,,,,,,,,,,,,1
594,1.141700029373169,,,,,,,,,,,,,1
595,1.2269999980926514,,,,,,,,,,,,,1
596,1.1366000175476074,,,,,,,,,,,,,1
597,1.1979000568389893,,,,,,,,,,,,,1
598,1.1758999824523926,,,,,,,,,,,,,1
599,1.218400001525879,,,,,,,,,,,,,1
600,1.1282000541687012,,,,,,,,,,,,,1
601,1.180299997329712,,,,,,,,,,,,,1
602,1.116199970245361,,,,,,,,,,,,,1
603,1.329200029373169,,,,,,,,,,,,,1
604,1.120100021362305,,,,,,,,,,,,,1
605,1.4220999479293823,,,,,,,,,,,,,1
606,1.0267000198364258,,,,,,,,,,,,,1
607,1.2418999671936035,,,,,,,,,,,,,1
608,1.212299942970276,,,,,,,,,,,,,1
609,1.1361000537872314,,,,,,,,,,,,,1
610,1.2194000482559204,,,,,,,,,,,,,1
611,1.2283999919891355,,,,,,,,,,,,,1
612,1.2884000539779663,,,,,,,,,,,,,1
613,1.2034000158309937,,,,,,,,,,,,,1
614,1.1952999830245972,,,,,,,,,,,,,1
615,1.2826000452041626,,,,,,,,,,,,,1
616,1.2319999933242798,,,,,,,,,,,,,1
617,1.2776000499725342,,,,,,,,,,,,,1
618,1.4407999515533447,,,,,,,,,,,,,1
619,1.0353000164031982,,,,,,,,,,,,,1
620,1.8567999601364136,,,,,,,,,,,,,1
621,0.908079981803894,,,,,,,,,,,,,1
622,1.9402999877929688,,,,,,,,,,,,,1
623,0.8752999901771545,,,,,,,,,,,,,1
624,1.714100003242493,,,,,,,,,,,,,1
625,0.9482200145721436,,,,,,,,,,,,,1
626,2.3473000526428223,,,,,,,,,,,,,1
627,0.8094800114631653,,,,,,,,,,,,,1
628,1.5717999935150146,,,,,,,,,,,,,1
629,0.95618999004364,,,,,,,,,,,,,1
630,1.2258000373840332,,,,,,,,,,,,,1
631,1.2490999698638916,,,,,,,,,,,,,1
632,1.183899998664856,,,,,,,,,,,,,1
633,1.2882000207901,,,,,,,,,,,,,1
634,1.1159000396728516,,,,,,,,,,,,,1
635,1.2015000581741333,,,,,,,,,,,,,1
636,1.1875,,,,,,,,,,,,,1
637,1.173799991607666,,,,,,,,,,,,,1
638,1.2186000347137451,,,,,,,,,,,,,1
639,1.0986000299453735,,,,,,,,,,,,,1
640,1.2734999656677246,,,,,,,,,,,,,1
641,1.1435999870300293,,,,,,,,,,,,,1
642,1.3827999830245972,,,,,,,,,,,,,1
643,1.0500999689102173,,,,,,,,,,,,,1
644,1.4175000190734863,,,,,,,,,,,,,1
645,1.065000057220459,,,,,,,,,,,,,1
646,1.333899974822998,,,,,,,,,,,,,1
647,1.1613999605178833,,,,,,,,,,,,,1
648,1.210199952125549,,,,,,,,,,,,,1
649,1.3722000122070312,,,,,,,,,,,,,1
650,1.105299949645996,,,,,,,,,,,,,1
651,1.4819999933242798,,,,,,,,,,,,,1
652,0.9914399981498718,,,,,,,,,,,,,1
653,1.0324000120162964,,,,,,,,,,,,,1
654,1.3631999492645264,,,,,,,,,,,,,1
655,1.0824999809265137,,,,,,,,,,,,,1
656,1.5787999629974363,,,,,,,,,,,,,1
657,0.963699996471405,,,,,,,,,,,,,1
658,1.3978999853134155,,,,,,,,,,,,,1
