Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
340,1.4387999773025513,1.3467797437507887,0.09202023355176259,0.013316246157651774,-0.48107228127786683,0.8140460420010752,-0.8140460420010752,0.0,-0.6497362355248933,0.9561765172119941,0.012196762635836045,-0.43448094001763754,-0.6143608393164502,18
341,1.0269999504089355,,,,,,,,,,,,,18
342,1.548699975013733,,,,,,,,,,,,,18
343,1.006600022315979,,,,,,,,,,,,,18
344,1.6303999423980713,,,,,,,,,,,,,18
345,1.0455000400543213,,,,,,,,,,,,,18
346,1.610100030899048,,,,,,,,,,,,,18
347,1.002900004386902,,,,,,,,,,,,,18
348,1.6134999990463257,,,,,,,,,,,,,18
349,0.9767699837684632,,,,,,,,,,,,,18
350,1.6130000352859497,,,,,,,,,,,,,18
351,1.0714000463485718,,,,,,,,,,,,,18
352,1.5994000434875488,,,,,,,,,,,,,18
353,1.086400032043457,,,,,,,,,,,,,18
354,1.5124000310897827,,,,,,,,,,,,,18
355,1.1117000579833984,,,,,,,,,,,,,18
356,1.557600021362305,,,,,,,,,,,,,18
357,1.045799970626831,,,,,,,,,,,,,18
358,1.6104999780654907,,,,,,,,,,,,,18
359,1.0628999471664429,,,,,,,,,,,,,18
360,1.6259000301361084,,,,,,,,,,,,,18
361,1.089400053024292,,,,,,,,,,,,,18
362,1.5734000205993652,,,,,,,,,,,,,18
363,1.0434000492095947,,,,,,,,,,,,,18
364,1.5414999723434448,,,,,,,,,,,,,18
365,0.9807500243186952,,,,,,,,,,,,,18
366,1.6311999559402466,,,,,,,,,,,,,18
367,0.9200599789619446,,,,,,,,,,,,,18
368,1.6258000135421753,,,,,,,,,,,,,18
369,0.97257000207901,,,,,,,,,,,,,18
370,1.589100003242493,,,,,,,,,,,,,18
371,0.9071499705314636,,,,,,,,,,,,,18
372,1.6856000423431396,,,,,,,,,,,,,18
373,0.9575300216674804,,,,,,,,,,,,,18
374,1.6865999698638916,,,,,,,,,,,,,18
375,0.9695799946784972,,,,,,,,,,,,,18
376,1.6892999410629272,,,,,,,,,,,,,18
377,0.9750199913978576,,,,,,,,,,,,,18
378,1.6514999866485596,,,,,,,,,,,,,18
379,1.067199945449829,,,,,,,,,,,,,18
380,1.590999960899353,,,,,,,,,,,,,18
381,0.984089970588684,,,,,,,,,,,,,18
382,1.6432000398635864,,,,,,,,,,,,,18
383,1.0226000547409058,,,,,,,,,,,,,18
384,1.6162999868392944,,,,,,,,,,,,,18
385,0.982509970664978,,,,,,,,,,,,,18
386,1.6545000076293943,,,,,,,,,,,,,18
387,0.9878600239753724,,,,,,,,,,,,,18
388,1.6103999614715576,,,,,,,,,,,,,18
389,0.959280014038086,,,,,,,,,,,,,18
390,1.6014000177383425,,,,,,,,,,,,,18
391,0.9632300138473512,,,,,,,,,,,,,18
392,1.6491999626159668,,,,,,,,,,,,,18
393,0.9889299869537354,,,,,,,,,,,,,18
394,1.6371999979019165,,,,,,,,,,,,,18
395,1.0662000179290771,,,,,,,,,,,,,18
396,1.5585999488830566,,,,,,,,,,,,,18
397,0.979070007801056,,,,,,,,,,,,,18
398,1.621500015258789,,,,,,,,,,,,,18
399,1.00600004196167,,,,,,,,,,,,,18
400,1.632699966430664,,,,,,,,,,,,,18
401,0.937030017375946,,,,,,,,,,,,,18
402,1.6790000200271606,,,,,,,,,,,,,18
403,1.083899974822998,,,,,,,,,,,,,18
404,1.5789999961853027,,,,,,,,,,,,,18
405,1.1081000566482544,,,,,,,,,,,,,18
406,1.5404000282287598,,,,,,,,,,,,,18
407,1.096500039100647,,,,,,,,,,,,,18
408,1.590499997138977,,,,,,,,,,,,,18
409,1.0772000551223757,,,,,,,,,,,,,18
410,1.6270999908447266,,,,,,,,,,,,,18
411,0.964460015296936,,,,,,,,,,,,,18
412,1.6836999654769895,,,,,,,,,,,,,18
413,1.1140999794006348,,,,,,,,,,,,,18
414,1.6425000429153442,,,,,,,,,,,,,18
415,1.1171000003814695,,,,,,,,,,,,,18
416,1.5063999891281128,,,,,,,,,,,,,18
417,1.0535999536514282,,,,,,,,,,,,,18
418,1.605299949645996,,,,,,,,,,,,,18
419,0.982729971408844,,,,,,,,,,,,,18
420,1.5825999975204468,,,,,,,,,,,,,18
421,0.9437699913978576,,,,,,,,,,,,,18
422,1.6433000564575195,,,,,,,,,,,,,18
423,0.9254000186920166,,,,,,,,,,,,,18
424,1.692399978637695,,,,,,,,,,,,,18
425,0.8982599973678589,,,,,,,,,,,,,18
426,1.6992000341415403,,,,,,,,,,,,,18
427,0.9382699728012084,,,,,,,,,,,,,18
428,1.7034000158309937,,,,,,,,,,,,,18
429,0.991320013999939,,,,,,,,,,,,,18
430,1.6849000453948977,,,,,,,,,,,,,18
431,1.2034000158309937,,,,,,,,,,,,,18
432,1.5075000524520874,,,,,,,,,,,,,18
433,1.1033999919891355,,,,,,,,,,,,,18
434,1.5634000301361084,,,,,,,,,,,,,18
435,1.0434999465942385,,,,,,,,,,,,,18
436,1.613800048828125,,,,,,,,,,,,,18
437,1.0092999935150146,,,,,,,,,,,,,18
438,1.6790000200271606,,,,,,,,,,,,,18
439,1.075700044631958,,,,,,,,,,,,,18
440,1.6620999574661257,,,,,,,,,,,,,18
441,1.026900053024292,,,,,,,,,,,,,18
442,1.6789000034332275,,,,,,,,,,,,,18
443,1.0744999647140503,,,,,,,,,,,,,18
444,1.6484999656677246,,,,,,,,,,,,,18
445,1.1297999620437622,,,,,,,,,,,,,18
446,1.587299942970276,,,,,,,,,,,,,18
447,0.9829599857330322,,,,,,,,,,,,,18
448,1.674299955368042,,,,,,,,,,,,,18
449,0.9809600114822388,,,,,,,,,,,,,18
450,1.695199966430664,,,,,,,,,,,,,18
451,1.121399998664856,,,,,,,,,,,,,18
452,1.5513999462127686,,,,,,,,,,,,,18
453,1.0520000457763672,,,,,,,,,,,,,18
454,1.5738999843597412,,,,,,,,,,,,,18
455,1.010699987411499,,,,,,,,,,,,,18
456,1.6497000455856323,,,,,,,,,,,,,18
457,1.039800047874451,,,,,,,,,,,,,18
458,1.6536999940872192,,,,,,,,,,,,,18
459,1.0823999643325806,,,,,,,,,,,,,18
460,1.6157000064849854,,,,,,,,,,,,,18
461,0.9868800044059752,,,,,,,,,,,,,18
462,1.6763999462127686,,,,,,,,,,,,,18
463,0.952080011367798,,,,,,,,,,,,,18
464,1.6887999773025513,,,,,,,,,,,,,18
465,0.8710899949073792,,,,,,,,,,,,,18
466,1.759600043296814,,,,,,,,,,,,,18
467,0.9071999788284302,,,,,,,,,,,,,18
468,1.6720000505447388,,,,,,,,,,,,,18
469,0.920009970664978,,,,,,,,,,,,,18
470,1.6761000156402588,,,,,,,,,,,,,18
471,0.9513099789619446,,,,,,,,,,,,,18
472,1.6757999658584597,,,,,,,,,,,,,18
473,0.895550012588501,,,,,,,,,,,,,18
474,1.729200005531311,,,,,,,,,,,,,18
475,0.9686499834060668,,,,,,,,,,,,,18
476,1.6902999877929688,,,,,,,,,,,,,18
477,1.0218000411987305,,,,,,,,,,,,,18
478,1.6373000144958496,,,,,,,,,,,,,18
479,0.964489996433258,,,,,,,,,,,,,18
480,1.708199977874756,,,,,,,,,,,,,18
481,1.0492000579833984,,,,,,,,,,,,,18
482,1.6511000394821167,,,,,,,,,,,,,18
483,0.920669972896576,,,,,,,,,,,,,18
484,1.7355999946594238,,,,,,,,,,,,,18
485,1.0774999856948853,,,,,,,,,,,,,18
486,1.6569000482559204,,,,,,,,,,,,,18
487,1.017799973487854,,,,,,,,,,,,,18
488,1.6841000318527222,,,,,,,,,,,,,18
489,1.020300030708313,,,,,,,,,,,,,18
490,1.6892999410629272,,,,,,,,,,,,,18
491,1.0427000522613523,,,,,,,,,,,,,18
492,1.6620999574661257,,,,,,,,,,,,,18
493,1.0343999862670898,,,,,,,,,,,,,18
494,1.65339994430542,,,,,,,,,,,,,18
495,0.9464399814605712,,,,,,,,,,,,,18
496,1.7173999547958374,,,,,,,,,,,,,18
497,0.8987100124359131,,,,,,,,,,,,,18
498,1.652500033378601,,,,,,,,,,,,,18
499,0.8611400127410889,,,,,,,,,,,,,18
500,1.7135000228881836,,,,,,,,,,,,,18
501,0.9050599932670592,,,,,,,,,,,,,18
502,1.6619999408721924,,,,,,,,,,,,,18
503,0.807699978351593,,,,,,,,,,,,,18
504,1.714400053024292,,,,,,,,,,,,,18
505,0.7712600231170654,,,,,,,,,,,,,18
506,1.8014999628067017,,,,,,,,,,,,,18
507,1.0042999982833862,,,,,,,,,,,,,18
508,1.6957999467849731,,,,,,,,,,,,,18
509,0.9330800175666808,,,,,,,,,,,,,18
510,1.7132999897003174,,,,,,,,,,,,,18
511,1.017300009727478,,,,,,,,,,,,,18
512,1.6447999477386477,,,,,,,,,,,,,18
513,1.0033999681472778,,,,,,,,,,,,,18
514,1.6461999416351318,,,,,,,,,,,,,18
515,0.9757400155067444,,,,,,,,,,,,,18
516,1.648900032043457,,,,,,,,,,,,,18
517,0.9349899888038636,,,,,,,,,,,,,18
518,1.6862000226974487,,,,,,,,,,,,,18
519,0.8876199722290039,,,,,,,,,,,,,18
520,1.742300033569336,,,,,,,,,,,,,18
521,1.0427000522613523,,,,,,,,,,,,,18
522,1.6202000379562378,,,,,,,,,,,,,18
523,1.0312000513076782,,,,,,,,,,,,,18
524,1.631999969482422,,,,,,,,,,,,,18
525,0.9370099902153016,,,,,,,,,,,,,18
526,1.71589994430542,,,,,,,,,,,,,18
527,0.8708500266075134,,,,,,,,,,,,,18
528,1.7355999946594238,,,,,,,,,,,,,18
529,0.900439977645874,,,,,,,,,,,,,18
530,1.7315000295639038,,,,,,,,,,,,,18
531,0.8746600151062012,,,,,,,,,,,,,18
532,1.680999994277954,,,,,,,,,,,,,18
533,0.8717100024223328,,,,,,,,,,,,,18
534,1.6970000267028809,,,,,,,,,,,,,18
535,0.900849997997284,,,,,,,,,,,,,18
536,1.676699995994568,,,,,,,,,,,,,18
537,0.92058002948761,,,,,,,,,,,,,18
538,1.6863000392913818,,,,,,,,,,,,,18
539,0.8734700083732605,,,,,,,,,,,,,18
540,1.6957999467849731,,,,,,,,,,,,,18
541,0.8644499778747559,,,,,,,,,,,,,18
542,1.7259000539779663,,,,,,,,,,,,,18
543,0.8410999774932861,,,,,,,,,,,,,18
544,1.662500023841858,,,,,,,,,,,,,18
545,0.8538299798965454,,,,,,,,,,,,,18
546,1.732200026512146,,,,,,,,,,,,,18
547,0.8470500111579895,,,,,,,,,,,,,18
548,1.732300043106079,,,,,,,,,,,,,18
549,0.8425599932670593,,,,,,,,,,,,,18
550,1.74399995803833,,,,,,,,,,,,,18
551,0.888480007648468,,,,,,,,,,,,,18
552,1.7111999988555908,,,,,,,,,,,,,18
553,0.9599499702453612,,,,,,,,,,,,,18
554,1.6365000009536743,,,,,,,,,,,,,18
