0,1,2,3,4,5,sigma,rof,id
0.9700429,0.0021915967,0.011208675,0.009666392,0.0044792537,0.0024111827,0.0025,0.0016666666666666668,40
0.9792255,0.0016799151,0.004547458,0.011727895,0.0017969618,0.0010222119,0.0025,0.0016666666666666668,41
0.9616655,0.002935046,0.004674387,0.01806009,0.0078715775,0.004793432,0.0025,0.0016666666666666668,42
0.6860942,0.0016912835,0.023694683,0.0964444,0.10287273,0.089202695,0.0025,0.0016666666666666668,43
0.97548896,0.0020613263,0.0021765921,0.012708033,0.0046170163,0.0029481293,0.0025,0.0016666666666666668,44
0.9065262,0.002050303,0.0063178544,0.037024748,0.02938365,0.018697215,0.0025,0.0016666666666666668,45
0.568427,0.0021437907,0.0569904,0.14202149,0.123282395,0.10713485,0.0025,0.0016666666666666668,46
0.6249892,0.0027932844,0.017199956,0.11003425,0.13469747,0.11028579,0.0025,0.0016666666666666668,47
0.92500895,0.0045375247,0.004751988,0.039131876,0.015984582,0.010585051,0.0025,0.0016666666666666668,48
0.720705,0.0028784198,0.02881571,0.13236795,0.06285665,0.05237633,0.0025,0.0016666666666666668,49
0.7382909,0.001879093,0.014641884,0.12555662,0.06867971,0.050951745,0.0025,0.0016666666666666668,50
0.97364426,0.0017271389,0.0018432451,0.0140428,0.005375978,0.0033665863,0.0025,0.0016666666666666668,51
0.6259068,0.0022231461,0.013954633,0.090896115,0.15248981,0.11452943,0.0025,0.0016666666666666668,52
0.8043112,0.0022372967,0.025835047,0.087269925,0.047696095,0.032650415,0.0025,0.0016666666666666668,53
0.6513494,0.003356179,0.3062371,0.022142153,0.010419945,0.0064952793,0.0025,0.0016666666666666668,54
0.8498502,0.0019577811,0.018223591,0.059922915,0.040913437,0.02913207,0.0025,0.0016666666666666668,55
0.93634546,0.0019501271,0.007255668,0.03666129,0.010845184,0.006942246,0.0025,0.0016666666666666668,56
0.75512993,0.0032562562,0.020818578,0.08988028,0.076918006,0.053996954,0.0025,0.0016666666666666668,57
0.5337654,0.0019978983,0.027511213,0.18649417,0.12793897,0.12229234,0.0025,0.0016666666666666668,58
0.7618971,0.0022072385,0.025464453,0.10058587,0.06159626,0.048249133,0.0025,0.0016666666666666668,59
0.69298744,0.0028324057,0.03754123,0.12264413,0.080775805,0.06321901,0.0025,0.0016666666666666668,60
0.91178596,0.0013819609,0.0033480853,0.051084634,0.019613516,0.012785875,0.0025,0.0016666666666666668,61
0.71357137,0.0028575512,0.033164483,0.117466375,0.07669308,0.05624718,0.0025,0.0016666666666666668,62
0.59007466,0.0024010444,0.055202544,0.14399612,0.11138534,0.09694029,0.0025,0.0016666666666666668,63
0.77608615,0.0031795423,0.037228964,0.051571872,0.078048006,0.05388547,0.0025,0.0016666666666666668,64
0.8668799,0.0035128316,0.0089134695,0.062706545,0.034045633,0.02394161,0.0025,0.0016666666666666668,65
0.95108384,0.005065207,0.005096575,0.02512015,0.008126119,0.0055081146,0.0025,0.0016666666666666668,66
0.8607693,0.0034536114,0.01615727,0.05950897,0.035796545,0.024314314,0.0025,0.0016666666666666668,67
0.75810313,0.0038026113,0.016285209,0.06752913,0.091716625,0.06256326,0.0025,0.0016666666666666668,68
0.98238564,0.0010099661,0.0048259683,0.008469712,0.0021316574,0.0011770902,0.0025,0.0016666666666666668,69
0.6853775,0.0013095189,0.017339593,0.13649027,0.08909987,0.07038324,0.0025,0.0016666666666666668,70
0.94521016,0.0035813735,0.010720097,0.023464927,0.0101843905,0.006838964,0.0025,0.0016666666666666668,71
0.8778274,0.0018073006,0.0089191105,0.04157724,0.040040616,0.029828366,0.0025,0.0016666666666666668,72
0.8767351,0.0030758753,0.012802931,0.050844308,0.033040967,0.023500774,0.0025,0.0016666666666666668,73
0.7761048,0.0027315693,0.0402978,0.047448814,0.07872563,0.054691434,0.0025,0.0016666666666666668,74
0.8491667,0.0024357415,0.013073467,0.060832687,0.043181263,0.0313101,0.0025,0.0016666666666666668,75
0.7625871,0.0021179062,0.013452899,0.12680332,0.054500077,0.040538702,0.0025,0.0016666666666666668,76
0.52809507,0.002666475,0.05284858,0.08200561,0.1756808,0.15870349,0.0025,0.0016666666666666668,77
0.9308518,0.0026759368,0.003388256,0.031170094,0.019405829,0.012508046,0.0025,0.0016666666666666668,78
0.782869,0.0018723671,0.010391028,0.07927757,0.0732597,0.05233038,0.0025,0.0016666666666666668,79
0.48953515,0.0036390508,0.022458225,0.15751448,0.1677629,0.15909019,0.0025,0.0016666666666666668,80
0.7536571,0.0018048206,0.0132427,0.13677758,0.05274015,0.04177756,0.0025,0.0016666666666666668,81
0.5982952,0.0021099523,0.031371932,0.148249,0.11727904,0.102694854,0.0025,0.0016666666666666668,82
0.5766621,0.0042283293,0.05498908,0.121961534,0.13233343,0.109825544,0.0025,0.0016666666666666668,83
0.4945432,0.0027031265,0.057794284,0.09940387,0.17796518,0.1675903,0.0025,0.0016666666666666668,84
0.53314245,0.0024824038,0.09134232,0.096731946,0.14427307,0.13202776,0.0025,0.0016666666666666668,85
0.9818461,0.002236521,0.0017681089,0.008272837,0.0036792615,0.0021972132,0.0025,0.0016666666666666668,86
0.7664333,0.004301372,0.07838883,0.09421421,0.032652657,0.024009643,0.0025,0.0016666666666666668,87
0.9677435,0.001251817,0.0021167463,0.016901169,0.007343791,0.0046429383,0.0025,0.0016666666666666668,88
0.8419285,0.0016918177,0.009429474,0.09151866,0.03205623,0.02337534,0.0025,0.0016666666666666668,89
0.9233798,0.0021264972,0.012837527,0.03733446,0.015197753,0.009124036,0.0025,0.0016666666666666668,90
0.53999215,0.0027433438,0.106756255,0.053347796,0.15089642,0.14626408,0.0025,0.0016666666666666668,91
0.70208186,0.0033527208,0.031102115,0.10818458,0.08842655,0.06685221,0.0025,0.0016666666666666668,92
0.920466,0.0017626187,0.0027265435,0.03712416,0.02221793,0.015702723,0.0025,0.0016666666666666668,93
0.5774064,0.0027120449,0.026154475,0.15665329,0.13002744,0.10704635,0.0025,0.0016666666666666668,94
0.5238287,0.0012354017,0.03280966,0.11328495,0.17719252,0.15164882,0.0025,0.0016666666666666668,95
0.7967798,0.0014021031,0.008818263,0.13560127,0.032334503,0.025064044,0.0025,0.0016666666666666668,96
0.5053581,0.0021348712,0.025092425,0.13073611,0.19059393,0.14608465,0.0025,0.0016666666666666668,97
0.57376283,0.0024907896,0.04278128,0.12274799,0.13442533,0.1237918,0.0025,0.0016666666666666668,98
0.7610744,0.0021846578,0.010964503,0.13423729,0.05016031,0.041378837,0.0025,0.0016666666666666668,99
0.54607683,0.0018015658,0.026925242,0.12075598,0.15900905,0.14543128,0.005,0.0016666666666666668,0
0.76258314,0.0020035484,0.015737243,0.11981573,0.05730117,0.042559206,0.005,0.0016666666666666668,1
0.8317715,0.0015867976,0.048926752,0.054911725,0.03776761,0.025035596,0.005,0.0016666666666666668,2
0.87643945,0.004412048,0.043595903,0.029312033,0.027950853,0.018289762,0.005,0.0016666666666666668,3
0.6187444,0.002267193,0.051612005,0.101688124,0.12127583,0.10441247,0.005,0.0016666666666666668,4
0.7967037,0.0023053996,0.0074297865,0.09471074,0.057093143,0.041757256,0.005,0.0016666666666666668,5
0.5867467,0.0035107299,0.039082233,0.07093985,0.16055125,0.13916922,0.005,0.0016666666666666668,6
0.5016393,0.0011356478,0.03358186,0.06339444,0.2161042,0.18414456,0.005,0.0016666666666666668,7
0.5139203,0.0041787038,0.028536769,0.10372595,0.18200453,0.16763373,0.005,0.0016666666666666668,8
0.97363865,0.0017238666,0.004142581,0.013560448,0.0044168346,0.0025175714,0.005,0.0016666666666666668,9
0.78915536,0.0053317053,0.015761893,0.088379115,0.059052043,0.04231996,0.005,0.0016666666666666668,10
0.645398,0.0024347585,0.03403639,0.118995376,0.11037257,0.088762894,0.005,0.0016666666666666668,11
0.5370279,0.0019892275,0.10349549,0.10799948,0.13305868,0.116429165,0.005,0.0016666666666666668,12
0.9729108,0.0010380787,0.01776818,0.006243926,0.0014119957,0.0006269973,0.005,0.0016666666666666668,13
0.6238136,0.0009856033,0.015977405,0.25410473,0.055306755,0.049811937,0.005,0.0016666666666666668,14
0.5745339,0.0038320578,0.36816326,0.017046778,0.02231954,0.014104507,0.005,0.0016666666666666668,15
0.44535315,0.005523031,0.085412234,0.2020821,0.14425214,0.11737736,0.005,0.0016666666666666668,16
0.68241704,0.004148466,0.051522754,0.094048545,0.09408373,0.0737795,0.005,0.0016666666666666668,17
0.57305807,0.0019447062,0.032697864,0.14894906,0.1386451,0.10470512,0.005,0.0016666666666666668,18
0.8228581,0.0028339426,0.01590148,0.07214342,0.050580204,0.035682783,0.005,0.0016666666666666668,19
0.886486,0.0043231007,0.021064296,0.03929926,0.02887283,0.019954506,0.005,0.0016666666666666668,20
0.6453144,0.0016785742,0.014793246,0.14250667,0.10650254,0.08920454,0.005,0.0016666666666666668,21
0.8282041,0.0037978275,0.03800048,0.032736436,0.061838556,0.035422686,0.005,0.0016666666666666668,22
0.54987025,0.0031392067,0.037395,0.12918037,0.15516256,0.1252526,0.005,0.0016666666666666668,23
0.87468696,0.0023957586,0.007932849,0.053149432,0.03570719,0.026127849,0.005,0.0016666666666666668,24
0.99330294,0.00071091345,0.0020107513,0.0031217274,0.0005735598,0.000280046,0.005,0.0016666666666666668,25
0.27400464,0.004793408,0.028569201,0.308226,0.19064823,0.19375849,0.005,0.0016666666666666668,26
0.2571094,0.003181317,0.04205051,0.2211195,0.2601625,0.21637672,0.005,0.0016666666666666668,27
0.9328791,0.0034534293,0.007434605,0.033192046,0.014196282,0.008844543,0.005,0.0016666666666666668,28
0.7000671,0.0022960356,0.052068703,0.11337673,0.06980883,0.06238257,0.005,0.0016666666666666668,29
0.7140585,0.0032341192,0.037586644,0.07857857,0.09586738,0.07067476,0.005,0.0016666666666666668,30
0.7527549,0.0039176354,0.019026665,0.10432845,0.07078166,0.04919059,0.005,0.0016666666666666668,31
0.53393996,0.0039045494,0.059589736,0.10059704,0.15636487,0.14560387,0.005,0.0016666666666666668,32
0.41152573,0.0075260303,0.03562573,0.19725728,0.18867087,0.15939432,0.005,0.0016666666666666668,33
0.90083677,0.002828907,0.0051408065,0.06345666,0.016601682,0.011135223,0.005,0.0016666666666666668,34
0.91130507,0.0036153076,0.016304193,0.037724406,0.018882604,0.012168456,0.005,0.0016666666666666668,35
0.8067137,0.003696459,0.019846309,0.052639358,0.06620954,0.05089457,0.005,0.0016666666666666668,36
0.5868658,0.00469569,0.028357439,0.061894592,0.16982618,0.14836037,0.005,0.0016666666666666668,37
0.9342216,0.0012373856,0.0048375153,0.044195514,0.008990124,0.0065178033,0.005,0.0016666666666666668,38
0.67391694,0.0041266787,0.034711186,0.09852295,0.10647956,0.082242735,0.005,0.0016666666666666668,39
0.89277256,0.0016578262,0.015808608,0.04324337,0.028556606,0.017960992,0.005,0.0016666666666666668,40
0.7278817,0.0030161098,0.02778784,0.09921612,0.07785593,0.06424224,0.005,0.0016666666666666668,41
0.5870724,0.002450124,0.3952574,0.007932455,0.0043968097,0.0028908497,0.005,0.0016666666666666668,42
0.85192436,0.0022089202,0.0058497884,0.073429205,0.038104378,0.02848331,0.005,0.0016666666666666668,43
0.96493936,0.0016265332,0.0061307624,0.021063197,0.0038118502,0.0024283095,0.005,0.0016666666666666668,44
0.88503957,0.0035199071,0.010684434,0.04945441,0.031279206,0.020022437,0.005,0.0016666666666666668,45
0.48975205,0.001702619,0.037894115,0.13857873,0.16481248,0.16725996,0.005,0.0016666666666666668,46
0.55644107,0.0029215552,0.12142423,0.05559335,0.14947537,0.11414443,0.005,0.0016666666666666668,47
0.9148692,0.002575639,0.008413558,0.053315796,0.0126178125,0.008207999,0.005,0.0016666666666666668,48
0.55696964,0.0026625674,0.07764075,0.113128416,0.12751573,0.1220829,0.005,0.0016666666666666668,49
0.7964346,0.0016199399,0.011428499,0.09276612,0.057075262,0.040675618,0.005,0.0016666666666666668,50
0.8836429,0.0030382925,0.010269836,0.063347846,0.023244595,0.016456483,0.005,0.0016666666666666668,51
0.8973422,0.0021692105,0.007804251,0.043633305,0.029488571,0.019562531,0.005,0.0016666666666666668,52
0.92231196,0.0054656044,0.008410819,0.023397725,0.024444064,0.015969845,0.005,0.0016666666666666668,53
0.3275138,0.0036988414,0.06312165,0.31265545,0.15905492,0.13395534,0.005,0.0016666666666666668,54
0.65472704,0.0013639504,0.020127984,0.1779865,0.0787799,0.06701465,0.005,0.0016666666666666668,55
0.6986285,0.0048017814,0.035061724,0.09008775,0.09998271,0.07143749,0.005,0.0016666666666666668,56
0.907756,0.0032397471,0.0073331203,0.05618965,0.015009131,0.010472347,0.005,0.0016666666666666668,57
0.9138247,0.0023407454,0.0056341896,0.04790879,0.017468475,0.012823067,0.005,0.0016666666666666668,58
0.78101844,0.001401993,0.013968161,0.14412199,0.032894894,0.026594514,0.005,0.0016666666666666668,59
0.893961,0.0037266002,0.006086636,0.059165534,0.021288007,0.015772216,0.005,0.0016666666666666668,60
0.4795119,0.0038801928,0.020874828,0.18259354,0.18547237,0.12766717,0.005,0.0016666666666666668,61
0.9603025,0.0030777862,0.007358593,0.020805644,0.005172032,0.003283514,0.005,0.0016666666666666668,62
0.929731,0.0013263122,0.0074277217,0.032753993,0.018007731,0.010753234,0.005,0.0016666666666666668,63
0.91580653,0.0012698595,0.053211976,0.01755582,0.007924147,0.0042316997,0.005,0.0016666666666666668,64
0.5914496,0.0022428157,0.041672077,0.1259988,0.1283105,0.11032625,0.005,0.0016666666666666668,65
0.66553324,0.0032962654,0.02643371,0.09625465,0.113238,0.09524422,0.005,0.0016666666666666668,66
0.686617,0.0012636809,0.008175874,0.18202582,0.06616792,0.05574978,0.005,0.0016666666666666668,67
0.5741202,0.003976814,0.19432126,0.069248684,0.08904479,0.069288194,0.005,0.0016666666666666668,68
0.85113764,0.0018654425,0.0060853246,0.06999336,0.04147737,0.029440848,0.005,0.0016666666666666668,69
0.8563323,0.0019335106,0.03639735,0.06536357,0.024436697,0.015536557,0.005,0.0016666666666666668,70
0.64500904,0.0023539278,0.053929888,0.18280001,0.06503354,0.05087361,0.005,0.0016666666666666668,71
0.65611285,0.0028676477,0.059244387,0.14233953,0.07299942,0.06643623,0.005,0.0016666666666666668,72
0.81954175,0.0041788914,0.033797115,0.076592624,0.03838861,0.027501034,0.005,0.0016666666666666668,73
0.46166718,0.006264514,0.055505518,0.21128696,0.14476913,0.12050672,0.005,0.0016666666666666668,74
0.9296825,0.0043977513,0.0058149947,0.032864872,0.016856192,0.010383649,0.005,0.0016666666666666668,75
0.95503557,0.0028642898,0.008207928,0.023158535,0.006613537,0.004120112,0.005,0.0016666666666666668,76
0.53299725,0.002217343,0.024004128,0.15417697,0.14548457,0.1411198,0.005,0.0016666666666666668,77
0.66514635,0.0050343107,0.019957244,0.07038634,0.1342445,0.10523123,0.005,0.0016666666666666668,78
0.773471,0.0031124707,0.0648624,0.041190222,0.06922782,0.04813609,0.005,0.0016666666666666668,79
0.61740667,0.0012674095,0.033119824,0.18359976,0.09570327,0.06890313,0.005,0.0016666666666666668,80
0.81354547,0.003029065,0.013462471,0.058850236,0.06824094,0.042871784,0.005,0.0016666666666666668,81
0.5142814,0.0013955291,0.046108223,0.14259216,0.16544853,0.13017417,0.005,0.0016666666666666668,82
0.5450891,0.0030065496,0.04128722,0.069909915,0.17755313,0.163154,0.005,0.0016666666666666668,83
0.8018921,0.0032343564,0.011543789,0.075562745,0.06283617,0.044930812,0.005,0.0016666666666666668,84
0.6117742,0.0065907543,0.19380452,0.06025104,0.07031518,0.057264388,0.005,0.0016666666666666668,85
0.8879262,0.0017309015,0.0039079613,0.06606794,0.022916034,0.017450942,0.005,0.0016666666666666668,86
0.9190159,0.0020112728,0.0033148609,0.03642247,0.02286174,0.016373726,0.005,0.0016666666666666668,87
0.5767885,0.0034143315,0.017738061,0.14468892,0.13885154,0.118518636,0.005,0.0016666666666666668,88
0.705028,0.0021084943,0.0093073705,0.13201499,0.08418106,0.067360066,0.005,0.0016666666666666668,89
0.78508157,0.0023091277,0.011621471,0.08492123,0.06696178,0.049104825,0.005,0.0016666666666666668,90
0.7674649,0.0021692112,0.010741925,0.12103511,0.05668101,0.041907936,0.005,0.0016666666666666668,91
0.7997036,0.0017399614,0.00993438,0.099785574,0.049686383,0.03915005,0.005,0.0016666666666666668,92
0.864197,0.002107079,0.01892128,0.06533731,0.029072227,0.020365093,0.005,0.0016666666666666668,93
0.7660806,0.004764205,0.031917922,0.08865371,0.061476324,0.047107186,0.005,0.0016666666666666668,94
0.8376861,0.0020996134,0.0075626653,0.04724992,0.062077906,0.043323793,0.005,0.0016666666666666668,95
0.5692436,0.0020656628,0.022334144,0.13480279,0.14596638,0.1255874,0.005,0.0016666666666666668,96
0.9041111,0.0020208855,0.0076957494,0.05371841,0.019763097,0.012690734,0.005,0.0016666666666666668,97
0.9309905,0.0012738991,0.014995894,0.022237372,0.01942037,0.011081918,0.005,0.0016666666666666668,98
0.70810646,0.0033911471,0.021824924,0.11311578,0.086304404,0.06725729,0.005,0.0016666666666666668,99
0.4157689,0.0056967596,0.05063665,0.18010393,0.18182725,0.16596653,0.01,0.0016666666666666668,0
0.5056576,0.002093988,0.07932846,0.05160924,0.18363167,0.17767896,0.01,0.0016666666666666668,1
0.81606793,0.0019495243,0.010052712,0.1105361,0.034584165,0.026809609,0.01,0.0016666666666666668,2
0.75368583,0.0025729528,0.01603397,0.10814615,0.06901536,0.05054578,0.01,0.0016666666666666668,3
0.5141163,0.0018785053,0.01939034,0.1517827,0.16274829,0.15008382,0.01,0.0016666666666666668,4
0.54901606,0.0020423867,0.041888524,0.074678026,0.17037544,0.16199955,0.01,0.0016666666666666668,5
0.6746356,0.0045982343,0.053901605,0.072063364,0.111025594,0.08377559,0.01,0.0016666666666666668,6
0.30984163,0.005806979,0.039121844,0.32222694,0.16326001,0.1597426,0.01,0.0016666666666666668,7
0.750726,0.0031124195,0.015186595,0.08824923,0.080825664,0.061900076,0.01,0.0016666666666666668,8
0.9361959,0.0021624253,0.0038908452,0.03335032,0.014235215,0.010165213,0.01,0.0016666666666666668,9
0.7244421,0.0018330911,0.007686656,0.16733252,0.054240014,0.044465557,0.01,0.0016666666666666668,10
0.97068393,0.00095120585,0.004256298,0.015811348,0.0052513303,0.0030459615,0.01,0.0016666666666666668,11
0.5939901,0.0030719556,0.022392897,0.091172546,0.16036211,0.1290104,0.01,0.0016666666666666668,12
0.7140016,0.0021918556,0.048518904,0.091892034,0.08639517,0.057000477,0.01,0.0016666666666666668,13
0.894945,0.00336125,0.014244335,0.048286147,0.023961069,0.015202144,0.01,0.0016666666666666668,14
0.66885984,0.0049739983,0.21749626,0.0397321,0.038740005,0.030197848,0.01,0.0016666666666666668,15
0.54921484,0.002221489,0.08121235,0.12584943,0.12648705,0.115014866,0.01,0.0016666666666666668,16
0.90336627,0.0016322024,0.004729309,0.06083286,0.017150342,0.0122890575,0.01,0.0016666666666666668,17
0.5631641,0.004330855,0.024544705,0.14719513,0.14799908,0.11276611,0.01,0.0016666666666666668,18
0.5855008,0.0026641104,0.024875114,0.07450263,0.1792027,0.13325465,0.01,0.0016666666666666668,19
0.9307401,0.0034466337,0.010029558,0.03505515,0.012984824,0.0077437153,0.01,0.0016666666666666668,20
0.68187404,0.004091843,0.016713606,0.11756211,0.09782369,0.08193471,0.01,0.0016666666666666668,21
0.659706,0.0048723943,0.1018839,0.13552418,0.054288827,0.043724705,0.01,0.0016666666666666668,22
0.5233258,0.0010513586,0.020347165,0.15636149,0.16059545,0.13831884,0.01,0.0016666666666666668,23
0.6187149,0.0033998361,0.06701634,0.059231065,0.14355397,0.10808383,0.01,0.0016666666666666668,24
0.7697753,0.004433223,0.012336681,0.0936373,0.07189516,0.04792237,0.01,0.0016666666666666668,25
0.9122976,0.001482249,0.015128507,0.04941411,0.013112417,0.008565073,0.01,0.0016666666666666668,26
0.7694557,0.002286805,0.008587202,0.09759836,0.067151956,0.054919973,0.01,0.0016666666666666668,27
0.76594436,0.0049006143,0.023726026,0.07169166,0.07615274,0.057584565,0.01,0.0016666666666666668,28
0.61657184,0.0037715915,0.18836664,0.08646047,0.062562436,0.04226701,0.01,0.0016666666666666668,29
0.9421724,0.003573299,0.012321489,0.0230857,0.011796077,0.007051027,0.01,0.0016666666666666668,30
0.22078508,0.005306821,0.06923246,0.08507982,0.30403855,0.3155573,0.01,0.0016666666666666668,31
0.8479428,0.003270801,0.011956588,0.0687154,0.039827973,0.028286424,0.01,0.0016666666666666668,32
0.82125556,0.002207645,0.022635901,0.0953439,0.03219213,0.026364839,0.01,0.0016666666666666668,33
0.8503694,0.0041086813,0.010716637,0.06490161,0.04064238,0.029261347,0.01,0.0016666666666666668,34
0.83976686,0.0025527058,0.016783144,0.04757456,0.056240167,0.037082464,0.01,0.0016666666666666668,35
0.87749493,0.007827462,0.013675544,0.048877776,0.031396307,0.020727914,0.01,0.0016666666666666668,36
0.5901811,0.0022112275,0.036020003,0.11529427,0.14298859,0.11330479,0.01,0.0016666666666666668,37
0.612962,0.0024118675,0.030824374,0.12727289,0.12373611,0.102792665,0.01,0.0016666666666666668,38
0.5772702,0.0026298985,0.04478635,0.111472465,0.1386958,0.12514523,0.01,0.0016666666666666668,39
0.91435206,0.0033952643,0.0085542025,0.035596468,0.022570789,0.015531247,0.01,0.0016666666666666668,40
0.84623647,0.0026539932,0.008429194,0.0880451,0.03161929,0.023015946,0.01,0.0016666666666666668,41
0.6362924,0.0020509888,0.026490493,0.07467238,0.1410123,0.119481415,0.01,0.0016666666666666668,42
0.82060575,0.005229437,0.019106338,0.062031314,0.053245395,0.03978177,0.01,0.0016666666666666668,43
0.7557402,0.002345845,0.028138086,0.10601136,0.06337977,0.04438473,0.01,0.0016666666666666668,44
0.8824872,0.0022974014,0.007128399,0.056832008,0.030280687,0.020974377,0.01,0.0016666666666666668,45
0.87683314,0.0030138532,0.011664272,0.04046813,0.04092642,0.027094118,0.01,0.0016666666666666668,46
0.9162295,0.0015086995,0.021236539,0.041493826,0.01206111,0.0074703037,0.01,0.0016666666666666668,47
0.75650287,0.0029630917,0.024417087,0.05950848,0.08921086,0.06739759,0.01,0.0016666666666666668,48
0.91661316,0.0011709519,0.0073831514,0.055214874,0.011518471,0.008099445,0.01,0.0016666666666666668,49
0.8743989,0.0010089956,0.004056858,0.068641484,0.03039585,0.021497976,0.01,0.0016666666666666668,50
0.9576906,0.002912679,0.004330139,0.02766099,0.004451006,0.0029545892,0.01,0.0016666666666666668,51
0.7373775,0.0016979622,0.014698124,0.1465796,0.056740273,0.042906463,0.01,0.0016666666666666668,52
0.5370053,0.0022550898,0.07375932,0.07521104,0.16740155,0.14436768,0.01,0.0016666666666666668,53
0.9373462,0.0027930783,0.0039398097,0.030075045,0.016071718,0.009774183,0.01,0.0016666666666666668,54
0.57031125,0.0028748822,0.07544623,0.11146675,0.13308083,0.10682009,0.01,0.0016666666666666668,55
0.8453733,0.002119769,0.0097833,0.09642639,0.027433865,0.01886334,0.01,0.0016666666666666668,56
0.8363178,0.004883353,0.019069491,0.08485079,0.031303238,0.02357538,0.01,0.0016666666666666668,57
0.5936451,0.00396962,0.03489572,0.10007162,0.14200704,0.12541091,0.01,0.0016666666666666668,58
0.63509893,0.003431042,0.06520514,0.0758612,0.123254746,0.09714895,0.01,0.0016666666666666668,59
0.97931284,0.0021308153,0.0026812234,0.011216438,0.0029335208,0.0017251445,0.01,0.0016666666666666668,60
0.73554134,0.0026600529,0.016544139,0.13834465,0.058818076,0.04809167,0.01,0.0016666666666666668,61
0.6137539,0.0029158557,0.018122489,0.18917963,0.09603995,0.07998814,0.01,0.0016666666666666668,62
0.823463,0.0025497933,0.017514404,0.07374534,0.050281614,0.03244583,0.01,0.0016666666666666668,63
0.8583684,0.0016134466,0.0062394883,0.08684871,0.026382832,0.02054716,0.01,0.0016666666666666668,64
0.8277993,0.003811118,0.066884965,0.032627862,0.040613633,0.028263107,0.01,0.0016666666666666668,65
0.7428809,0.0030966424,0.016942589,0.13886186,0.054926403,0.04329164,0.01,0.0016666666666666668,66
0.7657378,0.003299607,0.015711168,0.08490063,0.07822987,0.05212098,0.01,0.0016666666666666668,67
0.73598206,0.0011159161,0.012332659,0.14819588,0.058257684,0.04411587,0.01,0.0016666666666666668,68
0.7727678,0.0020958376,0.028482772,0.07113091,0.078753315,0.046769414,0.01,0.0016666666666666668,69
0.78501046,0.0018510876,0.0064619463,0.11571431,0.051891662,0.039070547,0.01,0.0016666666666666668,70
0.85498077,0.0020633293,0.017164864,0.07888695,0.027487947,0.019416116,0.01,0.0016666666666666668,71
0.27748016,0.007992988,0.12559593,0.22600845,0.2047647,0.15815781,0.01,0.0016666666666666668,72
0.724591,0.0054233465,0.03050188,0.08609063,0.08651043,0.06688279,0.01,0.0016666666666666668,73
0.8334264,0.003983858,0.020904424,0.071372986,0.042543586,0.027768774,0.01,0.0016666666666666668,74
0.54714394,0.0021576704,0.042354308,0.056288928,0.19969128,0.15236388,0.01,0.0016666666666666668,75
0.87070835,0.0012050287,0.005417848,0.05924228,0.036459766,0.026966749,0.01,0.0016666666666666668,76
0.5468925,0.001768054,0.026349392,0.07936731,0.18969676,0.15592602,0.01,0.0016666666666666668,77
0.8710455,0.0033074368,0.021414815,0.05463754,0.029739399,0.01985526,0.01,0.0016666666666666668,78
0.87404704,0.003196696,0.025498038,0.03878845,0.03579576,0.022674074,0.01,0.0016666666666666668,79
0.5781671,0.0013218857,0.03147156,0.1890859,0.10764507,0.09230849,0.01,0.0016666666666666668,80
0.7733629,0.0016608331,0.011595411,0.10275568,0.06121298,0.049412243,0.01,0.0016666666666666668,81
0.7766949,0.0016276316,0.016000273,0.09118614,0.06695949,0.047531556,0.01,0.0016666666666666668,82
0.7824493,0.0028829025,0.019551598,0.08423117,0.06133288,0.049552094,0.01,0.0016666666666666668,83
0.698533,0.0015926055,0.008639248,0.11295267,0.10299308,0.07528942,0.01,0.0016666666666666668,84
0.9773953,0.0010805434,0.0018350411,0.010785153,0.0055009625,0.0034029935,0.01,0.0016666666666666668,85
0.8403911,0.002444854,0.037289776,0.056154132,0.03878972,0.024930386,0.01,0.0016666666666666668,86
0.5445017,0.0027399135,0.095118254,0.096641116,0.1390295,0.12196953,0.01,0.0016666666666666668,87
0.5896528,0.002624406,0.07836052,0.12168628,0.11478969,0.092886336,0.01,0.0016666666666666668,88
0.7654685,0.0021879731,0.014224082,0.100887574,0.07046652,0.046765342,0.01,0.0016666666666666668,89
0.8888726,0.0027898066,0.025074495,0.054365527,0.016685653,0.012211819,0.01,0.0016666666666666668,90
0.704955,0.004849622,0.025778564,0.08915852,0.0989557,0.07630259,0.01,0.0016666666666666668,91
0.8928955,0.0030378534,0.0083887,0.028900275,0.04122986,0.025547793,0.01,0.0016666666666666668,92
0.71822727,0.0020820415,0.0135352025,0.11783291,0.082304195,0.066018395,0.01,0.0016666666666666668,93
0.8068192,0.0014944028,0.0112092,0.14249676,0.021525994,0.016454482,0.01,0.0016666666666666668,94
0.7816815,0.00263364,0.028481701,0.068316095,0.06496499,0.053922072,0.01,0.0016666666666666668,95
0.5483386,0.00235639,0.081313275,0.1461342,0.11802461,0.10383291,0.01,0.0016666666666666668,96
0.62629086,0.0027577162,0.08311233,0.12760071,0.08913594,0.07110246,0.01,0.0016666666666666668,97
0.9085323,0.0010902096,0.0044961153,0.058186207,0.015534656,0.012160547,0.01,0.0016666666666666668,98
0.5887649,0.0038983808,0.038433935,0.07900067,0.15284616,0.13705595,0.01,0.0016666666666666668,99
0.8504802,0.0074915476,0.02070729,0.049939774,0.043018013,0.02836314,0.000625,0.0025,0
0.523974,0.0024989564,0.053861685,0.10928782,0.16228993,0.14808753,0.000625,0.0025,1
0.6375947,0.0071309367,0.33693743,0.005455185,0.007304604,0.005577155,0.000625,0.0025,2
