0,1,2,3,4,5,sigma,rof,id
0.6105734,0.0027999585,0.17464237,0.05155373,0.08239745,0.078033075,0.0025,0.0016666666666666668,20
0.06894264,0.0035136594,0.02354367,0.19212267,0.3970584,0.31481898,0.0025,0.0016666666666666668,21
0.101097785,0.0033490467,0.039259344,0.42886487,0.25286022,0.17456877,0.0025,0.0016666666666666668,22
0.25572857,0.0031237695,0.059275016,0.15906116,0.27933234,0.24347913,0.0025,0.0016666666666666668,23
0.464626,0.001588447,0.061269045,0.091158465,0.21405025,0.16730776,0.0025,0.0016666666666666668,24
0.08730838,0.0013627633,0.066842996,0.13204983,0.41271192,0.29972416,0.0025,0.0016666666666666668,25
0.021272892,0.0018220486,0.032324154,0.5169813,0.21650407,0.21109551,0.0025,0.0016666666666666668,26
0.50023925,0.0011513854,0.028897675,0.0514118,0.23771976,0.18058018,0.0025,0.0016666666666666668,27
0.023204517,0.0012155933,0.034108847,0.578889,0.16837789,0.19420414,0.0025,0.0016666666666666668,28
0.547302,0.0015457562,0.036474735,0.13419007,0.16988914,0.110598244,0.0025,0.0016666666666666668,29
0.4617811,0.0037092823,0.19337963,0.11322604,0.13560471,0.0922992,0.0025,0.0016666666666666668,30
0.027575668,0.007881784,0.3114208,0.26305842,0.19810706,0.19195628,0.0025,0.0016666666666666668,31
0.03961253,0.002359072,0.028164426,0.42295057,0.30002886,0.20688455,0.0025,0.0016666666666666668,32
0.12184325,0.003640517,0.028289111,0.2669272,0.3109071,0.2683928,0.0025,0.0016666666666666668,33
0.022000378,0.0019618878,0.13081905,0.112909816,0.40636468,0.3259442,0.0025,0.0016666666666666668,34
0.69494224,0.0021437358,0.018074106,0.13325855,0.08662612,0.06495527,0.0025,0.0016666666666666668,35
0.48959205,0.0013321638,0.017822294,0.14175376,0.18045732,0.16904248,0.0025,0.0016666666666666668,36
0.06726437,0.006554271,0.7516545,0.06905924,0.038427338,0.06704022,0.0025,0.0016666666666666668,37
0.5473992,0.0021098738,0.05968765,0.12924664,0.13442338,0.12713322,0.0025,0.0016666666666666668,38
0.6580295,0.0019139262,0.017685296,0.059297264,0.14503142,0.11804258,0.0025,0.0016666666666666668,39
0.5037875,0.0010812129,0.012238195,0.056868013,0.272133,0.1538921,0.0025,0.0016666666666666668,40
0.55027866,0.0022715926,0.05115669,0.07307051,0.17154627,0.1516763,0.0025,0.0016666666666666668,41
0.20986843,0.004183536,0.047302917,0.09134616,0.34840614,0.2988928,0.0025,0.0016666666666666668,42
0.61413777,0.0020271486,0.022369899,0.097617485,0.14986156,0.11398616,0.0025,0.0016666666666666668,43
0.46211097,0.0032513305,0.04244037,0.15257528,0.18451945,0.15510261,0.0025,0.0016666666666666668,44
0.2855028,0.004723055,0.030039933,0.38458252,0.1616924,0.13345926,0.0025,0.0016666666666666668,45
0.52227706,0.0015727526,0.03357132,0.107135676,0.17370762,0.1617356,0.0025,0.0016666666666666668,46
0.5003555,0.0024652923,0.20873372,0.06663298,0.13144714,0.09036544,0.0025,0.0016666666666666668,47
0.68212914,0.004237469,0.083524205,0.11594879,0.068132386,0.04602804,0.0025,0.0016666666666666668,48
0.44480708,0.0035770827,0.29488415,0.1128712,0.08067303,0.06318749,0.0025,0.0016666666666666668,49
0.023245305,0.0043038223,0.13610305,0.49927926,0.17580238,0.16126621,0.0025,0.0016666666666666668,50
0.010009908,0.0056719966,0.7263248,0.019978646,0.13018434,0.10783027,0.0025,0.0016666666666666668,51
0.49809474,0.0025513733,0.026136154,0.1839804,0.15662014,0.13261716,0.0025,0.0016666666666666668,52
0.48088422,0.004156036,0.29148462,0.06061802,0.09333339,0.06952369,0.0025,0.0016666666666666668,53
0.17126566,0.011866578,0.36896437,0.10152786,0.16505703,0.18131855,0.0025,0.0016666666666666668,54
0.041791633,0.0017590648,0.01320534,0.48951104,0.23637897,0.21735393,0.0025,0.0016666666666666668,55
0.03255789,0.010849202,0.2229642,0.4974567,0.12715404,0.10901799,0.0025,0.0016666666666666668,56
0.10404106,0.007877296,0.093209594,0.36840302,0.21757908,0.20888999,0.0025,0.0016666666666666668,57
0.005231316,0.010001622,0.46217757,0.40651017,0.058693886,0.057385378,0.0025,0.0016666666666666668,58
0.26946864,0.0018746445,0.08254743,0.21261653,0.26035452,0.17313828,0.0025,0.0016666666666666668,59
0.25930327,0.0049276426,0.17226018,0.18384662,0.19048175,0.18918052,0.0025,0.0016666666666666668,60
0.0030316897,0.002198887,0.028271573,0.49832934,0.26376918,0.2043993,0.0025,0.0016666666666666668,61
0.41599756,0.0012816115,0.025829926,0.13518384,0.28743818,0.13426884,0.0025,0.0016666666666666668,62
0.0060515325,0.001747834,0.016833477,0.48307028,0.23668233,0.25561452,0.0025,0.0016666666666666668,63
0.012654679,0.0009433039,0.11778709,0.021785539,0.5144845,0.33234483,0.0025,0.0016666666666666668,64
0.099160746,0.0033366869,0.07272997,0.11100067,0.37822002,0.33555192,0.0025,0.0016666666666666668,65
0.52893144,0.0022651292,0.202829,0.040853918,0.13247563,0.09264489,0.0025,0.0016666666666666668,66
0.0038194703,0.0019939449,0.25687677,0.066247605,0.2868693,0.38419288,0.0025,0.0016666666666666668,67
0.243928,0.0032384964,0.026481975,0.36207104,0.19254974,0.17173074,0.0025,0.0016666666666666668,68
0.0020860517,0.01827545,0.14342198,0.08703197,0.4177969,0.33138767,0.0025,0.0016666666666666668,69
0.878942,0.0018630368,0.011772341,0.060416028,0.02826928,0.0187373,0.0025,0.0016666666666666668,70
0.006131907,0.026913133,0.3529139,0.117126144,0.2794217,0.21749324,0.0025,0.0016666666666666668,71
0.13145395,0.0018677157,0.03335619,0.34189874,0.2800613,0.21136215,0.0025,0.0016666666666666668,72
0.0029292328,0.0006623689,0.025958296,0.014975036,0.52180153,0.43367362,0.0025,0.0016666666666666668,73
0.0064635337,0.0024867617,0.24739118,0.021659935,0.34624338,0.3757552,0.0025,0.0016666666666666668,74
0.17498875,0.004270139,0.29890215,0.35837978,0.09199844,0.071460664,0.0025,0.0016666666666666668,75
0.25473613,0.0014004005,0.03299802,0.22124982,0.2447212,0.24489444,0.0025,0.0016666666666666668,76
0.6765383,0.0019502009,0.03662109,0.07451788,0.11570294,0.094669625,0.0025,0.0016666666666666668,77
0.08318892,0.0013334712,0.05694616,0.4777231,0.20103595,0.17977235,0.0025,0.0016666666666666668,78
0.21654141,0.0043522264,0.05754126,0.36371863,0.18419352,0.17365295,0.0025,0.0016666666666666668,79
0.4240585,0.0048154476,0.16379704,0.066835195,0.18379875,0.15669507,0.0025,0.0016666666666666668,80
0.031538162,0.002754196,0.08476977,0.20436744,0.35322598,0.32334447,0.0025,0.0016666666666666668,81
0.005339643,0.00691884,0.63786286,0.025517732,0.17213908,0.15222183,0.0025,0.0016666666666666668,82
0.25152317,0.0027881048,0.14300649,0.13961978,0.28322682,0.17983563,0.0025,0.0016666666666666668,83
0.22615789,0.0065969042,0.019138718,0.18653199,0.32243568,0.23913884,0.0025,0.0016666666666666668,84
0.10592987,0.003060019,0.03805823,0.48946422,0.19932204,0.16416563,0.0025,0.0016666666666666668,85
0.49123412,0.0014868772,0.05246091,0.09913841,0.17504236,0.18063724,0.0025,0.0016666666666666668,86
0.4486538,0.0033934992,0.020343907,0.110477164,0.21289243,0.20423925,0.0025,0.0016666666666666668,87
0.5005523,0.0026547657,0.03946953,0.13308474,0.18168908,0.1425496,0.0025,0.0016666666666666668,88
0.8875768,0.0017150576,0.004540439,0.01214448,0.05868074,0.03534242,0.0025,0.0016666666666666668,89
0.22370227,0.005782066,0.10500833,0.10480498,0.26304728,0.2976551,0.0025,0.0016666666666666668,90
0.5741992,0.0036350782,0.1269526,0.05256622,0.13109145,0.11155541,0.0025,0.0016666666666666668,91
0.57500714,0.001290187,0.014692486,0.090281114,0.17983213,0.13889702,0.0025,0.0016666666666666668,92
0.5948418,0.0024844252,0.069989085,0.07344287,0.14409424,0.11514759,0.0025,0.0016666666666666668,93
0.4442124,0.0017779542,0.04446441,0.10119481,0.2336435,0.17470692,0.0025,0.0016666666666666668,94
0.021345248,0.0015366927,0.022677822,0.6067913,0.18761186,0.16003706,0.0025,0.0016666666666666668,95
0.91500795,0.0012511978,0.0029497447,0.020645816,0.035076965,0.025068324,0.0025,0.0016666666666666668,96
0.08728452,0.0034595835,0.28144145,0.17325006,0.248806,0.20575836,0.0025,0.0016666666666666668,97
0.7082539,0.0015687225,0.09520749,0.05995252,0.07653511,0.05848222,0.0025,0.0016666666666666668,98
0.025088187,0.0021619175,0.39275688,0.027804475,0.31731677,0.23487173,0.0025,0.0016666666666666668,99
0.007999296,0.0025462608,0.21626522,0.5750392,0.10299108,0.0951589,0.005,0.0016666666666666668,0
0.41895044,0.0040595774,0.038561378,0.04764587,0.23044121,0.26034153,0.005,0.0016666666666666668,1
0.16526502,0.014076496,0.23028426,0.15611027,0.24558377,0.1886802,0.005,0.0016666666666666668,2
0.006033059,0.0022825012,0.12529057,0.25044397,0.35454327,0.26140666,0.005,0.0016666666666666668,3
0.3996955,0.0068521425,0.19937825,0.15509894,0.12082106,0.1181541,0.005,0.0016666666666666668,4
0.5528609,0.0023608368,0.051255543,0.09651449,0.16013536,0.13687286,0.005,0.0016666666666666668,5
0.005082361,0.0032574818,0.59368014,0.01444673,0.17304963,0.21048364,0.005,0.0016666666666666668,6
0.7202003,0.0031888601,0.016740069,0.099912435,0.089613475,0.07034485,0.005,0.0016666666666666668,7
0.48602918,0.004009296,0.18013883,0.07636353,0.14457837,0.10888075,0.005,0.0016666666666666668,8
0.104303636,0.0036832676,0.04786112,0.4030277,0.27153078,0.16959344,0.005,0.0016666666666666668,9
0.0030585967,0.0007148348,0.031394362,0.030299732,0.50561094,0.42892152,0.005,0.0016666666666666668,10
0.07556699,0.0026100122,0.040896114,0.22382918,0.376736,0.2803617,0.005,0.0016666666666666668,11
0.52190363,0.002012754,0.04219674,0.070194624,0.19335373,0.17033844,0.005,0.0016666666666666668,12
0.04868054,0.0018016933,0.09709286,0.3206811,0.3122618,0.21948203,0.005,0.0016666666666666668,13
0.52722126,0.0023995957,0.06471433,0.1199985,0.14337306,0.14229327,0.005,0.0016666666666666668,14
0.3986316,0.0022922824,0.022858564,0.30737373,0.15582982,0.11301401,0.005,0.0016666666666666668,15
0.13657299,0.0036073353,0.07159701,0.40842298,0.22590691,0.15389282,0.005,0.0016666666666666668,16
0.0017481262,0.0030983493,0.2748664,0.0100409705,0.36466542,0.34558076,0.005,0.0016666666666666668,17
0.007402857,0.0022683004,0.13148834,0.25967592,0.31972885,0.2794357,0.005,0.0016666666666666668,18
0.119657725,0.0025581191,0.028228275,0.043061025,0.4435723,0.36292255,0.005,0.0016666666666666668,19
0.92141616,0.0023723673,0.0074531203,0.027746644,0.025155002,0.015856719,0.005,0.0016666666666666668,20
0.16838387,0.0046917256,0.053474735,0.12923831,0.35565776,0.28855363,0.005,0.0016666666666666668,21
0.539803,0.0013712306,0.053358812,0.052835103,0.19742797,0.15520383,0.005,0.0016666666666666668,22
0.65508926,0.008736815,0.026649877,0.03039736,0.13306978,0.14605692,0.005,0.0016666666666666668,23
0.05743836,0.0028623505,0.15186483,0.21225353,0.29469258,0.28088838,0.005,0.0016666666666666668,24
0.6313454,0.0044347793,0.024441035,0.13988143,0.11540167,0.08449568,0.005,0.0016666666666666668,25
0.573538,0.0018765638,0.02514038,0.133873,0.15322292,0.1123492,0.005,0.0016666666666666668,26
0.6707953,0.0023790493,0.020018423,0.13126351,0.09570302,0.07984064,0.005,0.0016666666666666668,27
0.45715615,0.003808896,0.038503073,0.18236263,0.1701446,0.14802471,0.005,0.0016666666666666668,28
0.95905423,0.001133142,0.002563761,0.012463668,0.015177109,0.009608074,0.005,0.0016666666666666668,29
0.18594836,0.0057582892,0.056324452,0.3508412,0.21996473,0.18116295,0.005,0.0016666666666666668,30
0.5167937,0.0015648783,0.03008554,0.06480614,0.21376933,0.17298038,0.005,0.0016666666666666668,31
0.027305843,0.002251081,0.029742582,0.39027393,0.2750867,0.2753399,0.005,0.0016666666666666668,32
0.7809135,0.0019948995,0.020918863,0.09167155,0.063164085,0.04133715,0.005,0.0016666666666666668,33
0.6317607,0.0013518049,0.008208929,0.12410694,0.13961105,0.09496051,0.005,0.0016666666666666668,34
0.5014201,0.0023879043,0.04998345,0.14064881,0.15606701,0.14949276,0.005,0.0016666666666666668,35
0.031470433,0.002346627,0.018736938,0.50496995,0.25159976,0.19087628,0.005,0.0016666666666666668,36
0.7929117,0.0029186239,0.02395625,0.10421529,0.04403657,0.03196161,0.005,0.0016666666666666668,37
0.7792144,0.0040092543,0.05239522,0.08093199,0.048502654,0.03494655,0.005,0.0016666666666666668,38
0.5623697,0.002814373,0.03544214,0.07563465,0.1773229,0.14641625,0.005,0.0016666666666666668,39
0.65612876,0.002300365,0.023534713,0.122754924,0.115691066,0.079590164,0.005,0.0016666666666666668,40
0.5980423,0.0013904052,0.021318808,0.082590505,0.17074564,0.12591228,0.005,0.0016666666666666668,41
0.011016246,0.003884155,0.052196946,0.24327281,0.3544018,0.3352281,0.005,0.0016666666666666668,42
0.29923984,0.00424303,0.14372022,0.24795142,0.16260049,0.14224495,0.005,0.0016666666666666668,43
0.5231069,0.001872125,0.039909817,0.14260367,0.14986446,0.14264306,0.005,0.0016666666666666668,44
0.6729411,0.0029458622,0.017446943,0.051941678,0.14838211,0.1063423,0.005,0.0016666666666666668,45
0.29866686,0.003781917,0.023201725,0.3141098,0.1776862,0.18255347,0.005,0.0016666666666666668,46
0.5965685,0.0023942394,0.01426778,0.11566101,0.15710899,0.11399938,0.005,0.0016666666666666668,47
0.70666593,0.0014265091,0.026500141,0.09724463,0.09919936,0.068963416,0.005,0.0016666666666666668,48
0.009345388,0.0029004768,0.27253902,0.33079594,0.19555911,0.18886009,0.005,0.0016666666666666668,49
0.65709627,0.0019363759,0.0736272,0.06548018,0.11412057,0.08773938,0.005,0.0016666666666666668,50
0.7453735,0.0030028976,0.15824112,0.041989114,0.030135851,0.021257462,0.005,0.0016666666666666668,51
0.17922643,0.0033955467,0.09585005,0.34300095,0.21590944,0.1626176,0.005,0.0016666666666666668,52
0.3108149,0.0059406664,0.031850513,0.1425812,0.2671528,0.24166,0.005,0.0016666666666666668,53
0.0185075,0.00078771624,0.03077802,0.030152213,0.51045966,0.40931487,0.005,0.0016666666666666668,54
0.004913184,0.00080251263,0.048909694,0.029494874,0.43670267,0.47917706,0.005,0.0016666666666666668,55
0.7223559,0.0022984827,0.02936028,0.086853504,0.09543317,0.0636987,0.005,0.0016666666666666668,56
0.87374365,0.0038436085,0.04279751,0.044459097,0.020977521,0.014178581,0.005,0.0016666666666666668,57
0.3483568,0.0028763143,0.041238513,0.21647868,0.20837326,0.18267639,0.005,0.0016666666666666668,58
0.7520244,0.0017105713,0.021547997,0.102482855,0.072378024,0.049856126,0.005,0.0016666666666666668,59
0.8532033,0.004613057,0.013649472,0.03493321,0.055533864,0.038067088,0.005,0.0016666666666666668,60
0.63241935,0.0042385478,0.08453629,0.12959045,0.08245995,0.06675544,0.005,0.0016666666666666668,61
0.2992049,0.0036288234,0.254241,0.09426532,0.18949693,0.15916303,0.005,0.0016666666666666668,62
0.85718715,0.002069611,0.006926275,0.051074896,0.047503367,0.035238683,0.005,0.0016666666666666668,63
0.574934,0.003149893,0.295511,0.036773663,0.051753312,0.037878096,0.005,0.0016666666666666668,64
0.58274037,0.0013801121,0.018370442,0.11043743,0.17410603,0.112965584,0.005,0.0016666666666666668,65
0.04307065,0.0008729661,0.04104359,0.3161816,0.3450055,0.25382572,0.005,0.0016666666666666668,66
0.09258805,0.0048528817,0.71435773,0.018213835,0.08939871,0.08058882,0.005,0.0016666666666666668,67
0.45553613,0.0018232292,0.046329442,0.1420411,0.1947181,0.15955204,0.005,0.0016666666666666668,68
0.8824688,0.0013928661,0.019536093,0.058170974,0.022618648,0.015812565,0.005,0.0016666666666666668,69
0.0041986164,0.0020001158,0.14066842,0.016991245,0.38656193,0.44957972,0.005,0.0016666666666666668,70
0.018750308,0.0017533319,0.11737258,0.10113885,0.39365906,0.3673259,0.005,0.0016666666666666668,71
0.49668267,0.0035600825,0.24756502,0.027849056,0.134401,0.089942165,0.005,0.0016666666666666668,72
0.5373274,0.0016478674,0.036885913,0.05972948,0.20754501,0.15686439,0.005,0.0016666666666666668,73
0.006614891,0.0011361102,0.03783902,0.28814328,0.36961085,0.29665583,0.005,0.0016666666666666668,74
0.48161212,0.003302088,0.14448597,0.07418959,0.15595762,0.14045258,0.005,0.0016666666666666668,75
0.40809435,0.0055246586,0.038612895,0.120082125,0.25063798,0.17704797,0.005,0.0016666666666666668,76
0.031751685,0.005556307,0.484173,0.46941948,0.0045607057,0.0045387666,0.005,0.0016666666666666668,77
0.6197624,0.002009559,0.023482855,0.21235201,0.08057599,0.061817233,0.005,0.0016666666666666668,78
0.6329391,0.0024815935,0.03809389,0.10517295,0.13138801,0.089924484,0.005,0.0016666666666666668,79
0.5614919,0.0017440638,0.041424192,0.13542843,0.15427597,0.10563545,0.005,0.0016666666666666668,80
0.7966105,0.00342339,0.013567358,0.05718441,0.074495785,0.05471868,0.005,0.0016666666666666668,81
0.123238854,0.002650065,0.072215505,0.071618155,0.38278535,0.34749204,0.005,0.0016666666666666668,82
0.7589518,0.006483473,0.017173266,0.07700812,0.08317848,0.057204843,0.005,0.0016666666666666668,83
0.2545715,0.0032948474,0.015237063,0.09954623,0.38446102,0.24288937,0.005,0.0016666666666666668,84
0.38190928,0.0019693924,0.056323327,0.12538901,0.22656448,0.20784453,0.005,0.0016666666666666668,85
0.44200867,0.005038785,0.09992275,0.086667076,0.17875136,0.18761131,0.005,0.0016666666666666668,86
0.119500495,0.0036602663,0.47081405,0.04116199,0.17136872,0.1934945,0.005,0.0016666666666666668,87
0.49014956,0.003132409,0.22255571,0.06304804,0.1391694,0.08194491,0.005,0.0016666666666666668,88
0.4614759,0.002651644,0.032731585,0.09239428,0.23022844,0.1805181,0.005,0.0016666666666666668,89
0.31308398,0.0029408878,0.035366207,0.30591315,0.16892211,0.17377365,0.005,0.0016666666666666668,90
0.100363426,0.004158111,0.41771162,0.09098776,0.26694423,0.11983491,0.005,0.0016666666666666668,91
0.0057909964,0.00090825534,0.037267905,0.12706348,0.41100997,0.4179594,0.005,0.0016666666666666668,92
0.06750679,0.0024096444,0.07876903,0.53292876,0.17054975,0.14783603,0.005,0.0016666666666666668,93
0.10947724,0.0021637827,0.039363556,0.04669399,0.4300499,0.37225148,0.005,0.0016666666666666668,94
0.49223614,0.0027765632,0.020784948,0.15204914,0.17236826,0.15978497,0.005,0.0016666666666666668,95
0.6765629,0.0017637156,0.038954243,0.14556286,0.07926226,0.057894085,0.005,0.0016666666666666668,96
0.016298126,0.0012562801,0.01888357,0.49562317,0.27159873,0.1963401,0.005,0.0016666666666666668,97
0.111651085,0.0016530777,0.027243854,0.32815322,0.29356402,0.2377347,0.005,0.0016666666666666668,98
0.10848181,0.0026552163,0.091453485,0.2271806,0.3100872,0.26014167,0.005,0.0016666666666666668,99
0.0436085,0.003063133,0.046922706,0.12795015,0.41882232,0.3596332,0.01,0.0016666666666666668,0
0.48751953,0.005465397,0.039890103,0.13992839,0.16771874,0.15947789,0.01,0.0016666666666666668,1
0.013587415,0.0014567942,0.032046635,0.30683163,0.32251626,0.3235612,0.01,0.0016666666666666668,2
0.8767221,0.002979367,0.044197258,0.04406599,0.019710198,0.012325067,0.01,0.0016666666666666668,3
0.01866626,0.0024218878,0.14423496,0.025016619,0.3982665,0.4113938,0.01,0.0016666666666666668,4
0.03500591,0.0060526147,0.052577227,0.2706482,0.30609918,0.32961684,0.01,0.0016666666666666668,5
0.824396,0.0035479297,0.014345823,0.05707842,0.057959568,0.042672224,0.01,0.0016666666666666668,6
0.009245496,0.0015201499,0.10664404,0.019441715,0.6752075,0.18794104,0.01,0.0016666666666666668,7
0.011249821,0.005457972,0.25140056,0.118696555,0.27891833,0.3342768,0.01,0.0016666666666666668,8
0.36224252,0.006793756,0.057738062,0.21167731,0.17348285,0.18806547,0.01,0.0016666666666666668,9
0.013247391,0.002319171,0.15026714,0.44552946,0.2126047,0.17603214,0.01,0.0016666666666666668,10
0.75229204,0.0029257084,0.02866001,0.034209874,0.11170281,0.070209585,0.01,0.0016666666666666668,11
0.48278072,0.003377169,0.2990783,0.08470435,0.07450963,0.05554985,0.01,0.0016666666666666668,12
0.19769801,0.0039688745,0.04462409,0.159181,0.31463343,0.27989462,0.01,0.0016666666666666668,13
0.6679634,0.0033006084,0.02295246,0.068472154,0.13634332,0.10096803,0.01,0.0016666666666666668,14
0.120972864,0.0028985362,0.12776458,0.121574186,0.37516862,0.2516212,0.01,0.0016666666666666668,15
0.23191771,0.005921427,0.14776327,0.18692996,0.2589559,0.16851173,0.01,0.0016666666666666668,16
0.097970024,0.004123947,0.20000127,0.06344469,0.364312,0.27014813,0.01,0.0016666666666666668,17
0.078931734,0.0020309538,0.094206,0.5175987,0.19369029,0.11354238,0.01,0.0016666666666666668,18
0.54533446,0.0019351363,0.07665808,0.12224422,0.13946925,0.11435886,0.01,0.0016666666666666668,19
0.46341735,0.002319214,0.16540824,0.067799255,0.16870716,0.13234876,0.01,0.0016666666666666668,20
0.030545317,0.0038222151,0.119740576,0.25348002,0.3283554,0.26405647,0.01,0.0016666666666666668,21
0.46522948,0.004755047,0.10988292,0.11459869,0.16578317,0.13975067,0.01,0.0016666666666666668,22
0.48679897,0.0077456147,0.07909583,0.27564833,0.0826613,0.06804999,0.01,0.0016666666666666668,23
0.004616058,0.017357064,0.76486874,0.044066038,0.07559993,0.093492255,0.01,0.0016666666666666668,24
0.44996607,0.0031209,0.2119502,0.15131527,0.106838815,0.07680877,0.01,0.0016666666666666668,25
0.56396717,0.0014960838,0.021054506,0.12833829,0.14839008,0.13675386,0.01,0.0016666666666666668,26
0.5428155,0.0031847702,0.2063711,0.052541085,0.10743358,0.08765398,0.01,0.0016666666666666668,27
0.08425383,0.005440521,0.03333661,0.44585115,0.21545409,0.21566382,0.01,0.0016666666666666668,28
0.07064409,0.009401866,0.16684733,0.39523584,0.17772841,0.18014242,0.01,0.0016666666666666668,29
0.46562132,0.0012940613,0.05285662,0.109739274,0.19919056,0.17129815,0.01,0.0016666666666666668,30
0.016589697,0.0031750165,0.027687302,0.4737445,0.22712022,0.25168324,0.01,0.0016666666666666668,31
0.7935257,0.0030139643,0.0115757,0.03601466,0.093637705,0.06223228,0.01,0.0016666666666666668,32
0.63708293,0.0018342006,0.015691645,0.062819496,0.16392225,0.118649356,0.01,0.0016666666666666668,33
0.0056358767,0.019825784,0.12374126,0.31149685,0.3005463,0.23875396,0.01,0.0016666666666666668,34
0.49585447,0.0050117224,0.027290527,0.041477732,0.22520436,0.20516118,0.01,0.0016666666666666668,35
0.78263766,0.0028030497,0.01493143,0.08882966,0.0651043,0.04569384,0.01,0.0016666666666666668,36
0.066303626,0.0014058895,0.026404291,0.08806625,0.44289446,0.37492543,0.01,0.0016666666666666668,37
0.42207307,0.0015601184,0.099468395,0.12526017,0.17745864,0.17417961,0.01,0.0016666666666666668,38
0.5340863,0.0015625115,0.026285227,0.19998634,0.1288657,0.109213986,0.01,0.0016666666666666668,39
0.4858998,0.0035019836,0.037254713,0.11459503,0.19602714,0.16272129,0.01,0.0016666666666666668,40
0.8478341,0.0013966121,0.012238077,0.0574819,0.048994906,0.032054365,0.01,0.0016666666666666668,41
0.019152014,0.0014271108,0.07686474,0.0281103,0.48074752,0.3936983,0.01,0.0016666666666666668,42
0.0063247303,0.004883658,0.22827153,0.23677534,0.2568438,0.26690093,0.01,0.0016666666666666668,43
0.0627836,0.002264168,0.102698036,0.059377916,0.38242865,0.39044762,0.01,0.0016666666666666668,44
0.014380952,0.001253475,0.0721379,0.032255836,0.46308777,0.41688406,0.01,0.0016666666666666668,45
0.5006559,0.0022501415,0.04759445,0.060373772,0.21926297,0.1698628,0.01,0.0016666666666666668,46
0.5172855,0.008073626,0.05704797,0.1638938,0.1482595,0.10543957,0.01,0.0016666666666666668,47
0.8963552,0.0033694762,0.016296415,0.03406388,0.03134235,0.018572675,0.01,0.0016666666666666668,48
0.50812393,0.0031424144,0.4458409,0.016521199,0.015230449,0.011141134,0.01,0.0016666666666666668,49
0.58582395,0.0028117516,0.13391481,0.097447,0.10506988,0.07493261,0.01,0.0016666666666666668,50
0.7467285,0.0027520047,0.13207975,0.064055465,0.03212938,0.022254854,0.01,0.0016666666666666668,51
0.6795995,0.0023211378,0.0136254225,0.09615559,0.11852004,0.0897783,0.01,0.0016666666666666668,52
0.72496855,0.0038901223,0.020770177,0.14947009,0.05914366,0.041757356,0.01,0.0016666666666666668,53
0.3212221,0.0038545458,0.07744149,0.08879212,0.27589056,0.23279922,0.01,0.0016666666666666668,54
0.30378097,0.009145576,0.033984102,0.29026783,0.20430893,0.15851253,0.01,0.0016666666666666668,55
0.011666866,0.0036567342,0.11172067,0.22569913,0.45359963,0.19365698,0.01,0.0016666666666666668,56
0.15977554,0.0074266717,0.07087825,0.30234075,0.22177908,0.23779973,0.01,0.0016666666666666668,57
0.30648708,0.005403663,0.30295065,0.09031339,0.16851735,0.12632781,0.01,0.0016666666666666668,58
0.9241569,0.0016697148,0.0038154346,0.017048933,0.031631477,0.021677455,0.01,0.0016666666666666668,59
0.013228286,0.0024384367,0.6183977,0.008244793,0.19018212,0.16750866,0.01,0.0016666666666666668,60
0.29641473,0.003566142,0.33459815,0.08079971,0.16907094,0.115550295,0.01,0.0016666666666666668,61
0.030874899,0.0030858433,0.042219922,0.45840102,0.22817299,0.2372453,0.01,0.0016666666666666668,62
0.53218585,0.0021725763,0.07769173,0.077023484,0.18564346,0.12528287,0.01,0.0016666666666666668,63
0.41281754,0.001938349,0.04829361,0.14103937,0.19684288,0.19906823,0.01,0.0016666666666666668,64
0.49787423,0.0017568909,0.03202089,0.105795935,0.18284857,0.17970347,0.01,0.0016666666666666668,65
0.52640456,0.0026567755,0.1161027,0.04397659,0.17114264,0.13971673,0.01,0.0016666666666666668,66
0.011033081,0.0024877596,0.10039791,0.508543,0.21860838,0.15892987,0.01,0.0016666666666666668,67
0.010247137,0.002867098,0.1316591,0.17737877,0.3745739,0.303274,0.01,0.0016666666666666668,68
0.016439904,0.008346878,0.30566424,0.057024896,0.33219242,0.28033167,0.01,0.0016666666666666668,69
0.15855753,0.009018216,0.055358645,0.42412597,0.18484211,0.16809748,0.01,0.0016666666666666668,70
0.3486616,0.0040529156,0.02955459,0.46088475,0.086852305,0.0699938,0.01,0.0016666666666666668,71
0.65398085,0.0026147603,0.028075958,0.08047394,0.12980953,0.10504501,0.01,0.0016666666666666668,72
0.49685925,0.0016903703,0.027889725,0.057474785,0.27036816,0.14571768,0.01,0.0016666666666666668,73
0.46101072,0.001573,0.03470815,0.185597,0.17242755,0.14468358,0.01,0.0016666666666666668,74
0.34266335,0.0027071405,0.13418998,0.1521587,0.1947948,0.17348601,0.01,0.0016666666666666668,75
0.5577168,0.0028116396,0.088878535,0.07201449,0.1457244,0.13285416,0.01,0.0016666666666666668,76
0.4891649,0.008927491,0.07175903,0.22681737,0.11095252,0.09237875,0.01,0.0016666666666666668,77
0.9303602,0.0028779507,0.011191095,0.028945785,0.015912838,0.010712079,0.01,0.0016666666666666668,78
0.17568809,0.007237928,0.043964937,0.29319248,0.25516674,0.22474983,0.01,0.0016666666666666668,79
0.4715365,0.0018439755,0.039857585,0.15228984,0.17473516,0.15973696,0.01,0.0016666666666666668,80
0.50064766,0.0014508367,0.01579348,0.17517929,0.17028517,0.13664363,0.01,0.0016666666666666668,81
0.10640637,0.0063901218,0.03466442,0.39145884,0.23462388,0.22645636,0.01,0.0016666666666666668,82
