0,1,2,3,4,5,sigma,rof,id
0.8725817,0.009446002,0.024179712,0.055365235,0.021510258,0.016917156,0.025,0.007866666666666666,81
0.7927016,0.08128879,0.11367234,0.007871288,0.0025242148,0.0019417133,0.025,0.007866666666666666,82
0.52479905,0.002074462,0.079130165,0.090112895,0.17039722,0.13348617,0.025,0.007866666666666666,83
0.720739,0.0021457463,0.055916414,0.14627346,0.041511822,0.033413462,0.025,0.007866666666666666,84
0.6495787,0.006476713,0.07329933,0.10605609,0.09253779,0.07205135,0.025,0.007866666666666666,85
0.8653989,0.0050775255,0.03857415,0.07147053,0.01139204,0.008086857,0.025,0.007866666666666666,86
0.8970749,0.013186679,0.021202164,0.052684307,0.008778235,0.007073808,0.025,0.007866666666666666,87
0.51158607,0.001767796,0.08471232,0.107289515,0.15598033,0.13866404,0.025,0.007866666666666666,88
0.5835308,0.0026203275,0.22884515,0.10190001,0.04686786,0.036235888,0.025,0.007866666666666666,89
0.9068391,0.007184586,0.06376893,0.016880177,0.0031417229,0.0021854604,0.025,0.007866666666666666,90
0.95384234,0.0029369215,0.006076951,0.025819287,0.0068573435,0.0044670627,0.025,0.007866666666666666,91
0.707608,0.004233597,0.19237103,0.06255103,0.019759778,0.013476561,0.025,0.007866666666666666,92
0.89091194,0.025922792,0.030397076,0.03798939,0.007905678,0.0068730586,0.025,0.007866666666666666,93
0.9119675,0.015584471,0.015916444,0.045180228,0.0063859685,0.0049654148,0.025,0.007866666666666666,94
0.8313825,0.0030943262,0.022392595,0.09854398,0.024368614,0.020217966,0.025,0.007866666666666666,95
0.87507176,0.04293713,0.071834944,0.007760785,0.0012710912,0.0011242301,0.025,0.007866666666666666,96
0.96119666,0.0060090823,0.0070556016,0.020029698,0.003298308,0.002410676,0.025,0.007866666666666666,97
0.8874195,0.0031219586,0.011848125,0.076283865,0.011684452,0.009642076,0.025,0.007866666666666666,98
0.8767104,0.0074983905,0.07171672,0.024579708,0.010559196,0.00893557,0.025,0.007866666666666666,99
0.893896,0.010834206,0.011599328,0.061822582,0.012782494,0.009065348,0.05,0.007866666666666666,0
0.59182215,0.003634823,0.06288798,0.1026442,0.12192238,0.11708849,0.05,0.007866666666666666,1
0.9383376,0.005280649,0.028031401,0.022435363,0.0033513964,0.0025636465,0.05,0.007866666666666666,2
0.8130076,0.008305578,0.14305152,0.020676246,0.008538043,0.0064210626,0.05,0.007866666666666666,3
0.509664,0.0019061374,0.12555733,0.05728739,0.160719,0.14486618,0.05,0.007866666666666666,4
0.8875535,0.005378684,0.012679824,0.07509668,0.010836591,0.008454662,0.05,0.007866666666666666,5
0.65664,0.0063008983,0.1331649,0.101313226,0.05599168,0.046589278,0.05,0.007866666666666666,6
0.9770092,0.0061328164,0.015154651,0.0013138012,0.00022583293,0.000163728,0.05,0.007866666666666666,7
0.919858,0.0054511344,0.027535265,0.040630583,0.0036576737,0.0028672637,0.05,0.007866666666666666,8
0.70670545,0.0050335717,0.10064685,0.11112143,0.041832756,0.0346599,0.05,0.007866666666666666,9
0.5247746,0.0019109286,0.061585147,0.06930477,0.17683354,0.165591,0.05,0.007866666666666666,10
0.73636574,0.005088979,0.024771215,0.15248086,0.043952525,0.037340675,0.05,0.007866666666666666,11
0.9224179,0.011412658,0.023457069,0.035204988,0.0040636524,0.003443652,0.05,0.007866666666666666,12
0.97123194,0.007883886,0.007920874,0.010271095,0.0015810012,0.0011112506,0.05,0.007866666666666666,13
0.8577261,0.0025282584,0.018759174,0.09689714,0.013607122,0.010482259,0.05,0.007866666666666666,14
0.91945434,0.032835163,0.039680284,0.0060521294,0.0011162306,0.0008618617,0.05,0.007866666666666666,15
0.7747378,0.0042223325,0.054822598,0.08880377,0.04601958,0.031393997,0.05,0.007866666666666666,16
0.9469636,0.017694032,0.015286985,0.016701344,0.0019006978,0.0014534107,0.05,0.007866666666666666,17
0.9806894,0.0038138784,0.007841654,0.00633591,0.00077761215,0.00054140063,0.05,0.007866666666666666,18
0.63347864,0.0018737976,0.016075267,0.24091536,0.05863324,0.04902368,0.05,0.007866666666666666,19
0.58146393,0.0033680229,0.06807915,0.16049136,0.09734538,0.08925212,0.05,0.007866666666666666,20
0.81954956,0.0024339561,0.115433894,0.041044734,0.012280172,0.009257758,0.05,0.007866666666666666,21
0.85447377,0.0029559724,0.0073486306,0.093750976,0.02394763,0.017523054,0.05,0.007866666666666666,22
0.7751119,0.013703362,0.18134925,0.02019274,0.005412896,0.004229865,0.05,0.007866666666666666,23
0.62743706,0.0038221243,0.038229413,0.16731384,0.088230394,0.074967235,0.05,0.007866666666666666,24
0.8375305,0.014617385,0.0728463,0.050723556,0.013511176,0.010771018,0.05,0.007866666666666666,25
0.7169429,0.006636932,0.08017735,0.14807677,0.028270138,0.019895911,0.05,0.007866666666666666,26
0.8868101,0.004194654,0.017032849,0.06579101,0.015398792,0.010772591,0.05,0.007866666666666666,27
0.8461107,0.0037430194,0.019835612,0.09008826,0.023275863,0.016946552,0.05,0.007866666666666666,28
0.8887354,0.012954181,0.028483724,0.049667817,0.011636314,0.00852251,0.05,0.007866666666666666,29
0.9408625,0.0036343678,0.0060072495,0.04237907,0.0040270197,0.0030898831,0.05,0.007866666666666666,30
0.7961233,0.004457575,0.02198539,0.1320408,0.025026953,0.020365946,0.05,0.007866666666666666,31
0.86541975,0.0093789315,0.11121059,0.007836632,0.0035606127,0.00259342,0.05,0.007866666666666666,32
0.9577097,0.013689738,0.020399714,0.0063312417,0.0010866049,0.0007830182,0.05,0.007866666666666666,33
0.6366446,0.0029374645,0.03167117,0.17450361,0.08686867,0.067374535,0.05,0.007866666666666666,34
0.86815655,0.0055842074,0.01642954,0.08001987,0.017477592,0.01233223,0.05,0.007866666666666666,35
0.86744857,0.0033926617,0.011784997,0.08241439,0.02067769,0.014281743,0.05,0.007866666666666666,36
0.9238117,0.0015715301,0.018623466,0.04702393,0.005218829,0.0037505648,0.05,0.007866666666666666,37
0.7632103,0.006641206,0.123066254,0.07492044,0.018110575,0.014051211,0.05,0.007866666666666666,38
0.85299695,0.008799681,0.039799612,0.07241307,0.014842658,0.011148126,0.05,0.007866666666666666,39
0.5726529,0.0020660525,0.052148785,0.1763159,0.11726263,0.079553775,0.05,0.007866666666666666,40
0.656481,0.0065515237,0.039774932,0.1266845,0.091389894,0.079118095,0.05,0.007866666666666666,41
0.89079946,0.009391781,0.07645378,0.015324404,0.0045455857,0.0034849783,0.05,0.007866666666666666,42
0.9120796,0.006876751,0.05042211,0.025715187,0.002874042,0.0020323656,0.05,0.007866666666666666,43
0.8004848,0.0035295237,0.046967886,0.09730219,0.03111984,0.02059574,0.05,0.007866666666666666,44
0.79431945,0.014847753,0.07903979,0.08478191,0.015570288,0.011440817,0.05,0.007866666666666666,45
0.7973225,0.004852501,0.013776349,0.116945535,0.03871445,0.028388703,0.05,0.007866666666666666,46
0.56562096,0.0026826968,0.052857246,0.10109335,0.15305094,0.124694824,0.05,0.007866666666666666,47
0.6938286,0.0035128566,0.019171467,0.16322294,0.06743154,0.052832708,0.05,0.007866666666666666,48
0.53760505,0.0021126622,0.07415252,0.2086613,0.091472775,0.0859957,0.05,0.007866666666666666,49
0.7169826,0.008000081,0.1299746,0.08992203,0.03063845,0.024482261,0.05,0.007866666666666666,50
0.8477071,0.008872669,0.021374688,0.10019055,0.012207177,0.009647808,0.05,0.007866666666666666,51
0.51050705,0.0009331549,0.48697516,0.0007218364,0.0004796128,0.0003831784,0.05,0.007866666666666666,52
0.8439217,0.0045041265,0.014587654,0.095890306,0.021722298,0.019373855,0.05,0.007866666666666666,53
0.92789686,0.01188505,0.024338031,0.027580498,0.004759544,0.0035400088,0.05,0.007866666666666666,54
0.64407486,0.0074379407,0.10005201,0.122555085,0.072039686,0.053840388,0.05,0.007866666666666666,55
0.94826496,0.011787193,0.014999094,0.019310521,0.0033810115,0.0022572617,0.05,0.007866666666666666,56
0.95428544,0.007526639,0.013411457,0.019807324,0.0029643888,0.0020047617,0.05,0.007866666666666666,57
0.7202603,0.003635939,0.05757086,0.11183192,0.062024456,0.044676542,0.05,0.007866666666666666,58
0.9631467,0.014437984,0.014457173,0.006644933,0.00075064437,0.0005625956,0.05,0.007866666666666666,59
0.8205,0.00785425,0.029013604,0.07698202,0.03860944,0.027040675,0.05,0.007866666666666666,60
0.69492376,0.0030049325,0.021017445,0.20586157,0.03950583,0.03568642,0.05,0.007866666666666666,61
0.6567332,0.0043833833,0.018729625,0.18135934,0.075924546,0.062869884,0.05,0.007866666666666666,62
0.76493216,0.011191088,0.08415899,0.065939635,0.040621478,0.03315662,0.05,0.007866666666666666,63
0.8856129,0.044315252,0.051571,0.012319836,0.0032916178,0.0028893496,0.05,0.007866666666666666,64
0.61617666,0.002974018,0.0687976,0.13819855,0.0990886,0.07476459,0.05,0.007866666666666666,65
0.8964323,0.003891473,0.011688872,0.07489685,0.0076145064,0.005476084,0.05,0.007866666666666666,66
0.77896863,0.0069950745,0.044189285,0.10805133,0.035282247,0.026513359,0.05,0.007866666666666666,67
0.77458405,0.009442946,0.03480203,0.13292001,0.026192438,0.022058567,0.05,0.007866666666666666,68
0.87702495,0.010544328,0.013088369,0.07266127,0.015182919,0.011498158,0.05,0.007866666666666666,69
0.7230992,0.0018742697,0.03431964,0.13397725,0.056469467,0.05026028,0.05,0.007866666666666666,70
0.5350389,0.0027845516,0.4565482,0.0026584007,0.0016272056,0.0013427961,0.05,0.007866666666666666,71
0.93309075,0.0033062154,0.020638306,0.038010266,0.002706891,0.0022475666,0.05,0.007866666666666666,72
0.66242266,0.0061633103,0.2163182,0.060322583,0.030308321,0.024464976,0.05,0.007866666666666666,73
0.8343909,0.0026662399,0.03225034,0.0916164,0.021286864,0.017789317,0.05,0.007866666666666666,74
0.9371628,0.012942277,0.02473735,0.02179266,0.0019447203,0.0014202145,0.05,0.007866666666666666,75
0.72581077,0.0041728485,0.112475455,0.082767814,0.041728187,0.03304487,0.05,0.007866666666666666,76
0.8758354,0.004764519,0.106642276,0.008692142,0.0024332907,0.0016322418,0.05,0.007866666666666666,77
0.81388247,0.0024254706,0.14124002,0.02956476,0.0075561535,0.005331123,0.05,0.007866666666666666,78
0.9331229,0.008297081,0.010800705,0.039355572,0.0049474267,0.0034763818,0.05,0.007866666666666666,79
0.6231413,0.0055654026,0.15069014,0.11078485,0.06379056,0.046027765,0.05,0.007866666666666666,80
0.5323278,0.0021683676,0.045917723,0.117516145,0.16869362,0.13337636,0.05,0.007866666666666666,81
0.58667904,0.0054889843,0.21832667,0.058767986,0.07059045,0.060146827,0.05,0.007866666666666666,82
0.52924055,0.0013226195,0.056545954,0.1579588,0.13034512,0.1245869,0.05,0.007866666666666666,83
0.8793172,0.00776852,0.06640696,0.03081033,0.008864159,0.006832882,0.05,0.007866666666666666,84
0.64293313,0.006010689,0.17859992,0.088354096,0.04700187,0.037100248,0.05,0.007866666666666666,85
0.8354528,0.011988117,0.13302328,0.0128431795,0.003794929,0.002897781,0.05,0.007866666666666666,86
0.8068986,0.01094001,0.0834926,0.078585625,0.010741911,0.009341223,0.05,0.007866666666666666,87
0.8964057,0.0041659265,0.0742585,0.01989672,0.0029633786,0.002309798,0.05,0.007866666666666666,88
0.6368673,0.0020642062,0.06319904,0.14704876,0.07950224,0.07131844,0.05,0.007866666666666666,89
0.6041681,0.0030087752,0.045260627,0.13964434,0.10758791,0.10033027,0.05,0.007866666666666666,90
0.5836057,0.0032585913,0.3100874,0.037232358,0.036336932,0.029478949,0.05,0.007866666666666666,91
0.8252109,0.0064111906,0.015174415,0.08977955,0.036967535,0.02645632,0.05,0.007866666666666666,92
0.81198466,0.0024067461,0.05317471,0.08768371,0.024527773,0.020222366,0.05,0.007866666666666666,93
0.96553695,0.0077933944,0.012160071,0.011748878,0.0016236316,0.001137012,0.05,0.007866666666666666,94
0.8238348,0.0019213061,0.0124976775,0.12612903,0.020311361,0.015305892,0.05,0.007866666666666666,95
0.6541548,0.0031862115,0.055410583,0.084945776,0.10879088,0.09351173,0.05,0.007866666666666666,96
0.740482,0.0062288432,0.23348974,0.012524463,0.004222717,0.0030522041,0.05,0.007866666666666666,97
0.7981931,0.0029460834,0.01378915,0.11809152,0.038095966,0.02888423,0.05,0.007866666666666666,98
0.8133276,0.036613785,0.14576532,0.0027333857,0.00086915103,0.0006907304,0.05,0.007866666666666666,99
0.50635564,0.0012743389,0.11347759,0.063246995,0.16986923,0.14577623,0.1,0.007866666666666666,0
0.84134877,0.017538134,0.13704243,0.0023143059,0.0010152609,0.0007411779,0.1,0.007866666666666666,1
0.7269752,0.0057440796,0.031034335,0.17894624,0.02998492,0.027315222,0.1,0.007866666666666666,2
0.9097048,0.007529357,0.020701922,0.043695882,0.010973548,0.007394458,0.1,0.007866666666666666,3
0.90485626,0.008020234,0.0118986,0.06592666,0.005344212,0.003954035,0.1,0.007866666666666666,4
0.60214114,0.0015735698,0.028477421,0.20480794,0.089333825,0.07366612,0.1,0.007866666666666666,5
0.96246517,0.0049538277,0.016552377,0.01247094,0.0020771294,0.0014805627,0.1,0.007866666666666666,6
0.80219334,0.010125053,0.016489794,0.12444059,0.026311575,0.02043968,0.1,0.007866666666666666,7
0.8608078,0.010946394,0.053894505,0.048995525,0.014978705,0.010377081,0.1,0.007866666666666666,8
0.85839957,0.0049893027,0.049128063,0.06846748,0.010560233,0.008455438,0.1,0.007866666666666666,9
0.52842224,0.0020834568,0.07538383,0.10661811,0.16140223,0.12609014,0.1,0.007866666666666666,10
0.8066989,0.0071323756,0.041438516,0.10503366,0.023022052,0.016674453,0.1,0.007866666666666666,11
0.6561639,0.003596426,0.23247562,0.061859682,0.026205227,0.019699104,0.1,0.007866666666666666,12
0.5755744,0.004003931,0.13016863,0.1236477,0.08782682,0.07877852,0.1,0.007866666666666666,13
0.8646683,0.0056836843,0.023026844,0.079485275,0.014739187,0.01239667,0.1,0.007866666666666666,14
0.8661473,0.0063283495,0.048306193,0.05118093,0.01594647,0.012090814,0.1,0.007866666666666666,15
0.7204616,0.006584625,0.14009775,0.05679871,0.043194987,0.032862328,0.1,0.007866666666666666,16
0.88603425,0.0047955737,0.091200665,0.01197739,0.0034717948,0.002520304,0.1,0.007866666666666666,17
0.90451777,0.0075863283,0.035586786,0.038278896,0.007522058,0.0065082493,0.1,0.007866666666666666,18
0.9166698,0.005934053,0.020588264,0.04808002,0.004866776,0.0038611426,0.1,0.007866666666666666,19
0.8930825,0.008293262,0.03974163,0.049964502,0.004915598,0.0040024924,0.1,0.007866666666666666,20
0.5963477,0.0036312053,0.034236845,0.15263996,0.111903474,0.10124085,0.1,0.007866666666666666,21
0.7292903,0.0028494615,0.026200023,0.16982926,0.039262388,0.032568563,0.1,0.007866666666666666,22
0.91660047,0.007231267,0.02044774,0.043848824,0.006714292,0.005157327,0.1,0.007866666666666666,23
0.91465735,0.009146464,0.06161008,0.011444047,0.0016919177,0.001450081,0.1,0.007866666666666666,24
0.8216394,0.0050860858,0.1093064,0.04876675,0.009483489,0.005717918,0.1,0.007866666666666666,25
0.8957362,0.01763052,0.035217438,0.03729901,0.008123178,0.0059936685,0.1,0.007866666666666666,26
0.89359164,0.00831957,0.028558236,0.05028174,0.012000475,0.0072483066,0.1,0.007866666666666666,27
0.57710314,0.002471332,0.04575781,0.1559475,0.118205026,0.10051525,0.1,0.007866666666666666,28
0.76493585,0.0036109677,0.01628918,0.15268148,0.036077835,0.02640467,0.1,0.007866666666666666,29
0.53070605,0.0016566826,0.034256224,0.087055564,0.17696872,0.16935675,0.1,0.007866666666666666,30
0.9546411,0.009869117,0.019025918,0.013067959,0.0020576275,0.0013382791,0.1,0.007866666666666666,31
0.85267663,0.0034756437,0.011915972,0.10781286,0.013637135,0.010481714,0.1,0.007866666666666666,32
0.8868665,0.0027726954,0.020120736,0.057164777,0.019553334,0.01352187,0.1,0.007866666666666666,33
0.80172515,0.0044682827,0.05557237,0.086435914,0.03135126,0.020446992,0.1,0.007866666666666666,34
0.82070255,0.00758855,0.093387045,0.054854125,0.01289117,0.010576641,0.1,0.007866666666666666,35
0.7800481,0.007441284,0.05819927,0.10366308,0.025255606,0.025392644,0.1,0.007866666666666666,36
0.8997153,0.022332205,0.045320176,0.02649421,0.003406504,0.0027316185,0.1,0.007866666666666666,37
0.5541016,0.0025947723,0.08266796,0.16578546,0.109558016,0.08529212,0.1,0.007866666666666666,38
0.86798614,0.01619373,0.025352368,0.056548584,0.019143369,0.014775815,0.1,0.007866666666666666,39
0.7791245,0.0051497826,0.06250491,0.094106704,0.031603314,0.027510833,0.1,0.007866666666666666,40
0.8767592,0.0062110135,0.021862553,0.07179416,0.012788449,0.01058467,0.1,0.007866666666666666,41
0.724163,0.005449848,0.029552551,0.15399596,0.04746241,0.0393762,0.1,0.007866666666666666,42
0.76107985,0.0038335107,0.04854878,0.11783769,0.040121943,0.02857826,0.1,0.007866666666666666,43
0.73912245,0.0044950554,0.015981847,0.1569055,0.048943065,0.03455207,0.1,0.007866666666666666,44
0.72155887,0.0034313945,0.023552362,0.120544136,0.07252696,0.058386203,0.1,0.007866666666666666,45
0.5153808,0.0013667222,0.02869704,0.10835407,0.18402901,0.1621723,0.1,0.007866666666666666,46
0.64490026,0.0030001206,0.023215316,0.20147762,0.07306128,0.0543454,0.1,0.007866666666666666,47
0.6187911,0.0031738186,0.044849902,0.13989887,0.105952114,0.08733413,0.1,0.007866666666666666,48
0.8470963,0.07758475,0.056153163,0.014321244,0.002792667,0.0020518089,0.1,0.007866666666666666,49
0.94186354,0.03229412,0.019266436,0.005114607,0.0008195146,0.0006418841,0.1,0.007866666666666666,50
0.8787906,0.01141989,0.027071508,0.07074053,0.006573709,0.005403821,0.1,0.007866666666666666,51
0.9681152,0.0048682974,0.0124865975,0.011710108,0.0016349978,0.0011848352,0.1,0.007866666666666666,52
0.8066133,0.0040770993,0.09278905,0.06858061,0.016438464,0.011501435,0.1,0.007866666666666666,53
0.8473568,0.0054965853,0.091249205,0.03323949,0.012690617,0.009967254,0.1,0.007866666666666666,54
0.8987794,0.011404507,0.03268643,0.038954783,0.010647047,0.0075278296,0.1,0.007866666666666666,55
0.64097404,0.0043442706,0.082928106,0.1491563,0.071069814,0.051527474,0.1,0.007866666666666666,56
0.70683503,0.0028570036,0.02253557,0.17938605,0.04954728,0.038839065,0.1,0.007866666666666666,57
0.6505066,0.00789153,0.18260561,0.049431838,0.06284042,0.046723973,0.1,0.007866666666666666,58
0.94582915,0.0071313656,0.025762836,0.016933676,0.0023998474,0.0019431255,0.1,0.007866666666666666,59
0.64061284,0.0071239797,0.050091226,0.15011594,0.08505304,0.067002945,0.1,0.007866666666666666,60
0.5236895,0.0012774499,0.098307066,0.09541358,0.14561048,0.13570185,0.1,0.007866666666666666,61
0.7122277,0.008392401,0.02736414,0.14166181,0.060756017,0.04959795,0.1,0.007866666666666666,62
0.74853516,0.004220508,0.07401553,0.11347769,0.03442114,0.025329951,0.1,0.007866666666666666,63
0.6788682,0.003897877,0.033251572,0.13601173,0.088773884,0.059196725,0.1,0.007866666666666666,64
0.79720694,0.012116157,0.030207139,0.09614737,0.03430198,0.030020405,0.1,0.007866666666666666,65
0.9269104,0.01049491,0.03160107,0.022930654,0.0044676457,0.0035952958,0.1,0.007866666666666666,66
0.54196954,0.004090842,0.16478278,0.10133797,0.10311984,0.084699005,0.1,0.007866666666666666,67
0.811697,0.0067621004,0.07213153,0.06599687,0.023742046,0.019670486,0.1,0.007866666666666666,68
0.50792885,0.000808005,0.023459246,0.07131296,0.21236224,0.18412872,0.1,0.007866666666666666,69
0.6415367,0.0032388682,0.050894536,0.13925,0.092266016,0.07281383,0.1,0.007866666666666666,70
0.9137001,0.0043422384,0.007431051,0.051069062,0.013337845,0.010119736,0.1,0.007866666666666666,71
0.94677657,0.006256813,0.017262444,0.02444201,0.0029953988,0.0022667123,0.1,0.007866666666666666,72
0.96287084,0.007021293,0.02151956,0.0068145534,0.0010163246,0.0007573803,0.1,0.007866666666666666,73
0.76482844,0.008994497,0.0669591,0.0876928,0.03887076,0.032654442,0.1,0.007866666666666666,74
0.57558346,0.0027137257,0.0420387,0.16759793,0.11158067,0.10048552,0.1,0.007866666666666666,75
0.52567774,0.0021736084,0.105638854,0.12700552,0.12736408,0.11214024,0.1,0.007866666666666666,76
0.898412,0.004952677,0.046298806,0.03731034,0.0077681374,0.0052580824,0.1,0.007866666666666666,77
0.9286231,0.004123171,0.052297365,0.011398697,0.0020129397,0.0015447005,0.1,0.007866666666666666,78
0.93654454,0.01971225,0.02468608,0.015102971,0.0020541213,0.0019000261,0.1,0.007866666666666666,79
0.7735283,0.009644735,0.07279137,0.102677934,0.021551246,0.019806419,0.1,0.007866666666666666,80
0.86898184,0.037849106,0.070261404,0.015206072,0.0041446923,0.003556922,0.1,0.007866666666666666,81
0.57391953,0.0029668624,0.05286186,0.13616258,0.12923361,0.104855575,0.1,0.007866666666666666,82
0.8386748,0.006477911,0.015546225,0.10142387,0.021345438,0.016531818,0.1,0.007866666666666666,83
0.87517273,0.0049686143,0.04493513,0.061085295,0.007574862,0.006263404,0.1,0.007866666666666666,84
0.7334993,0.0045966534,0.053417146,0.1090451,0.053154726,0.0462871,0.1,0.007866666666666666,85
0.54095346,0.0025964018,0.04741743,0.09827149,0.18340117,0.12736,0.1,0.007866666666666666,86
0.8690982,0.0040809666,0.014054465,0.090052776,0.012205273,0.0105083,0.1,0.007866666666666666,87
0.7120023,0.0031329116,0.11296073,0.113005586,0.03386214,0.02503635,0.1,0.007866666666666666,88
0.7119131,0.0026498719,0.024532309,0.19945613,0.032460105,0.028988425,0.1,0.007866666666666666,89
0.848449,0.0040542786,0.014118346,0.09658514,0.020982392,0.01581091,0.1,0.007866666666666666,90
0.5603186,0.002348636,0.06492561,0.14725149,0.12273245,0.102423266,0.1,0.007866666666666666,91
0.7791831,0.0036811607,0.06875662,0.087843336,0.03539625,0.02513961,0.1,0.007866666666666666,92
0.79487145,0.0028895016,0.016721774,0.14806499,0.019170346,0.018281888,0.1,0.007866666666666666,93
0.5624964,0.0031034579,0.1149449,0.18988533,0.0698655,0.05970435,0.1,0.007866666666666666,94
0.7469547,0.007217331,0.04736838,0.14579774,0.028399331,0.024262441,0.1,0.007866666666666666,95
0.770949,0.008175798,0.031892814,0.14036778,0.027004875,0.021609679,0.1,0.007866666666666666,96
0.89952374,0.0047243247,0.036200475,0.044241257,0.00910557,0.00620467,0.1,0.007866666666666666,97
0.8257289,0.025170015,0.029655037,0.07298167,0.025742665,0.020721676,0.1,0.007866666666666666,98
0.8322743,0.0042313323,0.049486227,0.09141754,0.012682938,0.009907656,0.1,0.007866666666666666,99
0.6393728,0.006908571,0.11177106,0.14622623,0.051784605,0.04393665,0.2,0.007866666666666666,0
0.8159567,0.009826911,0.15880872,0.00927426,0.0032965122,0.0028369043,0.2,0.007866666666666666,1
0.8034397,0.00536079,0.027003998,0.099444896,0.03250008,0.032250587,0.2,0.007866666666666666,2
0.9411624,0.0028004784,0.008346599,0.03503349,0.008039456,0.004617496,0.2,0.007866666666666666,3
0.5814965,0.002412132,0.020612402,0.22449872,0.085425556,0.08555473,0.2,0.007866666666666666,4
0.7526877,0.0028464687,0.013365575,0.17095762,0.033113323,0.027029349,0.2,0.007866666666666666,5
0.78266364,0.008152546,0.13774943,0.041608147,0.017786466,0.012039792,0.2,0.007866666666666666,6
0.56985843,0.0014807147,0.026947327,0.18730424,0.10875846,0.105650865,0.2,0.007866666666666666,7
0.8226174,0.088197924,0.083953544,0.0031580334,0.001162129,0.0009109103,0.2,0.007866666666666666,8
0.7626482,0.012219062,0.120276175,0.059228458,0.026966278,0.018661793,0.2,0.007866666666666666,9
0.5526281,0.0019738502,0.037592854,0.112313114,0.15634476,0.13914736,0.2,0.007866666666666666,10
0.8827846,0.004334057,0.05458519,0.034692112,0.013998675,0.009605468,0.2,0.007866666666666666,11
0.6542253,0.0022476218,0.026376817,0.16151702,0.08533375,0.07029948,0.2,0.007866666666666666,12
0.9166629,0.028310819,0.050645716,0.0029118967,0.00082835107,0.0006402891,0.2,0.007866666666666666,13
0.58336866,0.0017888527,0.054461744,0.23686036,0.06432318,0.05919718,0.2,0.007866666666666666,14
0.9706744,0.008690629,0.010386083,0.008438401,0.0011112763,0.0006991993,0.2,0.007866666666666666,15
0.8713491,0.008332867,0.04813285,0.053355806,0.010176883,0.008652428,0.2,0.007866666666666666,16
0.7935425,0.0059566507,0.112454854,0.052651033,0.020838235,0.014556746,0.2,0.007866666666666666,17
0.5951608,0.0020680535,0.04315549,0.16644606,0.103122614,0.09004701,0.2,0.007866666666666666,18
0.68274283,0.0027897372,0.03285697,0.1700836,0.061829448,0.049697362,0.2,0.007866666666666666,19
0.710842,0.0033492178,0.025719646,0.18496391,0.041490458,0.03363467,0.2,0.007866666666666666,20
0.6898982,0.0019849539,0.023813024,0.16959387,0.06595059,0.048759438,0.2,0.007866666666666666,21
0.8740035,0.0066852677,0.013038131,0.09199333,0.00745974,0.006820023,0.2,0.007866666666666666,22
0.88085496,0.0040657534,0.010109985,0.08046281,0.013625682,0.010880785,0.2,0.007866666666666666,23
0.76699734,0.009018009,0.03168803,0.1349531,0.031968236,0.025375267,0.2,0.007866666666666666,24
0.7473368,0.004054093,0.035980385,0.13098568,0.04473346,0.03690955,0.2,0.007866666666666666,25
0.8521706,0.016074888,0.0767001,0.035908934,0.010653173,0.008492391,0.2,0.007866666666666666,26
0.97611225,0.0055109216,0.007258659,0.009621031,0.0009113134,0.00058586115,0.2,0.007866666666666666,27
0.85554445,0.0067733997,0.06309438,0.057349868,0.010144572,0.00709342,0.2,0.007866666666666666,28
0.57874054,0.0023124819,0.035611,0.17843127,0.109566964,0.09533778,0.2,0.007866666666666666,29
0.887755,0.012865308,0.044898674,0.03737267,0.009738639,0.007369759,0.2,0.007866666666666666,30
0.8710804,0.01361942,0.078189835,0.025119277,0.006392036,0.005599044,0.2,0.007866666666666666,31
0.91682446,0.002193669,0.007894121,0.06327045,0.0056572813,0.004159969,0.2,0.007866666666666666,32
0.60732496,0.0032125232,0.05358778,0.14425524,0.10053004,0.09108944,0.2,0.007866666666666666,33
0.8996626,0.003225702,0.08655976,0.007004617,0.0021705749,0.0013767589,0.2,0.007866666666666666,34
0.5485262,0.003479355,0.17083298,0.15291151,0.06854097,0.055708945,0.2,0.007866666666666666,35
0.52552027,0.0020354292,0.059592146,0.12757659,0.15119785,0.1340777,0.2,0.007866666666666666,36
0.70899117,0.0070948224,0.048546102,0.093094274,0.080847956,0.06142568,0.2,0.007866666666666666,37
0.8640828,0.004828376,0.08731657,0.033456255,0.006164458,0.0041515506,0.2,0.007866666666666666,38
0.64384246,0.0039969794,0.030604713,0.1590025,0.0903824,0.07217094,0.2,0.007866666666666666,39
0.93362665,0.006510857,0.03954529,0.016057724,0.0023231825,0.001936303,0.2,0.007866666666666666,40
0.74809706,0.0018790275,0.009897793,0.19182165,0.026311155,0.021993268,0.2,0.007866666666666666,41
0.53704697,0.0014431092,0.029702244,0.18065491,0.1300624,0.12109028,0.2,0.007866666666666666,42
0.79620236,0.0034744139,0.013733387,0.1423131,0.023089819,0.021186857,0.2,0.007866666666666666,43
0.79845035,0.00802105,0.039356727,0.08016069,0.04234867,0.03166248,0.2,0.007866666666666666,44
0.5794649,0.0021861934,0.044965934,0.09857515,0.14478074,0.13002707,0.2,0.007866666666666666,45
0.8161917,0.004830505,0.02616589,0.124340296,0.014195717,0.014275963,0.2,0.007866666666666666,46
0.9341805,0.022969004,0.01326011,0.022994494,0.0037712774,0.0028246657,0.2,0.007866666666666666,47
0.9745699,0.0051998836,0.010833412,0.008240037,0.00069410424,0.0004625587,0.2,0.007866666666666666,48
0.7147644,0.006263196,0.111907884,0.08125342,0.049036987,0.036774077,0.2,0.007866666666666666,49
