0,1,2,3,4,5,sigma,rof,id
0.34814423,0.0025871946,0.017637534,0.45367968,0.08730912,0.09064217,0.025,0.007866666666666666,58
0.35266683,0.0019087285,0.02652014,0.31736407,0.15167166,0.14986855,0.025,0.007866666666666666,59
0.26031497,0.00416105,0.0039772796,0.63769555,0.04757546,0.04627571,0.025,0.007866666666666666,60
0.4256844,0.001366887,0.011385389,0.46777067,0.04392738,0.049865298,0.025,0.007866666666666666,61
0.12944902,0.0020552976,0.010239607,0.7484982,0.056269255,0.05348865,0.025,0.007866666666666666,62
0.23852123,0.0018342928,0.026678948,0.44923663,0.1350833,0.14864561,0.025,0.007866666666666666,63
0.006123022,0.00046237028,0.0026529948,0.91933453,0.033774722,0.03765238,0.025,0.007866666666666666,64
0.40428436,0.0015012756,0.01568797,0.3711887,0.1087443,0.09859337,0.025,0.007866666666666666,65
0.050041355,0.003091331,0.013384778,0.76038945,0.08710818,0.08598497,0.025,0.007866666666666666,66
0.08176545,0.002791408,0.021286735,0.7021638,0.09760702,0.09438562,0.025,0.007866666666666666,67
0.008672132,0.0010476776,0.046831217,0.6797194,0.12613314,0.13759634,0.025,0.007866666666666666,68
0.32911202,0.0006588728,0.007180398,0.52528644,0.07179972,0.06596256,0.025,0.007866666666666666,69
0.102043696,0.0014869053,0.0077049416,0.7731106,0.055822335,0.059831515,0.025,0.007866666666666666,70
0.39259547,0.002632784,0.013184926,0.4041854,0.09686126,0.09054011,0.025,0.007866666666666666,71
0.41854063,0.0010448705,0.008036106,0.53950155,0.017452283,0.01542458,0.025,0.007866666666666666,72
0.0026566093,0.00020617858,0.0054469625,0.90088487,0.041932147,0.04887325,0.025,0.007866666666666666,73
0.27241614,0.0010720679,0.0090709925,0.5811763,0.06836334,0.067901246,0.025,0.007866666666666666,74
0.12050116,0.0010122347,0.0036402633,0.8002048,0.03945572,0.035185747,0.025,0.007866666666666666,75
0.005907162,0.00015461505,0.0024106493,0.9573504,0.01711378,0.017063316,0.025,0.007866666666666666,76
0.021659262,0.0009896237,0.0047460105,0.85582864,0.05459586,0.0621806,0.025,0.007866666666666666,77
0.01377831,0.0006924191,0.0039432975,0.92653704,0.026413657,0.028635236,0.025,0.007866666666666666,78
0.19034134,0.0023777047,0.008567992,0.6500422,0.07345892,0.07521188,0.025,0.007866666666666666,79
0.47160533,0.0016655102,0.0034525895,0.44800887,0.03521327,0.04005435,0.025,0.007866666666666666,80
0.29139027,0.0030454954,0.0027017465,0.65394956,0.023502829,0.025410097,0.025,0.007866666666666666,81
0.5601565,0.0012227646,0.02900514,0.3678261,0.021883417,0.019906025,0.025,0.007866666666666666,82
0.39547428,0.0024946171,0.0033363423,0.5656169,0.01520411,0.017873816,0.025,0.007866666666666666,83
0.30966616,0.00096803147,0.0034153834,0.6536878,0.015258491,0.0170042,0.025,0.007866666666666666,84
0.5528525,0.0013819283,0.029900145,0.3460899,0.03961184,0.030163651,0.025,0.007866666666666666,85
0.24955173,0.0024082493,0.011733493,0.48517615,0.12619069,0.12493967,0.025,0.007866666666666666,86
0.33111706,0.0017664905,0.0030479534,0.5745125,0.047469184,0.042086836,0.025,0.007866666666666666,87
0.4886977,0.0011033932,0.010556494,0.43111777,0.03281191,0.035712693,0.025,0.007866666666666666,88
0.24703512,0.0025274863,0.010392319,0.5856773,0.075417496,0.07895026,0.025,0.007866666666666666,89
0.0534554,0.0011229381,0.013078187,0.8138987,0.054474402,0.063970394,0.025,0.007866666666666666,90
0.06556672,0.0016634616,0.007761304,0.78395474,0.067807,0.07324674,0.025,0.007866666666666666,91
0.07761875,0.0012678697,0.021037335,0.5144264,0.18854745,0.1971022,0.025,0.007866666666666666,92
0.48200127,0.00092807424,0.0035955447,0.4697737,0.01987464,0.02382675,0.025,0.007866666666666666,93
0.51608986,0.00096113334,0.006674608,0.36067027,0.056564763,0.05903932,0.025,0.007866666666666666,94
0.11845341,0.002170231,0.015221114,0.82155263,0.022493156,0.020109395,0.025,0.007866666666666666,95
0.13318035,0.0009385088,0.008202669,0.72204685,0.06717831,0.068453334,0.025,0.007866666666666666,96
0.4749158,0.0012444996,0.026862932,0.40214983,0.048719537,0.046107426,0.025,0.007866666666666666,97
0.1503773,0.0022073232,0.013204812,0.73680544,0.05082297,0.04658213,0.025,0.007866666666666666,98
0.009323847,0.00026254408,0.0022300277,0.9433747,0.019904727,0.024904111,0.025,0.007866666666666666,99
0.6239902,0.0013546511,0.07996333,0.24019067,0.030615507,0.023885656,0.05,0.007866666666666666,0
0.5539772,0.0014998319,0.02782886,0.29665005,0.061470564,0.058573425,0.05,0.007866666666666666,1
0.017167816,0.00092911965,0.021973023,0.76149744,0.09889692,0.099535674,0.05,0.007866666666666666,2
0.55995226,0.0034452488,0.1707817,0.18607315,0.045896053,0.033851564,0.05,0.007866666666666666,3
0.46947047,0.0011625411,0.031341255,0.19394259,0.15062605,0.15345703,0.05,0.007866666666666666,4
0.51691455,0.0021708584,0.09981808,0.18499453,0.10296628,0.093135685,0.05,0.007866666666666666,5
0.59219223,0.0028243456,0.03309997,0.22839704,0.07804285,0.06544353,0.05,0.007866666666666666,6
0.13129327,0.0031804102,0.104593635,0.50562614,0.13658093,0.11872558,0.05,0.007866666666666666,7
0.0053998977,0.00050365546,0.013305921,0.79837286,0.08665206,0.095765606,0.05,0.007866666666666666,8
0.50491804,0.0011335498,0.008645728,0.42341438,0.028574191,0.033314094,0.05,0.007866666666666666,9
0.5081129,0.0011685209,0.0171996,0.20164768,0.1334132,0.1384581,0.05,0.007866666666666666,10
0.53689957,0.0008633494,0.0107929995,0.3390562,0.053228997,0.059158932,0.05,0.007866666666666666,11
0.52899396,0.0025008495,0.05417545,0.21835233,0.10823436,0.08774312,0.05,0.007866666666666666,12
0.039795462,0.0019273052,0.049740236,0.6098097,0.14672051,0.15200679,0.05,0.007866666666666666,13
0.4899777,0.0010364059,0.01167292,0.19715276,0.14734323,0.15281698,0.05,0.007866666666666666,14
0.41578582,0.002302175,0.036271192,0.15629217,0.19758415,0.19176444,0.05,0.007866666666666666,15
0.51587087,0.0012648924,0.03525151,0.2998854,0.077687584,0.07003977,0.05,0.007866666666666666,16
0.5523239,0.0015310778,0.023829322,0.2496589,0.09310315,0.079553746,0.05,0.007866666666666666,17
0.4967485,0.0018792226,0.064244516,0.21298301,0.11604721,0.10809757,0.05,0.007866666666666666,18
0.013750556,0.0005257411,0.007892754,0.85084015,0.06216443,0.06482633,0.05,0.007866666666666666,19
0.55674887,0.009348172,0.018896421,0.16451877,0.14175148,0.10873623,0.05,0.007866666666666666,20
0.0060402825,0.00029257286,0.008707056,0.8797672,0.04844148,0.05675147,0.05,0.007866666666666666,21
0.5039832,0.001837508,0.04871587,0.21159208,0.11674961,0.11712176,0.05,0.007866666666666666,22
0.5063529,0.0007424435,0.019976258,0.2047335,0.12921229,0.1389826,0.05,0.007866666666666666,23
0.48063606,0.0014259273,0.023299405,0.23509316,0.12702504,0.13252042,0.05,0.007866666666666666,24
0.28585252,0.0052114124,0.017751582,0.3604059,0.16860233,0.16217624,0.05,0.007866666666666666,25
0.24654537,0.0024538925,0.066919096,0.3360356,0.18198358,0.16606243,0.05,0.007866666666666666,26
0.32442302,0.0036442566,0.10576572,0.28177857,0.15132278,0.13306558,0.05,0.007866666666666666,27
0.09600504,0.0027875376,0.017304108,0.6136918,0.12541962,0.14479193,0.05,0.007866666666666666,28
0.4933445,0.001889579,0.012895072,0.30761534,0.098612435,0.0856431,0.05,0.007866666666666666,29
0.5743945,0.0025541643,0.048521098,0.17332035,0.106949195,0.094260596,0.05,0.007866666666666666,30
0.5179653,0.0014496902,0.018902007,0.24621285,0.11318427,0.1022859,0.05,0.007866666666666666,31
0.54550207,0.0011389236,0.021956488,0.29165313,0.07459347,0.06515598,0.05,0.007866666666666666,32
0.08094035,0.0012901645,0.01640673,0.48424032,0.21921898,0.1979034,0.05,0.007866666666666666,33
0.51688784,0.0011210272,0.020353138,0.30080116,0.08353099,0.07730594,0.05,0.007866666666666666,34
0.49428803,0.0011534876,0.034524467,0.25062743,0.11235508,0.10705153,0.05,0.007866666666666666,35
0.1626283,0.0030062522,0.0116875535,0.5482465,0.13215958,0.14227183,0.05,0.007866666666666666,36
0.50320613,0.0021378684,0.052291933,0.23442093,0.10806625,0.09987678,0.05,0.007866666666666666,37
0.5396553,0.0013681535,0.030432807,0.22797881,0.103108585,0.097456366,0.05,0.007866666666666666,38
0.55341053,0.0037852768,0.13852027,0.08942747,0.12033181,0.09452463,0.05,0.007866666666666666,39
0.52674717,0.0008178144,0.010776449,0.27063984,0.099879496,0.0911392,0.05,0.007866666666666666,40
0.09444283,0.0016893774,0.02126714,0.70679235,0.09232376,0.08348455,0.05,0.007866666666666666,41
0.69386166,0.0018249458,0.015512511,0.2101472,0.041246608,0.037407104,0.05,0.007866666666666666,42
0.21809575,0.0026103994,0.056923002,0.38786268,0.17649467,0.15801345,0.05,0.007866666666666666,43
0.26420364,0.0028941613,0.08264045,0.36755702,0.1429793,0.13972545,0.05,0.007866666666666666,44
0.5538487,0.0026522137,0.05052906,0.14332157,0.13629445,0.113354005,0.05,0.007866666666666666,45
0.49867284,0.0017457076,0.062703446,0.13226189,0.16355576,0.14106037,0.05,0.007866666666666666,46
0.031138854,0.0013514734,0.017602751,0.6200535,0.1712063,0.15864706,0.05,0.007866666666666666,47
0.5558488,0.004039295,0.22440618,0.112162486,0.0584691,0.045074154,0.05,0.007866666666666666,48
0.50832075,0.0013630139,0.036910493,0.16811195,0.14193287,0.1433609,0.05,0.007866666666666666,49
0.53004235,0.0010379972,0.022949327,0.2880346,0.08293253,0.07500319,0.05,0.007866666666666666,50
0.28600013,0.0030637723,0.123880595,0.34210518,0.13032882,0.11462146,0.05,0.007866666666666666,51
0.45685163,0.0026269641,0.14730461,0.1603519,0.12370097,0.109163985,0.05,0.007866666666666666,52
0.637378,0.002557232,0.031197907,0.21728033,0.060566057,0.051020496,0.05,0.007866666666666666,53
0.56892836,0.002592658,0.051421992,0.2902272,0.04732075,0.039508983,0.05,0.007866666666666666,54
0.09268944,0.0026055544,0.05910262,0.59554154,0.13122581,0.11883505,0.05,0.007866666666666666,55
0.52283293,0.0008021912,0.01173902,0.31974727,0.07155774,0.07332081,0.05,0.007866666666666666,56
0.50763625,0.0017320382,0.05901279,0.21056086,0.1179348,0.1031232,0.05,0.007866666666666666,57
0.8099407,0.0017435147,0.11040156,0.055808485,0.012795407,0.009310353,0.05,0.007866666666666666,58
0.021867454,0.0011938299,0.025441332,0.6622915,0.1364332,0.15277259,0.05,0.007866666666666666,59
0.5098111,0.00044481264,0.006835805,0.37548178,0.04821939,0.059207153,0.05,0.007866666666666666,60
0.5319807,0.0020559477,0.06411213,0.23748598,0.08806754,0.07629771,0.05,0.007866666666666666,61
0.27181283,0.0031182761,0.05277581,0.441267,0.115797035,0.115229055,0.05,0.007866666666666666,62
0.25762913,0.0017804797,0.030132422,0.3610596,0.17919263,0.17020574,0.05,0.007866666666666666,63
0.29543027,0.0027267474,0.008373498,0.55186874,0.06944518,0.07215555,0.05,0.007866666666666666,64
0.47975624,0.0008447687,0.02079511,0.09227392,0.19929431,0.20703565,0.05,0.007866666666666666,65
0.099446096,0.0013895698,0.029328182,0.57882017,0.13479313,0.15622285,0.05,0.007866666666666666,66
0.07072685,0.0015225154,0.06432588,0.6157057,0.12757763,0.120141394,0.05,0.007866666666666666,67
0.37621596,0.002423335,0.042043246,0.30435416,0.14215422,0.13280918,0.05,0.007866666666666666,68
0.37582546,0.0017579285,0.024123171,0.22616434,0.18298756,0.18914157,0.05,0.007866666666666666,69
0.5276117,0.00049974804,0.007323595,0.3528288,0.05414175,0.057594437,0.05,0.007866666666666666,70
0.024009898,0.0020025768,0.13422044,0.6241094,0.11503377,0.100623965,0.05,0.007866666666666666,71
0.42974523,0.0011888617,0.024489556,0.23037392,0.16227856,0.15192382,0.05,0.007866666666666666,72
0.54042256,0.002997962,0.10105931,0.14297052,0.11875003,0.09379958,0.05,0.007866666666666666,73
0.5177182,0.00583492,0.09421495,0.2563093,0.066653065,0.059269555,0.05,0.007866666666666666,74
0.4442161,0.0015153707,0.03471359,0.40457267,0.063374326,0.05160795,0.05,0.007866666666666666,75
0.47276926,0.0014290356,0.04119813,0.14533652,0.17171116,0.16755585,0.05,0.007866666666666666,76
0.49932128,0.0010064035,0.026040299,0.12876478,0.1887435,0.15612376,0.05,0.007866666666666666,77
0.55000037,0.0012574024,0.012201758,0.35656112,0.03995739,0.04002193,0.05,0.007866666666666666,78
0.49970824,0.0011650164,0.030252125,0.18370833,0.13973118,0.14543514,0.05,0.007866666666666666,79
0.4506122,0.001627631,0.025372066,0.23808575,0.14353262,0.14076972,0.05,0.007866666666666666,80
0.47545236,0.0021845866,0.052486513,0.31780082,0.077610746,0.07446497,0.05,0.007866666666666666,81
0.44697788,0.001621012,0.01706936,0.29494992,0.11936609,0.120015755,0.05,0.007866666666666666,82
0.61138695,0.005474359,0.10692826,0.13714458,0.076598816,0.062467024,0.05,0.007866666666666666,83
0.63244224,0.0024067038,0.08499239,0.17051576,0.05882369,0.050819237,0.05,0.007866666666666666,84
0.5189066,0.0013217435,0.01811661,0.22090767,0.11783517,0.12291225,0.05,0.007866666666666666,85
0.49646437,0.0012546743,0.044095762,0.16089691,0.15363203,0.14365624,0.05,0.007866666666666666,86
0.53569055,0.003448671,0.14892495,0.20496623,0.06018555,0.046784047,0.05,0.007866666666666666,87
0.04801788,0.0010410268,0.029265163,0.71181315,0.10432813,0.10553465,0.05,0.007866666666666666,88
0.624404,0.0008581803,0.016741289,0.311027,0.02470867,0.022260794,0.05,0.007866666666666666,89
0.46563652,0.001988177,0.039590977,0.16328624,0.17240125,0.1570969,0.05,0.007866666666666666,90
0.5691224,0.0015040885,0.029036961,0.26266712,0.07913911,0.058530327,0.05,0.007866666666666666,91
0.21081454,0.0021262185,0.018303575,0.5879427,0.09306606,0.08774697,0.05,0.007866666666666666,92
0.0026794663,0.00043247495,0.028597193,0.6070663,0.17366873,0.18755585,0.05,0.007866666666666666,93
0.014905149,0.0010475977,0.048033707,0.67786217,0.13258803,0.12556337,0.05,0.007866666666666666,94
0.08945946,0.0014670807,0.032890107,0.62516934,0.12074365,0.13027036,0.05,0.007866666666666666,95
0.014298946,0.0019722865,0.04387772,0.50070876,0.23993675,0.19920558,0.05,0.007866666666666666,96
0.539593,0.0006577922,0.012017744,0.37932518,0.034820434,0.033585843,0.05,0.007866666666666666,97
0.55158395,0.0026620661,0.06223507,0.13682951,0.12882698,0.11786242,0.05,0.007866666666666666,98
0.47435245,0.002184565,0.02252868,0.20597312,0.14853935,0.1464218,0.05,0.007866666666666666,99
0.48109326,0.001451751,0.047355596,0.11625323,0.18472484,0.16912133,0.1,0.007866666666666666,0
0.58920425,0.0015255966,0.027145905,0.15880382,0.12368961,0.0996308,0.1,0.007866666666666666,1
0.54027426,0.0040265378,0.35906026,0.05801672,0.022837948,0.015784297,0.1,0.007866666666666666,2
0.5819984,0.0035992556,0.09655599,0.18393368,0.07157266,0.062340032,0.1,0.007866666666666666,3
0.49609268,0.0017858644,0.05494388,0.10884375,0.18062495,0.15770894,0.1,0.007866666666666666,4
0.5109423,0.0009226197,0.021450594,0.19033581,0.139571,0.13677773,0.1,0.007866666666666666,5
0.5645943,0.0024029436,0.082117066,0.17279905,0.09133773,0.086748876,0.1,0.007866666666666666,6
0.47983932,0.0018057788,0.033258952,0.14781058,0.17389762,0.16338776,0.1,0.007866666666666666,7
0.63836056,0.0012216839,0.042435966,0.2590881,0.03184645,0.027047278,0.1,0.007866666666666666,8
0.5067353,0.001011964,0.05436064,0.09859311,0.17892554,0.1603735,0.1,0.007866666666666666,9
0.5120243,0.0014801504,0.030145152,0.15185612,0.15208147,0.15241277,0.1,0.007866666666666666,10
0.54536504,0.0014305923,0.016064797,0.29356205,0.07360508,0.06997243,0.1,0.007866666666666666,11
0.51266086,0.0017725932,0.12612416,0.09587951,0.1463548,0.11720806,0.1,0.007866666666666666,12
0.5066455,0.001762652,0.022980124,0.14770654,0.16332668,0.1575785,0.1,0.007866666666666666,13
0.5819268,0.0033326047,0.050241787,0.18203123,0.10173827,0.08072937,0.1,0.007866666666666666,14
0.47373897,0.0017496394,0.054711357,0.19585882,0.14733918,0.12660204,0.1,0.007866666666666666,15
0.6615772,0.0011084202,0.012026714,0.2642139,0.03343878,0.027635006,0.1,0.007866666666666666,16
0.5769958,0.001936163,0.032488964,0.2243819,0.09089935,0.07329787,0.1,0.007866666666666666,17
0.50290877,0.0016093998,0.042023074,0.16424803,0.14373931,0.14547147,0.1,0.007866666666666666,18
0.57398105,0.0016481844,0.026690405,0.20736119,0.098615214,0.09170395,0.1,0.007866666666666666,19
0.7739149,0.002936716,0.04279215,0.11946598,0.034208853,0.026681472,0.1,0.007866666666666666,20
0.25712383,0.0053524375,0.040032707,0.35063368,0.17585938,0.17099792,0.1,0.007866666666666666,21
0.64766955,0.002359446,0.02503592,0.23782998,0.048127428,0.03897762,0.1,0.007866666666666666,22
0.49490547,0.0020791106,0.106616564,0.06257557,0.18890755,0.1449158,0.1,0.007866666666666666,23
0.60821384,0.0039984044,0.041104008,0.17892253,0.09356341,0.074197814,0.1,0.007866666666666666,24
0.40743074,0.001718932,0.027146436,0.2879697,0.13344483,0.14228936,0.1,0.007866666666666666,25
0.49917465,0.002366878,0.03740893,0.22650374,0.11913193,0.11541381,0.1,0.007866666666666666,26
0.48311818,0.0021204588,0.16096748,0.050910614,0.16553272,0.13735045,0.1,0.007866666666666666,27
0.60560197,0.0019939689,0.14456928,0.15836671,0.04913682,0.040331274,0.1,0.007866666666666666,28
0.103136145,0.0017571731,0.03798053,0.48315445,0.18260285,0.19136882,0.1,0.007866666666666666,29
0.3305282,0.004876594,0.094031155,0.27121353,0.1500842,0.1492663,0.1,0.007866666666666666,30
0.4193782,0.0024578865,0.029728139,0.354236,0.09412782,0.10007187,0.1,0.007866666666666666,31
0.52777606,0.0020158421,0.042432986,0.11615107,0.15793931,0.15368469,0.1,0.007866666666666666,32
0.7041278,0.0025666994,0.100789525,0.1424774,0.029108658,0.02092996,0.1,0.007866666666666666,33
0.5232848,0.003043868,0.19240488,0.14875978,0.072248116,0.06025862,0.1,0.007866666666666666,34
0.51057833,0.0012481909,0.04808284,0.1792163,0.12885489,0.13201934,0.1,0.007866666666666666,35
0.48406962,0.0017278274,0.036967766,0.08057864,0.21116029,0.18549584,0.1,0.007866666666666666,36
0.0330797,0.0018649154,0.041093893,0.5562051,0.19136973,0.17638664,0.1,0.007866666666666666,37
0.5059973,0.0032304078,0.12577076,0.108731195,0.13731909,0.11895128,0.1,0.007866666666666666,38
0.5837187,0.00399299,0.101925954,0.1192094,0.11132947,0.07982336,0.1,0.007866666666666666,39
0.68115985,0.0022590368,0.056106154,0.16064177,0.054694865,0.045138273,0.1,0.007866666666666666,40
0.49320564,0.0012255849,0.02867153,0.20393091,0.1373583,0.135608,0.1,0.007866666666666666,41
0.5326864,0.0008477776,0.013321978,0.25638032,0.102215074,0.094548404,0.1,0.007866666666666666,42
0.1257102,0.0013720486,0.016501842,0.51934385,0.16708623,0.1699858,0.1,0.007866666666666666,43
0.5305796,0.002000776,0.037828583,0.110053204,0.16709259,0.15244521,0.1,0.007866666666666666,44
0.91683745,0.006403848,0.022389673,0.045592476,0.0047497856,0.0040267953,0.1,0.007866666666666666,45
0.5253659,0.0019236635,0.046028234,0.09167653,0.16826613,0.1667395,0.1,0.007866666666666666,46
0.6394872,0.003059922,0.09026841,0.17216729,0.051637538,0.043379713,0.1,0.007866666666666666,47
0.47445858,0.0013294283,0.02693699,0.12677388,0.19623707,0.17426401,0.1,0.007866666666666666,48
0.45136663,0.00230024,0.033447552,0.13443281,0.19360977,0.184843,0.1,0.007866666666666666,49
0.593214,0.0015134651,0.016833251,0.22818291,0.08939976,0.07085665,0.1,0.007866666666666666,50
0.28765243,0.0024802373,0.040545624,0.29203802,0.18886326,0.1884204,0.1,0.007866666666666666,51
0.6644181,0.002171608,0.03356793,0.26658207,0.017053084,0.016207254,0.1,0.007866666666666666,52
0.7619988,0.002375938,0.013650498,0.17734729,0.024965595,0.019661894,0.1,0.007866666666666666,53
0.54730386,0.0013656644,0.016105771,0.24639623,0.10275573,0.0860728,0.1,0.007866666666666666,54
0.56601834,0.001738114,0.026994448,0.15492725,0.13426748,0.116054334,0.1,0.007866666666666666,55
0.5514649,0.0019648392,0.046440497,0.23770294,0.08587695,0.07654982,0.1,0.007866666666666666,56
0.51857823,0.0012533192,0.042857323,0.13663775,0.1536743,0.14699908,0.1,0.007866666666666666,57
0.5380856,0.0022026517,0.042353723,0.1458526,0.14503285,0.1264726,0.1,0.007866666666666666,58
0.49274758,0.0016557062,0.055190936,0.1459048,0.1575623,0.1469387,0.1,0.007866666666666666,59
0.4911486,0.0011799322,0.06272707,0.050488323,0.20994668,0.18450938,0.1,0.007866666666666666,60
0.4123274,0.0009828783,0.023150377,0.1277674,0.23707756,0.19869441,0.1,0.007866666666666666,61
0.5330307,0.0015354615,0.037419196,0.10974721,0.16257025,0.15569726,0.1,0.007866666666666666,62
0.50860435,0.0016009064,0.04667891,0.11568633,0.17136131,0.15606816,0.1,0.007866666666666666,63
0.5123603,0.0018057914,0.071240924,0.14170885,0.14338413,0.12950002,0.1,0.007866666666666666,64
0.514876,0.0013166806,0.025365941,0.09365702,0.19233577,0.1724486,0.1,0.007866666666666666,65
0.48969507,0.0021974398,0.032136753,0.23147148,0.12919717,0.11530206,0.1,0.007866666666666666,66
0.57485396,0.0021874972,0.08364655,0.18073942,0.080865726,0.077706926,0.1,0.007866666666666666,67
0.54441255,0.0018743697,0.027962297,0.17520756,0.12749685,0.12304634,0.1,0.007866666666666666,68
0.54293835,0.0029856006,0.1024903,0.13738209,0.1132768,0.10092685,0.1,0.007866666666666666,69
0.5213314,0.0017874131,0.037614472,0.25954238,0.09379609,0.08592818,0.1,0.007866666666666666,70
0.49717924,0.0029046445,0.030467337,0.29558873,0.09204938,0.08181064,0.1,0.007866666666666666,71
0.54285234,0.0019794113,0.029325614,0.1832853,0.12653454,0.11602276,0.1,0.007866666666666666,72
0.5561535,0.00094563724,0.010745387,0.29562062,0.0689784,0.067556456,0.1,0.007866666666666666,73
0.36870828,0.001556156,0.041101485,0.2076517,0.19276014,0.1882222,0.1,0.007866666666666666,74
0.50333464,0.0022752061,0.028573591,0.1543335,0.17068602,0.14079708,0.1,0.007866666666666666,75
0.5902024,0.0019110978,0.03250457,0.17648761,0.10098007,0.09791428,0.1,0.007866666666666666,76
0.011924729,0.0015258681,0.106926724,0.62439215,0.12865199,0.12657847,0.1,0.007866666666666666,77
0.73244864,0.0022613672,0.017604254,0.18250398,0.034893025,0.030288763,0.1,0.007866666666666666,78
0.32729852,0.002102153,0.0820372,0.36727098,0.11247,0.10882112,0.1,0.007866666666666666,79
0.09139974,0.0028384451,0.015364567,0.6750095,0.103788495,0.11159925,0.1,0.007866666666666666,80
0.51808965,0.0017003303,0.0446434,0.086679734,0.18365392,0.16523294,0.1,0.007866666666666666,81
0.5489923,0.0023069193,0.040922225,0.17666978,0.12433354,0.10677527,0.1,0.007866666666666666,82
0.5018893,0.0011782257,0.060451712,0.095092624,0.18597175,0.15541644,0.1,0.007866666666666666,83
0.24937344,0.004410539,0.05539464,0.43611726,0.13798243,0.11672168,0.1,0.007866666666666666,84
0.32073134,0.0024363247,0.030394303,0.40164423,0.119718656,0.1250752,0.1,0.007866666666666666,85
0.50817895,0.0019311556,0.05460616,0.15675712,0.14275968,0.13576683,0.1,0.007866666666666666,86
0.5189071,0.0016497411,0.04776379,0.23636925,0.10077615,0.09453387,0.1,0.007866666666666666,87
0.49939194,0.0011522314,0.031587318,0.15530176,0.15625897,0.15630779,0.1,0.007866666666666666,88
0.30997327,0.0075558415,0.030011628,0.2737288,0.20645213,0.17227831,0.1,0.007866666666666666,89
0.5364233,0.0021281883,0.08602143,0.22037981,0.080337055,0.07471028,0.1,0.007866666666666666,90
0.50713456,0.0012270984,0.05461252,0.09195903,0.18296781,0.162099,0.1,0.007866666666666666,91
0.4530737,0.0015528309,0.0762945,0.20555383,0.13797769,0.12554745,0.1,0.007866666666666666,92
0.5513744,0.0020910332,0.054487318,0.16411653,0.11656947,0.1113613,0.1,0.007866666666666666,93
0.56556123,0.000857229,0.014256227,0.32128584,0.048460275,0.049579166,0.1,0.007866666666666666,94
0.51130724,0.002393311,0.03143948,0.27786282,0.09092257,0.08607459,0.1,0.007866666666666666,95
0.540367,0.001221614,0.03357644,0.23686644,0.09775977,0.09020878,0.1,0.007866666666666666,96
0.55733645,0.0022051858,0.087412946,0.20571856,0.07562646,0.07170037,0.1,0.007866666666666666,97
0.66947687,0.0023970068,0.07188159,0.18269646,0.042792756,0.030755283,0.1,0.007866666666666666,98
0.7249863,0.0053423704,0.0123214,0.21319896,0.024819853,0.019331153,0.1,0.007866666666666666,99
0.51582146,0.0013183053,0.05071849,0.054462228,0.20211843,0.17556117,0.2,0.007866666666666666,0
0.54151386,0.0019861949,0.022650821,0.24354585,0.09864566,0.09165761,0.2,0.007866666666666666,1
0.61474055,0.0021533112,0.02045507,0.20474114,0.08273534,0.0751745,0.2,0.007866666666666666,2
0.5316875,0.0027239968,0.09636247,0.10977037,0.14314543,0.11631026,0.2,0.007866666666666666,3
0.6261493,0.0017537698,0.035240717,0.17796686,0.08735068,0.07153869,0.2,0.007866666666666666,4
0.60483,0.002249713,0.0491666,0.17394207,0.093641445,0.076170176,0.2,0.007866666666666666,5
0.6595923,0.0019209709,0.017907003,0.20070265,0.065166555,0.054710492,0.2,0.007866666666666666,6
0.5895245,0.0026982597,0.037867293,0.16381046,0.109680064,0.09641939,0.2,0.007866666666666666,7
0.4151933,0.0030874095,0.060723666,0.1869334,0.17121004,0.1628522,0.2,0.007866666666666666,8
0.53722197,0.0019680213,0.043442093,0.08761073,0.16563919,0.16411804,0.2,0.007866666666666666,9
0.51411474,0.0011314973,0.038769577,0.1489147,0.152038,0.14503144,0.2,0.007866666666666666,10
0.4951679,0.0028802569,0.04857245,0.13399401,0.16208978,0.15729558,0.2,0.007866666666666666,11
0.012351918,0.0013672548,0.04348542,0.54532826,0.20476022,0.19270687,0.2,0.007866666666666666,12
0.7267783,0.0037669886,0.19806118,0.042830497,0.015590163,0.012972838,0.2,0.007866666666666666,13
0.2373716,0.0018043106,0.059341975,0.3725372,0.16976573,0.15917918,0.2,0.007866666666666666,14
0.60757697,0.0013445846,0.025034174,0.18870868,0.09329362,0.08404197,0.2,0.007866666666666666,15
0.54186964,0.002038516,0.027147932,0.1567211,0.14276946,0.12945338,0.2,0.007866666666666666,16
0.56474376,0.0012355479,0.03398001,0.20720997,0.103679754,0.089150935,0.2,0.007866666666666666,17
0.53849417,0.0020125357,0.042166095,0.13093716,0.15023132,0.1361587,0.2,0.007866666666666666,18
0.6962745,0.005350746,0.18656425,0.050699174,0.035720646,0.025390662,0.2,0.007866666666666666,19
0.5467484,0.0041799736,0.18175979,0.0958069,0.09276625,0.07873864,0.2,0.007866666666666666,20
0.4543038,0.0020322674,0.04305387,0.21471345,0.15358473,0.13231187,0.2,0.007866666666666666,21
0.18195501,0.0044421093,0.01958233,0.4887014,0.15237339,0.15294579,0.2,0.007866666666666666,22
0.41567,0.0012665838,0.01809401,0.204588,0.17487417,0.18550721,0.2,0.007866666666666666,23
0.6110321,0.0020175588,0.02798814,0.17597301,0.10123817,0.081751,0.2,0.007866666666666666,24
0.71244186,0.0051928884,0.060951915,0.14421472,0.043459654,0.033739023,0.2,0.007866666666666666,25
0.47726858,0.0016394481,0.024389217,0.17008907,0.16600722,0.16060646,0.2,0.007866666666666666,26
