fpr,tpr,thresholds,auc,ews
0.7760869565217391,0.9108695652173913,-0.6653225806451614,0.7576134215500945,Lag-1 AC
0.7782608695652173,0.9130434782608695,-0.6666666666666665,0.7576134215500945,Lag-1 AC
0.7804347826086957,0.9130434782608695,-0.6666666666666666,0.7576134215500945,Lag-1 AC
0.782608695652174,0.9152173913043479,-0.6666666666666669,0.7576134215500945,Lag-1 AC
0.7847826086956522,0.9152173913043479,-0.6709956709956709,0.7576134215500945,Lag-1 AC
0.7847826086956522,0.9173913043478261,-0.6721568627450981,0.7576134215500945,Lag-1 AC
0.7869565217391304,0.9173913043478261,-0.6726190476190477,0.7576134215500945,Lag-1 AC
0.7869565217391304,0.9195652173913044,-0.6727272727272727,0.7576134215500945,Lag-1 AC
0.7913043478260869,0.9195652173913044,-0.685483870967742,0.7576134215500945,Lag-1 AC
0.7913043478260869,0.9239130434782609,-0.6888888888888888,0.7576134215500945,Lag-1 AC
0.7978260869565217,0.9239130434782609,-0.6923076923076922,0.7576134215500945,Lag-1 AC
0.8021739130434783,0.9239130434782609,-0.6923076923076924,0.7576134215500945,Lag-1 AC
0.808695652173913,0.9239130434782609,-0.6952380952380953,0.7576134215500945,Lag-1 AC
0.808695652173913,0.9260869565217391,-0.6966183574879228,0.7576134215500945,Lag-1 AC
0.8304347826086956,0.9260869565217391,-0.7119628339140535,0.7576134215500945,Lag-1 AC
0.8304347826086956,0.9282608695652174,-0.7142857142857142,0.7576134215500945,Lag-1 AC
0.8326086956521739,0.9304347826086956,-0.7142857142857143,0.7576134215500945,Lag-1 AC
0.8326086956521739,0.9326086956521739,-0.7166666666666667,0.7576134215500945,Lag-1 AC
0.8369565217391305,0.9326086956521739,-0.7183017785427425,0.7576134215500945,Lag-1 AC
0.8369565217391305,0.9347826086956522,-0.7199999999999999,0.7576134215500945,Lag-1 AC
0.8391304347826087,0.9347826086956522,-0.720797720797721,0.7576134215500945,Lag-1 AC
0.8391304347826087,0.9369565217391305,-0.7227891156462584,0.7576134215500945,Lag-1 AC
0.841304347826087,0.9369565217391305,-0.7237237237237237,0.7576134215500945,Lag-1 AC
0.841304347826087,0.9391304347826087,-0.7239819004524888,0.7576134215500945,Lag-1 AC
0.8565217391304348,0.9391304347826087,-0.7333333333333333,0.7576134215500945,Lag-1 AC
0.8608695652173913,0.9391304347826087,-0.7333333333333334,0.7576134215500945,Lag-1 AC
0.8869565217391304,0.9391304347826087,-0.7424242424242423,0.7576134215500945,Lag-1 AC
0.8869565217391304,0.941304347826087,-0.7441077441077442,0.7576134215500945,Lag-1 AC
0.8891304347826087,0.941304347826087,-0.7454545454545454,0.7576134215500945,Lag-1 AC
0.8891304347826087,0.9434782608695652,-0.7471264367816091,0.7576134215500945,Lag-1 AC
0.8956521739130435,0.9434782608695652,-0.7512605042016806,0.7576134215500945,Lag-1 AC
0.8956521739130435,0.9456521739130435,-0.7516869095816464,0.7576134215500945,Lag-1 AC
0.9021739130434783,0.9456521739130435,-0.7575757575757575,0.7576134215500945,Lag-1 AC
0.9021739130434783,0.9543478260869566,-0.7606837606837609,0.7576134215500945,Lag-1 AC
0.9065217391304348,0.9543478260869566,-0.7643243243243244,0.7576134215500945,Lag-1 AC
0.9065217391304348,0.9565217391304348,-0.7647058823529412,0.7576134215500945,Lag-1 AC
0.9152173913043479,0.9565217391304348,-0.7693989071038251,0.7576134215500945,Lag-1 AC
0.9152173913043479,0.9586956521739131,-0.7777777777777777,0.7576134215500945,Lag-1 AC
0.9173913043478261,0.9586956521739131,-0.7777777777777778,0.7576134215500945,Lag-1 AC
0.9173913043478261,0.9608695652173913,-0.7839721254355401,0.7576134215500945,Lag-1 AC
0.9195652173913044,0.9608695652173913,-0.7857142857142856,0.7576134215500945,Lag-1 AC
0.9217391304347826,0.9630434782608696,-0.7878787878787877,0.7576134215500945,Lag-1 AC
0.9282608695652174,0.9630434782608696,-0.793006993006993,0.7576134215500945,Lag-1 AC
0.9282608695652174,0.967391304347826,-0.8011695906432749,0.7576134215500945,Lag-1 AC
0.9304347826086956,0.967391304347826,-0.8095238095238096,0.7576134215500945,Lag-1 AC
0.9304347826086956,0.9695652173913043,-0.8125603864734301,0.7576134215500945,Lag-1 AC
0.9347826086956522,0.9695652173913043,-0.8222222222222221,0.7576134215500945,Lag-1 AC
0.9347826086956522,0.9717391304347827,-0.8285714285714286,0.7576134215500945,Lag-1 AC
0.9369565217391305,0.9717391304347827,-0.8333333333333334,0.7576134215500945,Lag-1 AC
0.9369565217391305,0.9739130434782609,-0.8466666666666665,0.7576134215500945,Lag-1 AC
0.941304347826087,0.9739130434782609,-0.8571428571428571,0.7576134215500945,Lag-1 AC
0.941304347826087,0.9760869565217392,-0.857707509881423,0.7576134215500945,Lag-1 AC
0.9434782608695652,0.9760869565217392,-0.8666666666666667,0.7576134215500945,Lag-1 AC
0.9434782608695652,0.9782608695652174,-0.8676470588235293,0.7576134215500945,Lag-1 AC
0.9543478260869566,0.9782608695652174,-0.8974358974358972,0.7576134215500945,Lag-1 AC
0.9630434782608696,0.9804347826086957,-0.9047619047619048,0.7576134215500945,Lag-1 AC
0.9717391304347827,0.9804347826086957,-0.9555555555555554,0.7576134215500945,Lag-1 AC
0.9717391304347827,0.9847826086956522,-0.9999999999999998,0.7576134215500945,Lag-1 AC
1.0,1.0,-1.0,0.7576134215500945,Lag-1 AC
0.0,0.0,inf,0.6113137996219281,|DEV|
0.010869565217391304,0.02391304347826087,1.0,0.6113137996219281,|DEV|
0.010869565217391304,0.02608695652173913,0.9696969696969696,0.6113137996219281,|DEV|
0.013043478260869565,0.02608695652173913,0.9555555555555554,0.6113137996219281,|DEV|
0.015217391304347827,0.02826086956521739,0.9285714285714284,0.6113137996219281,|DEV|
0.015217391304347827,0.03260869565217391,0.9064327485380116,0.6113137996219281,|DEV|
0.017391304347826087,0.03260869565217391,0.8974358974358972,0.6113137996219281,|DEV|
0.017391304347826087,0.043478260869565216,0.8666666666666667,0.6113137996219281,|DEV|
0.021739130434782608,0.04565217391304348,0.8666666666666666,0.6113137996219281,|DEV|
0.021739130434782608,0.05217391304347826,0.8484848484848484,0.6113137996219281,|DEV|
0.021739130434782608,0.05652173913043478,0.8476190476190477,0.6113137996219281,|DEV|
0.021739130434782608,0.07391304347826087,0.8241758241758242,0.6113137996219281,|DEV|
0.02391304347826087,0.07608695652173914,0.8222222222222221,0.6113137996219281,|DEV|
0.02391304347826087,0.08043478260869565,0.8208373904576436,0.6113137996219281,|DEV|
0.02391304347826087,0.08478260869565217,0.8205128205128204,0.6113137996219281,|DEV|
0.02391304347826087,0.08695652173913043,0.8176638176638178,0.6113137996219281,|DEV|
0.02608695652173913,0.08695652173913043,0.8166666666666667,0.6113137996219281,|DEV|
0.02608695652173913,0.09782608695652174,0.8028792912513842,0.6113137996219281,|DEV|
0.02608695652173913,0.10217391304347827,0.7999999999999999,0.6113137996219281,|DEV|
0.02608695652173913,0.12391304347826088,0.7777777777777779,0.6113137996219281,|DEV|
0.02608695652173913,0.1282608695652174,0.7777777777777778,0.6113137996219281,|DEV|
0.030434782608695653,0.1282608695652174,0.7777777777777777,0.6113137996219281,|DEV|
0.030434782608695653,0.13260869565217392,0.7613636363636365,0.6113137996219281,|DEV|
0.034782608695652174,0.13260869565217392,0.7546218487394958,0.6113137996219281,|DEV|
0.034782608695652174,0.13478260869565217,0.7539574853007689,0.6113137996219281,|DEV|
0.03695652173913044,0.13478260869565217,0.7526570048309179,0.6113137996219281,|DEV|
0.03695652173913044,0.14130434782608695,0.746236559139785,0.6113137996219281,|DEV|
0.0391304347826087,0.14130434782608695,0.7462121212121212,0.6113137996219281,|DEV|
0.0391304347826087,0.15217391304347827,0.7357910906298002,0.6113137996219281,|DEV|
0.041304347826086954,0.15434782608695652,0.7333333333333333,0.6113137996219281,|DEV|
0.041304347826086954,0.1565217391304348,0.7309941520467835,0.6113137996219281,|DEV|
0.04782608695652174,0.1565217391304348,0.7267267267267268,0.6113137996219281,|DEV|
0.04782608695652174,0.1673913043478261,0.7144781144781145,0.6113137996219281,|DEV|
0.05,0.17173913043478262,0.7142857142857143,0.6113137996219281,|DEV|
0.05434782608695652,0.17173913043478262,0.7119628339140535,0.6113137996219281,|DEV|
0.05434782608695652,0.17391304347826086,0.711372549019608,0.6113137996219281,|DEV|
0.05434782608695652,0.1782608695652174,0.7103448275862069,0.6113137996219281,|DEV|
0.05434782608695652,0.1826086956521739,0.700759789596727,0.6113137996219281,|DEV|
0.058695652173913045,0.1826086956521739,0.6952380952380953,0.6113137996219281,|DEV|
0.058695652173913045,0.18478260869565216,0.6945812807881773,0.6113137996219281,|DEV|
0.058695652173913045,0.1891304347826087,0.6888888888888888,0.6113137996219281,|DEV|
0.058695652173913045,0.1934782608695652,0.6870748299319728,0.6113137996219281,|DEV|
0.058695652173913045,0.19782608695652174,0.6842105263157894,0.6113137996219281,|DEV|
0.058695652173913045,0.2,0.680911680911681,0.6113137996219281,|DEV|
0.058695652173913045,0.20434782608695654,0.6756756756756757,0.6113137996219281,|DEV|
0.058695652173913045,0.2108695652173913,0.6666666666666669,0.6113137996219281,|DEV|
0.058695652173913045,0.21521739130434783,0.6666666666666667,0.6113137996219281,|DEV|
0.06086956521739131,0.21521739130434783,0.6666666666666666,0.6113137996219281,|DEV|
0.06086956521739131,0.21956521739130436,0.653225806451613,0.6113137996219281,|DEV|
0.06304347826086956,0.21956521739130436,0.6507936507936508,0.6113137996219281,|DEV|
0.06304347826086956,0.2217391304347826,0.6492307692307693,0.6113137996219281,|DEV|
0.06521739130434782,0.2217391304347826,0.6470588235294118,0.6113137996219281,|DEV|
0.06521739130434782,0.2326086956521739,0.6333333333333332,0.6113137996219281,|DEV|
0.07173913043478261,0.2326086956521739,0.6222222222222221,0.6113137996219281,|DEV|
0.07173913043478261,0.23478260869565218,0.6210526315789474,0.6113137996219281,|DEV|
0.07391304347826087,0.23478260869565218,0.6205673758865249,0.6113137996219281,|DEV|
0.07391304347826087,0.23695652173913043,0.6190476190476191,0.6113137996219281,|DEV|
0.0782608695652174,0.23695652173913043,0.6129032258064516,0.6113137996219281,|DEV|
0.0782608695652174,0.24130434782608695,0.6043010752688173,0.6113137996219281,|DEV|
0.08043478260869565,0.24130434782608695,0.6029411764705882,0.6113137996219281,|DEV|
0.08478260869565217,0.24130434782608695,0.6000000000000001,0.6113137996219281,|DEV|
0.0891304347826087,0.24565217391304348,0.6,0.6113137996219281,|DEV|
0.0891304347826087,0.25,0.5962301587301587,0.6113137996219281,|DEV|
0.09130434782608696,0.25,0.5960591133004924,0.6113137996219281,|DEV|
0.09130434782608696,0.2565217391304348,0.5933333333333333,0.6113137996219281,|DEV|
0.1,0.2565217391304348,0.5858585858585857,0.6113137996219281,|DEV|
0.1,0.25869565217391305,0.5853107344632769,0.6113137996219281,|DEV|
0.10434782608695652,0.25869565217391305,0.5816993464052289,0.6113137996219281,|DEV|
0.10434782608695652,0.2608695652173913,0.5810276679841897,0.6113137996219281,|DEV|
0.10652173913043478,0.2608695652173913,0.5797101449275361,0.6113137996219281,|DEV|
0.10652173913043478,0.26304347826086955,0.5796296296296296,0.6113137996219281,|DEV|
0.11304347826086956,0.26304347826086955,0.5735294117647058,0.6113137996219281,|DEV|
0.11304347826086956,0.26521739130434785,0.5733333333333333,0.6113137996219281,|DEV|
0.11739130434782609,0.26521739130434785,0.5714285714285714,0.6113137996219281,|DEV|
0.11956521739130435,0.2673913043478261,0.5686274509803922,0.6113137996219281,|DEV|
0.11956521739130435,0.27391304347826084,0.564102564102564,0.6113137996219281,|DEV|
0.12173913043478261,0.27391304347826084,0.5632183908045977,0.6113137996219281,|DEV|
0.12173913043478261,0.27608695652173915,0.5555555555555556,0.6113137996219281,|DEV|
0.12391304347826088,0.27608695652173915,0.5555555555555555,0.6113137996219281,|DEV|
0.12391304347826088,0.2782608695652174,0.5550877192982457,0.6113137996219281,|DEV|
0.12608695652173912,0.2782608695652174,0.5545314900153608,0.6113137996219281,|DEV|
0.12608695652173912,0.28043478260869564,0.5531167690956978,0.6113137996219281,|DEV|
0.1282608695652174,0.28043478260869564,0.5480519480519481,0.6113137996219281,|DEV|
0.1282608695652174,0.2847826086956522,0.5473389355742296,0.6113137996219281,|DEV|
0.13260869565217392,0.2847826086956522,0.543859649122807,0.6113137996219281,|DEV|
0.13260869565217392,0.29347826086956524,0.5385767790262171,0.6113137996219281,|DEV|
0.13478260869565217,0.29347826086956524,0.5384615384615384,0.6113137996219281,|DEV|
0.13478260869565217,0.2956521739130435,0.5375375375375375,0.6113137996219281,|DEV|
0.1391304347826087,0.2956521739130435,0.5327635327635328,0.6113137996219281,|DEV|
0.1391304347826087,0.29782608695652174,0.5324675324675324,0.6113137996219281,|DEV|
0.14782608695652175,0.29782608695652174,0.5248933143669986,0.6113137996219281,|DEV|
0.14782608695652175,0.3,0.5242966751918159,0.6113137996219281,|DEV|
0.14782608695652175,0.3065217391304348,0.5238095238095238,0.6113137996219281,|DEV|
0.14782608695652175,0.3108695652173913,0.5214866434378629,0.6113137996219281,|DEV|
0.15,0.3108695652173913,0.519853709508882,0.6113137996219281,|DEV|
0.15,0.3130434782608696,0.5198135198135198,0.6113137996219281,|DEV|
0.15434782608695652,0.3130434782608696,0.518716577540107,0.6113137996219281,|DEV|
0.15434782608695652,0.31521739130434784,0.5172413793103449,0.6113137996219281,|DEV|
0.15869565217391304,0.31521739130434784,0.5128205128205127,0.6113137996219281,|DEV|
0.15869565217391304,0.3173913043478261,0.5111111111111111,0.6113137996219281,|DEV|
0.16521739130434782,0.3173913043478261,0.5055900621118012,0.6113137996219281,|DEV|
0.16521739130434782,0.31956521739130433,0.5047619047619049,0.6113137996219281,|DEV|
0.1673913043478261,0.3217391304347826,0.503896103896104,0.6113137996219281,|DEV|
0.17173913043478262,0.3217391304347826,0.5,0.6113137996219281,|DEV|
0.17173913043478262,0.33043478260869563,0.4973699590882524,0.6113137996219281,|DEV|
0.17391304347826086,0.33043478260869563,0.4970760233918128,0.6113137996219281,|DEV|
0.17391304347826086,0.33260869565217394,0.4968553459119496,0.6113137996219281,|DEV|
0.18043478260869567,0.33260869565217394,0.4951356886840757,0.6113137996219281,|DEV|
0.1826086956521739,0.3347826086956522,0.4947368421052631,0.6113137996219281,|DEV|
0.18695652173913044,0.3347826086956522,0.4871794871794871,0.6113137996219281,|DEV|
0.18695652173913044,0.33695652173913043,0.4839424141749723,0.6113137996219281,|DEV|
0.1891304347826087,0.33695652173913043,0.4763296317942723,0.6113137996219281,|DEV|
0.1891304347826087,0.34782608695652173,0.4693161893629456,0.6113137996219281,|DEV|
0.19130434782608696,0.35434782608695653,0.4666666666666666,0.6113137996219281,|DEV|
0.19130434782608696,0.358695652173913,0.4631578947368421,0.6113137996219281,|DEV|
0.1934782608695652,0.358695652173913,0.4626865671641791,0.6113137996219281,|DEV|
0.1934782608695652,0.36086956521739133,0.4608695652173913,0.6113137996219281,|DEV|
0.2,0.36086956521739133,0.4560592044403331,0.6113137996219281,|DEV|
0.2,0.3695652173913043,0.4509803921568628,0.6113137996219281,|DEV|
0.20434782608695654,0.3695652173913043,0.4472934472934474,0.6113137996219281,|DEV|
0.20434782608695654,0.3739130434782609,0.4376811594202898,0.6113137996219281,|DEV|
0.20652173913043478,0.3739130434782609,0.4372294372294372,0.6113137996219281,|DEV|
0.20652173913043478,0.3847826086956522,0.4318367346938775,0.6113137996219281,|DEV|
0.20869565217391303,0.3847826086956522,0.4303030303030302,0.6113137996219281,|DEV|
0.20869565217391303,0.3869565217391304,0.4298701298701299,0.6113137996219281,|DEV|
0.2108695652173913,0.3869565217391304,0.4235854045478583,0.6113137996219281,|DEV|
0.2108695652173913,0.391304347826087,0.4222222222222222,0.6113137996219281,|DEV|
0.21304347826086956,0.391304347826087,0.4199999999999999,0.6113137996219281,|DEV|
0.21304347826086956,0.3934782608695652,0.4183307731694828,0.6113137996219281,|DEV|
0.2217391304347826,0.3934782608695652,0.4130434782608695,0.6113137996219281,|DEV|
0.2217391304347826,0.39565217391304347,0.411764705882353,0.6113137996219281,|DEV|
0.22608695652173913,0.39565217391304347,0.4112554112554112,0.6113137996219281,|DEV|
0.23478260869565218,0.39565217391304347,0.4071146245059288,0.6113137996219281,|DEV|
0.23478260869565218,0.4,0.4051282051282051,0.6113137996219281,|DEV|
0.24130434782608695,0.4,0.4035087719298245,0.6113137996219281,|DEV|
0.24347826086956523,0.40652173913043477,0.3999999999999999,0.6113137996219281,|DEV|
0.24565217391304348,0.40652173913043477,0.3985507246376811,0.6113137996219281,|DEV|
0.24565217391304348,0.40869565217391307,0.3948717948717949,0.6113137996219281,|DEV|
0.24782608695652175,0.40869565217391307,0.391304347826087,0.6113137996219281,|DEV|
0.24782608695652175,0.42391304347826086,0.3661538461538461,0.6113137996219281,|DEV|
0.25,0.42391304347826086,0.365079365079365,0.6113137996219281,|DEV|
0.25217391304347825,0.4260869565217391,0.3636363636363636,0.6113137996219281,|DEV|
0.25217391304347825,0.4282608695652174,0.3635307781649244,0.6113137996219281,|DEV|
0.25869565217391305,0.4282608695652174,0.3487511563367253,0.6113137996219281,|DEV|
0.25869565217391305,0.4326086956521739,0.3484162895927601,0.6113137996219281,|DEV|
0.2608695652173913,0.4326086956521739,0.347749853886616,0.6113137996219281,|DEV|
0.26304347826086955,0.43478260869565216,0.3466666666666665,0.6113137996219281,|DEV|
0.26304347826086955,0.4369565217391304,0.3406593406593407,0.6113137996219281,|DEV|
0.2717391304347826,0.4369565217391304,0.3333333333333334,0.6113137996219281,|DEV|
0.27608695652173915,0.44565217391304346,0.3333333333333333,0.6113137996219281,|DEV|
0.28043478260869564,0.44565217391304346,0.3333333333333332,0.6113137996219281,|DEV|
0.28043478260869564,0.45217391304347826,0.3216374269005848,0.6113137996219281,|DEV|
0.2847826086956522,0.45217391304347826,0.3175050301810865,0.6113137996219281,|DEV|
0.28695652173913044,0.4543478260869565,0.3166666666666666,0.6113137996219281,|DEV|
0.2891304347826087,0.4543478260869565,0.3162393162393163,0.6113137996219281,|DEV|
0.2891304347826087,0.45652173913043476,0.3146341463414634,0.6113137996219281,|DEV|
0.29130434782608694,0.45652173913043476,0.3142857142857143,0.6113137996219281,|DEV|
0.29130434782608694,0.45869565217391306,0.3128205128205128,0.6113137996219281,|DEV|
0.2956521739130435,0.45869565217391306,0.3090909090909091,0.6113137996219281,|DEV|
0.2956521739130435,0.4608695652173913,0.3076923076923076,0.6113137996219281,|DEV|
0.3,0.4608695652173913,0.3064516129032258,0.6113137996219281,|DEV|
0.3,0.4652173913043478,0.2912912912912913,0.6113137996219281,|DEV|
0.30217391304347824,0.4652173913043478,0.2894409937888199,0.6113137996219281,|DEV|
0.30434782608695654,0.4673913043478261,0.2888888888888888,0.6113137996219281,|DEV|
0.30434782608695654,0.46956521739130436,0.2868757259001162,0.6113137996219281,|DEV|
0.30869565217391304,0.46956521739130436,0.2865497076023391,0.6113137996219281,|DEV|
0.3130434782608696,0.46956521739130436,0.2846153846153846,0.6113137996219281,|DEV|
0.3130434782608696,0.47391304347826085,0.2821461609620722,0.6113137996219281,|DEV|
0.3217391304347826,0.47391304347826085,0.2742342342342342,0.6113137996219281,|DEV|
0.32608695652173914,0.47391304347826085,0.2727272727272727,0.6113137996219281,|DEV|
0.3282608695652174,0.47391304347826085,0.2704081632653061,0.6113137996219281,|DEV|
0.3282608695652174,0.48043478260869565,0.2602150537634409,0.6113137996219281,|DEV|
0.33043478260869563,0.48043478260869565,0.2553846153846154,0.6113137996219281,|DEV|
0.33043478260869563,0.4826086956521739,0.2505747126436781,0.6113137996219281,|DEV|
0.33695652173913043,0.4826086956521739,0.2411067193675889,0.6113137996219281,|DEV|
0.3391304347826087,0.48478260869565215,0.2380952380952381,0.6113137996219281,|DEV|
0.35,0.48478260869565215,0.2287712287712287,0.6113137996219281,|DEV|
0.35,0.4891304347826087,0.219047619047619,0.6113137996219281,|DEV|
0.35434782608695653,0.4891304347826087,0.2166666666666666,0.6113137996219281,|DEV|
0.3565217391304348,0.4934782608695652,0.2142857142857142,0.6113137996219281,|DEV|
0.358695652173913,0.4956521739130435,0.2137931034482758,0.6113137996219281,|DEV|
0.358695652173913,0.49782608695652175,0.2132132132132132,0.6113137996219281,|DEV|
0.36086956521739133,0.49782608695652175,0.207977207977208,0.6113137996219281,|DEV|
0.36086956521739133,0.5,0.2034632034632034,0.6113137996219281,|DEV|
0.3630434782608696,0.5,0.2017771195853387,0.6113137996219281,|DEV|
0.3652173913043478,0.5021739130434782,0.2,0.6113137996219281,|DEV|
0.3717391304347826,0.5021739130434782,0.1854838709677419,0.6113137996219281,|DEV|
0.3717391304347826,0.5043478260869565,0.184885290148448,0.6113137996219281,|DEV|
0.3760869565217391,0.5043478260869565,0.1818181818181818,0.6113137996219281,|DEV|
0.3760869565217391,0.5130434782608696,0.1737373737373737,0.6113137996219281,|DEV|
0.3782608695652174,0.5130434782608696,0.1657754010695187,0.6113137996219281,|DEV|
0.3804347826086957,0.5152173913043478,0.1648351648351648,0.6113137996219281,|DEV|
0.3804347826086957,0.5173913043478261,0.1619047619047619,0.6113137996219281,|DEV|
0.3826086956521739,0.5173913043478261,0.1617647058823529,0.6113137996219281,|DEV|
0.3826086956521739,0.5195652173913043,0.1578947368421052,0.6113137996219281,|DEV|
0.3869565217391304,0.5195652173913043,0.1555555555555555,0.6113137996219281,|DEV|
0.3869565217391304,0.5217391304347826,0.1549444738233739,0.6113137996219281,|DEV|
0.38913043478260867,0.5217391304347826,0.1503267973856209,0.6113137996219281,|DEV|
0.38913043478260867,0.5260869565217391,0.15,0.6113137996219281,|DEV|
0.38913043478260867,0.5304347826086957,0.1495016611295681,0.6113137996219281,|DEV|
0.3934782608695652,0.5304347826086957,0.1470588235294117,0.6113137996219281,|DEV|
0.3934782608695652,0.532608695652174,0.1468926553672316,0.6113137996219281,|DEV|
0.3978260869565217,0.532608695652174,0.1440860215053763,0.6113137996219281,|DEV|
0.3978260869565217,0.5369565217391304,0.1428571428571428,0.6113137996219281,|DEV|
0.40217391304347827,0.5369565217391304,0.1376811594202898,0.6113137996219281,|DEV|
0.40217391304347827,0.5391304347826087,0.1375661375661375,0.6113137996219281,|DEV|
0.40652173913043477,0.5391304347826087,0.1333333333333333,0.6113137996219281,|DEV|
0.41304347826086957,0.5391304347826087,0.1238095238095238,0.6113137996219281,|DEV|
0.41304347826086957,0.5413043478260869,0.1228070175438596,0.6113137996219281,|DEV|
0.41956521739130437,0.5413043478260869,0.1168831168831168,0.6113137996219281,|DEV|
0.41956521739130437,0.5434782608695652,0.1152882205513784,0.6113137996219281,|DEV|
0.4260869565217391,0.5434782608695652,0.1111111111111111,0.6113137996219281,|DEV|
0.43043478260869567,0.5434782608695652,0.1083743842364531,0.6113137996219281,|DEV|
0.43043478260869567,0.5478260869565217,0.1058201058201058,0.6113137996219281,|DEV|
0.4326086956521739,0.5478260869565217,0.0989010989010989,0.6113137996219281,|DEV|
0.4326086956521739,0.5521739130434783,0.0952380952380952,0.6113137996219281,|DEV|
0.43478260869565216,0.5521739130434783,0.0922448979591836,0.6113137996219281,|DEV|
0.43478260869565216,0.5608695652173913,0.0711175616835994,0.6113137996219281,|DEV|
0.4369565217391304,0.5630434782608695,0.0666666666666666,0.6113137996219281,|DEV|
0.44130434782608696,0.5630434782608695,0.0588235294117647,0.6113137996219281,|DEV|
0.44130434782608696,0.5695652173913044,0.0550724637681159,0.6113137996219281,|DEV|
0.4434782608695652,0.5695652173913044,0.0524193548387096,0.6113137996219281,|DEV|
0.4434782608695652,0.5782608695652174,0.0476190476190476,0.6113137996219281,|DEV|
0.44565217391304346,0.5782608695652174,0.0441176470588235,0.6113137996219281,|DEV|
0.44565217391304346,0.5869565217391305,0.0389610389610389,0.6113137996219281,|DEV|
0.44782608695652176,0.5869565217391305,0.0384615384615384,0.6113137996219281,|DEV|
0.44782608695652176,0.5891304347826087,0.0383673469387755,0.6113137996219281,|DEV|
0.45869565217391306,0.5891304347826087,0.0282258064516129,0.6113137996219281,|DEV|
0.4608695652173913,0.591304347826087,0.0256410256410256,0.6113137996219281,|DEV|
0.4608695652173913,0.5934782608695652,0.0246305418719211,0.6113137996219281,|DEV|
0.4652173913043478,0.5934782608695652,0.0194805194805194,0.6113137996219281,|DEV|
0.4652173913043478,0.6,0.0054644808743169,0.6113137996219281,|DEV|
0.47608695652173916,0.6043478260869565,0.0,0.6113137996219281,|DEV|
0.4826086956521739,0.6043478260869565,-0.0058479532163742,0.6113137996219281,|DEV|
0.4826086956521739,0.6065217391304348,-0.0080645161290322,0.6113137996219281,|DEV|
0.48478260869565215,0.6065217391304348,-0.0105263157894736,0.6113137996219281,|DEV|
0.48478260869565215,0.6086956521739131,-0.0155844155844155,0.6113137996219281,|DEV|
0.4956521739130435,0.6086956521739131,-0.0295983086680761,0.6113137996219281,|DEV|
0.49782608695652175,0.6108695652173913,-0.0303030303030303,0.6113137996219281,|DEV|
0.5,0.6108695652173913,-0.0317073170731707,0.6113137996219281,|DEV|
0.5,0.6130434782608696,-0.0317124735729386,0.6113137996219281,|DEV|
0.5152173913043478,0.6130434782608696,-0.0476190476190476,0.6113137996219281,|DEV|
0.5152173913043478,0.6239130434782608,-0.0643274853801169,0.6113137996219281,|DEV|
0.5173913043478261,0.6239130434782608,-0.0643939393939393,0.6113137996219281,|DEV|
0.5173913043478261,0.6304347826086957,-0.0666666666666666,0.6113137996219281,|DEV|
0.5195652173913043,0.6304347826086957,-0.06890756302521,0.6113137996219281,|DEV|
0.5195652173913043,0.6326086956521739,-0.0707692307692307,0.6113137996219281,|DEV|
0.5195652173913043,0.6369565217391304,-0.0714285714285714,0.6113137996219281,|DEV|
0.5195652173913043,0.6413043478260869,-0.0730837789661319,0.6113137996219281,|DEV|
0.5260869565217391,0.6413043478260869,-0.0840738209159261,0.6113137996219281,|DEV|
0.5260869565217391,0.6521739130434783,-0.0901391409558378,0.6113137996219281,|DEV|
0.532608695652174,0.6521739130434783,-0.0952380952380952,0.6113137996219281,|DEV|
0.532608695652174,0.6543478260869565,-0.0989010989010989,0.6113137996219281,|DEV|
0.5347826086956522,0.6543478260869565,-0.1005291005291005,0.6113137996219281,|DEV|
0.5347826086956522,0.6652173913043479,-0.1171171171171171,0.6113137996219281,|DEV|
0.5413043478260869,0.6652173913043479,-0.124390243902439,0.6113137996219281,|DEV|
0.5413043478260869,0.6673913043478261,-0.1265597147950089,0.6113137996219281,|DEV|
0.5434782608695652,0.6673913043478261,-0.1282051282051282,0.6113137996219281,|DEV|
0.5434782608695652,0.6695652173913044,-0.1321321321321321,0.6113137996219281,|DEV|
0.5456521739130434,0.6695652173913044,-0.1329192546583851,0.6113137996219281,|DEV|
0.55,0.6739130434782609,-0.1379800853485064,0.6113137996219281,|DEV|
0.5543478260869565,0.6760869565217391,-0.1428571428571428,0.6113137996219281,|DEV|
0.5543478260869565,0.6804347826086956,-0.1462585034013605,0.6113137996219281,|DEV|
0.5565217391304348,0.6804347826086956,-0.1473684210526316,0.6113137996219281,|DEV|
0.5565217391304348,0.6826086956521739,-0.147783251231527,0.6113137996219281,|DEV|
0.558695652173913,0.6826086956521739,-0.150997150997151,0.6113137996219281,|DEV|
0.558695652173913,0.6869565217391305,-0.1526881720430107,0.6113137996219281,|DEV|
0.5608695652173913,0.6869565217391305,-0.1540229885057471,0.6113137996219281,|DEV|
0.5608695652173913,0.6956521739130435,-0.1666666666666666,0.6113137996219281,|DEV|
0.5673913043478261,0.6956521739130435,-0.1764705882352941,0.6113137996219281,|DEV|
0.5673913043478261,0.6978260869565217,-0.1767881241565452,0.6113137996219281,|DEV|
0.5739130434782609,0.6978260869565217,-0.1851851851851851,0.6113137996219281,|DEV|
