variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
-0.6996298254891593,-0.7715494447382338,-0.6190476190476191,-0.6190476190476191,,-0.4457958751983078,0.025,0.005,90
-0.44791115811739823,-0.23955579058699103,-0.04761904761904762,-0.04761904761904762,,-0.28926493918561613,0.025,0.005,91
0.021681649920676893,0.20042305658381812,0.33333333333333337,0.33333333333333337,,-0.37387625594923324,0.025,0.005,92
-0.16552088841882603,-0.36964569011105236,-0.5238095238095238,-0.5238095238095238,,-0.3558963511369646,0.025,0.005,93
-0.8667371760973032,0.2681121099947118,-0.33333333333333337,-0.33333333333333337,,0.7599153886832365,0.025,0.005,94
0.2723426758328927,0.574828133262824,0.14285714285714288,0.14285714285714288,,0.3759915388683237,0.025,0.005,95
0.6943416181914331,0.6753040719196194,1.0,1.0,,0.19196192490745642,0.025,0.005,96
0.4701216287678478,-0.2903225806451613,-0.33333333333333337,-0.33333333333333337,,-0.6700158646218933,0.025,0.005,97
-0.04600740349021682,0.5980962453728187,0.6190476190476191,0.6190476190476191,,0.7641459545214173,0.025,0.005,98
0.4119513484928609,0.72818614489688,0.8095238095238096,0.8095238095238096,,-0.6774193548387097,0.025,0.005,99
0.7123215230037019,0.7884717080909572,0.8095238095238096,0.8095238095238096,,0.8836594394500266,0.05,0.005,0
-0.1634056054997356,-0.38974087784241146,-0.23809523809523814,-0.23809523809523814,,-0.2554204124801692,0.05,0.005,1
0.5346377578001058,0.16657852987837124,0.14285714285714288,0.14285714285714288,,0.49867794817556854,0.05,0.005,2
-0.22580645161290325,-0.05235325224748811,0.04761904761904762,0.04761904761904762,,-0.19936541512427292,0.05,0.005,3
0.2152300370174511,0.055526176626123754,0.4285714285714286,0.4285714285714286,,0.46483342147012174,0.05,0.005,4
-0.678476996298255,-0.7091485986250662,0.33333333333333337,0.33333333333333337,,-0.6763617133791645,0.05,0.005,5
0.5409836065573771,0.4003172924378636,-0.33333333333333337,-0.33333333333333337,,0.44896879957694347,0.05,0.005,6
-0.520888418826018,-0.19936541512427292,0.23809523809523814,0.23809523809523814,,-0.323109465891063,0.05,0.005,7
-0.6583818085668959,-0.42041248016922267,-0.4285714285714286,-0.4285714285714286,,-0.6150185087255421,0.05,0.005,8
-0.6224219989423586,-0.25224748810153363,-0.14285714285714288,-0.14285714285714288,,-0.09254362771020626,0.05,0.005,9
0.7768376520359599,-0.3008989952406135,-0.33333333333333337,-0.33333333333333337,,-0.19301956636700163,0.05,0.005,10
0.12427287149656269,-0.60444209413009,-0.7142857142857143,-0.7142857142857143,,-0.5991538868323639,0.05,0.005,11
-0.5441565309360127,0.36753040719196195,0.4285714285714286,0.4285714285714286,,-0.13802221047065047,0.05,0.005,12
-0.7546271813855103,0.11263881544156532,-0.4285714285714286,-0.4285714285714286,,0.23426758328926497,0.05,0.005,13
-0.683765203595981,0.13907985193019567,0.14285714285714288,0.14285714285714288,,0.40349021681649927,0.05,0.005,14
0.1189846641988366,-0.19513484928609204,0.04761904761904762,0.04761904761904762,,0.17715494447382338,0.05,0.005,15
-0.4257006874669487,0.5007932310946589,0.33333333333333337,0.33333333333333337,,0.8339502908514014,0.05,0.005,16
0.7165520888418827,0.7017451084082497,1.0,1.0,,0.6996298254891593,0.05,0.005,17
-0.7154944473823375,-0.32416710735060816,-0.23809523809523814,-0.23809523809523814,,0.10312004230565838,0.05,0.005,18
0.8307773664727658,0.12321523003701748,-0.04761904761904762,-0.04761904761904762,,-0.09254362771020626,0.05,0.005,19
-0.5705975674246431,0.22580645161290325,-0.14285714285714288,-0.14285714285714288,,-0.03225806451612903,0.05,0.005,20
0.6964569011105236,0.35060814383923855,0.23809523809523814,0.23809523809523814,,0.32205182443151775,0.05,0.005,21
0.03331570597567425,0.5060814383923851,0.5238095238095238,0.5238095238095238,,0.09360126916975146,0.05,0.005,22
-0.526176626123744,-0.24907456372289793,-0.14285714285714288,-0.14285714285714288,,-0.29984135378106824,0.05,0.005,23
-0.019566367001586465,-0.6150185087255421,-0.33333333333333337,-0.33333333333333337,,-0.4542570068746696,0.05,0.005,24
-0.8942358540454788,-0.905869910100476,-0.9047619047619049,-0.9047619047619049,,-0.8032786885245904,0.05,0.005,25
0.7038603913273401,0.5505023796932841,-0.8095238095238096,-0.8095238095238096,,0.2205182443151772,0.05,0.005,26
-0.37387625594923324,-0.16023268112109995,0.7142857142857143,0.7142857142857143,,-0.1644632469592808,0.05,0.005,27
-0.3781068217874141,0.24272871496562667,0.23809523809523814,0.23809523809523814,,0.3114754098360656,0.05,0.005,28
-0.07879428873611846,-0.5769434161819144,-0.6190476190476191,-0.6190476190476191,,-0.6446324695928082,0.05,0.005,29
0.6922263352723428,0.8815441565309361,0.9047619047619049,0.9047619047619049,,0.8392384981491274,0.05,0.005,30
-0.7313590692755156,-0.36647276573241677,-0.7142857142857143,-0.7142857142857143,,-0.48281332628239026,0.05,0.005,31
-0.05764145954521418,-0.4997355896351138,-0.6190476190476191,-0.6190476190476191,,-0.34214701216287685,0.05,0.005,32
0.6076150185087256,0.4394500264410366,0.7142857142857143,0.7142857142857143,,0.33474352194606033,0.05,0.005,33
-0.010047593865679535,0.40349021681649927,0.4285714285714286,0.4285714285714286,,0.09994711792702275,0.05,0.005,34
-0.5579058699101006,-0.358011634056055,-0.33333333333333337,-0.33333333333333337,,0.09677419354838711,0.05,0.005,35
-0.298783712321523,-0.5177154944473824,-0.14285714285714288,-0.14285714285714288,,-0.37070333157059765,0.05,0.005,36
-0.5029085140137495,-0.12427287149656269,-0.8095238095238096,-0.8095238095238096,,0.13802221047065047,0.05,0.005,37
-0.654151242728715,0.7271285034373348,0.9047619047619049,0.9047619047619049,,0.6763617133791645,0.05,0.005,38
-0.5642517186673718,-0.6721311475409837,-0.6190476190476191,-0.6190476190476191,,-0.742993125330513,0.05,0.005,39
-0.6890534108937071,-0.7366472765732418,-0.4285714285714286,-0.4285714285714286,,-0.6774193548387097,0.05,0.005,40
0.035430988894764676,0.7800105764145955,0.6190476190476191,0.6190476190476191,,0.8339502908514014,0.05,0.005,41
-0.7461660497091487,-0.4584875727128504,-0.33333333333333337,-0.33333333333333337,,0.34320465362242203,0.05,0.005,42
-0.05023796932839768,0.11263881544156532,0.33333333333333337,0.33333333333333337,,0.4722369116869382,0.05,0.005,43
-0.21840296139608675,-0.46589106292966687,-0.33333333333333337,-0.33333333333333337,,-0.5790586991010048,0.05,0.005,44
-0.48281332628239026,-0.6763617133791645,-0.6190476190476191,-0.6190476190476191,,-0.6499206768905342,0.05,0.005,45
-0.41406663141195144,0.3907985193019567,0.33333333333333337,0.33333333333333337,,0.19196192490745642,0.05,0.005,46
-0.7736647276573242,-0.8276044420941302,-0.9047619047619049,-0.9047619047619049,,-0.8276044420941302,0.05,0.005,47
0.4426229508196722,0.8043363299841354,1.0,1.0,,0.7260708619777897,0.05,0.005,48
-0.1983077736647277,0.35060814383923855,0.4285714285714286,0.4285714285714286,,0.49233209941829725,0.05,0.005,49
-0.37281861448968806,0.1189846641988366,0.33333333333333337,0.33333333333333337,,-0.06187202538339504,0.05,0.005,50
-0.5579058699101006,0.3167636171337917,0.7142857142857143,0.7142857142857143,,0.2956107879428874,0.05,0.005,51
-0.7123215230037019,-0.20359598096245374,-0.14285714285714288,-0.14285714285714288,,0.2659968270756214,0.05,0.005,52
0.1411951348492861,0.49762030671602336,0.4285714285714286,0.4285714285714286,,-0.5705975674246431,0.05,0.005,53
-0.22792173453199369,0.3030142781597039,0.7142857142857143,0.7142857142857143,,0.6922263352723428,0.05,0.005,54
0.7102062400846114,0.5420412480169223,0.8095238095238096,0.8095238095238096,,0.32205182443151775,0.05,0.005,55
-0.4235854045478583,-0.526176626123744,-0.6190476190476191,-0.6190476190476191,,-0.5018508725542041,0.05,0.005,56
0.3886832363828663,0.6710735060814385,0.8095238095238096,0.8095238095238096,,0.8127974616604973,0.05,0.005,57
-0.8276044420941302,-0.5790586991010048,-0.6190476190476191,-0.6190476190476191,,0.5177154944473824,0.05,0.005,58
-0.560021152829191,-0.520888418826018,-0.5238095238095238,-0.5238095238095238,,-0.41829719725013226,0.05,0.005,59
0.5071390798519303,0.7345319936541513,0.9047619047619049,0.9047619047619049,,0.5970386039132735,0.05,0.005,60
-0.49762030671602336,-0.06821787414066632,0.04761904761904762,0.04761904761904762,,0.426758328926494,0.05,0.005,61
-0.7377049180327869,-0.5896351136964569,-0.6190476190476191,-0.6190476190476191,,-0.6171337916446324,0.05,0.005,62
0.2448439978847171,-0.3495505023796933,-0.14285714285714288,-0.14285714285714288,,-0.6636700158646219,0.05,0.005,63
-0.8466419883659441,0.1179270227392914,-0.14285714285714288,-0.14285714285714288,,0.6530936012691698,0.05,0.005,64
0.7609730301427817,-0.13167636171337918,0.23809523809523814,0.23809523809523814,,0.041776837652035964,0.05,0.005,65
0.18561607615018513,0.3093601269169752,-0.4285714285714286,-0.4285714285714286,,0.560021152829191,0.05,0.005,66
0.22474881015335804,-0.44896879957694347,-0.6190476190476191,-0.6190476190476191,,-0.5113696456901111,0.05,0.005,67
-0.905869910100476,-0.668958223162348,-0.8095238095238096,-0.8095238095238096,,-0.7250132205182444,0.05,0.005,68
0.6932839767318879,0.46483342147012174,0.33333333333333337,0.33333333333333337,,0.08408249603384454,0.05,0.005,69
-0.3907985193019567,-0.5695399259650978,-0.4285714285714286,-0.4285714285714286,,-0.654151242728715,0.05,0.005,70
0.5631940772078267,0.36329984135378107,0.5238095238095238,0.5238095238095238,,0.4056054997355897,0.05,0.005,71
0.802221047065045,0.6012691697514544,0.5238095238095238,0.5238095238095238,,-0.3294553146483343,0.05,0.005,72
0.7609730301427817,0.7366472765732418,0.7142857142857143,0.7142857142857143,,0.4436805922792174,0.05,0.005,73
-0.6901110523532523,-0.32205182443151775,-0.5238095238095238,-0.5238095238095238,,-0.7144368059227922,0.05,0.005,74
0.6150185087255421,-0.28926493918561613,-0.33333333333333337,-0.33333333333333337,,-0.19090428344791116,0.05,0.005,75
-0.5938656795346379,-0.7091485986250662,-0.8095238095238096,-0.8095238095238096,,-0.7884717080909572,0.05,0.005,76
0.23320994182971974,-0.3558963511369646,-0.23809523809523814,-0.23809523809523814,,-0.6266525647805395,0.05,0.005,77
-0.17503966155473297,0.2903225806451613,0.23809523809523814,0.23809523809523814,,-0.3886832363828663,0.05,0.005,78
0.3950290851401375,0.29772607086197783,0.33333333333333337,0.33333333333333337,,0.11581173982020096,0.05,0.005,79
-0.535695399259651,0.01639344262295082,0.14285714285714288,0.14285714285714288,,0.10735060814383926,0.05,0.005,80
-0.4246430460074035,-0.37176097303014277,-0.4285714285714286,-0.4285714285714286,,-0.07562136435748282,0.05,0.005,81
0.7990481226864093,0.687995769434162,0.7142857142857143,0.7142857142857143,,0.8032786885245904,0.05,0.005,82
0.055526176626123754,0.6869381279746167,0.8095238095238096,0.8095238095238096,,0.09254362771020626,0.05,0.005,83
-0.23215230037017454,-0.4278159703860392,-0.04761904761904762,-0.04761904761904762,,-0.49233209941829725,0.05,0.005,84
-0.6721311475409837,0.5663670015864622,-0.23809523809523814,-0.23809523809523814,,0.5875198307773666,0.05,0.005,85
-0.2585933368588049,-0.3252247488101534,-0.6190476190476191,-0.6190476190476191,,0.17715494447382338,0.05,0.005,86
0.7176097303014279,-0.7218402961396088,-0.6190476190476191,-0.6190476190476191,,-0.48069804336329985,0.05,0.005,87
-0.6414595452141725,-0.6731887890005289,-0.9047619047619049,-0.9047619047619049,,-0.09783183500793233,0.05,0.005,88
0.13061872025383398,-0.8307773664727658,-0.9047619047619049,-0.9047619047619049,,-0.8646218931782126,0.05,0.005,89
0.3040719196192491,-0.6805922792173453,-0.23809523809523814,-0.23809523809523814,,-0.648863035430989,0.05,0.005,90
-0.07773664727657326,-0.5684822845055527,0.23809523809523814,0.23809523809523814,,-0.8339502908514014,0.05,0.005,91
-0.2808038075092544,-0.323109465891063,-0.14285714285714288,-0.14285714285714288,,-0.07773664727657326,0.05,0.005,92
0.5346377578001058,-0.4151242728714966,-0.23809523809523814,-0.23809523809523814,,-0.7641459545214173,0.05,0.005,93
0.4743521946060286,0.8001057641459546,0.9047619047619049,0.9047619047619049,,0.7863564251718669,0.05,0.005,94
0.6478053939714438,0.5039661554732946,0.7142857142857143,0.7142857142857143,,0.4680063458487573,0.05,0.005,95
0.041776837652035964,-0.5610787942887362,-0.6190476190476191,-0.6190476190476191,,-0.7800105764145955,0.05,0.005,96
-0.11158117398202011,-0.4214701216287679,-0.7142857142857143,-0.7142857142857143,,0.07773664727657326,0.05,0.005,97
-0.7800105764145955,-0.1538868323638287,-0.14285714285714288,-0.14285714285714288,,-0.4870438921205712,0.05,0.005,98
0.18455843469063987,0.698572184029614,0.7142857142857143,0.7142857142857143,,0.6287678476996299,0.05,0.005,99
0.5388683236382866,-0.31570597567424646,-0.23809523809523814,-0.23809523809523814,,0.08619777895293497,0.1,0.005,0
-0.19301956636700163,-0.006874669487043892,0.04761904761904762,0.04761904761904762,,0.40454785827604445,0.1,0.005,1
0.6964569011105236,0.3104177683765204,0.4285714285714286,0.4285714285714286,,-0.07033315705975675,0.1,0.005,2
0.19090428344791116,-0.5589635113696457,-0.4285714285714286,-0.4285714285714286,,-0.639344262295082,0.1,0.005,3
-0.3389740877842412,-0.7017451084082497,-0.8095238095238096,-0.8095238095238096,,-0.742993125330513,0.1,0.005,4
-0.1105235325224749,0.0883130618720254,0.14285714285714288,0.14285714285714288,,-0.4362771020624009,0.1,0.005,5
-0.7091485986250662,-0.5272342675832893,-0.4285714285714286,-0.4285714285714286,,-0.565309360126917,0.1,0.005,6
-0.4891591750396616,-0.7133791644632471,-0.8095238095238096,-0.8095238095238096,,-0.7652035959809625,0.1,0.005,7
-0.4849286092014808,0.27974616604970914,0.6190476190476191,0.6190476190476191,,0.33580116340560556,0.1,0.005,8
0.5018508725542041,0.3040719196192491,0.5238095238095238,0.5238095238095238,,0.5018508725542041,0.1,0.005,9
-0.3982020095187732,-0.5843469063987309,-0.6190476190476191,-0.6190476190476191,,-0.5124272871496564,0.1,0.005,10
0.18244315177154946,0.5811739820200953,0.6190476190476191,0.6190476190476191,,0.44685351665785306,0.1,0.005,11
-0.3548387096774194,-0.545214172395558,-0.4285714285714286,-0.4285714285714286,,-0.48069804336329985,0.1,0.005,12
0.1560021152829191,-0.2818614489687996,-0.6190476190476191,-0.6190476190476191,,0.8519301956636701,0.1,0.005,13
-0.036488630354309895,0.2882072977260709,0.23809523809523814,0.23809523809523814,,0.2966684294024326,0.1,0.005,14
0.6562665256478055,0.609730301427816,0.7142857142857143,0.7142857142857143,,0.01850872554204125,0.1,0.005,15
-0.2617662612374405,-0.4108937070333158,-0.23809523809523814,-0.23809523809523814,,-0.3791644632469593,0.1,0.005,16
-0.3030142781597039,-0.7874140666314121,-0.8095238095238096,-0.8095238095238096,,-0.7916446324695929,0.1,0.005,17
0.6054997355896352,0.49867794817556854,0.6190476190476191,0.6190476190476191,,0.3770491803278689,0.1,0.005,18
0.27657324167107356,0.6890534108937071,0.8095238095238096,0.8095238095238096,,0.31359069275515605,0.1,0.005,19
0.7874140666314121,0.5399259650978319,0.5238095238095238,0.5238095238095238,,-0.09465891062929668,0.1,0.005,20
0.17503966155473297,-0.4680063458487573,-0.5238095238095238,-0.5238095238095238,,0.5240613432046537,0.1,0.005,21
0.3802221047065045,-0.08619777895293497,0.14285714285714288,0.14285714285714288,,0.28503437334743525,0.1,0.005,22
0.545214172395558,-0.5420412480169223,-0.6190476190476191,-0.6190476190476191,,0.17292437863564253,0.1,0.005,23
-0.6679005817028028,-0.7652035959809625,-1.0,-1.0,,-0.5642517186673718,0.1,0.005,24
-0.28503437334743525,-0.1485986250661026,0.04761904761904762,0.04761904761904762,,-0.054468535166578534,0.1,0.005,25
-0.3051295610787943,0.6107879428873613,0.4285714285714286,0.4285714285714286,,0.3812797461660498,0.1,0.005,26
-0.18244315177154946,-0.7154944473823375,-0.5238095238095238,-0.5238095238095238,,-0.654151242728715,0.1,0.005,27
-0.5970386039132735,0.3495505023796933,-0.23809523809523814,-0.23809523809523814,,-0.5187731359069276,0.1,0.005,28
-0.6943416181914331,-0.7303014278159705,-0.33333333333333337,-0.33333333333333337,,-0.5864621893178213,0.1,0.005,29
-0.5663670015864622,0.7355896351136966,0.33333333333333337,0.33333333333333337,,0.7176097303014279,0.1,0.005,30
-0.10629296668429403,0.3209941829719726,0.14285714285714288,0.14285714285714288,,0.4849286092014808,0.1,0.005,31
0.7165520888418827,0.5071390798519303,0.7142857142857143,0.7142857142857143,,0.7789529349550502,0.1,0.005,32
0.05235325224748811,0.5441565309360127,0.5238095238095238,0.5238095238095238,,0.4119513484928609,0.1,0.005,33
-0.90058170280275,-0.6922263352723428,-0.7142857142857143,-0.7142857142857143,,-0.19090428344791116,0.1,0.005,34
-0.7599153886832365,-0.3495505023796933,-0.23809523809523814,-0.23809523809523814,,0.48387096774193555,0.1,0.005,35
-0.03860391327340032,0.09465891062929668,0.33333333333333337,0.33333333333333337,,0.33051295610787945,0.1,0.005,36
-0.6446324695928082,-0.5663670015864622,-0.5238095238095238,-0.5238095238095238,,0.12427287149656269,0.1,0.005,37
0.6858804865150714,0.6329984135378107,0.7142857142857143,0.7142857142857143,,0.5906927551560022,0.1,0.005,38
0.035430988894764676,-0.2755156002115283,-0.14285714285714288,-0.14285714285714288,,0.4257006874669487,0.1,0.005,39
0.13590692755156006,0.6827075621364359,0.8095238095238096,0.8095238095238096,,0.7567424643046009,0.1,0.005,40
-0.668958223162348,-0.515600211528292,-0.5238095238095238,-0.5238095238095238,,-0.7662612374405078,0.1,0.005,41
-0.8508725542041249,-0.5568482284505553,-0.8095238095238096,-0.8095238095238096,,-0.6721311475409837,0.1,0.005,42
0.5251189846641989,0.7884717080909572,1.0,1.0,,0.8053939714436806,0.1,0.005,43
-0.5811739820200953,-0.5980962453728187,-0.8095238095238096,-0.8095238095238096,,-0.8053939714436806,0.1,0.005,44
0.3484928609201481,0.36329984135378107,0.5238095238095238,0.5238095238095238,,0.38762559492332105,0.1,0.005,45
-0.2141723955579059,-0.7239555790586991,-0.8095238095238096,-0.8095238095238096,,-0.762030671602327,0.1,0.005,46
-0.3971443680592279,-0.7461660497091487,-0.9047619047619049,-0.9047619047619049,,-0.5325224748810155,0.1,0.005,47
0.5029085140137495,0.5230037017451085,0.6190476190476191,0.6190476190476191,,0.7641459545214173,0.1,0.005,48
-0.7006874669487045,-0.742993125330513,-0.9047619047619049,-0.9047619047619049,,-0.6975145425700688,0.1,0.005,49
-0.6953992596509785,-0.6753040719196194,-0.9047619047619049,-0.9047619047619049,,-0.8159703860391329,0.1,0.005,50
0.7958751983077738,0.4214701216287679,-0.6190476190476191,-0.6190476190476191,,-0.30724484399788476,0.1,0.005,51
-0.8233738762559494,-0.7895293495505025,-0.7142857142857143,-0.7142857142857143,,-0.574828133262824,0.1,0.005,52
-0.1253305129561079,-0.021681649920676893,-0.04761904761904762,-0.04761904761904762,,-0.5230037017451085,0.1,0.005,53
-0.45002644103648864,0.25647805393971446,0.4285714285714286,0.4285714285714286,,-0.11475409836065575,0.1,0.005,54
0.4722369116869382,0.535695399259651,0.5238095238095238,0.5238095238095238,,0.4003172924378636,0.1,0.005,55
-0.7652035959809625,0.30830248545743,0.14285714285714288,0.14285714285714288,,0.5346377578001058,0.1,0.005,56
-0.6742464304600742,-0.565309360126917,-0.4285714285714286,-0.4285714285714286,,-0.5399259650978319,0.1,0.005,57
0.526176626123744,0.45214172395557917,0.4285714285714286,0.4285714285714286,,0.5071390798519303,0.1,0.005,58
0.34531993654151244,-0.3019566367001587,0.23809523809523814,0.23809523809523814,,-0.6319407720782656,0.1,0.005,59
-0.3950290851401375,-0.8402961396086728,-0.9047619047619049,-0.9047619047619049,,-0.7715494447382338,0.1,0.005,60
0.5198307773664729,0.02273929138022211,0.23809523809523814,0.23809523809523814,,0.6361713379164464,0.1,0.005,61
0.7609730301427817,-0.25436277102062405,-0.33333333333333337,-0.33333333333333337,,0.053410893707033315,0.1,0.005,62
-0.4722369116869382,-0.15917503966155475,-0.14285714285714288,-0.14285714285714288,,0.33580116340560556,0.1,0.005,63
0.5822316234796404,0.19407720782654683,0.14285714285714288,0.14285714285714288,,-0.44685351665785306,0.1,0.005,64
0.1560021152829191,-0.18138551031200426,-0.04761904761904762,-0.04761904761904762,,-0.337916446324696,0.1,0.005,65
-0.13273400317292441,0.4056054997355897,0.4285714285714286,0.4285714285714286,,0.6594394500264411,0.1,0.005,66
-0.3252247488101534,0.7948175568482285,0.9047619047619049,0.9047619047619049,,0.5430988894764676,0.1,0.005,67
-0.831835007932311,-0.3294553146483343,-0.23809523809523814,-0.23809523809523814,,-0.3114754098360656,0.1,0.005,68
0.6245372818614491,0.19196192490745642,0.7142857142857143,0.7142857142857143,,0.053410893707033315,0.1,0.005,69
-0.60444209413009,0.7694341618191434,0.4285714285714286,0.4285714285714286,,0.5917503966155474,0.1,0.005,70
-0.38445267054468535,-0.18138551031200426,-0.5238095238095238,-0.5238095238095238,,-0.619249074563723,0.1,0.005,71
0.1464833421470122,-0.16552088841882603,-0.14285714285714288,-0.14285714285714288,,-0.04812268640930725,0.1,0.005,72
-0.3051295610787943,-0.08302485457429933,0.23809523809523814,0.23809523809523814,,0.16657852987837124,0.1,0.005,73
-0.7112638815441565,0.04494976203067161,-0.14285714285714288,-0.14285714285714288,,-0.2575356953992597,0.1,0.005,74
0.09148598625066104,0.3791644632469593,0.6190476190476191,0.6190476190476191,,0.10100475938656797,0.1,0.005,75
-0.4077207826546801,0.35695399259650984,0.4285714285714286,0.4285714285714286,,-0.11158117398202011,0.1,0.005,76
-0.5885774722369118,-0.4891591750396616,-0.6190476190476191,-0.6190476190476191,,-0.17398202009518773,0.1,0.005,77
0.08619777895293497,0.7493389740877843,0.9047619047619049,0.9047619047619049,,0.6425171866737176,0.1,0.005,78
0.6890534108937071,0.017451084082496036,-0.14285714285714288,-0.14285714285714288,,0.04812268640930725,0.1,0.005,79
0.02273929138022211,0.8582760444209414,0.23809523809523814,0.23809523809523814,,0.8794288736118457,0.1,0.005,80
-0.44473823373876264,0.7144368059227922,0.8095238095238096,0.8095238095238096,,0.7599153886832365,0.1,0.005,81
0.5325224748810155,0.8043363299841354,0.7142857142857143,0.7142857142857143,,0.8878900052882074,0.1,0.005,82
0.20782654680063462,-0.5230037017451085,-0.33333333333333337,-0.33333333333333337,,-0.35695399259650984,0.1,0.005,83
-0.5557905869910101,-0.6456901110523533,-0.7142857142857143,-0.7142857142857143,,-0.619249074563723,0.1,0.005,84
0.06187202538339504,-0.08725542041248019,0.04761904761904762,0.04761904761904762,,-0.3781068217874141,0.1,0.005,85
0.8106821787414068,0.8096245372818615,0.9047619047619049,0.9047619047619049,,-0.30618720253833953,0.1,0.005,86
-0.19619249074563724,0.2808038075092544,0.4285714285714286,0.4285714285714286,,0.3484928609201481,0.1,0.005,87
0.10735060814383926,-0.3294553146483343,-0.33333333333333337,-0.33333333333333337,,-0.23109465891062933,0.1,0.005,88
0.09465891062929668,-0.1105235325224749,-0.23809523809523814,-0.23809523809523814,,-0.20253833950290853,0.1,0.005,89
-0.03014278159703861,-0.2903225806451613,-0.5238095238095238,-0.5238095238095238,,0.21734531993654152,0.1,0.005,90
-0.09677419354838711,0.7757800105764147,0.6190476190476191,0.6190476190476191,,0.6679005817028028,0.1,0.005,91
0.441565309360127,0.7334743521946061,0.4285714285714286,0.4285714285714286,,0.7355896351136966,0.1,0.005,92
0.05129561078794289,0.4627181385510312,0.6190476190476191,0.6190476190476191,,0.6203067160232681,0.1,0.005,93
-0.33580116340560556,-0.49338974087784243,-0.5238095238095238,-0.5238095238095238,,-0.5758857747223692,0.1,0.005,94
-0.11369645690111055,0.6805922792173453,0.5238095238095238,0.5238095238095238,,-0.2300370174510841,0.1,0.005,95
-0.2723426758328927,-0.24801692226335273,-0.33333333333333337,-0.33333333333333337,,-0.3833950290851402,0.1,0.005,96
-0.7292437863564253,-0.44473823373876264,-0.4285714285714286,-0.4285714285714286,,-0.4288736118455844,0.1,0.005,97
0.012162876784769964,-0.27657324167107356,-0.7142857142857143,-0.7142857142857143,,0.06927551560021153,0.1,0.005,98
-0.3537810682178742,-0.7694341618191434,-1.0,-1.0,,-0.6308831306187204,0.1,0.005,99
-0.3519163763066202,-0.40069686411149824,-0.6,-0.6,,-0.4727061556329849,0.00625,0.0075,0
0.9233449477351917,0.43089430894308944,0.7999999999999999,0.7999999999999999,,0.41695702671312423,0.00625,0.0075,1
-0.27293844367015097,-0.23344947735191637,0.19999999999999998,0.19999999999999998,,-0.18931475029036005,0.00625,0.0075,2
0.23344947735191637,0.4262485481997677,0.6,0.6,,-0.17770034843205576,0.00625,0.0075,3
-0.34959349593495936,0.3170731707317073,0.19999999999999998,0.19999999999999998,,-0.2195121951219512,0.00625,0.0075,4
-0.3147502903600464,0.2195121951219512,0.6,0.6,,-0.14285714285714285,0.00625,0.0075,5
0.6283391405342624,0.4076655052264808,0.6,0.6,,-0.3310104529616725,0.00625,0.0075,6
0.3426248548199768,0.7514518002322881,0.7999999999999999,0.7999999999999999,,0.6887340301974448,0.00625,0.0075,7
-0.6144018583042974,0.5516840882694541,-0.19999999999999998,-0.19999999999999998,,0.46341463414634143,0.00625,0.0075,8
-0.07317073170731707,-0.6004645760743322,-0.6,-0.6,,-0.6376306620209059,0.00625,0.0075,9
0.1056910569105691,-0.5865272938443671,-0.6,-0.6,,-0.5423925667828107,0.00625,0.0075,10
0.8559814169570267,0.9326364692218351,0.7999999999999999,0.7999999999999999,,0.9279907084785134,0.00625,0.0075,11
0.30778164924506385,0.6608594657375145,0.6,0.6,,0.5238095238095238,0.00625,0.0075,12
-0.389082462253194,-0.2032520325203252,0.6,0.6,,0.36353077816492446,0.00625,0.0075,13
0.835075493612079,0.7328687572590012,0.9999999999999999,0.9999999999999999,,0.1753774680603949,0.00625,0.0075,14
-0.7746806039488966,0.4076655052264808,0.39999999999999997,0.6,,0.46573751451800227,0.00625,0.0075,15
-0.570267131242741,-0.29384436701509875,-0.7999999999999999,-0.7999999999999999,,0.20557491289198607,0.00625,0.0075,16
0.5493612078977932,-0.7955865272938444,-0.6,-0.6,,-0.7746806039488966,0.00625,0.0075,17
0.5911730545876888,0.19396051103368175,0.19999999999999998,0.19999999999999998,,0.29152148664343785,0.00625,0.0075,18
-0.8118466898954705,-0.7398373983739837,-0.6,-0.6,,-0.900116144018583,0.00625,0.0075,19
-0.29152148664343785,-0.05458768873403019,0.19999999999999998,0.19999999999999998,,0.21486643437862948,0.00625,0.0075,20
-0.37746806039488967,-0.4076655052264808,-0.19999999999999998,-0.19999999999999998,,-0.25667828106852497,0.00625,0.0075,21
0.18234610917537747,-0.6701509872241579,-0.9999999999999999,-0.9999999999999999,,-0.15447154471544716,0.00625,0.0075,22
0.5865272938443671,0.32404181184668984,-0.19999999999999998,-0.19999999999999998,,0.1173054587688734,0.00625,0.0075,23
-0.3356562137049942,0.23344947735191637,-0.19999999999999998,-0.19999999999999998,,0.0011614401858304297,0.00625,0.0075,24
0.07317073170731707,0.7653890824622532,0.19999999999999998,0.19999999999999998,,0.4518002322880372,0.00625,0.0075,25
0.22415795586527296,0.7746806039488966,0.6,0.6,,0.12659698025551683,0.00625,0.0075,26
-0.5400696864111498,-0.2590011614401858,-0.39999999999999997,-0.39999999999999997,,-0.4146341463414634,0.00625,0.0075,27
0.07781649245063879,-0.059233449477351915,0.0,0.0,,0.26364692218350755,0.00625,0.0075,28
-0.6074332171893148,-0.8559814169570267,-0.9999999999999999,-0.9999999999999999,,-0.8095238095238095,0.00625,0.0075,29
0.2218350754936121,0.7468060394889663,0.7999999999999999,0.7999999999999999,,0.6236933797909407,0.00625,0.0075,30
