fpr,tpr,thresholds,auc,ews
0.0,0.008,0.976513098464318,0.9708455199999999,Lag-1 AC
0.0,0.0088,0.9763152785866822,0.9708455199999999,Lag-1 AC
0.0,0.0096,0.9759108702198132,0.9708455199999999,Lag-1 AC
0.0,0.0104,0.9755387303436224,0.9708455199999999,Lag-1 AC
0.0,0.0108,0.9753086419753086,0.9708455199999999,Lag-1 AC
0.0,0.0116,0.974706413730804,0.9708455199999999,Lag-1 AC
0.0,0.0124,0.9744483159117304,0.9708455199999999,Lag-1 AC
0.0,0.014,0.9743739079790332,0.9708455199999999,Lag-1 AC
0.0,0.0144,0.9741041854862994,0.9708455199999999,Lag-1 AC
0.0,0.0156,0.974025974025974,0.9708455199999999,Lag-1 AC
0.0,0.0164,0.9739856338575034,0.9708455199999999,Lag-1 AC
0.0,0.0168,0.9735973597359736,0.9708455199999999,Lag-1 AC
0.0,0.0176,0.9735589635113696,0.9708455199999999,Lag-1 AC
0.0,0.0188,0.972820811492914,0.9708455199999999,Lag-1 AC
0.0,0.02,0.9724325373713842,0.9708455199999999,Lag-1 AC
0.0,0.0208,0.9721254355400696,0.9708455199999999,Lag-1 AC
0.0,0.0216,0.9716952725082808,0.9708455199999999,Lag-1 AC
0.0,0.0224,0.9712677150067948,0.9708455199999999,Lag-1 AC
0.0,0.0232,0.970491166763735,0.9708455199999999,Lag-1 AC
0.0,0.0236,0.9704908160192716,0.9708455199999999,Lag-1 AC
0.0,0.026,0.9697146185206756,0.9708455199999999,Lag-1 AC
0.0,0.0272,0.9693263443991456,0.9708455199999999,Lag-1 AC
0.0,0.0276,0.969286359530262,0.9708455199999999,Lag-1 AC
0.0,0.03,0.9686841312857574,0.9708455199999999,Lag-1 AC
0.0,0.0308,0.9685497961560862,0.9708455199999999,Lag-1 AC
0.0,0.0312,0.9682707562136436,0.9708455199999999,Lag-1 AC
0.0,0.032,0.9681615220345564,0.9708455199999999,Lag-1 AC
0.0,0.0328,0.9677732479130264,0.9708455199999999,Lag-1 AC
0.0,0.0336,0.967479674796748,0.9708455199999999,Lag-1 AC
0.0,0.0348,0.9673849737914968,0.9708455199999999,Lag-1 AC
0.0,0.0352,0.966996699669967,0.9708455199999999,Lag-1 AC
0.0,0.036,0.9668774465522432,0.9708455199999999,Lag-1 AC
0.0,0.0388,0.9666084255484372,0.9708455199999999,Lag-1 AC
0.0,0.0404,0.9662752183077388,0.9708455199999999,Lag-1 AC
0.0,0.0416,0.9662201514269072,0.9708455199999999,Lag-1 AC
0.0,0.042,0.9661554732945532,0.9708455199999999,Lag-1 AC
0.0,0.0432,0.9658318773053776,0.9708455199999999,Lag-1 AC
0.0,0.0448,0.965672990063234,0.9708455199999999,Lag-1 AC
0.0,0.0452,0.9654436031838476,0.9708455199999999,Lag-1 AC
0.0,0.0464,0.9653679653679654,0.9708455199999999,Lag-1 AC
0.0,0.048,0.9651567944250872,0.9708455199999999,Lag-1 AC
0.0,0.0488,0.9650707618187294,0.9708455199999999,Lag-1 AC
0.0,0.052,0.964667054940788,0.9708455199999999,Lag-1 AC
0.0,0.0524,0.9644685335742248,0.9708455199999999,Lag-1 AC
0.0,0.0532,0.9642787808192584,0.9708455199999999,Lag-1 AC
0.0,0.0536,0.9640401903754628,0.9708455199999999,Lag-1 AC
0.0,0.0552,0.96386630532972,0.9708455199999999,Lag-1 AC
0.0,0.0564,0.9635022325761988,0.9708455199999999,Lag-1 AC
0.0,0.0572,0.9632640770852152,0.9708455199999999,Lag-1 AC
0.0,0.0596,0.9628339140534264,0.9708455199999999,Lag-1 AC
0.0,0.0624,0.9627256843331392,0.9708455199999999,Lag-1 AC
0.0,0.0648,0.962059620596206,0.9708455199999999,Lag-1 AC
0.0,0.0668,0.9619491360900796,0.9708455199999999,Lag-1 AC
0.0,0.0676,0.9615608619685496,0.9708455199999999,Lag-1 AC
0.0,0.0716,0.96117258784702,0.9708455199999999,Lag-1 AC
0.0,0.072,0.9608672659968271,0.9708455199999999,Lag-1 AC
0.0,0.0744,0.96078431372549,0.9708455199999999,Lag-1 AC
0.0,0.0752,0.9605110336817654,0.9708455199999999,Lag-1 AC
0.0,0.0764,0.9603960396039604,0.9708455199999999,Lag-1 AC
0.0,0.0776,0.959809624537282,0.9708455199999999,Lag-1 AC
0.0,0.0792,0.9596507076181874,0.9708455199999999,Lag-1 AC
0.0,0.0812,0.9596194913609007,0.9708455199999999,Lag-1 AC
0.0,0.0828,0.959231217239371,0.9708455199999999,Lag-1 AC
0.0,0.0848,0.9590484793736826,0.9708455199999999,Lag-1 AC
0.0,0.0864,0.9588429431178412,0.9708455199999999,Lag-1 AC
0.0,0.0876,0.9587519830777368,0.9708455199999999,Lag-1 AC
0.0,0.0892,0.9584546689963114,0.9708455199999999,Lag-1 AC
0.0,0.0916,0.958446251129178,0.9708455199999999,Lag-1 AC
0.0,0.0956,0.9581881533101044,0.9708455199999999,Lag-1 AC
0.0,0.0972,0.9580663948747816,0.9708455199999999,Lag-1 AC
0.0,0.0988,0.9576943416181916,0.9708455199999999,Lag-1 AC
0.0,0.0992,0.957678120753252,0.9708455199999999,Lag-1 AC
0.0,0.1008,0.957289846631722,0.9708455199999999,Lag-1 AC
0.0,0.1028,0.9572417946401688,0.9708455199999999,Lag-1 AC
0.0,0.104,0.956901572510192,0.9708455199999999,Lag-1 AC
0.0,0.1064,0.9567099567099568,0.9708455199999999,Lag-1 AC
0.0,0.1084,0.956639566395664,0.9708455199999999,Lag-1 AC
0.0,0.11,0.9566367001586464,0.9708455199999999,Lag-1 AC
0.0,0.1108,0.9565132983886624,0.9708455199999999,Lag-1 AC
0.0,0.1168,0.9558652729384436,0.9708455199999999,Lag-1 AC
0.0,0.1184,0.9555790586991012,0.9708455199999999,Lag-1 AC
0.0,0.1204,0.9554351099066548,0.9708455199999999,Lag-1 AC
0.0,0.122,0.9549602019025432,0.9708455199999999,Lag-1 AC
0.0,0.1236,0.95483288166215,0.9708455199999999,Lag-1 AC
0.0,0.1248,0.9545719277810134,0.9708455199999999,Lag-1 AC
0.0,0.1272,0.954521417239556,0.9708455199999999,Lag-1 AC
0.0,0.128,0.9542306534176452,0.9708455199999999,Lag-1 AC
0.0,0.1308,0.9541836536594837,0.9708455199999999,Lag-1 AC
0.0,0.1316,0.9537953795379538,0.9708455199999999,Lag-1 AC
0.0,0.1332,0.9536284251731406,0.9708455199999999,Lag-1 AC
0.0,0.1356,0.9535423925667827,0.9708455199999999,Lag-1 AC
0.0,0.1364,0.9534637757800108,0.9708455199999999,Lag-1 AC
0.0,0.1384,0.953407105416424,0.9708455199999999,Lag-1 AC
0.0,0.1416,0.953026196928636,0.9708455199999999,Lag-1 AC
0.0,0.1428,0.9530188312948942,0.9708455199999999,Lag-1 AC
0.0,0.1444,0.9526305571733642,0.9708455199999999,Lag-1 AC
0.0,0.1464,0.9524239686841312,0.9708455199999999,Lag-1 AC
0.0,0.1492,0.9524061343204656,0.9708455199999999,Lag-1 AC
0.0,0.1508,0.9518540089303048,0.9708455199999999,Lag-1 AC
0.0,0.1544,0.9513484928609202,0.9708455199999999,Lag-1 AC
0.0,0.1568,0.951219512195122,0.9708455199999999,Lag-1 AC
0.0,0.1576,0.9510774606872452,0.9708455199999999,Lag-1 AC
0.0,0.1608,0.9506172839506172,0.9708455199999999,Lag-1 AC
0.0,0.1628,0.9503009124441856,0.9708455199999999,Lag-1 AC
0.0,0.1676,0.9502908514013751,0.9708455199999999,Lag-1 AC
0.0,0.1696,0.9500150557061128,0.9708455199999999,Lag-1 AC
0.0,0.17,0.9499126383226556,0.9708455199999999,Lag-1 AC
0.0,0.1728,0.949524364201126,0.9708455199999999,Lag-1 AC
0.0,0.1752,0.949412827461608,0.9708455199999999,Lag-1 AC
0.0,0.1784,0.94923320994183,0.9708455199999999,Lag-1 AC
0.0,0.1796,0.9491360900795962,0.9708455199999999,Lag-1 AC
0.0,0.182,0.9488966318234612,0.9708455199999999,Lag-1 AC
0.0,0.1848,0.9487478159580665,0.9708455199999999,Lag-1 AC
0.0,0.186,0.9483595418365366,0.9708455199999999,Lag-1 AC
0.0,0.188,0.9482083709725986,0.9708455199999999,Lag-1 AC
0.0,0.1892,0.9481755684822848,0.9708455199999999,Lag-1 AC
0.0,0.1928,0.948051948051948,0.9708455199999999,Lag-1 AC
0.0,0.1936,0.9479712677150066,0.9708455199999999,Lag-1 AC
0.0,0.196,0.947606142728094,0.9708455199999999,Lag-1 AC
0.0,0.1968,0.9475829935934768,0.9708455199999999,Lag-1 AC
0.0,0.2,0.9471179270227392,0.9708455199999999,Lag-1 AC
0.0,0.2028,0.9470039144835892,0.9708455199999999,Lag-1 AC
0.0,0.2044,0.9468064453504172,0.9708455199999999,Lag-1 AC
0.0,0.2072,0.9465737514518002,0.9708455199999999,Lag-1 AC
0.0,0.208,0.9464181712288876,0.9708455199999999,Lag-1 AC
0.0,0.2116,0.94579945799458,0.9708455199999999,Lag-1 AC
0.0,0.2124,0.945641622985828,0.9708455199999999,Lag-1 AC
0.0,0.2136,0.945253348864298,0.9708455199999999,Lag-1 AC
0.0,0.2152,0.9451972297500754,0.9708455199999999,Lag-1 AC
0.0,0.2212,0.9445950015055706,0.9708455199999999,Lag-1 AC
0.0,0.2224,0.9444768006212386,0.9708455199999999,Lag-1 AC
0.0,0.2288,0.9442508710801392,0.9708455199999999,Lag-1 AC
0.0,0.2296,0.9440885264997088,0.9708455199999999,Lag-1 AC
0.0,0.232,0.943992773261066,0.9708455199999999,Lag-1 AC
0.0,0.234,0.9439450026441036,0.9708455199999999,Lag-1 AC
0.0,0.2356,0.943700252378179,0.9708455199999999,Lag-1 AC
0.0,0.2376,0.9433905450165614,0.9708455199999999,Lag-1 AC
0.0,0.2384,0.9429237041351192,0.9708455199999999,Lag-1 AC
0.0,0.2424,0.9427883167720568,0.9708455199999999,Lag-1 AC
0.0,0.2436,0.9425354300135896,0.9708455199999999,Lag-1 AC
0.0,0.2444,0.9421471558920596,0.9708455199999999,Lag-1 AC
0.0,0.2484,0.9419279907084784,0.9708455199999999,Lag-1 AC
0.0,0.2504,0.9418297197250132,0.9708455199999999,Lag-1 AC
0.0,0.2528,0.9413706076490002,0.9708455199999999,Lag-1 AC
0.0,0.2532,0.9409823335274704,0.9708455199999999,Lag-1 AC
0.0,0.254,0.9409816320385428,0.9708455199999999,Lag-1 AC
0.0,0.2552,0.940772078265468,0.9708455199999999,Lag-1 AC
0.0,0.2584,0.940379403794038,0.9708455199999999,Lag-1 AC
0.0,0.2588,0.9402057852844108,0.9708455199999999,Lag-1 AC
0.0,0.2596,0.939817511162881,0.9708455199999999,Lag-1 AC
0.0,0.2608,0.9397771755495332,0.9708455199999999,Lag-1 AC
0.0,0.2636,0.9397144368059228,0.9708455199999999,Lag-1 AC
0.0,0.2656,0.9396051103368176,0.9708455199999999,Lag-1 AC
0.0,0.2664,0.9394292370413512,0.9708455199999999,Lag-1 AC
0.0,0.2692,0.9393939393939392,0.9708455199999999,Lag-1 AC
0.0,0.27,0.9391749473050286,0.9708455199999999,Lag-1 AC
0.0,0.2704,0.9390409629198214,0.9708455199999999,Lag-1 AC
0.0,0.2716,0.9386567953463776,0.9708455199999999,Lag-1 AC
0.0,0.272,0.9386526887982914,0.9708455199999999,Lag-1 AC
0.0,0.2744,0.9382644146767616,0.9708455199999999,Lag-1 AC
0.0,0.2772,0.9379704908160194,0.9708455199999999,Lag-1 AC
0.0,0.2784,0.9378761405552318,0.9708455199999999,Lag-1 AC
0.0,0.2816,0.9375991538868323,0.9708455199999999,Lag-1 AC
0.0,0.2824,0.937487866433702,0.9708455199999999,Lag-1 AC
0.0,0.2844,0.9373682625715146,0.9708455199999999,Lag-1 AC
0.0,0.2876,0.9372822299651568,0.9708455199999999,Lag-1 AC
0.0,0.2892,0.93676603432701,0.9708455199999999,Lag-1 AC
0.0,0.2896,0.9365415124272872,0.9708455199999999,Lag-1 AC
0.0,0.2908,0.9363230440691128,0.9708455199999999,Lag-1 AC
0.0,0.2924,0.9361638060825052,0.9708455199999999,Lag-1 AC
0.0,0.2952,0.935934769947583,0.9708455199999999,Lag-1 AC
0.0,0.2972,0.9355615778380006,0.9708455199999999,Lag-1 AC
0.0,0.2984,0.9355464958260532,0.9708455199999999,Lag-1 AC
0.0,0.2988,0.935483870967742,0.9708455199999999,Lag-1 AC
0.0,0.2996,0.9351582217045232,0.9708455199999999,Lag-1 AC
0.0,0.3024,0.934959349593496,0.9708455199999999,Lag-1 AC
0.0,0.3028,0.9347699475829936,0.9708455199999999,Lag-1 AC
0.0,0.3044,0.9344262295081968,0.9708455199999999,Lag-1 AC
0.0,0.3052,0.9343816734614636,0.9708455199999999,Lag-1 AC
0.0,0.3056,0.9343571213489914,0.9708455199999999,Lag-1 AC
0.0,0.3076,0.933993399339934,0.9708455199999999,Lag-1 AC
0.0,0.3088,0.9337548931044868,0.9708455199999999,Lag-1 AC
0.0,0.3112,0.933605125218404,0.9708455199999999,Lag-1 AC
0.0,0.3148,0.9333685880486516,0.9708455199999999,Lag-1 AC
0.0,0.3152,0.9332168510968742,0.9708455199999999,Lag-1 AC
0.0,0.316,0.933152664859982,0.9708455199999999,Lag-1 AC
0.0,0.3172,0.9328285769753444,0.9708455199999999,Lag-1 AC
0.0,0.3188,0.9326364692218352,0.9708455199999999,Lag-1 AC
0.0,0.32,0.9325504366154772,0.9708455199999999,Lag-1 AC
0.0,0.3204,0.9324403028538149,0.9708455199999999,Lag-1 AC
0.0,0.3224,0.9323109465891064,0.9708455199999999,Lag-1 AC
0.0,0.3232,0.9320520287322848,0.9708455199999999,Lag-1 AC
0.0,0.3248,0.9319482083709728,0.9708455199999999,Lag-1 AC
0.0,0.3252,0.9316637546107552,0.9708455199999999,Lag-1 AC
0.0,0.3284,0.9308872063676956,0.9708455199999999,Lag-1 AC
0.0,0.33,0.9307437518819632,0.9708455199999999,Lag-1 AC
0.0,0.3336,0.9307359307359306,0.9708455199999999,Lag-1 AC
0.0,0.334,0.9304989322461658,0.9708455199999999,Lag-1 AC
0.0,0.3372,0.9303135888501742,0.9708455199999999,Lag-1 AC
0.0,0.3416,0.930195663670016,0.9708455199999999,Lag-1 AC
0.0,0.342,0.9301415236374586,0.9708455199999999,Lag-1 AC
0.0,0.3428,0.930110658124636,0.9708455199999999,Lag-1 AC
0.0,0.3432,0.929722384003106,0.9708455199999999,Lag-1 AC
0.0,0.3444,0.929539295392954,0.9708455199999999,Lag-1 AC
0.0,0.3452,0.9293341098815764,0.9708455199999999,Lag-1 AC
0.0,0.3472,0.9291380222104708,0.9708455199999999,Lag-1 AC
0.0,0.348,0.9289370671484494,0.9708455199999999,Lag-1 AC
0.0,0.3484,0.9285575616385168,0.9708455199999999,Lag-1 AC
0.0,0.35,0.9283348389039446,0.9708455199999999,Lag-1 AC
0.0,0.3508,0.9280803807509256,0.9708455199999999,Lag-1 AC
0.0,0.354,0.9277810133954572,0.9708455199999999,Lag-1 AC
0.0,0.3556,0.9273927392739272,0.9708455199999999,Lag-1 AC
0.0,0.3572,0.9271303824149352,0.9708455199999999,Lag-1 AC
0.0,0.36,0.9270227392913803,0.9708455199999999,Lag-1 AC
0.0,0.3608,0.9265281541704308,0.9708455199999999,Lag-1 AC
0.0,0.364,0.9258396427878082,0.9708455199999999,Lag-1 AC
0.0,0.368,0.9256678281068524,0.9708455199999999,Lag-1 AC
0.0,0.3692,0.9254513686662784,0.9708455199999999,Lag-1 AC
0.0,0.37,0.9253236976814212,0.9708455199999999,Lag-1 AC
0.0,0.3712,0.9250630945447484,0.9708455199999999,Lag-1 AC
0.0,0.374,0.92490745637229,0.9708455199999999,Lag-1 AC
0.0,0.3756,0.9246748204232188,0.9708455199999999,Lag-1 AC
0.0,0.376,0.9242865463016888,0.9708455199999999,Lag-1 AC
0.0,0.3768,0.924119241192412,0.9708455199999999,Lag-1 AC
0.0,0.3772,0.9238982721801592,0.9708455199999999,Lag-1 AC
0.0,0.3788,0.9238498149127448,0.9708455199999999,Lag-1 AC
0.0,0.38,0.9235170129479072,0.9708455199999999,Lag-1 AC
0.0,0.3824,0.9233449477351916,0.9708455199999999,Lag-1 AC
0.0,0.3832,0.9229147847034026,0.9708455199999999,Lag-1 AC
0.0,0.3848,0.9227921734531996,0.9708455199999999,Lag-1 AC
0.0,0.3852,0.92234517569404,0.9708455199999999,Lag-1 AC
0.0,0.3868,0.922312556458898,0.9708455199999999,Lag-1 AC
0.0,0.3916,0.922077922077922,0.9708455199999999,Lag-1 AC
0.0,0.394,0.9217103282143932,0.9708455199999999,Lag-1 AC
0.0,0.3948,0.9211803533294506,0.9708455199999999,Lag-1 AC
0.0,0.3956,0.9211080999698886,0.9708455199999999,Lag-1 AC
0.0,0.3984,0.9210220673635308,0.9708455199999999,Lag-1 AC
0.0,0.3992,0.9207920792079208,0.9708455199999999,Lag-1 AC
0.0,0.4024,0.920676890534109,0.9708455199999999,Lag-1 AC
0.0,0.4032,0.920505871725384,0.9708455199999999,Lag-1 AC
0.0,0.4044,0.9204038050863907,0.9708455199999999,Lag-1 AC
0.0,0.406,0.9199036434808794,0.9708455199999999,Lag-1 AC
0.0,0.4072,0.9196272568433312,0.9708455199999999,Lag-1 AC
0.0,0.4092,0.919619249074564,0.9708455199999999,Lag-1 AC
0.0,0.4104,0.9193014152363748,0.9708455199999999,Lag-1 AC
0.0,0.4112,0.9188507086002716,0.9708455199999999,Lag-1 AC
0.0,0.4152,0.91869918699187,0.9708455199999999,Lag-1 AC
0.0,0.42,0.9185616076150188,0.9708455199999999,Lag-1 AC
0.0,0.4208,0.918462434478742,0.9708455199999999,Lag-1 AC
0.0,0.4224,0.9180969587473652,0.9708455199999999,Lag-1 AC
0.0,0.4236,0.918074160357212,0.9708455199999999,Lag-1 AC
0.0,0.4264,0.9175039661554734,0.9708455199999999,Lag-1 AC
0.0,0.4268,0.9174947305028606,0.9708455199999999,Lag-1 AC
0.0,0.428,0.916892502258356,0.9708455199999999,Lag-1 AC
0.0,0.4284,0.916521063871093,0.9708455199999999,Lag-1 AC
0.0,0.4312,0.916446324695928,0.9708455199999999,Lag-1 AC
0.0,0.4332,0.9163763066202092,0.9708455199999999,Lag-1 AC
0.0,0.4344,0.9162902740138512,0.9708455199999999,Lag-1 AC
0.0,0.4348,0.9157445156280332,0.9708455199999999,Lag-1 AC
0.0,0.436,0.9156880457693468,0.9708455199999999,Lag-1 AC
0.0,0.438,0.9153886832363828,0.9708455199999999,Lag-1 AC
0.0,0.4388,0.915085817524842,0.9708455199999999,Lag-1 AC
0.0,0.44,0.9149679673849735,0.9708455199999999,Lag-1 AC
0.0,0.4408,0.9144835892803374,0.9708455199999999,Lag-1 AC
0.0,0.4428,0.9143310417768378,0.9708455199999999,Lag-1 AC
0.0,0.4436,0.9141914191419142,0.9708455199999999,Lag-1 AC
0.0004,0.4456,0.9140534262485482,0.9708455199999999,Lag-1 AC
0.0004,0.4476,0.9138813610358326,0.9708455199999999,Lag-1 AC
0.0004,0.4488,0.9138031450203844,0.9708455199999999,Lag-1 AC
0.0004,0.4524,0.9134199134199134,0.9708455199999999,Lag-1 AC
0.0004,0.454,0.9134148708988544,0.9708455199999999,Lag-1 AC
0.0004,0.4552,0.913279132791328,0.9708455199999999,Lag-1 AC
0.0004,0.4572,0.9132734003172924,0.9708455199999999,Lag-1 AC
0.0004,0.4584,0.9122500485342652,0.9708455199999999,Lag-1 AC
0.0004,0.4604,0.9122157588577472,0.9708455199999999,Lag-1 AC
0.0008,0.4616,0.9120746763023184,0.9708455199999999,Lag-1 AC
0.0008,0.4636,0.9117305458768872,0.9708455199999999,Lag-1 AC
0.0008,0.4648,0.911472448057814,0.9708455199999999,Lag-1 AC
0.0008,0.4656,0.911158117398202,0.9708455199999999,Lag-1 AC
0.0008,0.4664,0.9108702198133092,0.9708455199999999,Lag-1 AC
0.0008,0.4676,0.9106969520481458,0.9708455199999999,Lag-1 AC
0.0008,0.468,0.910308677926616,0.9708455199999999,Lag-1 AC
0.0008,0.4688,0.9102679915688048,0.9708455199999999,Lag-1 AC
0.0008,0.4696,0.9095321296835563,0.9708455199999999,Lag-1 AC
0.0008,0.4724,0.9094076655052266,0.9708455199999999,Lag-1 AC
0.0008,0.4728,0.9091438555620268,0.9708455199999999,Lag-1 AC
0.0008,0.4736,0.9090635350797952,0.9708455199999999,Lag-1 AC
0.0008,0.4748,0.9090428344791116,0.9708455199999999,Lag-1 AC
0.0008,0.4752,0.908755581440497,0.9708455199999999,Lag-1 AC
0.0008,0.4784,0.9079790331974372,0.9708455199999999,Lag-1 AC
0.0008,0.4788,0.907859078590786,0.9708455199999999,Lag-1 AC
0.0008,0.48,0.9075907590759076,0.9708455199999999,Lag-1 AC
0.0008,0.4808,0.9072024849543778,0.9708455199999999,Lag-1 AC
0.0008,0.484,0.9070847851335656,0.9708455199999999,Lag-1 AC
0.0008,0.4848,0.9069275515600213,0.9708455199999999,Lag-1 AC
0.0008,0.4852,0.906814210832848,0.9708455199999999,Lag-1 AC
0.0008,0.4876,0.9060376625897882,0.9708455199999999,Lag-1 AC
0.0012,0.49,0.905869910100476,0.9708455199999999,Lag-1 AC
0.0012,0.4908,0.9056493884682584,0.9708455199999999,Lag-1 AC
0.0012,0.4916,0.9048728402251988,0.9708455199999999,Lag-1 AC
0.0012,0.4924,0.9048479373682626,0.9708455199999999,Lag-1 AC
0.0012,0.4948,0.9048122686409308,0.9708455199999999,Lag-1 AC
0.0016,0.5048,0.9047619047619048,0.9708455199999999,Lag-1 AC
0.0016,0.5064,0.904245709123758,0.9708455199999999,Lag-1 AC
0.0016,0.5076,0.9040962919821394,0.9708455199999999,Lag-1 AC
0.0016,0.5092,0.9037080178606096,0.9708455199999999,Lag-1 AC
0.0016,0.5112,0.9036434808792532,0.9708455199999999,Lag-1 AC
0.0016,0.5124,0.9033197437390798,0.9708455199999999,Lag-1 AC
0.0016,0.514,0.90293146961755,0.9708455199999999,Lag-1 AC
0.0016,0.516,0.9026969857218404,0.9708455199999999,Lag-1 AC
0.0016,0.5168,0.9025431954960202,0.9708455199999999,Lag-1 AC
0.0016,0.5208,0.902439024390244,0.9708455199999999,Lag-1 AC
0.0016,0.5212,0.9021549213744904,0.9708455199999999,Lag-1 AC
0.0016,0.5224,0.9018367961457392,0.9708455199999999,Lag-1 AC
0.0016,0.5244,0.9016393442622952,0.9708455199999999,Lag-1 AC
0.0016,0.5256,0.9009900990099008,0.9708455199999999,Lag-1 AC
0.0016,0.5268,0.90063233965673,0.9708455199999999,Lag-1 AC
0.0016,0.5276,0.900601824888371,0.9708455199999999,Lag-1 AC
0.0016,0.5288,0.90058170280275,0.9708455199999999,Lag-1 AC
0.0016,0.5296,0.9002135507668413,0.9708455199999999,Lag-1 AC
0.0016,0.5348,0.900116144018583,0.9708455199999999,Lag-1 AC
0.0016,0.536,0.9000301114122252,0.9708455199999999,Lag-1 AC
0.0016,0.5364,0.8998252766453115,0.9708455199999999,Lag-1 AC
0.0016,0.5376,0.8995240613432048,0.9708455199999999,Lag-1 AC
0.0016,0.538,0.8994278831677206,0.9708455199999999,Lag-1 AC
0.002,0.5388,0.8990487284022519,0.9708455199999999,Lag-1 AC
0.002,0.5396,0.8988256549232159,0.9708455199999999,Lag-1 AC
0.002,0.5408,0.8984664198836596,0.9708455199999999,Lag-1 AC
0.002,0.5424,0.8982234266787112,0.9708455199999999,Lag-1 AC
0.002,0.5428,0.8978839060376625,0.9708455199999999,Lag-1 AC
0.002,0.5452,0.8977932636469221,0.9708455199999999,Lag-1 AC
0.002,0.5464,0.8976211984342066,0.9708455199999999,Lag-1 AC
0.002,0.5488,0.8974087784241144,0.9708455199999999,Lag-1 AC
0.002,0.5508,0.897018970189702,0.9708455199999999,Lag-1 AC
0.002,0.5516,0.8964167419451973,0.9708455199999999,Lag-1 AC
0.002,0.5548,0.8963511369645691,0.9708455199999999,Lag-1 AC
0.0032,0.5592,0.8961038961038961,0.9708455199999999,Lag-1 AC
0.0032,0.56,0.8955542613084837,0.9708455199999999,Lag-1 AC
0.0032,0.5656,0.8952934955050238,0.9708455199999999,Lag-1 AC
0.0032,0.566,0.8952122854561879,0.9708455199999999,Lag-1 AC
0.0032,0.5668,0.895165987186954,0.9708455199999999,Lag-1 AC
0.0032,0.568,0.8946100572116833,0.9708455199999999,Lag-1 AC
0.0032,0.5684,0.8943894389438943,0.9708455199999999,Lag-1 AC
0.0032,0.57,0.8942358540454788,0.9708455199999999,Lag-1 AC
0.0032,0.5704,0.8934056007226738,0.9708455199999999,Lag-1 AC
0.0032,0.5736,0.8931475029036005,0.9708455199999999,Lag-1 AC
0.0032,0.5744,0.8922011442336646,0.9708455199999999,Lag-1 AC
0.0032,0.576,0.8921205711263882,0.9708455199999999,Lag-1 AC
0.0032,0.5768,0.89159891598916,0.9708455199999999,Lag-1 AC
0.0032,0.5784,0.891062929666843,0.9708455199999999,Lag-1 AC
0.0032,0.5792,0.8908949718501261,0.9708455199999999,Lag-1 AC
0.0032,0.5824,0.8908246225319396,0.9708455199999999,Lag-1 AC
0.0032,0.5832,0.8905066977285964,0.9708455199999999,Lag-1 AC
0.0032,0.5836,0.8903944595001506,0.9708455199999999,Lag-1 AC
0.0032,0.586,0.8897922312556459,0.9708455199999999,Lag-1 AC
0.0032,0.5872,0.8885653271209473,0.9708455199999999,Lag-1 AC
0.0036,0.59,0.8885017421602788,0.9708455199999999,Lag-1 AC
0.0036,0.5904,0.887985546522132,0.9708455199999999,Lag-1 AC
0.0036,0.5912,0.8878900052882074,0.9708455199999999,Lag-1 AC
0.0036,0.5964,0.8874458874458874,0.9708455199999999,Lag-1 AC
0.0036,0.5968,0.8874005047563579,0.9708455199999999,Lag-1 AC
0.0036,0.5992,0.8868323638286622,0.9708455199999999,Lag-1 AC
0.0036,0.5996,0.8861788617886179,0.9708455199999999,Lag-1 AC
0.0036,0.6016,0.8861788617886178,0.9708455199999999,Lag-1 AC
0.0036,0.6024,0.8857747223691169,0.9708455199999999,Lag-1 AC
0.0036,0.6032,0.8854591341487089,0.9708455199999999,Lag-1 AC
0.004,0.604,0.8850708600271792,0.9708455199999999,Lag-1 AC
0.004,0.6044,0.8849744052996086,0.9708455199999999,Lag-1 AC
0.004,0.6068,0.8847170809095717,0.9708455199999999,Lag-1 AC
0.004,0.6076,0.8846825859056494,0.9708455199999999,Lag-1 AC
0.0044,0.6084,0.8843721770551038,0.9708455199999999,Lag-1 AC
0.0044,0.6088,0.8839060376625897,0.9708455199999999,Lag-1 AC
0.0044,0.6108,0.8838559814169571,0.9708455199999999,Lag-1 AC
0.0044,0.6116,0.8835177635410599,0.9708455199999999,Lag-1 AC
0.0044,0.6124,0.8831677205660946,0.9708455199999999,Lag-1 AC
0.0044,0.6132,0.8827412152980003,0.9708455199999999,Lag-1 AC
0.0044,0.614,0.8826017979904813,0.9708455199999999,Lag-1 AC
0.0044,0.6152,0.8819632640770853,0.9708455199999999,Lag-1 AC
0.0044,0.616,0.881576392933411,0.9708455199999999,Lag-1 AC
0.0044,0.618,0.8815441565309361,0.9708455199999999,Lag-1 AC
0.0044,0.6196,0.8815331010452961,0.9708455199999999,Lag-1 AC
0.0044,0.622,0.8807588075880759,0.9708455199999999,Lag-1 AC
0.0044,0.624,0.8804865150713909,0.9708455199999999,Lag-1 AC
0.0044,0.6248,0.8794288736118457,0.9708455199999999,Lag-1 AC
0.0044,0.6272,0.8792102206736353,0.9708455199999999,Lag-1 AC
0.0044,0.6276,0.8789521228545619,0.9708455199999999,Lag-1 AC
0.0044,0.6336,0.8787878787878788,0.9708455199999999,Lag-1 AC
0.0044,0.6348,0.8783712321523005,0.9708455199999999,Lag-1 AC
0.0044,0.6356,0.8780819258396427,0.9708455199999999,Lag-1 AC
