variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.0015864621893178215,-0.8297197250132206,-0.14285714285714288,-1.0,,-0.9957694341618193,0.0125,0.005,66
0.36753040719196195,-0.9132734003172925,0.9047619047619049,-0.9047619047619049,,-0.9883659439450028,0.0125,0.005,67
-0.21840296139608675,-0.8339502908514014,0.9047619047619049,-0.9047619047619049,,-0.9915388683236384,0.0125,0.005,68
-0.4394500264410366,-0.8963511369645691,0.5238095238095238,-0.6190476190476191,,-0.9978847170809096,0.0125,0.005,69
-0.2236911686938128,-0.8476996298254893,-0.14285714285714288,0.4285714285714286,,-0.9090428344791117,0.0125,0.005,70
0.44896879957694347,-0.8656795346377578,0.33333333333333337,-0.7142857142857143,,-0.9989423585404549,0.0125,0.005,71
-0.04494976203067161,-0.7271285034373348,0.33333333333333337,0.33333333333333337,,-0.9947117927022741,0.0125,0.005,72
0.6499206768905342,-0.9344262295081969,0.8095238095238096,-0.8095238095238096,,-0.9809624537281861,0.0125,0.005,73
0.05764145954521418,-0.891062929666843,0.5238095238095238,-0.6190476190476191,,-1.0,0.0125,0.005,74
-0.8804865150713909,-0.9576943416181916,-0.7142857142857143,-0.6190476190476191,,-0.9978847170809096,0.0125,0.005,75
0.6086726599682708,-0.9439450026441037,-0.23809523809523814,-1.0,,-1.0,0.0125,0.005,76
0.017451084082496036,-0.9153886832363829,0.7142857142857143,-0.7142857142857143,,-0.9862506610259123,0.0125,0.005,77
0.5092543627710207,-0.8286620835536754,-0.8095238095238096,-0.8095238095238096,,-0.9830777366472767,0.0125,0.005,78
-0.02908514013749339,-0.9502908514013751,-0.6190476190476191,-0.9047619047619049,,-0.92490745637229,0.0125,0.005,79
-0.10523532522474882,-0.8233738762559494,0.6190476190476191,-1.0,,-1.0,0.0125,0.005,80
0.021681649920676893,-0.8286620835536754,-0.33333333333333337,-0.7142857142857143,,-0.9968270756213644,0.0125,0.005,81
0.7503966155473295,-0.9418297197250133,0.4285714285714286,-0.9047619047619049,,-0.9989423585404549,0.0125,0.005,82
0.7038603913273401,-0.954521417239556,-0.5238095238095238,0.5238095238095238,,-0.9989423585404549,0.0125,0.005,83
0.10312004230565838,-0.8847170809095717,0.9047619047619049,-0.9047619047619049,,-0.954521417239556,0.0125,0.005,84
0.24590163934426232,-0.954521417239556,0.14285714285714288,-0.8095238095238096,,-0.9238498149127448,0.0125,0.005,85
-0.026969857218402966,-0.9333685880486516,-0.23809523809523814,-1.0,,-0.9936541512427288,0.0125,0.005,86
0.2744579587519831,-0.841353781068218,0.4285714285714286,-0.33333333333333337,,-0.9989423585404549,0.0125,0.005,87
0.5885774722369118,-0.9185616076150187,0.8095238095238096,-0.9047619047619049,,-1.0,0.0125,0.005,88
-0.2152300370174511,-0.8804865150713909,0.23809523809523814,-0.23809523809523814,,-0.9492332099418299,0.0125,0.005,89
0.19936541512427292,-0.9333685880486516,0.4285714285714286,-1.0,,-0.9650978318350081,0.0125,0.005,90
0.4436805922792174,-0.8350079323109466,0.14285714285714288,-0.9047619047619049,,-0.7863564251718669,0.0125,0.005,91
0.7398202009518774,-0.8170280274986781,0.8095238095238096,-0.9047619047619049,,-0.9968270756213644,0.0125,0.005,92
-0.017451084082496036,-0.9492332099418299,1.0,-0.9047619047619049,,-0.9978847170809096,0.0125,0.005,93
-0.6467477525118985,-0.7652035959809625,-0.14285714285714288,-0.7142857142857143,,-0.8688524590163936,0.0125,0.005,94
0.37493389740877847,-0.9661554732945532,0.7142857142857143,-1.0,,-1.0,0.0125,0.005,95
0.38445267054468535,-0.9185616076150187,0.7142857142857143,-0.7142857142857143,,-1.0,0.0125,0.005,96
0.20465362242199894,-0.87625594923321,0.5238095238095238,-0.8095238095238096,,-1.0,0.0125,0.005,97
0.5928080380750926,-0.9450026441036491,0.8095238095238096,-0.9047619047619049,,-1.0,0.0125,0.005,98
-0.358011634056055,-0.9333685880486516,-0.14285714285714288,0.14285714285714288,,-1.0,0.0125,0.005,99
-0.1485986250661026,-0.7472236911686939,0.04761904761904762,-0.04761904761904762,,-0.5420412480169223,0.025,0.005,0
-0.6076150185087256,-0.8223162347964041,-0.33333333333333337,0.33333333333333337,,-0.9703860391327341,0.025,0.005,1
-0.5716552088841883,-0.7895293495505025,0.6190476190476191,-0.7142857142857143,,-0.9904812268640932,0.025,0.005,2
0.2067689053410894,-0.9069275515600213,-0.04761904761904762,-0.6190476190476191,,-0.9989423585404549,0.025,0.005,3
-0.24590163934426232,-0.8815441565309361,-0.04761904761904762,-0.04761904761904762,,-0.9915388683236384,0.025,0.005,4
0.36858804865150724,-0.9682707562136437,0.04761904761904762,-0.6190476190476191,,-1.0,0.025,0.005,5
0.5462718138551031,-0.9175039661554734,0.5238095238095238,-0.7142857142857143,,-0.9989423585404549,0.025,0.005,6
-0.43521946060285566,-0.920676890534109,-0.04761904761904762,-0.8095238095238096,,-0.9809624537281861,0.025,0.005,7
-0.49762030671602336,-0.8603913273400318,-0.04761904761904762,-0.4285714285714286,,-1.0,0.025,0.005,8
-0.40349021681649927,-0.8984664198836596,1.0,-1.0,,-0.9851930195663672,0.025,0.005,9
0.802221047065045,-0.90058170280275,1.0,-1.0,,-0.9989423585404549,0.025,0.005,10
0.4235854045478583,-0.8371232152300372,0.6190476190476191,-0.6190476190476191,,-1.0,0.025,0.005,11
0.07879428873611846,-0.7990481226864093,-0.14285714285714288,0.14285714285714288,,-0.9830777366472767,0.025,0.005,12
0.34531993654151244,-0.9037546271813857,0.5238095238095238,-1.0,,-1.0,0.025,0.005,13
-0.15071390798519305,-0.8942358540454788,0.8095238095238096,-0.8095238095238096,,-1.0,0.025,0.005,14
-0.6594394500264411,-0.683765203595981,0.23809523809523814,0.14285714285714288,,-0.9090428344791117,0.025,0.005,15
0.45637228979376,-0.9428873611845585,-0.4285714285714286,-0.7142857142857143,,-1.0,0.025,0.005,16
-0.6129032258064516,-0.8921205711263882,-0.23809523809523814,-0.7142857142857143,,-1.0,0.025,0.005,17
-0.19090428344791116,-0.9450026441036491,0.7142857142857143,-1.0,,-1.0,0.025,0.005,18
-0.012162876784769964,-0.870967741935484,0.33333333333333337,-0.33333333333333337,,-0.9947117927022741,0.025,0.005,19
-0.2554204124801692,-0.9175039661554734,0.4285714285714286,-0.4285714285714286,,-0.9767318878900053,0.025,0.005,20
0.7419354838709679,-0.9492332099418299,-0.33333333333333337,0.5238095238095238,,-0.9968270756213644,0.025,0.005,21
-0.6361713379164464,-0.9122157588577473,0.5238095238095238,-0.5238095238095238,,-0.9904812268640932,0.025,0.005,22
-0.8096245372818615,-0.9323109465891064,-0.5238095238095238,-0.7142857142857143,,-0.989423585404548,0.025,0.005,23
0.7334743521946061,-0.9492332099418299,-0.33333333333333337,-0.9047619047619049,,-1.0,0.025,0.005,24
-0.6647276573241672,-0.9450026441036491,-0.33333333333333337,-0.8095238095238096,,-0.9164463246959281,0.025,0.005,25
0.45954521417239563,-0.9344262295081969,0.6190476190476191,-0.6190476190476191,,-0.9661554732945532,0.025,0.005,26
0.20782654680063462,-0.9270227392913803,0.4285714285714286,-1.0,,-0.9915388683236384,0.025,0.005,27
-0.3537810682178742,-0.8963511369645691,0.14285714285714288,-0.9047619047619049,,-0.9904812268640932,0.025,0.005,28
0.668958223162348,-0.9164463246959281,0.04761904761904762,-0.7142857142857143,,-0.9968270756213644,0.025,0.005,29
-0.07350608143839239,-0.8773135906927553,-0.33333333333333337,-0.4285714285714286,,-1.0,0.025,0.005,30
-0.5018508725542041,-0.9418297197250133,0.5238095238095238,-1.0,,-1.0,0.025,0.005,31
-0.6763617133791645,-0.9587519830777368,-0.14285714285714288,-1.0,,-1.0,0.025,0.005,32
-0.6626123744050768,-0.9016393442622952,0.4285714285714286,-0.4285714285714286,,-1.0,0.025,0.005,33
0.5758857747223692,-0.9037546271813857,0.5238095238095238,0.5238095238095238,,-0.9936541512427288,0.025,0.005,34
0.4278159703860392,-0.891062929666843,-0.04761904761904762,-0.4285714285714286,,-0.9957694341618193,0.025,0.005,35
0.5198307773664729,-0.7683765203595981,0.4285714285714286,-0.6190476190476191,,-0.9714436805922793,0.025,0.005,36
0.5631940772078267,-0.8180856689582233,0.5238095238095238,-0.5238095238095238,,-0.9957694341618193,0.025,0.005,37
-0.7028027498677949,-0.8878900052882074,0.4285714285714286,-0.7142857142857143,,-1.0,0.025,0.005,38
0.49233209941829725,-0.9566367001586463,0.4285714285714286,-0.9047619047619049,,-0.9947117927022741,0.025,0.005,39
0.722897937599154,-0.9333685880486516,0.4285714285714286,-0.8095238095238096,,-0.9777895293495505,0.025,0.005,40
0.12215758857747225,-0.8773135906927553,0.6190476190476191,-1.0,,-0.9788471708090959,0.025,0.005,41
-0.7451084082496034,-0.920676890534109,-0.8095238095238096,-1.0,,-0.9502908514013751,0.025,0.005,42
-0.5568482284505553,-0.6721311475409837,-0.5238095238095238,-0.7142857142857143,,-0.6626123744050768,0.025,0.005,43
0.06504494976203068,-0.92490745637229,-0.33333333333333337,-0.6190476190476191,,-0.9978847170809096,0.025,0.005,44
0.06927551560021153,-0.8244315177154945,-0.7142857142857143,-0.7142857142857143,,-0.8720253833950292,0.025,0.005,45
-0.17609730301427817,-0.920676890534109,0.23809523809523814,-0.8095238095238096,,-1.0,0.025,0.005,46
0.5568482284505553,-0.9016393442622952,-0.04761904761904762,-1.0,,-0.9851930195663672,0.025,0.005,47
0.2903225806451613,-0.6679005817028028,0.04761904761904762,0.04761904761904762,,-0.9767318878900053,0.025,0.005,48
-0.006874669487043892,-0.9132734003172925,0.9047619047619049,-0.9047619047619049,,-1.0,0.025,0.005,49
-0.35060814383923855,-0.8847170809095717,-0.7142857142857143,-1.0,,-0.9682707562136437,0.025,0.005,50
0.6573241671073508,-0.8561607615018509,0.8095238095238096,-0.8095238095238096,,-0.9936541512427288,0.025,0.005,51
0.654151242728715,-0.9386567953463777,0.9047619047619049,-0.8095238095238096,,-0.9925965097831836,0.025,0.005,52
-0.1464833421470122,-0.9301956636700159,1.0,-0.4285714285714286,,-1.0,0.025,0.005,53
0.6446324695928082,-0.92490745637229,0.7142857142857143,-0.7142857142857143,,-0.9978847170809096,0.025,0.005,54
0.2575356953992597,-0.9566367001586463,0.4285714285714286,-0.6190476190476191,,-1.0,0.025,0.005,55
0.5991538868323639,-0.9185616076150187,0.23809523809523814,-0.4285714285714286,,-1.0,0.025,0.005,56
0.5515600211528292,-0.9227921734531995,0.5238095238095238,-0.6190476190476191,,-0.9830777366472767,0.025,0.005,57
-0.7377049180327869,-0.8974087784241144,-0.33333333333333337,-0.6190476190476191,,-1.0,0.025,0.005,58
0.6668429402432576,-0.8836594394500266,0.6190476190476191,-0.6190476190476191,,-0.8826017979904813,0.025,0.005,59
0.5631940772078267,-0.8900052882072977,0.33333333333333337,0.23809523809523814,,-1.0,0.025,0.005,60
0.47752511898466427,-0.8424114225277632,0.33333333333333337,0.33333333333333337,,-0.8276044420941302,0.025,0.005,61
-0.683765203595981,-0.9471179270227393,0.04761904761904762,-0.33333333333333337,,-1.0,0.025,0.005,62
0.7778952934955052,-0.9375991538868325,0.9047619047619049,-0.9047619047619049,,-1.0,0.025,0.005,63
0.19513484928609204,-0.9026969857218404,-0.23809523809523814,-0.8095238095238096,,-0.9735589635113697,0.025,0.005,64
-0.010047593865679535,-0.9301956636700159,0.8095238095238096,-0.9047619047619049,,-0.9947117927022741,0.025,0.005,65
0.36858804865150724,-0.8815441565309361,0.23809523809523814,-0.33333333333333337,,-1.0,0.025,0.005,66
-0.28926493918561613,-0.9185616076150187,0.23809523809523814,-0.9047619047619049,,-1.0,0.025,0.005,67
0.4056054997355897,-0.9502908514013751,0.4285714285714286,-1.0,,-1.0,0.025,0.005,68
0.4870438921205712,-0.9048122686409308,0.33333333333333337,-0.5238095238095238,,-0.9978847170809096,0.025,0.005,69
-0.5420412480169223,-0.8001057641459546,-0.04761904761904762,0.04761904761904762,,-1.0,0.025,0.005,70
0.796932839767319,-0.9397144368059229,0.7142857142857143,-0.9047619047619049,,-0.9989423585404549,0.025,0.005,71
0.1485986250661026,-0.9566367001586463,0.4285714285714286,-0.9047619047619049,,-0.9978847170809096,0.025,0.005,72
-0.44473823373876264,-0.9492332099418299,0.5238095238095238,-1.0,,-0.9947117927022741,0.025,0.005,73
0.15177154944473825,-0.9048122686409308,-0.4285714285714286,0.5238095238095238,,-1.0,0.025,0.005,74
0.0883130618720254,-0.8751983077736648,-0.14285714285714288,-0.23809523809523814,,-0.9883659439450028,0.025,0.005,75
0.8127974616604973,-0.9365415124272872,0.8095238095238096,-0.9047619047619049,,-0.9661554732945532,0.025,0.005,76
-0.3950290851401375,-0.9333685880486516,0.23809523809523814,-1.0,,-0.9587519830777368,0.025,0.005,77
-0.7863564251718669,-0.8804865150713909,0.04761904761904762,0.04761904761904762,,-0.9968270756213644,0.025,0.005,78
0.8233738762559494,-0.8635642517186676,-0.23809523809523814,0.23809523809523814,,-0.8656795346377578,0.025,0.005,79
0.5970386039132735,-0.9735589635113697,-0.04761904761904762,-1.0,,-0.9989423585404549,0.025,0.005,80
0.07244843997884717,-0.9164463246959281,-0.23809523809523814,-0.8095238095238096,,-0.9957694341618193,0.025,0.005,81
-0.18350079323109467,-0.9227921734531995,0.4285714285714286,-0.4285714285714286,,-1.0,0.025,0.005,82
-0.7218402961396088,-0.9418297197250133,-0.23809523809523814,-0.9047619047619049,,-1.0,0.025,0.005,83
-0.23638286620835539,-0.8963511369645691,0.33333333333333337,-0.33333333333333337,,-1.0,0.025,0.005,84
0.5991538868323639,-0.8487572712850345,0.33333333333333337,-0.23809523809523814,,-0.8868323638286622,0.025,0.005,85
0.6245372818614491,-0.9513484928609202,-0.33333333333333337,-0.8095238095238096,,-0.9989423585404549,0.025,0.005,86
0.26070861977789533,-0.8984664198836596,0.33333333333333337,-0.6190476190476191,,-0.9830777366472767,0.025,0.005,87
-0.3040719196192491,-0.8667371760973032,-0.33333333333333337,-0.8095238095238096,,-0.9904812268640932,0.025,0.005,88
-0.36858804865150724,-0.9746166049709151,0.14285714285714288,-1.0,,-1.0,0.025,0.005,89
-0.7377049180327869,-0.87625594923321,0.14285714285714288,-0.6190476190476191,,-1.0,0.025,0.005,90
-0.08514013749338975,-0.6964569011105236,0.14285714285714288,0.04761904761904762,,-0.891062929666843,0.025,0.005,91
0.46377578001057645,-0.9587519830777368,0.4285714285714286,-0.4285714285714286,,-0.9989423585404549,0.025,0.005,92
0.3463775780010577,-0.8276044420941302,0.5238095238095238,-0.5238095238095238,,-0.959809624537282,0.025,0.005,93
-0.14225277630883132,-0.9164463246959281,-0.5238095238095238,-0.7142857142857143,,-0.9196192490745639,0.025,0.005,94
0.2120571126388155,-0.8974087784241144,-0.04761904761904762,-0.9047619047619049,,-0.9957694341618193,0.025,0.005,95
0.33051295610787945,-0.8688524590163936,0.4285714285714286,-0.5238095238095238,,-0.9989423585404549,0.025,0.005,96
0.2215758857747224,-0.8519301956636701,0.9047619047619049,-1.0,,-0.9693283976731889,0.025,0.005,97
-0.441565309360127,-0.8815441565309361,-0.5238095238095238,0.5238095238095238,,-1.0,0.025,0.005,98
0.796932839767319,-0.8921205711263882,0.8095238095238096,-1.0,,-1.0,0.025,0.005,99
0.5515600211528292,-0.9502908514013751,0.14285714285714288,-0.9047619047619049,,-1.0,0.05,0.005,0
0.3643574828133263,-0.9185616076150187,0.8095238095238096,-0.8095238095238096,,-1.0,0.05,0.005,1
-0.5007932310946589,-0.6372289793759917,0.4285714285714286,-0.7142857142857143,,-0.8424114225277632,0.05,0.005,2
0.16763617133791645,-0.92490745637229,0.33333333333333337,-0.33333333333333337,,-0.9968270756213644,0.05,0.005,3
-0.7852987837123216,-0.9069275515600213,-0.7142857142857143,-1.0,,-1.0,0.05,0.005,4
0.4531993654151243,-0.8677948175568484,0.4285714285714286,-0.9047619047619049,,-0.9164463246959281,0.05,0.005,5
0.7895293495505025,-0.9524061343204655,0.33333333333333337,-0.8095238095238096,,-1.0,0.05,0.005,6
-0.4066631411951349,-0.9375991538868325,-0.33333333333333337,-0.9047619047619049,,-1.0,0.05,0.005,7
-0.18032786885245902,-0.9428873611845585,0.5238095238095238,-0.7142857142857143,,-0.9957694341618193,0.05,0.005,8
0.18138551031200426,-0.9375991538868325,-0.23809523809523814,-0.8095238095238096,,-1.0,0.05,0.005,9
0.49233209941829725,-0.9196192490745639,0.6190476190476191,-0.9047619047619049,,-0.9957694341618193,0.05,0.005,10
0.7334743521946061,-0.6827075621364359,0.7142857142857143,-0.8095238095238096,,-0.984135378106822,0.05,0.005,11
0.8202009518773137,-0.9016393442622952,0.9047619047619049,-0.9047619047619049,,-0.9989423585404549,0.05,0.005,12
0.32628239026969863,-0.9333685880486516,-0.04761904761904762,-0.8095238095238096,,-0.9799048122686411,0.05,0.005,13
0.4510840824960339,-0.8677948175568484,-0.04761904761904762,0.04761904761904762,,-0.9989423585404549,0.05,0.005,14
-0.4108937070333158,-0.8952934955050238,-1.0,-1.0,,-0.6012691697514544,0.05,0.005,15
0.23744050766790062,-0.9048122686409308,0.5238095238095238,-0.5238095238095238,,-0.9968270756213644,0.05,0.005,16
0.31359069275515605,-0.8540454785827606,0.5238095238095238,-0.8095238095238096,,-1.0,0.05,0.005,17
0.6118455843469065,-0.9153886832363829,-0.5238095238095238,-1.0,,-1.0,0.05,0.005,18
0.44791115811739823,-0.9143310417768378,0.6190476190476191,-0.9047619047619049,,-0.9820200951877315,0.05,0.005,19
0.7049180327868854,-0.9344262295081969,1.0,-1.0,,-0.9925965097831836,0.05,0.005,20
0.46377578001057645,-0.9587519830777368,-0.5238095238095238,-0.7142857142857143,,-1.0,0.05,0.005,21
-0.6351136964569012,-0.8096245372818615,0.5238095238095238,0.5238095238095238,,-0.9989423585404549,0.05,0.005,22
0.5875198307773666,-0.7207826546800635,-0.14285714285714288,0.14285714285714288,,-0.8381808566895824,0.05,0.005,23
0.5388683236382866,-0.9185616076150187,-0.14285714285714288,-0.9047619047619049,,-1.0,0.05,0.005,24
-0.20148069804336333,-0.9270227392913803,0.33333333333333337,-0.04761904761904762,,-0.9978847170809096,0.05,0.005,25
0.5938656795346379,-0.7503966155473295,0.04761904761904762,-0.14285714285714288,,-0.9227921734531995,0.05,0.005,26
-0.4003172924378636,-0.920676890534109,0.14285714285714288,-1.0,,-1.0,0.05,0.005,27
-0.8244315177154945,-0.9375991538868325,0.04761904761904762,-1.0,,-1.0,0.05,0.005,28
0.24167107350608147,-0.8487572712850345,0.8095238095238096,-0.9047619047619049,,-1.0,0.05,0.005,29
-0.28714965626652567,-0.9153886832363829,-0.23809523809523814,-0.7142857142857143,,-0.9947117927022741,0.05,0.005,30
-0.25224748810153363,-0.8900052882072977,-0.5238095238095238,-0.23809523809523814,,-1.0,0.05,0.005,31
-0.38445267054468535,-0.9576943416181916,0.5238095238095238,-0.9047619047619049,,-1.0,0.05,0.005,32
0.742993125330513,-0.8952934955050238,0.4285714285714286,-0.7142857142857143,,-0.9809624537281861,0.05,0.005,33
-0.6922263352723428,-0.8868323638286622,-0.33333333333333337,-0.7142857142857143,,-0.9989423585404549,0.05,0.005,34
0.34531993654151244,-0.8952934955050238,1.0,-1.0,,-1.0,0.05,0.005,35
0.6583818085668959,-0.6594394500264411,0.7142857142857143,-0.7142857142857143,,-0.9101004759386568,0.05,0.005,36
0.2236911686938128,-0.698572184029614,-0.33333333333333337,0.33333333333333337,,-0.9989423585404549,0.05,0.005,37
0.7556848228450557,-0.8847170809095717,-0.04761904761904762,-0.8095238095238096,,-0.9777895293495505,0.05,0.005,38
0.7609730301427817,-0.6996298254891593,0.4285714285714286,-0.4285714285714286,,-0.5251189846641989,0.05,0.005,39
0.6033844526705447,-0.9502908514013751,-0.5238095238095238,-0.8095238095238096,,-1.0,0.05,0.005,40
0.4056054997355897,-0.8096245372818615,0.9047619047619049,-0.8095238095238096,,-0.8498149127445797,0.05,0.005,41
0.2501322051824432,-0.7715494447382338,0.6190476190476191,-0.5238095238095238,,-0.8688524590163936,0.05,0.005,42
0.5420412480169223,-0.9323109465891064,0.33333333333333337,-1.0,,-1.0,0.05,0.005,43
0.22792173453199369,-0.9524061343204655,0.33333333333333337,-0.7142857142857143,,-1.0,0.05,0.005,44
0.16975145425700688,-0.9122157588577473,0.14285714285714288,-0.14285714285714288,,-1.0,0.05,0.005,45
0.6414595452141725,-0.8974087784241144,0.6190476190476191,-0.9047619047619049,,-0.9640401903754628,0.05,0.005,46
0.7186673717609731,-0.8857747223691169,0.6190476190476191,-0.8095238095238096,,-0.9989423585404549,0.05,0.005,47
-0.6255949233209942,-0.8551031200423057,-0.4285714285714286,-0.33333333333333337,,-0.9947117927022741,0.05,0.005,48
-0.38551031200423064,-0.9026969857218404,0.4285714285714286,-1.0,,-1.0,0.05,0.005,49
0.3315705975674247,-0.8868323638286622,0.6190476190476191,-0.9047619047619049,,-0.9428873611845585,0.05,0.005,50
0.7271285034373348,-0.8963511369645691,0.4285714285714286,-0.4285714285714286,,-1.0,0.05,0.005,51
0.5050237969328398,-0.8942358540454788,-0.4285714285714286,-0.9047619047619049,,-0.9978847170809096,0.05,0.005,52
-0.3802221047065045,-0.8995240613432048,0.4285714285714286,-0.6190476190476191,,-0.9915388683236384,0.05,0.005,53
-0.2236911686938128,-0.8180856689582233,0.14285714285714288,-0.23809523809523814,,-1.0,0.05,0.005,54
0.5441565309360127,-0.9238498149127448,0.6190476190476191,-0.9047619047619049,,-1.0,0.05,0.005,55
-0.6805922792173453,-0.9016393442622952,-0.14285714285714288,-0.4285714285714286,,-1.0,0.05,0.005,56
-0.6520359598096246,-0.7186673717609731,0.14285714285714288,-0.14285714285714288,,-0.6023268112109995,0.05,0.005,57
0.8064516129032259,-0.8995240613432048,0.9047619047619049,-0.9047619047619049,,-1.0,0.05,0.005,58
0.042834479111581183,-0.9524061343204655,0.7142857142857143,-0.5238095238095238,,-1.0,0.05,0.005,59
-0.37070333157059765,-0.3315705975674247,-0.7142857142857143,-0.9047619047619049,,-0.2448439978847171,0.05,0.005,60
-0.5758857747223692,-0.9375991538868325,0.23809523809523814,-0.7142857142857143,,-1.0,0.05,0.005,61
0.5621364357482814,-0.6118455843469065,0.04761904761904762,-0.23809523809523814,,-0.530407191961925,0.05,0.005,62
0.23955579058699103,-0.6626123744050768,-0.04761904761904762,-0.23809523809523814,,-0.8878900052882074,0.05,0.005,63
-0.06081438392384982,-0.8963511369645691,0.14285714285714288,-0.14285714285714288,,-1.0,0.05,0.005,64
0.7895293495505025,-0.826546800634585,0.7142857142857143,-0.7142857142857143,,-0.9026969857218404,0.05,0.005,65
-0.5145425700687467,-0.8635642517186676,0.7142857142857143,-0.9047619047619049,,-1.0,0.05,0.005,66
-0.03225806451612903,-0.9323109465891064,0.7142857142857143,-1.0,,-0.9883659439450028,0.05,0.005,67
-0.5346377578001058,-0.9048122686409308,0.14285714285714288,0.04761904761904762,,-0.9989423585404549,0.05,0.005,68
0.0883130618720254,-0.7630883130618721,0.7142857142857143,-0.5238095238095238,,-0.8381808566895824,0.05,0.005,69
-0.6552088841882602,-0.9217345319936542,0.8095238095238096,-0.9047619047619049,,-0.9989423585404549,0.05,0.005,70
-0.5970386039132735,-0.6552088841882602,0.33333333333333337,0.33333333333333337,,-0.545214172395558,0.05,0.005,71
0.15071390798519305,-0.8847170809095717,0.14285714285714288,-0.14285714285714288,,-0.9492332099418299,0.05,0.005,72
0.02273929138022211,-0.9650978318350081,0.8095238095238096,-1.0,,-0.9989423585404549,0.05,0.005,73
-0.2956107879428874,-0.954521417239556,-0.4285714285714286,-0.4285714285714286,,-1.0,0.05,0.005,74
0.04071919619249075,-0.8783712321523005,0.9047619047619049,-0.9047619047619049,,-0.9989423585404549,0.05,0.005,75
-0.8307773664727658,-0.7874140666314121,-0.33333333333333337,-0.7142857142857143,,-0.9809624537281861,0.05,0.005,76
0.6107879428873613,-0.9513484928609202,-0.14285714285714288,0.14285714285714288,,-0.9904812268640932,0.05,0.005,77
-0.33685880486515074,-0.8677948175568484,0.23809523809523814,-0.33333333333333337,,-0.9989423585404549,0.05,0.005,78
0.18244315177154946,-0.9185616076150187,-0.04761904761904762,-0.8095238095238096,,-0.9978847170809096,0.05,0.005,79
0.6583818085668959,-0.8783712321523005,0.33333333333333337,-0.7142857142857143,,-1.0,0.05,0.005,80
0.6848228450555263,-0.9291380222104708,-0.04761904761904762,-1.0,,-0.9978847170809096,0.05,0.005,81
0.34214701216287685,-0.9270227392913803,0.04761904761904762,-0.9047619047619049,,-0.9989423585404549,0.05,0.005,82
0.10840824960338447,-0.8307773664727658,0.04761904761904762,-0.04761904761904762,,-0.9101004759386568,0.05,0.005,83
0.49550502379693284,-0.9534637757800107,-0.33333333333333337,-0.5238095238095238,,-1.0,0.05,0.005,84
0.5875198307773666,-0.920676890534109,0.4285714285714286,-0.9047619047619049,,-1.0,0.05,0.005,85
0.3982020095187732,-0.9238498149127448,0.6190476190476191,-0.6190476190476191,,-0.9820200951877315,0.05,0.005,86
-0.298783712321523,-0.7990481226864093,0.33333333333333337,-0.8095238095238096,,-0.9904812268640932,0.05,0.005,87
-0.23744050766790062,-0.92490745637229,0.8095238095238096,-0.6190476190476191,,-1.0,0.05,0.005,88
0.5579058699101006,-0.9471179270227393,0.04761904761904762,-0.04761904761904762,,-1.0,0.05,0.005,89
0.6552088841882602,-0.9375991538868325,0.9047619047619049,-0.8095238095238096,,-1.0,0.05,0.005,90
0.03966155473294554,-0.9418297197250133,-0.5238095238095238,-0.4285714285714286,,-1.0,0.05,0.005,91
-0.5610787942887362,-0.9481755684822847,-0.5238095238095238,-0.8095238095238096,,-0.9989423585404549,0.05,0.005,92
0.648863035430989,-0.9048122686409308,1.0,-1.0,,-1.0,0.05,0.005,93
0.811739820200952,-0.9111581173982021,0.8095238095238096,-0.9047619047619049,,-0.9957694341618193,0.05,0.005,94
0.7683765203595981,-0.9851930195663672,0.4285714285714286,-1.0,,-1.0,0.05,0.005,95
0.6763617133791645,-0.9227921734531995,1.0,-1.0,,-0.9788471708090959,0.05,0.005,96
-0.3643574828133263,-0.92490745637229,-0.14285714285714288,-0.7142857142857143,,-0.891062929666843,0.05,0.005,97
-0.1401374933897409,-0.8519301956636701,0.8095238095238096,-0.8095238095238096,,-0.9989423585404549,0.05,0.005,98
-0.25436277102062405,-0.8952934955050238,-0.04761904761904762,-0.7142857142857143,,-0.9968270756213644,0.05,0.005,99
0.8984664198836596,-0.8223162347964041,0.4285714285714286,-0.4285714285714286,,-0.6932839767318879,0.1,0.005,0
0.8180856689582233,-0.7567424643046009,0.23809523809523814,-1.0,,-1.0,0.1,0.005,1
-0.6890534108937071,-0.8498149127445797,0.9047619047619049,-0.9047619047619049,,-0.8434690639873085,0.1,0.005,2
0.762030671602327,-0.9164463246959281,1.0,-1.0,,-1.0,0.1,0.005,3
0.8381808566895824,-0.9439450026441037,0.4285714285714286,-0.14285714285714288,,-0.9989423585404549,0.1,0.005,4
0.7472236911686939,-0.9238498149127448,-0.9047619047619049,-0.8095238095238096,,-0.9957694341618193,0.1,0.005,5
0.12427287149656269,-0.9026969857218404,0.5238095238095238,-0.6190476190476191,,-1.0,0.1,0.005,6
-0.44896879957694347,-0.9492332099418299,0.33333333333333337,-0.5238095238095238,,-0.9862506610259123,0.1,0.005,7
0.5727128503437335,-0.90058170280275,1.0,-1.0,,-1.0,0.1,0.005,8
0.05129561078794289,-0.9132734003172925,0.5238095238095238,-0.8095238095238096,,-0.9989423585404549,0.1,0.005,9
0.4235854045478583,-0.9428873611845585,0.4285714285714286,-0.6190476190476191,,-0.9777895293495505,0.1,0.005,10
-0.1105235325224749,-0.7842411422527763,0.8095238095238096,-0.8095238095238096,,-0.9450026441036491,0.1,0.005,11
