0,1,2,3,4,5,sigma,rof,id
0.11795901,0.8465417,0.033132464,0.0016901228,0.00036431474,0.00031229027,0.0125,0.3333333333333333,68
0.04105248,0.92632127,0.031178977,0.0010431543,0.00021338789,0.00019070998,0.0125,0.3333333333333333,69
0.25495508,0.70718247,0.034509353,0.0025395197,0.00044707776,0.00036650692,0.0125,0.3333333333333333,70
0.52919686,0.4298909,0.037945848,0.001977032,0.0005468882,0.000442419,0.0125,0.3333333333333333,71
0.116055004,0.8341267,0.047363445,0.0015946284,0.00048216892,0.0003779877,0.0125,0.3333333333333333,72
0.33938745,0.62180215,0.034735657,0.003471765,0.00036339246,0.00023962386,0.0125,0.3333333333333333,73
0.49106106,0.46796557,0.03901206,0.0012329228,0.00042000704,0.00030834004,0.0125,0.3333333333333333,74
0.005071392,0.94262105,0.051520012,0.0002724672,0.0002280219,0.00028702815,0.0125,0.3333333333333333,75
0.26678675,0.70113903,0.029478252,0.0017264416,0.00048097974,0.00038862033,0.0125,0.3333333333333333,76
0.36486965,0.59919,0.032497145,0.0026565364,0.0004415537,0.00034511782,0.0125,0.3333333333333333,77
0.0013612397,0.9667995,0.031530313,7.251087e-05,0.00010402914,0.00013249942,0.0125,0.3333333333333333,78
0.47571468,0.49294883,0.029120542,0.0017832328,0.00025026812,0.0001824193,0.0125,0.3333333333333333,79
0.048199393,0.9066842,0.043600336,0.00087308855,0.0003360223,0.0003069293,0.0125,0.3333333333333333,80
0.492008,0.46595594,0.03938293,0.001924593,0.0004032808,0.00032524488,0.0125,0.3333333333333333,81
0.50390637,0.4407056,0.054209393,0.0005394464,0.00033552622,0.00030363537,0.0125,0.3333333333333333,82
0.07579662,0.88823605,0.034020938,0.001382052,0.00029659312,0.000267762,0.0125,0.3333333333333333,83
0.4714088,0.48457837,0.040931232,0.0022184998,0.0004957709,0.0003673374,0.0125,0.3333333333333333,84
0.46891972,0.4997782,0.028656129,0.002156482,0.00028668885,0.00020277232,0.0125,0.3333333333333333,85
0.096101075,0.85694027,0.044776827,0.0013434164,0.0004096368,0.0004287619,0.0125,0.3333333333333333,86
0.09292748,0.8620742,0.042721126,0.0016776811,0.00031961943,0.00027991418,0.0125,0.3333333333333333,87
0.686606,0.27772656,0.030140433,0.004525929,0.0005326128,0.0004684794,0.0125,0.3333333333333333,88
0.003201029,0.9558661,0.040382773,0.00021915614,0.00015677266,0.0001742704,0.0125,0.3333333333333333,89
0.11694251,0.8430023,0.03758867,0.0015269504,0.0004845006,0.00045510626,0.0125,0.3333333333333333,90
0.14546502,0.81911427,0.032555588,0.0021146226,0.00044078112,0.00030971132,0.0125,0.3333333333333333,91
0.40519044,0.53284454,0.057861935,0.0023315982,0.0009877755,0.0007837665,0.0125,0.3333333333333333,92
0.34029037,0.6079581,0.04913895,0.001714306,0.0004934718,0.00040485256,0.0125,0.3333333333333333,93
0.4811587,0.46752563,0.048891913,0.0016041009,0.00044802506,0.00037164372,0.0125,0.3333333333333333,94
0.1359951,0.8079287,0.05336255,0.0016306383,0.0005235893,0.0005594457,0.0125,0.3333333333333333,95
0.6551866,0.31438586,0.023653531,0.0052953274,0.0008486954,0.0006300081,0.0125,0.3333333333333333,96
0.0037470376,0.9437703,0.051922515,0.00018686437,0.00016479568,0.00020845592,0.0125,0.3333333333333333,97
0.03892918,0.91802454,0.04149897,0.00088839664,0.00032224323,0.0003366455,0.0125,0.3333333333333333,98
0.030498695,0.91207564,0.055539113,0.0010108398,0.00043971644,0.00043599846,0.0125,0.3333333333333333,99
0.4199113,0.5351298,0.042581342,0.0017650571,0.00033642305,0.00027611724,0.025,0.3333333333333333,0
0.0064655393,0.9526454,0.0401985,0.00030984016,0.00017376106,0.0002068266,0.025,0.3333333333333333,1
0.01658814,0.9520673,0.03042212,0.00043946313,0.00023980306,0.00024311614,0.025,0.3333333333333333,2
0.015614775,0.9408285,0.042591132,0.0005713197,0.00018772628,0.00020652707,0.025,0.3333333333333333,3
0.4648248,0.50792867,0.024022236,0.0021798562,0.000630381,0.00041405868,0.025,0.3333333333333333,4
0.063837886,0.8851128,0.049327336,0.0011512472,0.0002981094,0.00027266773,0.025,0.3333333333333333,5
0.04794558,0.86309206,0.08717323,0.0010355902,0.00037024455,0.00038341864,0.025,0.3333333333333333,6
0.5217893,0.4229621,0.052698415,0.0018165081,0.0004245722,0.0003091242,0.025,0.3333333333333333,7
0.033257984,0.8802639,0.084727064,0.0010908868,0.00031203794,0.00034815253,0.025,0.3333333333333333,8
0.17710291,0.78387064,0.035869293,0.0024440659,0.00040168286,0.0003114121,0.025,0.3333333333333333,9
0.0047699017,0.9702509,0.02447071,0.00022974602,0.00012583548,0.00015287158,0.025,0.3333333333333333,10
0.0010545627,0.9716586,0.026980635,6.505185e-05,0.00010784928,0.00013327203,0.025,0.3333333333333333,11
0.007278154,0.9591017,0.032899436,0.0003473379,0.00018706282,0.00018630843,0.025,0.3333333333333333,12
0.030698532,0.92937917,0.038530342,0.0008859352,0.00025230102,0.00025370024,0.025,0.3333333333333333,13
0.0032150894,0.9297389,0.066456795,0.00015691014,0.00018890205,0.00024333314,0.025,0.3333333333333333,14
0.50877076,0.44438678,0.045790073,0.00044443758,0.00030623662,0.00030174773,0.025,0.3333333333333333,15
0.60256875,0.33719662,0.05244759,0.0055654137,0.0012735229,0.00094808993,0.025,0.3333333333333333,16
0.92425305,0.058019366,0.009165563,0.008091059,0.00025755743,0.0002134073,0.025,0.3333333333333333,17
0.0033174623,0.9414653,0.054601833,0.00017567724,0.00019553749,0.00024409458,0.025,0.3333333333333333,18
0.0010898372,0.9666532,0.031916935,7.919977e-05,0.00011443575,0.00014642357,0.025,0.3333333333333333,19
0.07305618,0.8552129,0.06885505,0.0018327036,0.00056583923,0.0004773293,0.025,0.3333333333333333,20
0.2931723,0.66541755,0.038726017,0.001962231,0.00039222414,0.00032964832,0.025,0.3333333333333333,21
0.0032611154,0.9107371,0.08526186,0.00016352805,0.00025407894,0.0003223415,0.025,0.3333333333333333,22
0.46430632,0.50539064,0.02798192,0.0016070305,0.00039338775,0.00032059022,0.025,0.3333333333333333,23
0.02092798,0.93202025,0.0458356,0.00062639464,0.0002792346,0.00031060964,0.025,0.3333333333333333,24
0.14245415,0.8209295,0.03415388,0.0016763369,0.00043034117,0.00035577803,0.025,0.3333333333333333,25
0.018635618,0.9500272,0.030231327,0.0006094385,0.00024017692,0.00025621743,0.025,0.3333333333333333,26
0.0063826405,0.9528811,0.03995462,0.00026642432,0.00024926584,0.00026585493,0.025,0.3333333333333333,27
0.4057505,0.5656527,0.024810452,0.0032834124,0.00029483574,0.00020803425,0.025,0.3333333333333333,28
0.0807638,0.88279,0.034608267,0.0010732996,0.000394149,0.00037044522,0.025,0.3333333333333333,29
0.016548311,0.9130297,0.069103755,0.00068975205,0.00029245246,0.00033599712,0.025,0.3333333333333333,30
0.3537335,0.6109308,0.031889576,0.0027508377,0.0004203383,0.00027499872,0.025,0.3333333333333333,31
0.030671436,0.9284865,0.039442137,0.0008090834,0.0002976902,0.00029312176,0.025,0.3333333333333333,32
0.40676492,0.552552,0.03642102,0.0033170735,0.00052932143,0.00041562223,0.025,0.3333333333333333,33
0.4208978,0.5458759,0.03014508,0.0024700023,0.00037332077,0.00023784128,0.025,0.3333333333333333,34
0.043321166,0.8900206,0.06507595,0.00073878386,0.00040322525,0.0004403541,0.025,0.3333333333333333,35
0.18414184,0.7780322,0.034663834,0.0022362177,0.0005099545,0.0004159431,0.025,0.3333333333333333,36
0.26568106,0.68890154,0.042155422,0.0026604263,0.000337273,0.00026418298,0.025,0.3333333333333333,37
0.6625629,0.30053416,0.030441709,0.0048585953,0.00090140704,0.0007011981,0.025,0.3333333333333333,38
0.48689806,0.45256993,0.059156872,0.00077629817,0.00031534268,0.0002834327,0.025,0.3333333333333333,39
0.05722794,0.902177,0.038648713,0.001212391,0.00036853543,0.00036537918,0.025,0.3333333333333333,40
0.67470527,0.28381738,0.036838375,0.003392289,0.00066692906,0.00057967356,0.025,0.3333333333333333,41
0.27676523,0.6814836,0.037525143,0.0033154646,0.0005171015,0.0003934796,0.025,0.3333333333333333,42
0.3060416,0.65769666,0.03276147,0.0024511728,0.00059308036,0.00045594672,0.025,0.3333333333333333,43
0.49234396,0.44187713,0.06366409,0.0013508425,0.0004126742,0.00035123373,0.025,0.3333333333333333,44
0.27200973,0.69179946,0.032450847,0.003090026,0.00038918995,0.00026072608,0.025,0.3333333333333333,45
0.0019307005,0.9538329,0.04381086,9.105104e-05,0.00015005977,0.00018441513,0.025,0.3333333333333333,46
0.011139046,0.95238894,0.035629578,0.0004633597,0.00018404628,0.00019501208,0.025,0.3333333333333333,47
0.0015094089,0.956174,0.041905873,8.518255e-05,0.00014278984,0.00018280777,0.025,0.3333333333333333,48
0.44652617,0.5111186,0.03956694,0.0022395062,0.00031797588,0.00023075132,0.025,0.3333333333333333,49
0.008557112,0.96497107,0.025778357,0.00033351776,0.00017048977,0.00018946239,0.025,0.3333333333333333,50
0.0007474036,0.97684324,0.022135697,5.056338e-05,9.9328725e-05,0.00012380791,0.025,0.3333333333333333,51
0.5003877,0.45654655,0.041992597,0.0006062986,0.00024380388,0.00022296517,0.025,0.3333333333333333,52
0.6157518,0.32821584,0.052496217,0.0023358858,0.0006247209,0.0005755083,0.025,0.3333333333333333,53
0.0015234097,0.9664291,0.031694293,9.5627416e-05,0.000113184244,0.00014436545,0.025,0.3333333333333333,54
0.5171803,0.43717557,0.044282716,0.00065499794,0.00038260495,0.00032377712,0.025,0.3333333333333333,55
0.0051888376,0.86761,0.1262114,0.0002658955,0.0003085854,0.00041532604,0.025,0.3333333333333333,56
0.27625972,0.6814116,0.038600363,0.0029460932,0.00044384642,0.0003383499,0.025,0.3333333333333333,57
0.80166924,0.16163102,0.021761496,0.013002639,0.0011672935,0.000768274,0.025,0.3333333333333333,58
0.24150622,0.71769667,0.038459912,0.0015498832,0.00043288892,0.0003544299,0.025,0.3333333333333333,59
0.4682258,0.5008007,0.028288135,0.0021709555,0.000303844,0.00021050054,0.025,0.3333333333333333,60
0.011713596,0.95813113,0.0293392,0.0004072672,0.00019898552,0.00020974161,0.025,0.3333333333333333,61
0.0035991748,0.9638215,0.032072455,0.00018329531,0.0001462283,0.00017736948,0.025,0.3333333333333333,62
0.5368345,0.39535373,0.066234276,0.000796926,0.000412065,0.00036848238,0.025,0.3333333333333333,63
0.52734095,0.43872905,0.03117237,0.0018252488,0.00056180236,0.00037058824,0.025,0.3333333333333333,64
0.658458,0.3165642,0.019812513,0.004062268,0.0006532052,0.00044987546,0.025,0.3333333333333333,65
0.50411314,0.45541352,0.039418653,0.0005056248,0.00029129777,0.00025779454,0.025,0.3333333333333333,66
0.32816428,0.6395978,0.028778708,0.0025449165,0.0005445222,0.00036986085,0.025,0.3333333333333333,67
0.042119686,0.91188455,0.044153392,0.001309735,0.0002723597,0.00026033388,0.025,0.3333333333333333,68
0.5243272,0.43451494,0.038814876,0.0015633281,0.00043659797,0.00034303675,0.025,0.3333333333333333,69
0.011391256,0.9272376,0.060195047,0.00047967295,0.0003088542,0.00038757303,0.025,0.3333333333333333,70
0.44285965,0.5274702,0.023132134,0.0047993525,0.0010146954,0.00072402944,0.025,0.3333333333333333,71
0.297511,0.66823065,0.030779574,0.0023729997,0.00065282953,0.00045291375,0.025,0.3333333333333333,72
0.0065427986,0.9588821,0.03396835,0.00024922477,0.0001685145,0.00018897434,0.025,0.3333333333333333,73
0.65150684,0.31100205,0.033535868,0.0028547375,0.0006310456,0.00046951242,0.025,0.3333333333333333,74
0.0012622536,0.9685599,0.02984107,7.489627e-05,0.00011560994,0.00014624541,0.025,0.3333333333333333,75
0.048199132,0.8890666,0.060953405,0.0010519017,0.0003657107,0.0003633303,0.025,0.3333333333333333,76
0.47275,0.49191818,0.033065215,0.0014275344,0.00049161405,0.00034740192,0.025,0.3333333333333333,77
0.79441303,0.13490725,0.06472907,0.0045994716,0.0006927087,0.0006584785,0.025,0.3333333333333333,78
0.04802881,0.83399904,0.11543085,0.0011316793,0.0006614062,0.0007482626,0.025,0.3333333333333333,79
0.5064325,0.44328156,0.048377845,0.0012583412,0.00035291634,0.0002968896,0.025,0.3333333333333333,80
0.0019373605,0.9669615,0.03070669,0.00010056569,0.00013108135,0.0001628329,0.025,0.3333333333333333,81
0.2757543,0.6695131,0.0506047,0.0029294519,0.00065591047,0.0005424762,0.025,0.3333333333333333,82
0.3170083,0.63148475,0.048327316,0.0022558754,0.0005210374,0.00040273022,0.025,0.3333333333333333,83
0.001987725,0.9561008,0.041494057,0.00010793812,0.00014060183,0.00016894403,0.025,0.3333333333333333,84
0.0010262323,0.9564012,0.042170182,7.981166e-05,0.0001418988,0.00018061051,0.025,0.3333333333333333,85
0.38422123,0.5786107,0.0339973,0.0025204127,0.00037643788,0.0002738559,0.025,0.3333333333333333,86
0.004822257,0.9532571,0.04126289,0.00024471988,0.00019502867,0.00021801388,0.025,0.3333333333333333,87
0.198692,0.6932688,0.10453183,0.0020861155,0.00073907245,0.0006822227,0.025,0.3333333333333333,88
0.48255974,0.47154516,0.04444863,0.00094202545,0.00028104958,0.00022335156,0.025,0.3333333333333333,89
0.46817037,0.4833579,0.046135895,0.00175745,0.0003271217,0.00025126684,0.025,0.3333333333333333,90
0.007901171,0.9493968,0.041898653,0.0003737912,0.00020638455,0.00022319064,0.025,0.3333333333333333,91
0.0032729497,0.94514215,0.050936688,0.00021209626,0.00019778384,0.00023835493,0.025,0.3333333333333333,92
0.44601128,0.52189946,0.028688362,0.0026553378,0.00044525036,0.0003003345,0.025,0.3333333333333333,93
0.23363124,0.71092296,0.052626416,0.0019773478,0.00048850983,0.00035356847,0.025,0.3333333333333333,94
0.05921498,0.89099646,0.047924336,0.0012071212,0.0003391811,0.0003179927,0.025,0.3333333333333333,95
0.45029053,0.5147359,0.032829173,0.0015441915,0.00034823996,0.00025193606,0.025,0.3333333333333333,96
0.53296727,0.42841643,0.03683313,0.001115046,0.00036860706,0.00029955767,0.025,0.3333333333333333,97
0.06868206,0.8913175,0.037666928,0.0017069131,0.0003390085,0.00028757783,0.025,0.3333333333333333,98
0.27274677,0.6623289,0.06167603,0.0025181305,0.00040613196,0.00032407788,0.025,0.3333333333333333,99
0.43599662,0.52843505,0.032239392,0.0025125274,0.0004839077,0.00033250253,0.05,0.3333333333333333,0
0.47090158,0.49014357,0.036177233,0.0017425828,0.0005835717,0.00045150775,0.05,0.3333333333333333,1
0.12886645,0.8223144,0.04645641,0.0015783155,0.0003982182,0.00038629526,0.05,0.3333333333333333,2
0.57717663,0.3717287,0.04730493,0.0024670276,0.00074506714,0.00057762704,0.05,0.3333333333333333,3
0.030930046,0.93095493,0.03683153,0.0007171376,0.0002719354,0.0002944642,0.05,0.3333333333333333,4
0.26609808,0.691533,0.03909557,0.0025215296,0.00042424363,0.0003274606,0.05,0.3333333333333333,5
0.32767102,0.63565075,0.032913,0.002838465,0.00052253256,0.0004042461,0.05,0.3333333333333333,6
0.0018649732,0.96674925,0.031007998,0.00011165323,0.000120820114,0.0001453314,0.05,0.3333333333333333,7
0.35341072,0.6146873,0.029069386,0.0021835202,0.00038146795,0.00026762413,0.05,0.3333333333333333,8
0.056506634,0.88300645,0.058607712,0.0009689914,0.0004527921,0.00045737886,0.05,0.3333333333333333,9
0.15756926,0.7908101,0.049309872,0.0014543069,0.00043698712,0.00041944342,0.05,0.3333333333333333,10
0.54699606,0.41882294,0.031011883,0.0022172066,0.0005205303,0.0004313814,0.05,0.3333333333333333,11
0.42973974,0.53807163,0.028274989,0.0029417085,0.000547784,0.0004241774,0.05,0.3333333333333333,12
0.013703616,0.9369662,0.048436686,0.00032056437,0.00026616425,0.00030682408,0.05,0.3333333333333333,13
0.08766338,0.8773377,0.032925885,0.0013687494,0.0003497473,0.00035445945,0.05,0.3333333333333333,14
0.009717366,0.9516019,0.037906248,0.00028950052,0.00021996943,0.00026498825,0.05,0.3333333333333333,15
0.46425954,0.48235956,0.050114714,0.0020921058,0.00064689224,0.00052725605,0.05,0.3333333333333333,16
0.68803835,0.29091066,0.016908921,0.0028657701,0.0007216328,0.00055460836,0.05,0.3333333333333333,17
0.4448098,0.51616484,0.036834046,0.001529148,0.0003781232,0.00028403735,0.05,0.3333333333333333,18
0.44571972,0.5142963,0.037421152,0.0019697617,0.0003442185,0.00024890655,0.05,0.3333333333333333,19
0.0015851497,0.9504006,0.04758497,0.000104081526,0.00014611981,0.00017919324,0.05,0.3333333333333333,20
0.29084158,0.6671589,0.038480062,0.002802333,0.00040609215,0.00031103476,0.05,0.3333333333333333,21
0.39048505,0.5367652,0.0699183,0.0017733158,0.0005658327,0.0004923106,0.05,0.3333333333333333,22
0.0009956121,0.97064734,0.028039876,7.2240866e-05,0.000108173175,0.00013673483,0.05,0.3333333333333333,23
0.00091510545,0.9706372,0.028130962,5.670831e-05,0.000117260664,0.00014277226,0.05,0.3333333333333333,24
0.031537544,0.9263835,0.040598065,0.0006783892,0.00040252792,0.00040002278,0.05,0.3333333333333333,25
0.020805325,0.9091869,0.06841815,0.0007672525,0.0003853611,0.00043704972,0.05,0.3333333333333333,26
0.05361022,0.84919703,0.0953345,0.000795081,0.00047977065,0.0005833882,0.05,0.3333333333333333,27
0.49391153,0.4662852,0.038608957,0.00077488285,0.00023053987,0.00018889282,0.05,0.3333333333333333,28
0.43493912,0.53354025,0.029160645,0.0018196942,0.0003138536,0.00022645721,0.05,0.3333333333333333,29
0.43000036,0.5384731,0.027111117,0.0034300492,0.0005695862,0.00041581772,0.05,0.3333333333333333,30
0.03504913,0.9257237,0.037591103,0.0008708978,0.0003738111,0.0003914013,0.05,0.3333333333333333,31
0.0012302843,0.97165793,0.02678566,6.641865e-05,0.00011832513,0.00014135934,0.05,0.3333333333333333,32
0.3744595,0.5928831,0.028802069,0.0032407274,0.00037963432,0.00023495847,0.05,0.3333333333333333,33
0.008459925,0.9420935,0.048710994,0.00028361034,0.00020773633,0.0002443277,0.05,0.3333333333333333,34
0.0037702941,0.95548666,0.040209796,0.00018521963,0.00015748732,0.00019053798,0.05,0.3333333333333333,35
0.020067621,0.9494674,0.029492691,0.00056112255,0.00020233443,0.00020879498,0.05,0.3333333333333333,36
0.005085067,0.9536669,0.040638,0.00026063222,0.0001638378,0.0001855398,0.05,0.3333333333333333,37
0.26310617,0.70067054,0.033143148,0.0021284218,0.00056507305,0.00038663996,0.05,0.3333333333333333,38
0.018513534,0.91413414,0.06620477,0.00049875985,0.0003141742,0.0003346058,0.05,0.3333333333333333,39
0.022395257,0.9013777,0.07449026,0.0007093573,0.00046368866,0.00056372304,0.05,0.3333333333333333,40
0.28685138,0.6765939,0.033933092,0.0017066165,0.00050883327,0.00040620533,0.05,0.3333333333333333,41
0.28797236,0.67578375,0.033766173,0.0017225205,0.00043567474,0.00031949673,0.05,0.3333333333333333,42
0.016765393,0.9381881,0.04405224,0.0005297722,0.0002200852,0.00024438076,0.05,0.3333333333333333,43
0.30849648,0.6522982,0.0350016,0.0035593905,0.00038526498,0.00025909813,0.05,0.3333333333333333,44
0.0030970117,0.96263766,0.03377656,0.00016901547,0.00014418176,0.0001755652,0.05,0.3333333333333333,45
0.017695084,0.921247,0.059558935,0.0009311916,0.0002848973,0.000282984,0.05,0.3333333333333333,46
0.028729651,0.9148656,0.054913342,0.000751751,0.0003591362,0.00038054236,0.05,0.3333333333333333,47
0.45410392,0.50483847,0.038648512,0.0017758511,0.00035816565,0.0002750468,0.05,0.3333333333333333,48
0.52572197,0.44567937,0.025043447,0.0024708854,0.0006192407,0.00046515328,0.05,0.3333333333333333,49
0.22853516,0.71444273,0.054654315,0.0013311215,0.00054552965,0.0004910937,0.05,0.3333333333333333,50
0.07740063,0.8808305,0.040065944,0.0010071634,0.0003494958,0.00034624932,0.05,0.3333333333333333,51
0.0022821124,0.95233685,0.044869207,0.00015080157,0.00016307719,0.00019793253,0.05,0.3333333333333333,52
0.0053732805,0.956431,0.03760884,0.00027597058,0.00014458361,0.00016633536,0.05,0.3333333333333333,53
0.52065897,0.4401266,0.036745753,0.0015829811,0.00047079765,0.00041491128,0.05,0.3333333333333333,54
0.14540799,0.80223584,0.049338132,0.0021461581,0.00046044617,0.0004114989,0.05,0.3333333333333333,55
0.09070012,0.86225545,0.045370236,0.0011087914,0.00031539128,0.00025002146,0.05,0.3333333333333333,56
0.007988224,0.9470497,0.044211008,0.00035723348,0.00018101041,0.0002128389,0.05,0.3333333333333333,57
0.01699009,0.9250695,0.05678514,0.0006331814,0.00025516807,0.00026691216,0.05,0.3333333333333333,58
0.0020754875,0.9612995,0.036201444,0.00012298509,0.00013400096,0.00016660946,0.05,0.3333333333333333,59
0.05904269,0.8815878,0.057397597,0.0010426105,0.0004549675,0.00047433222,0.05,0.3333333333333333,60
0.014054192,0.88934994,0.09503119,0.0006510465,0.0004092845,0.0005043316,0.05,0.3333333333333333,61
0.01625531,0.9502491,0.032501608,0.00059076963,0.00019395504,0.00020936504,0.05,0.3333333333333333,62
0.337242,0.62634337,0.03294237,0.0027227658,0.00043415936,0.0003152832,0.05,0.3333333333333333,63
0.0441398,0.8903661,0.06372121,0.0009284372,0.00040530894,0.00043912194,0.05,0.3333333333333333,64
0.43253744,0.47927243,0.08624582,0.0012032288,0.0003858365,0.0003552151,0.05,0.3333333333333333,65
0.001333971,0.968364,0.029978473,7.3768795e-05,0.000112117516,0.00013768111,0.05,0.3333333333333333,66
0.3219618,0.64732367,0.027466744,0.0023218007,0.0005111811,0.00041478523,0.05,0.3333333333333333,67
0.6328732,0.32834747,0.03510665,0.0025220583,0.0006173911,0.0005332157,0.05,0.3333333333333333,68
0.19079237,0.76403344,0.042128857,0.0021973758,0.00048649224,0.00036149245,0.05,0.3333333333333333,69
0.033537015,0.9144011,0.0504916,0.0009641181,0.00030725735,0.00029880746,0.05,0.3333333333333333,70
0.44980934,0.5093496,0.036707666,0.002786946,0.0007597742,0.00058673683,0.05,0.3333333333333333,71
0.012483543,0.93338555,0.053156924,0.00042533944,0.00025760956,0.00029108254,0.05,0.3333333333333333,72
0.009235201,0.9516146,0.03840734,0.0003432471,0.00018430995,0.00021525388,0.05,0.3333333333333333,73
0.21748373,0.73440075,0.04527616,0.0020945882,0.00041454448,0.00033024844,0.05,0.3333333333333333,74
0.30605397,0.6540357,0.037654575,0.0014873501,0.00041596734,0.00035250105,0.05,0.3333333333333333,75
0.23811974,0.71697843,0.041883156,0.0022092334,0.00044263425,0.0003667955,0.05,0.3333333333333333,76
0.66023374,0.30374748,0.029761199,0.004973669,0.00072753197,0.0005564202,0.05,0.3333333333333333,77
0.014023894,0.9448326,0.04013928,0.00054474943,0.00022928501,0.0002301614,0.05,0.3333333333333333,78
0.005128968,0.92915726,0.06492821,0.00032520865,0.00020474732,0.0002555306,0.05,0.3333333333333333,79
0.0053221555,0.94344044,0.050465137,0.00033284957,0.00020382233,0.00023564271,0.05,0.3333333333333333,80
0.0023573344,0.9699259,0.027351955,0.0001079419,0.00011484422,0.00014200098,0.05,0.3333333333333333,81
0.75087535,0.2247358,0.019834027,0.0034054613,0.0006424321,0.0005069908,0.05,0.3333333333333333,82
0.0016127168,0.96079516,0.037183184,0.00010922752,0.00013350755,0.00016611406,0.05,0.3333333333333333,83
0.090658516,0.8667455,0.040242247,0.0017774405,0.0003367394,0.00023959012,0.05,0.3333333333333333,84
0.70864516,0.26661685,0.01981273,0.0034534847,0.0008627054,0.0006089845,0.05,0.3333333333333333,85
0.002623187,0.9631215,0.03381091,0.000111423695,0.00015130523,0.00018174517,0.05,0.3333333333333333,86
0.4292731,0.5438584,0.023690645,0.0024339003,0.0004266374,0.00031726868,0.05,0.3333333333333333,87
0.012660135,0.95389885,0.032489,0.000492771,0.00022044638,0.00023869808,0.05,0.3333333333333333,88
0.3117183,0.64607704,0.038739033,0.0022874868,0.0006430277,0.000535124,0.05,0.3333333333333333,89
0.45883697,0.49997255,0.038915716,0.0017237905,0.00030549994,0.0002453617,0.05,0.3333333333333333,90
0.006090974,0.95676875,0.03641848,0.0003374913,0.00018501819,0.00019934401,0.05,0.3333333333333333,91
0.20509803,0.76799476,0.024082636,0.0020330148,0.00045146784,0.00034007127,0.05,0.3333333333333333,92
0.12281482,0.8288628,0.045796085,0.0016424903,0.00045170015,0.00043211045,0.05,0.3333333333333333,93
0.23782347,0.72787315,0.03031448,0.00318319,0.00048714256,0.0003185911,0.05,0.3333333333333333,94
0.29745665,0.6547444,0.044797793,0.0022635297,0.00043803547,0.0002995968,0.05,0.3333333333333333,95
0.25847456,0.69774747,0.04072107,0.0023166817,0.00040618243,0.00033404192,0.05,0.3333333333333333,96
0.023786131,0.9382552,0.036851715,0.0006171758,0.00024067532,0.0002490531,0.05,0.3333333333333333,97
0.047577754,0.91183126,0.0390207,0.00096868374,0.00029161578,0.00031002343,0.05,0.3333333333333333,98
0.02280849,0.93686485,0.03909579,0.00083246204,0.00020129028,0.00019713369,0.05,0.3333333333333333,99
0.041952852,0.9200641,0.036427677,0.0009613131,0.0002912794,0.00030274532,0.1,0.3333333333333333,0
0.36167195,0.59446234,0.04028093,0.002876665,0.00042501302,0.0002830399,0.1,0.3333333333333333,1
0.12957743,0.82719207,0.04062735,0.0018102372,0.00041914138,0.0003737897,0.1,0.3333333333333333,2
0.049766414,0.8563668,0.09193682,0.00086753763,0.00048198237,0.0005803221,0.1,0.3333333333333333,3
0.4610907,0.48856318,0.047337413,0.0021219691,0.0005189246,0.00036786144,0.1,0.3333333333333333,4
0.05772452,0.88773644,0.052811213,0.00084936933,0.0004298412,0.00044863374,0.1,0.3333333333333333,5
0.053121634,0.910743,0.034480833,0.001117774,0.00027959823,0.00025722466,0.1,0.3333333333333333,6
0.34053966,0.6110592,0.046053603,0.0015389515,0.0004561622,0.00035235484,0.1,0.3333333333333333,7
0.2440798,0.70717907,0.046488676,0.0015142219,0.00039348134,0.00034465722,0.1,0.3333333333333333,8
0.032399327,0.92343664,0.042781588,0.0007158271,0.0003223916,0.00034421048,0.1,0.3333333333333333,9
0.5188167,0.43537626,0.04416611,0.0009923747,0.00034945572,0.0002991018,0.1,0.3333333333333333,10
0.5120871,0.4328903,0.05388469,0.00058617425,0.00029563747,0.00025609537,0.1,0.3333333333333333,11
0.0038567006,0.96469903,0.030942691,0.00019272418,0.0001396582,0.0001692448,0.1,0.3333333333333333,12
0.43400127,0.53426886,0.029423503,0.001609468,0.0004064733,0.0002905054,0.1,0.3333333333333333,13
0.3067003,0.6427231,0.04705274,0.002684959,0.00045036565,0.00038855633,0.1,0.3333333333333333,14
0.7711625,0.20510165,0.018975172,0.0037286044,0.0005917994,0.0004402187,0.1,0.3333333333333333,15
0.04606277,0.9169582,0.035236858,0.001266576,0.00025238303,0.00022321488,0.1,0.3333333333333333,16
0.5334902,0.4224891,0.04201585,0.0011126328,0.00049615477,0.00039608835,0.1,0.3333333333333333,17
0.091890246,0.8459314,0.06000835,0.0012886329,0.0004326102,0.00044879603,0.1,0.3333333333333333,18
0.22782005,0.74323946,0.025595628,0.002392707,0.0005436755,0.00040842927,0.1,0.3333333333333333,19
0.65851796,0.2705093,0.06576633,0.0034255954,0.000930341,0.0008504914,0.1,0.3333333333333333,20
0.29756767,0.67450005,0.02431399,0.002481027,0.0006539722,0.00048328395,0.1,0.3333333333333333,21
0.79121405,0.1759003,0.028239096,0.0033365113,0.0007474329,0.00056258834,0.1,0.3333333333333333,22
0.51428485,0.43716604,0.04735797,0.00042263808,0.0003944735,0.00037400005,0.1,0.3333333333333333,23
0.015113874,0.95207727,0.031890966,0.0004724275,0.00021454396,0.00023096785,0.1,0.3333333333333333,24
0.50828445,0.4347414,0.055896554,0.00041251275,0.00032842183,0.00033672302,0.1,0.3333333333333333,25
