0,1,2,3,4,5,sigma,rof,id
0.65048206,0.00870492,0.33767125,0.0017598673,0.0007453611,0.00063660205,0.0125,0.3333333333333333,98
0.93099976,0.03280612,0.014044347,0.02037725,0.0010513039,0.0007211616,0.0125,0.3333333333333333,99
0.9741734,0.0037082876,0.001594088,0.020140957,0.00022096996,0.00016228369,0.025,0.3333333333333333,0
0.97014725,0.007369182,0.002852501,0.018987292,0.00036267235,0.0002812244,0.025,0.3333333333333333,1
0.8342575,0.059534237,0.09625187,0.0075390693,0.0012544765,0.0011628481,0.025,0.3333333333333333,2
0.62523365,0.31247136,0.05702697,0.0036585468,0.0008918212,0.00071766914,0.025,0.3333333333333333,3
0.9671477,0.0065080076,0.003281071,0.021893859,0.00061793625,0.0005514066,0.025,0.3333333333333333,4
0.958405,0.008246297,0.0092627965,0.022777572,0.000707512,0.0006007499,0.025,0.3333333333333333,5
0.9214535,0.029299121,0.021253802,0.02468527,0.0016765414,0.0016317981,0.025,0.3333333333333333,6
0.8799658,0.0067256982,0.011977275,0.09566293,0.0029313697,0.002736916,0.025,0.3333333333333333,7
0.7619828,0.004110957,0.0050980174,0.2198588,0.004137438,0.0048120585,0.025,0.3333333333333333,8
0.96772814,0.0018282601,0.0027759303,0.02686773,0.00045344295,0.0003464011,0.025,0.3333333333333333,9
0.85126275,0.07171822,0.06720792,0.007860795,0.00099763,0.0009526497,0.025,0.3333333333333333,10
0.9387201,0.016499097,0.019890072,0.022007313,0.0015857465,0.0012977556,0.025,0.3333333333333333,11
0.8460099,0.007956631,0.011125377,0.12752564,0.0038216156,0.003560846,0.025,0.3333333333333333,12
0.59335095,0.33402705,0.06925518,0.0018537866,0.00085271214,0.0006603123,0.025,0.3333333333333333,13
0.6259358,0.0037969681,0.015670877,0.32581842,0.01381796,0.01495997,0.025,0.3333333333333333,14
0.84973305,0.0057239383,0.0030623442,0.13812014,0.0016139591,0.0017464906,0.025,0.3333333333333333,15
0.90634274,0.0054258816,0.0030797278,0.08267347,0.0012960385,0.0011822158,0.025,0.3333333333333333,16
0.82302916,0.003530255,0.01597932,0.14481579,0.0063759424,0.006269497,0.025,0.3333333333333333,17
0.9000603,0.015214921,0.015336366,0.0659362,0.0017555573,0.001696647,0.025,0.3333333333333333,18
0.8356542,0.0039407145,0.0013499926,0.15659323,0.0012083417,0.0012535147,0.025,0.3333333333333333,19
0.8821579,0.0021690002,0.002574641,0.11006039,0.0013593371,0.0016787057,0.025,0.3333333333333333,20
0.9682672,0.0064166416,0.0022736397,0.02239963,0.00035230862,0.00029052177,0.025,0.3333333333333333,21
0.9125328,0.002402137,0.0052027926,0.07697214,0.0015514683,0.0013385767,0.025,0.3333333333333333,22
0.974765,0.0065563563,0.0034661212,0.014594881,0.000332119,0.00028559158,0.025,0.3333333333333333,23
0.94833064,0.024947992,0.0140751945,0.011417088,0.0006584455,0.00057058054,0.025,0.3333333333333333,24
0.90314645,0.03242496,0.0388151,0.021432841,0.002108981,0.0020717648,0.025,0.3333333333333333,25
0.919105,0.0071268976,0.013466354,0.054260977,0.003113357,0.0029273902,0.025,0.3333333333333333,26
0.90211964,0.0043569775,0.002224205,0.089896135,0.00074212084,0.0006609356,0.025,0.3333333333333333,27
0.8632805,0.00335743,0.008040186,0.12054119,0.0024759849,0.0023047528,0.025,0.3333333333333333,28
0.95475984,0.008379292,0.0068970677,0.028812872,0.0006549878,0.0004959606,0.025,0.3333333333333333,29
0.8785572,0.07610471,0.03260009,0.010937303,0.0009793075,0.0008213431,0.025,0.3333333333333333,30
0.6559658,0.121513166,0.21936144,0.0017845165,0.0007065023,0.00066855416,0.025,0.3333333333333333,31
0.94800293,0.007124402,0.01049542,0.032121364,0.0013389147,0.0009169155,0.025,0.3333333333333333,32
0.9679861,0.013162553,0.0065833284,0.011367908,0.0004884278,0.0004117556,0.025,0.3333333333333333,33
0.9158364,0.021059694,0.055025518,0.0058536516,0.0012955923,0.00092917704,0.025,0.3333333333333333,34
0.5998345,0.0019358569,0.020972418,0.26737255,0.051517915,0.058366768,0.025,0.3333333333333333,35
0.87308025,0.0034439377,0.0013964059,0.12059819,0.0007548904,0.0007262407,0.025,0.3333333333333333,36
0.60936403,0.15334326,0.2346114,0.0014762233,0.00060198834,0.0006031024,0.025,0.3333333333333333,37
0.9107177,0.0491802,0.02266775,0.016289243,0.00061115826,0.00053384027,0.025,0.3333333333333333,38
0.8022393,0.0052261516,0.04772171,0.13386656,0.006353815,0.004592431,0.025,0.3333333333333333,39
0.62806726,0.029852109,0.33945212,0.0013265591,0.0006693155,0.0006326006,0.025,0.3333333333333333,40
0.75381875,0.101154,0.13837633,0.0050588753,0.0008155346,0.0007765324,0.025,0.3333333333333333,41
0.7778558,0.089084476,0.12402986,0.0072366213,0.0010010932,0.0007921285,0.025,0.3333333333333333,42
0.9163387,0.013389755,0.004892353,0.062621646,0.0015944898,0.00116313,0.025,0.3333333333333333,43
0.97029597,0.004265146,0.0015585073,0.023426278,0.00023773052,0.00021641688,0.025,0.3333333333333333,44
0.71198356,0.20885004,0.065655425,0.010355279,0.0017655711,0.0013901247,0.025,0.3333333333333333,45
0.72066844,0.0024727988,0.0064826887,0.25972235,0.005351104,0.0053026183,0.025,0.3333333333333333,46
0.79666466,0.12235536,0.068528,0.00988782,0.0013345489,0.0012296208,0.025,0.3333333333333333,47
0.95619625,0.024718393,0.011273628,0.007224218,0.0003417886,0.00024574515,0.025,0.3333333333333333,48
0.9461318,0.026371155,0.011375175,0.014672625,0.0008124155,0.0006367542,0.025,0.3333333333333333,49
0.86893564,0.023180284,0.015353883,0.08437714,0.00429163,0.0038614841,0.025,0.3333333333333333,50
0.63993835,0.2767943,0.079381265,0.002849347,0.00055026356,0.00048642923,0.025,0.3333333333333333,51
0.8153821,0.027826203,0.11010977,0.040725663,0.0032585938,0.0026976448,0.025,0.3333333333333333,52
0.91896534,0.013728134,0.03714151,0.027119778,0.0018055876,0.0012396468,0.025,0.3333333333333333,53
0.8661264,0.044969797,0.07595535,0.010328971,0.001434496,0.0011849313,0.025,0.3333333333333333,54
0.9486695,0.006689942,0.00705765,0.03575489,0.00096084963,0.0008671689,0.025,0.3333333333333333,55
0.9268259,0.026700918,0.030369924,0.014747897,0.000688679,0.00066661084,0.025,0.3333333333333333,56
0.8276071,0.013425734,0.12976892,0.026571177,0.0015995294,0.0010275051,0.025,0.3333333333333333,57
0.9529487,0.009529937,0.004310934,0.03147624,0.00093580165,0.00079833186,0.025,0.3333333333333333,58
0.9148387,0.01244775,0.009345293,0.059845835,0.0017880939,0.0017343839,0.025,0.3333333333333333,59
0.9395081,0.017769814,0.022947153,0.016504822,0.00167814,0.0015919738,0.025,0.3333333333333333,60
0.931506,0.021538708,0.039546873,0.006468679,0.00049892464,0.00044086843,0.025,0.3333333333333333,61
0.9432117,0.0091051115,0.006408671,0.04011113,0.00066737557,0.0004961462,0.025,0.3333333333333333,62
0.9261979,0.013016435,0.0494236,0.009777776,0.0008280771,0.0007562139,0.025,0.3333333333333333,63
0.932263,0.0057456978,0.003927532,0.056381635,0.00088535936,0.0007967561,0.025,0.3333333333333333,64
0.5226499,0.23969123,0.23570889,0.00086264475,0.0005695044,0.00051788747,0.025,0.3333333333333333,65
0.576632,0.22409457,0.19708188,0.0010417931,0.0005701737,0.0005795444,0.025,0.3333333333333333,66
0.75231206,0.15766269,0.07596948,0.010927639,0.0016544522,0.0014736752,0.025,0.3333333333333333,67
0.92509276,0.026858455,0.011685246,0.034150396,0.0012485005,0.0009646789,0.025,0.3333333333333333,68
0.8677534,0.032899782,0.09035396,0.0066325315,0.0012380638,0.0011223182,0.025,0.3333333333333333,69
0.8560701,0.0045144083,0.0023575674,0.13441268,0.0013813652,0.0012638695,0.025,0.3333333333333333,70
0.6176837,0.2600165,0.11837504,0.0022381502,0.00085572386,0.000830895,0.025,0.3333333333333333,71
0.867024,0.058700614,0.042407725,0.025610762,0.0033252772,0.0029316156,0.025,0.3333333333333333,72
0.9107227,0.036372904,0.041898184,0.008635026,0.0012604047,0.0011107478,0.025,0.3333333333333333,73
0.5607503,0.32475996,0.11226375,0.0010409206,0.0006111937,0.00057376636,0.025,0.3333333333333333,74
0.9607638,0.0026401447,0.0015503133,0.034369808,0.00035854048,0.0003173885,0.025,0.3333333333333333,75
0.7998562,0.011367749,0.17515077,0.01044307,0.0019754868,0.0012067219,0.025,0.3333333333333333,76
0.9528596,0.01215487,0.013111852,0.020282568,0.0007940969,0.000797031,0.025,0.3333333333333333,77
0.60600317,0.2509333,0.13676174,0.0042869225,0.0011095083,0.00090540276,0.025,0.3333333333333333,78
0.83405995,0.1134302,0.04096891,0.009944111,0.00084762595,0.00074925774,0.025,0.3333333333333333,79
0.9127271,0.024005666,0.016567942,0.04335815,0.0016941336,0.0016469797,0.025,0.3333333333333333,80
0.6684597,0.2040287,0.12343762,0.0025599701,0.0007788991,0.0007351183,0.025,0.3333333333333333,81
0.9281837,0.01106343,0.012064542,0.04469591,0.0021532788,0.0018391527,0.025,0.3333333333333333,82
0.9095144,0.033366762,0.034212448,0.019722166,0.0017123548,0.0014717907,0.025,0.3333333333333333,83
0.69145817,0.0019794332,0.009504818,0.2712145,0.011688824,0.014154282,0.025,0.3333333333333333,84
0.748562,0.0038316152,0.012000744,0.21315555,0.01112621,0.011323963,0.025,0.3333333333333333,85
0.64246374,0.18461108,0.1700938,0.0016547162,0.0005634845,0.0006131936,0.025,0.3333333333333333,86
0.86827016,0.0040753856,0.009063604,0.115868084,0.0014404318,0.0012823258,0.025,0.3333333333333333,87
0.76594156,0.021604577,0.065824226,0.13956185,0.0040169433,0.003050819,0.025,0.3333333333333333,88
0.95770717,0.017738596,0.008653914,0.014966186,0.00049763574,0.00043641942,0.025,0.3333333333333333,89
0.64894724,0.10968348,0.23625499,0.0026049174,0.0012879871,0.001221391,0.025,0.3333333333333333,90
0.8312729,0.0062997798,0.033857808,0.112801105,0.0076062344,0.008162185,0.025,0.3333333333333333,91
0.96109414,0.006005119,0.0023723806,0.029000139,0.00082268746,0.0007055874,0.025,0.3333333333333333,92
0.95404816,0.026968256,0.008131789,0.009917465,0.0005878819,0.00034639516,0.025,0.3333333333333333,93
0.9640407,0.0029037816,0.0038084318,0.028181393,0.00057864253,0.00048703153,0.025,0.3333333333333333,94
0.85261333,0.008764018,0.004026395,0.13182352,0.0014320806,0.0013406116,0.025,0.3333333333333333,95
0.7545289,0.07738705,0.16173406,0.0044513196,0.00096091867,0.0009377397,0.025,0.3333333333333333,96
0.90555054,0.0054138335,0.0029713311,0.08224933,0.0019997272,0.0018151995,0.025,0.3333333333333333,97
0.91868097,0.044465754,0.020335361,0.015338355,0.0006331892,0.00054634863,0.025,0.3333333333333333,98
0.93662345,0.0047665527,0.023348892,0.031588476,0.0018810652,0.0017915325,0.025,0.3333333333333333,99
0.9178806,0.029919805,0.018807579,0.030613534,0.0015246677,0.0012537773,0.05,0.3333333333333333,0
0.9720579,0.005352739,0.0018860443,0.02029399,0.00023238474,0.00017692997,0.05,0.3333333333333333,1
0.9335229,0.009308647,0.008751764,0.045778345,0.001386829,0.0012515523,0.05,0.3333333333333333,2
0.8764343,0.02466458,0.017931348,0.0784147,0.00134537,0.0012096985,0.05,0.3333333333333333,3
0.61980104,0.0061128377,0.041325912,0.3084356,0.012935946,0.011388671,0.05,0.3333333333333333,4
0.9007435,0.048454765,0.033702478,0.0146811325,0.0012774154,0.0011406931,0.05,0.3333333333333333,5
0.91270113,0.006582657,0.0051203473,0.072444215,0.0016552025,0.0014964244,0.05,0.3333333333333333,6
0.7787252,0.0030096972,0.0022167696,0.21400133,0.0010298889,0.0010171222,0.05,0.3333333333333333,7
0.8343122,0.0026107584,0.004368047,0.14841762,0.005333318,0.004958099,0.05,0.3333333333333333,8
0.936953,0.0036004097,0.0058362177,0.051442992,0.0011781085,0.0009892699,0.05,0.3333333333333333,9
0.95770323,0.014508522,0.020119326,0.0068479395,0.00042196244,0.00039889672,0.05,0.3333333333333333,10
0.8771897,0.011944643,0.08357732,0.021574697,0.0029725283,0.0027410705,0.05,0.3333333333333333,11
0.89474165,0.0027585286,0.007880584,0.092157885,0.0013128606,0.0011484618,0.05,0.3333333333333333,12
0.87769186,0.015949883,0.027803734,0.06589876,0.0069529023,0.0057028965,0.05,0.3333333333333333,13
0.85380983,0.088346295,0.048516434,0.007417564,0.0010726372,0.00083731394,0.05,0.3333333333333333,14
0.7609911,0.0040026316,0.019899532,0.20298253,0.006479678,0.0056445226,0.05,0.3333333333333333,15
0.8007481,0.0076693567,0.0043000137,0.18254726,0.0023202433,0.0024150417,0.05,0.3333333333333333,16
0.85656357,0.004165558,0.0070078652,0.12776582,0.0022881627,0.0022090478,0.05,0.3333333333333333,17
0.9125062,0.00979023,0.012719981,0.06252984,0.0012915196,0.0011622534,0.05,0.3333333333333333,18
0.96923256,0.010111643,0.0056612287,0.0142667,0.00041613757,0.0003117396,0.05,0.3333333333333333,19
0.8815022,0.028069269,0.054911643,0.030881919,0.002586893,0.0020481036,0.05,0.3333333333333333,20
0.9641899,0.007939979,0.0050292686,0.021627545,0.0006458966,0.0005674318,0.05,0.3333333333333333,21
0.8764672,0.00936816,0.013908104,0.09544761,0.0027947545,0.0020141369,0.05,0.3333333333333333,22
0.8961134,0.017235596,0.0087709725,0.07425683,0.0018233606,0.0017998426,0.05,0.3333333333333333,23
0.95814145,0.008958962,0.005395019,0.026754543,0.00043068515,0.00031930604,0.05,0.3333333333333333,24
0.9475785,0.020045683,0.024115793,0.0069076074,0.0008027458,0.0005497281,0.05,0.3333333333333333,25
0.6456963,0.0019474005,0.0010554036,0.34781268,0.0016077708,0.0018804336,0.05,0.3333333333333333,26
0.5636673,0.0013055631,0.014556056,0.33927903,0.038672294,0.042519804,0.05,0.3333333333333333,27
0.53945225,0.17574555,0.28181294,0.0011696746,0.00093464967,0.0008849375,0.05,0.3333333333333333,28
0.94218385,0.00918905,0.032951724,0.01405953,0.00089365884,0.0007222102,0.05,0.3333333333333333,29
0.9609636,0.018533563,0.008690409,0.010745606,0.00059061765,0.00047627953,0.05,0.3333333333333333,30
0.69557947,0.1917196,0.10822177,0.0030359197,0.00074558705,0.0006975977,0.05,0.3333333333333333,31
0.90059096,0.00775598,0.005692839,0.08455944,0.0007195475,0.0006812178,0.05,0.3333333333333333,32
0.8844174,0.015690418,0.010757626,0.080505304,0.004799915,0.0038293581,0.05,0.3333333333333333,33
0.59171736,0.25184843,0.1525126,0.002137777,0.00092711445,0.0008567431,0.05,0.3333333333333333,34
0.9388389,0.016970199,0.026289012,0.015548452,0.0012670326,0.0010863312,0.05,0.3333333333333333,35
0.6620544,0.0017784198,0.0015021364,0.33175507,0.001432844,0.0014770174,0.05,0.3333333333333333,36
0.90240574,0.0074463603,0.0038540044,0.081595056,0.0024045743,0.0022942286,0.05,0.3333333333333333,37
0.8991313,0.0106428545,0.0047045797,0.082884766,0.0013115548,0.0013248472,0.05,0.3333333333333333,38
0.87981546,0.07223261,0.035737805,0.010775849,0.0008198467,0.0006184839,0.05,0.3333333333333333,39
0.8027775,0.0026747624,0.0030086352,0.1874529,0.0020231244,0.002062976,0.05,0.3333333333333333,40
0.9096471,0.03471633,0.04264364,0.011335831,0.0009152137,0.0007418702,0.05,0.3333333333333333,41
0.6406081,0.0015715072,0.007387369,0.33629242,0.006845507,0.0072951466,0.05,0.3333333333333333,42
0.923561,0.0462162,0.020959828,0.008037068,0.0006477302,0.0005782523,0.05,0.3333333333333333,43
0.78966254,0.015091965,0.18800387,0.005519932,0.0009623273,0.00075938506,0.05,0.3333333333333333,44
0.87354916,0.038014546,0.0838353,0.0034834452,0.00059202703,0.0005254771,0.05,0.3333333333333333,45
0.77951986,0.0026699759,0.0022704352,0.21159063,0.0019476631,0.0020014313,0.05,0.3333333333333333,46
0.9158449,0.019144187,0.040829197,0.02170963,0.0012857625,0.001186273,0.05,0.3333333333333333,47
0.8179262,0.115545414,0.061599858,0.0036555866,0.00075015187,0.0005226803,0.05,0.3333333333333333,48
0.7391465,0.0031783753,0.0031568808,0.2458966,0.004005206,0.0046164542,0.05,0.3333333333333333,49
0.9070441,0.009008028,0.03401404,0.04485683,0.0027029645,0.0023739752,0.05,0.3333333333333333,50
0.5194769,0.3357583,0.14333539,0.00040782642,0.00049224385,0.0005292737,0.05,0.3333333333333333,51
0.8506975,0.061200634,0.08131755,0.0049497928,0.0009411949,0.0008933518,0.05,0.3333333333333333,52
0.82122004,0.08947422,0.08234063,0.0055574114,0.000749549,0.00065806304,0.05,0.3333333333333333,53
0.80701315,0.003848998,0.001846146,0.1840838,0.0016840638,0.0015238019,0.05,0.3333333333333333,54
0.8842426,0.062360667,0.016438715,0.03396641,0.001707853,0.0012836693,0.05,0.3333333333333333,55
0.91785705,0.006526582,0.00416748,0.06938662,0.0010330933,0.0010291924,0.05,0.3333333333333333,56
0.9552655,0.017258706,0.0111137675,0.015470458,0.0005013838,0.00039012384,0.05,0.3333333333333333,57
0.9349036,0.023940159,0.015635854,0.023644267,0.0009819837,0.0008941206,0.05,0.3333333333333333,58
0.96854377,0.007019475,0.004317436,0.018903472,0.00066029053,0.000555536,0.05,0.3333333333333333,59
0.94388443,0.042824943,0.0075547793,0.0052889553,0.00026488418,0.00018200852,0.05,0.3333333333333333,60
0.7323433,0.0030406532,0.0042005945,0.25071368,0.00480954,0.0048922407,0.05,0.3333333333333333,61
0.6140376,0.24140722,0.13812596,0.0039253426,0.0013230614,0.0011807729,0.05,0.3333333333333333,62
0.9759723,0.0048857816,0.0021258583,0.01637572,0.000366244,0.00027416396,0.05,0.3333333333333333,63
0.932492,0.015017666,0.034586817,0.015031599,0.0016887354,0.001183171,0.05,0.3333333333333333,64
0.8822784,0.06813101,0.03302536,0.014626685,0.0010681762,0.00087037624,0.05,0.3333333333333333,65
0.8813713,0.057575785,0.042927228,0.015294253,0.0016437944,0.001187655,0.05,0.3333333333333333,66
0.9105878,0.06594288,0.012996842,0.009008073,0.0008328252,0.0006315478,0.05,0.3333333333333333,67
0.8580718,0.0047939583,0.009036847,0.113923475,0.006984139,0.007189753,0.05,0.3333333333333333,68
0.7111011,0.1207456,0.16165508,0.0037971146,0.0015132856,0.0011878276,0.05,0.3333333333333333,69
0.96871406,0.005678074,0.0044068065,0.019630156,0.0008858188,0.0006850476,0.05,0.3333333333333333,70
0.80768716,0.0020485749,0.001046123,0.18783323,0.00075736863,0.00062754244,0.05,0.3333333333333333,71
0.8763702,0.011502592,0.042485025,0.0636278,0.0032722035,0.0027422018,0.05,0.3333333333333333,72
0.8836942,0.080033526,0.027310772,0.007824932,0.0006497027,0.0004869463,0.05,0.3333333333333333,73
0.63610464,0.0033564852,0.014761271,0.3346366,0.005830957,0.005310051,0.05,0.3333333333333333,74
0.52411294,0.36034903,0.11405412,0.00053388363,0.00047423822,0.0004757882,0.05,0.3333333333333333,75
0.9117947,0.01485955,0.062105276,0.010036879,0.00062631647,0.0005772522,0.05,0.3333333333333333,76
0.8964467,0.017985519,0.008191887,0.07322338,0.0020556406,0.0020968893,0.05,0.3333333333333333,77
0.94506896,0.0055251685,0.0026060676,0.0459252,0.00047142687,0.0004031932,0.05,0.3333333333333333,78
0.9517311,0.015929759,0.007022736,0.023893788,0.0007493082,0.0006733619,0.05,0.3333333333333333,79
0.934667,0.00941644,0.009979103,0.04325917,0.0014657121,0.0012125361,0.05,0.3333333333333333,80
0.8878977,0.034185253,0.05474836,0.018624922,0.0025359192,0.002007879,0.05,0.3333333333333333,81
0.9100125,0.008789999,0.020317977,0.055519506,0.002741262,0.002618806,0.05,0.3333333333333333,82
0.8165442,0.006779764,0.012200192,0.1302481,0.01863279,0.0155950105,0.05,0.3333333333333333,83
0.9202888,0.0461876,0.012287053,0.019704025,0.00083549344,0.0006970226,0.05,0.3333333333333333,84
0.7381186,0.012628008,0.053307917,0.15104221,0.025489718,0.019413613,0.05,0.3333333333333333,85
0.5616715,0.36104003,0.074528836,0.0017087758,0.00053650694,0.00051438936,0.05,0.3333333333333333,86
0.6239892,0.2777596,0.09303332,0.0032092382,0.0010704818,0.0009381373,0.05,0.3333333333333333,87
0.96811986,0.011990312,0.0021988535,0.017172368,0.00030130817,0.00021730407,0.05,0.3333333333333333,88
0.9229692,0.04706002,0.016529236,0.01173461,0.0009706827,0.0007362623,0.05,0.3333333333333333,89
0.9288629,0.020355562,0.024083385,0.021946076,0.002433831,0.0023182633,0.05,0.3333333333333333,90
0.9376263,0.014375055,0.007946018,0.038449418,0.0008590592,0.00074412813,0.05,0.3333333333333333,91
0.92182535,0.042880703,0.02448046,0.009198055,0.00084823667,0.000767252,0.05,0.3333333333333333,92
0.93563604,0.02659119,0.018154088,0.017790835,0.0010446743,0.00078316446,0.05,0.3333333333333333,93
0.93874025,0.017433401,0.008253795,0.032915726,0.0014387602,0.0012180408,0.05,0.3333333333333333,94
0.90459275,0.031226136,0.024563795,0.03406671,0.0028694922,0.0026811145,0.05,0.3333333333333333,95
0.86078525,0.0054345373,0.0029338582,0.1280277,0.0013385908,0.0014800599,0.05,0.3333333333333333,96
0.8499818,0.03889679,0.102880575,0.00592022,0.0013094451,0.0010111856,0.05,0.3333333333333333,97
0.89040434,0.010603301,0.07439935,0.021223947,0.0018400463,0.0015290459,0.05,0.3333333333333333,98
0.84237933,0.105158225,0.043302998,0.0070710313,0.0011632337,0.0009250882,0.05,0.3333333333333333,99
0.89884996,0.0048570107,0.002172354,0.09141224,0.0014320082,0.0012764651,0.1,0.3333333333333333,0
0.60808104,0.0017476878,0.007722104,0.35657465,0.012243783,0.013630712,0.1,0.3333333333333333,1
0.9078025,0.045823257,0.041338466,0.004378008,0.0003410424,0.00031673102,0.1,0.3333333333333333,2
0.83535683,0.019685263,0.053150944,0.08497729,0.003936301,0.0028933834,0.1,0.3333333333333333,3
0.5728796,0.00077471096,0.00063020695,0.42276952,0.0013487836,0.0015971538,0.1,0.3333333333333333,4
0.95514596,0.007988615,0.0032946423,0.032543983,0.0005672366,0.00045961374,0.1,0.3333333333333333,5
0.9004542,0.018807562,0.053731997,0.022348823,0.0026029397,0.0020545095,0.1,0.3333333333333333,6
0.7035957,0.001620826,0.002759297,0.28412628,0.004165229,0.003732708,0.1,0.3333333333333333,7
0.930851,0.019996038,0.016598426,0.030041063,0.0012704754,0.0012429552,0.1,0.3333333333333333,8
0.9383068,0.035969444,0.016444627,0.008584096,0.00037105492,0.00032392697,0.1,0.3333333333333333,9
0.69363856,0.2521962,0.049472827,0.002721363,0.0011759828,0.00079506275,0.1,0.3333333333333333,10
0.92449605,0.026694203,0.033617284,0.01305299,0.0011875139,0.0009519103,0.1,0.3333333333333333,11
0.8749232,0.09811256,0.017137643,0.008792305,0.0005721625,0.00046213594,0.1,0.3333333333333333,12
0.739881,0.0047540404,0.19816881,0.038850196,0.010581916,0.0077640414,0.1,0.3333333333333333,13
0.6995053,0.027393103,0.2697071,0.0022332345,0.00062739046,0.0005338672,0.1,0.3333333333333333,14
0.9203489,0.004570065,0.029107153,0.042031497,0.0021384377,0.0018039955,0.1,0.3333333333333333,15
0.8678477,0.002991967,0.002936635,0.121175036,0.0023912813,0.0026574112,0.1,0.3333333333333333,16
0.91179526,0.030006966,0.038903706,0.01768496,0.00089924474,0.00070988503,0.1,0.3333333333333333,17
0.9236002,0.047767572,0.021336002,0.006527832,0.00041812522,0.0003503589,0.1,0.3333333333333333,18
0.7543976,0.0020719967,0.0016314505,0.23771109,0.0019846477,0.0022032468,0.1,0.3333333333333333,19
0.8997157,0.016608004,0.07254247,0.0095353555,0.00090595183,0.00069243746,0.1,0.3333333333333333,20
0.9774456,0.011292784,0.0047447393,0.0060713384,0.0002483509,0.00019717013,0.1,0.3333333333333333,21
0.87111217,0.0138935745,0.09668051,0.014937425,0.0017783523,0.0015980359,0.1,0.3333333333333333,22
0.9573128,0.017582279,0.00916758,0.014535652,0.00075709244,0.00064456597,0.1,0.3333333333333333,23
0.7055106,0.002236448,0.0064794566,0.2678835,0.0083216885,0.009568289,0.1,0.3333333333333333,24
0.9189372,0.047044344,0.013431311,0.019312102,0.00068747124,0.0005876309,0.1,0.3333333333333333,25
0.9211694,0.023953263,0.030574238,0.022437561,0.0010211709,0.00084438454,0.1,0.3333333333333333,26
0.9151365,0.02461032,0.009400586,0.048033454,0.0014062136,0.0014128517,0.1,0.3333333333333333,27
0.9488368,0.018425642,0.017757505,0.013949158,0.0005623606,0.00046844952,0.1,0.3333333333333333,28
0.59009564,0.0010711986,0.0014646528,0.404422,0.0013579552,0.0015885206,0.1,0.3333333333333333,29
0.7986876,0.048089445,0.13720825,0.0144337285,0.00088171446,0.000699308,0.1,0.3333333333333333,30
0.6824113,0.0049235155,0.0068418276,0.29091468,0.007864418,0.0070442734,0.1,0.3333333333333333,31
0.8830285,0.06018345,0.030228702,0.023253016,0.001801335,0.001504976,0.1,0.3333333333333333,32
0.87031794,0.043219842,0.074220926,0.009739119,0.0012565876,0.0012456232,0.1,0.3333333333333333,33
0.91497827,0.029987874,0.04661677,0.007165897,0.00064496323,0.0006062339,0.1,0.3333333333333333,34
0.8742765,0.010302276,0.018171865,0.088010706,0.0052798106,0.0039587426,0.1,0.3333333333333333,35
0.5613254,0.28519547,0.15064651,0.0015580968,0.0006917842,0.00058278785,0.1,0.3333333333333333,36
0.93256164,0.008589027,0.017302562,0.03780998,0.0019185037,0.0018182503,0.1,0.3333333333333333,37
0.9469093,0.0071751126,0.0037175522,0.040920056,0.00069107243,0.0005868988,0.1,0.3333333333333333,38
0.8473786,0.006662797,0.02561022,0.11174735,0.004560652,0.00404041,0.1,0.3333333333333333,39
0.9463432,0.020603407,0.020859016,0.010872068,0.0006898945,0.00063245243,0.1,0.3333333333333333,40
0.9374168,0.019888712,0.032752637,0.008619291,0.0006980068,0.0006245523,0.1,0.3333333333333333,41
0.8663126,0.009156755,0.015023417,0.099236175,0.005046179,0.0052248337,0.1,0.3333333333333333,42
0.89728475,0.058324743,0.03488706,0.008725362,0.0004170533,0.000361114,0.1,0.3333333333333333,43
0.9433828,0.013871385,0.009080092,0.03141486,0.0012352966,0.0010156395,0.1,0.3333333333333333,44
0.6264199,0.28588256,0.08250945,0.0032018635,0.0010837744,0.0009023759,0.1,0.3333333333333333,45
0.9271052,0.012425666,0.02273691,0.03091474,0.0034643384,0.0033531738,0.1,0.3333333333333333,46
0.8479723,0.0027625274,0.0043880814,0.13837497,0.0030204277,0.0034817287,0.1,0.3333333333333333,47
0.90069115,0.018299146,0.030168101,0.044424683,0.003325682,0.0030912408,0.1,0.3333333333333333,48
0.8219894,0.11545654,0.055203106,0.005284648,0.0011190954,0.00094723166,0.1,0.3333333333333333,49
0.96597683,0.004870243,0.001989251,0.026459506,0.00040361827,0.0003004806,0.1,0.3333333333333333,50
0.59148574,0.22242042,0.18296435,0.0014562092,0.0008607441,0.0008125857,0.1,0.3333333333333333,51
0.879935,0.078804195,0.021012152,0.01770113,0.0014394046,0.0011081366,0.1,0.3333333333333333,52
0.9078219,0.0051238476,0.0037389458,0.079910085,0.0018387695,0.0015664839,0.1,0.3333333333333333,53
0.5212707,0.39037696,0.08687384,0.00050201383,0.0004993879,0.00047718562,0.1,0.3333333333333333,54
0.92182076,0.0061382595,0.010577586,0.057777382,0.0017608493,0.0019251469,0.1,0.3333333333333333,55
0.8360913,0.11934162,0.03779977,0.0052653938,0.0008399081,0.000661984,0.1,0.3333333333333333,56
0.95753443,0.0077687125,0.0042152577,0.029712457,0.00042317476,0.00034597775,0.1,0.3333333333333333,57
0.7636441,0.12547846,0.09822034,0.009005177,0.0020042814,0.0016476078,0.1,0.3333333333333333,58
0.98477507,0.0034198759,0.0017245503,0.009764892,0.00017550641,0.00014011053,0.1,0.3333333333333333,59
