fpr,tpr,thresholds,auc,ews
0.0232,0.4492,0.8024691358024693,0.88530296,Lag-1 AC
0.0232,0.45,0.802221047065045,0.88530296,Lag-1 AC
0.0232,0.4504,0.8018669075579645,0.88530296,Lag-1 AC
0.0232,0.4512,0.8015919238982722,0.88530296,Lag-1 AC
0.0232,0.4516,0.8012036497767424,0.88530296,Lag-1 AC
0.0232,0.454,0.8011634056054998,0.88530296,Lag-1 AC
0.024,0.4588,0.8008658008658008,0.88530296,Lag-1 AC
0.024,0.4612,0.8004271015336827,0.88530296,Lag-1 AC
0.024,0.4624,0.8002322880371661,0.88530296,Lag-1 AC
0.024,0.4628,0.8000602228244506,0.88530296,Lag-1 AC
0.0244,0.4628,0.7994579945799458,0.88530296,Lag-1 AC
0.0244,0.4632,0.7992622791690933,0.88530296,Lag-1 AC
0.0244,0.4648,0.7990481226864093,0.88530296,Lag-1 AC
0.0244,0.4652,0.7988740050475636,0.88530296,Lag-1 AC
0.0248,0.466,0.7988557663354411,0.88530296,Lag-1 AC
0.0248,0.4676,0.7982535380909365,0.88530296,Lag-1 AC
0.0248,0.4692,0.7979094076655052,0.88530296,Lag-1 AC
0.0248,0.4704,0.7970490816019272,0.88530296,Lag-1 AC
0.0252,0.4708,0.796932839767319,0.88530296,Lag-1 AC
0.0252,0.4716,0.7961560861968549,0.88530296,Lag-1 AC
0.0252,0.4728,0.7958751983077738,0.88530296,Lag-1 AC
0.0256,0.4736,0.7955865272938444,0.88530296,Lag-1 AC
0.0256,0.4744,0.7953795379537953,0.88530296,Lag-1 AC
0.0256,0.4752,0.7949912638322655,0.88530296,Lag-1 AC
0.0256,0.476,0.7948175568482285,0.88530296,Lag-1 AC
0.0256,0.4768,0.794214715589206,0.88530296,Lag-1 AC
0.026,0.4784,0.7937599153886833,0.88530296,Lag-1 AC
0.0264,0.4796,0.7932636469221834,0.88530296,Lag-1 AC
0.0264,0.4804,0.7922312556458898,0.88530296,Lag-1 AC
0.0272,0.4816,0.7922077922077922,0.88530296,Lag-1 AC
0.0276,0.4816,0.7918850708600271,0.88530296,Lag-1 AC
0.0276,0.4828,0.7914967967384973,0.88530296,Lag-1 AC
0.0276,0.4848,0.7909407665505227,0.88530296,Lag-1 AC
0.0276,0.4852,0.7907202484954378,0.88530296,Lag-1 AC
0.0276,0.486,0.7905869910100477,0.88530296,Lag-1 AC
0.0284,0.4872,0.7904245709123758,0.88530296,Lag-1 AC
0.0284,0.4884,0.7895293495505025,0.88530296,Lag-1 AC
0.0284,0.49,0.7886178861788619,0.88530296,Lag-1 AC
0.0288,0.4908,0.7886178861788617,0.88530296,Lag-1 AC
0.0292,0.4908,0.7884717080909572,0.88530296,Lag-1 AC
0.0292,0.4916,0.7883906037662589,0.88530296,Lag-1 AC
0.0292,0.492,0.7880156579343572,0.88530296,Lag-1 AC
0.0296,0.4924,0.7880023296447292,0.88530296,Lag-1 AC
0.0296,0.4936,0.7864492331586099,0.88530296,Lag-1 AC
0.0296,0.4948,0.7863564251718669,0.88530296,Lag-1 AC
0.03,0.4952,0.7862950058072009,0.88530296,Lag-1 AC
0.0304,0.4952,0.7862089732008432,0.88530296,Lag-1 AC
0.0304,0.496,0.7850045167118338,0.88530296,Lag-1 AC
0.0308,0.4964,0.7848961366724908,0.88530296,Lag-1 AC
0.0308,0.4968,0.7845078625509609,0.88530296,Lag-1 AC
0.0312,0.4972,0.7844022884673291,0.88530296,Lag-1 AC
0.0312,0.4992,0.7842411422527763,0.88530296,Lag-1 AC
0.0312,0.4996,0.7841195884294311,0.88530296,Lag-1 AC
0.0312,0.5008,0.7839721254355401,0.88530296,Lag-1 AC
0.0312,0.5016,0.7837313143079013,0.88530296,Lag-1 AC
0.0324,0.5048,0.7835497835497836,0.88530296,Lag-1 AC
0.0324,0.5072,0.7821258593336861,0.88530296,Lag-1 AC
0.0324,0.5076,0.7819933754893105,0.88530296,Lag-1 AC
0.0328,0.5084,0.7816492450638792,0.88530296,Lag-1 AC
0.0328,0.51,0.7801866907557964,0.88530296,Lag-1 AC
0.0332,0.5104,0.7800105764145955,0.88530296,Lag-1 AC
0.0332,0.5108,0.7798485730926032,0.88530296,Lag-1 AC
0.0332,0.5116,0.7795844625112919,0.88530296,Lag-1 AC
0.0332,0.512,0.7794602989710735,0.88530296,Lag-1 AC
0.0332,0.5136,0.7793263646922183,0.88530296,Lag-1 AC
0.0336,0.5136,0.7789529349550502,0.88530296,Lag-1 AC
0.0336,0.514,0.7779072024849544,0.88530296,Lag-1 AC
0.034,0.5144,0.7777777777777778,0.88530296,Lag-1 AC
0.0344,0.5144,0.7771755495332732,0.88530296,Lag-1 AC
0.0352,0.5152,0.7768376520359599,0.88530296,Lag-1 AC
0.0352,0.5164,0.7759710930442638,0.88530296,Lag-1 AC
0.0352,0.5172,0.7753688647997591,0.88530296,Lag-1 AC
0.038,0.5204,0.774891774891775,0.88530296,Lag-1 AC
0.038,0.5212,0.7747223691168694,0.88530296,Lag-1 AC
0.0384,0.5228,0.7746806039488966,0.88530296,Lag-1 AC
0.0384,0.5232,0.7744127353911862,0.88530296,Lag-1 AC
0.0388,0.5232,0.7741644083107498,0.88530296,Lag-1 AC
0.0388,0.524,0.7736647276573242,0.88530296,Lag-1 AC
0.0388,0.5244,0.7735621800662451,0.88530296,Lag-1 AC
0.0392,0.5248,0.7729599518217405,0.88530296,Lag-1 AC
0.0396,0.5256,0.7726070861977791,0.88530296,Lag-1 AC
0.0396,0.5264,0.7723577235772359,0.88530296,Lag-1 AC
0.04,0.5264,0.7715494447382338,0.88530296,Lag-1 AC
0.04,0.5272,0.7713065424189478,0.88530296,Lag-1 AC
0.0408,0.5272,0.7711532670882264,0.88530296,Lag-1 AC
0.0408,0.5276,0.7709182682974178,0.88530296,Lag-1 AC
0.0412,0.5276,0.7705510388437219,0.88530296,Lag-1 AC
0.0416,0.5288,0.7700348432055749,0.88530296,Lag-1 AC
0.0416,0.53,0.7694341618191434,0.88530296,Lag-1 AC
0.0416,0.5308,0.7687443541102078,0.88530296,Lag-1 AC
0.042,0.5308,0.7685886235682391,0.88530296,Lag-1 AC
0.0424,0.5316,0.7683765203595981,0.88530296,Lag-1 AC
0.0424,0.532,0.7681421258657032,0.88530296,Lag-1 AC
0.0432,0.5332,0.767711962833914,0.88530296,Lag-1 AC
0.0432,0.534,0.7675398976211985,0.88530296,Lag-1 AC
0.0432,0.5352,0.7666472529605901,0.88530296,Lag-1 AC
0.0436,0.5352,0.7663354411321891,0.88530296,Lag-1 AC
0.0436,0.536,0.7662612374405078,0.88530296,Lag-1 AC
0.0456,0.5388,0.7662337662337663,0.88530296,Lag-1 AC
0.0468,0.5388,0.7653890824622532,0.88530296,Lag-1 AC
0.0468,0.54,0.7652035959809625,0.88530296,Lag-1 AC
0.0468,0.5412,0.7643176082314114,0.88530296,Lag-1 AC
0.0472,0.5412,0.7639293341098815,0.88530296,Lag-1 AC
0.0472,0.542,0.7639265281541705,0.88530296,Lag-1 AC
0.0472,0.5424,0.7630883130618721,0.88530296,Lag-1 AC
0.0476,0.5436,0.7630662020905923,0.88530296,Lag-1 AC
0.048,0.5436,0.7627220716651611,0.88530296,Lag-1 AC
0.048,0.5444,0.7621198434206564,0.88530296,Lag-1 AC
0.0484,0.5452,0.762030671602327,0.88530296,Lag-1 AC
0.0484,0.546,0.7612114152591729,0.88530296,Lag-1 AC
0.0484,0.5468,0.7609730301427817,0.88530296,Lag-1 AC
0.0484,0.5472,0.7609153869316472,0.88530296,Lag-1 AC
0.0484,0.5484,0.7607433217189314,0.88530296,Lag-1 AC
0.0484,0.5496,0.7591087021981331,0.88530296,Lag-1 AC
0.0488,0.5496,0.7588817705299941,0.88530296,Lag-1 AC
0.0488,0.5504,0.7588577472236913,0.88530296,Lag-1 AC
0.0488,0.5508,0.7585064739536285,0.88530296,Lag-1 AC
0.0496,0.5524,0.7584204413472706,0.88530296,Lag-1 AC
0.0496,0.5532,0.7577169481654047,0.88530296,Lag-1 AC
0.0512,0.5572,0.7575757575757576,0.88530296,Lag-1 AC
0.0512,0.5584,0.7565521258008153,0.88530296,Lag-1 AC
0.0512,0.5592,0.7560975609756098,0.88530296,Lag-1 AC
0.0512,0.5604,0.7554953327311051,0.88530296,Lag-1 AC
0.0512,0.5612,0.7548931044866004,0.88530296,Lag-1 AC
0.0512,0.562,0.7546271813855103,0.88530296,Lag-1 AC
0.0512,0.5628,0.7542908762420958,0.88530296,Lag-1 AC
0.0512,0.564,0.7537746806039488,0.88530296,Lag-1 AC
0.0512,0.5648,0.7535695399259651,0.88530296,Lag-1 AC
0.0516,0.5648,0.7530576587070471,0.88530296,Lag-1 AC
0.0516,0.5656,0.7522811104639875,0.88530296,Lag-1 AC
0.052,0.566,0.7518928363424577,0.88530296,Lag-1 AC
0.052,0.5672,0.7514542570068748,0.88530296,Lag-1 AC
0.052,0.5692,0.7514518002322881,0.88530296,Lag-1 AC
0.052,0.5696,0.7511162880993981,0.88530296,Lag-1 AC
0.0524,0.5696,0.7507280139778684,0.88530296,Lag-1 AC
0.0524,0.57,0.7495631916132789,0.88530296,Lag-1 AC
0.0524,0.5708,0.7493389740877843,0.88530296,Lag-1 AC
0.0528,0.5716,0.7491289198606271,0.88530296,Lag-1 AC
0.0544,0.576,0.7489177489177489,0.88530296,Lag-1 AC
0.0544,0.5768,0.7488708220415538,0.88530296,Lag-1 AC
0.0544,0.5772,0.7483983692486895,0.88530296,Lag-1 AC
0.0548,0.5772,0.748281332628239,0.88530296,Lag-1 AC
0.0548,0.5788,0.7472335468841,0.88530296,Lag-1 AC
0.0552,0.5788,0.7472236911686939,0.88530296,Lag-1 AC
0.056,0.5788,0.7464569986410405,0.88530296,Lag-1 AC
0.056,0.5796,0.7460687245195108,0.88530296,Lag-1 AC
0.0564,0.5796,0.7458596808190304,0.88530296,Lag-1 AC
0.0564,0.5804,0.7452574525745258,0.88530296,Lag-1 AC
0.0564,0.5812,0.7449039021549213,0.88530296,Lag-1 AC
0.0568,0.5816,0.7446552243300211,0.88530296,Lag-1 AC
0.0568,0.582,0.7445156280333916,0.88530296,Lag-1 AC
0.0572,0.5832,0.7444831591173054,0.88530296,Lag-1 AC
0.0576,0.5832,0.7440529960855164,0.88530296,Lag-1 AC
0.058,0.5836,0.7440507667900582,0.88530296,Lag-1 AC
0.058,0.5868,0.7419354838709679,0.88530296,Lag-1 AC
0.0584,0.5872,0.7416440831074977,0.88530296,Lag-1 AC
0.0588,0.5872,0.7414094350611532,0.88530296,Lag-1 AC
0.0592,0.5884,0.7402597402597402,0.88530296,Lag-1 AC
0.06,0.5892,0.7398373983739837,0.88530296,Lag-1 AC
0.0604,0.5892,0.7390797903319744,0.88530296,Lag-1 AC
0.0604,0.59,0.7387625594923322,0.88530296,Lag-1 AC
0.0604,0.5912,0.7386915162104446,0.88530296,Lag-1 AC
0.0604,0.592,0.7380307136404698,0.88530296,Lag-1 AC
0.0604,0.5928,0.7375145180023229,0.88530296,Lag-1 AC
0.0608,0.5928,0.7368262571514604,0.88530296,Lag-1 AC
0.0612,0.5936,0.735191637630662,0.88530296,Lag-1 AC
0.0612,0.5952,0.7345319936541513,0.88530296,Lag-1 AC
0.062,0.5952,0.734032226752087,0.88530296,Lag-1 AC
0.062,0.596,0.7332128876844325,0.88530296,Lag-1 AC
0.0624,0.5984,0.7328687572590012,0.88530296,Lag-1 AC
0.0624,0.5988,0.7328674043874975,0.88530296,Lag-1 AC
0.0628,0.5988,0.7326106594399278,0.88530296,Lag-1 AC
0.0628,0.5992,0.7324791302659678,0.88530296,Lag-1 AC
0.0632,0.5992,0.7320908561444379,0.88530296,Lag-1 AC
0.0636,0.5996,0.7320084311954231,0.88530296,Lag-1 AC
0.0652,0.6028,0.7316017316017316,0.88530296,Lag-1 AC
0.0652,0.604,0.7313590692755156,0.88530296,Lag-1 AC
0.0652,0.6052,0.7305458768873403,0.88530296,Lag-1 AC
0.0664,0.6052,0.7297612114152592,0.88530296,Lag-1 AC
0.0668,0.6056,0.7295995182174043,0.88530296,Lag-1 AC
0.0672,0.6056,0.7293729372937293,0.88530296,Lag-1 AC
0.0672,0.6064,0.7292437863564253,0.88530296,Lag-1 AC
0.0676,0.6068,0.7289972899728998,0.88530296,Lag-1 AC
0.0676,0.6088,0.7282229965156795,0.88530296,Lag-1 AC
0.0676,0.6108,0.7265883769948811,0.88530296,Lag-1 AC
0.0676,0.6116,0.7262667443214909,0.88530296,Lag-1 AC
0.068,0.6124,0.7259001161440186,0.88530296,Lag-1 AC
0.068,0.6132,0.7247816922613671,0.88530296,Lag-1 AC
0.0684,0.6136,0.7239555790586991,0.88530296,Lag-1 AC
0.0684,0.614,0.7239370995923121,0.88530296,Lag-1 AC
0.0696,0.6148,0.7235772357723578,0.88530296,Lag-1 AC
0.0696,0.6156,0.722975007527853,0.88530296,Lag-1 AC
0.0708,0.6196,0.7229437229437229,0.88530296,Lag-1 AC
0.0712,0.62,0.7227722772277227,0.88530296,Lag-1 AC
0.0712,0.6208,0.7218402961396088,0.88530296,Lag-1 AC
0.0716,0.6208,0.7217705510388437,0.88530296,Lag-1 AC
0.0716,0.6224,0.7212543554006968,0.88530296,Lag-1 AC
0.0724,0.6224,0.7205660945498343,0.88530296,Lag-1 AC
0.0724,0.6228,0.7192778101339545,0.88530296,Lag-1 AC
0.0728,0.6244,0.7189314750290361,0.88530296,Lag-1 AC
0.0732,0.6248,0.7188895360124247,0.88530296,Lag-1 AC
0.0732,0.6252,0.7186673717609731,0.88530296,Lag-1 AC
0.0736,0.6252,0.7185012618908949,0.88530296,Lag-1 AC
0.0736,0.6256,0.7181129877693652,0.88530296,Lag-1 AC
0.0736,0.6264,0.7176097303014279,0.88530296,Lag-1 AC
0.0736,0.6276,0.7163504968383017,0.88530296,Lag-1 AC
0.0736,0.6284,0.7153950689186566,0.88530296,Lag-1 AC
0.0764,0.6356,0.7142857142857142,0.88530296,Lag-1 AC
0.0764,0.6364,0.7139415838602831,0.88530296,Lag-1 AC
0.0768,0.6372,0.7133791644632471,0.88530296,Lag-1 AC
0.0768,0.6384,0.7127371273712737,0.88530296,Lag-1 AC
0.0772,0.6384,0.7126771500679479,0.88530296,Lag-1 AC
0.0772,0.6396,0.7112638815441565,0.88530296,Lag-1 AC
0.0776,0.6396,0.7111240535818287,0.88530296,Lag-1 AC
0.0776,0.6408,0.7091826829741797,0.88530296,Lag-1 AC
0.0776,0.6424,0.708521529659741,0.88530296,Lag-1 AC
0.078,0.6432,0.708090957165521,0.88530296,Lag-1 AC
0.0784,0.6432,0.7076295864880605,0.88530296,Lag-1 AC
0.0792,0.6448,0.7073170731707317,0.88530296,Lag-1 AC
0.0792,0.6452,0.7072413123665308,0.88530296,Lag-1 AC
0.0796,0.6456,0.7070333157059757,0.88530296,Lag-1 AC
0.08,0.6456,0.7067148449262272,0.88530296,Lag-1 AC
0.0804,0.646,0.7061126166817224,0.88530296,Lag-1 AC
0.082,0.6488,0.7056277056277056,0.88530296,Lag-1 AC
0.082,0.6496,0.7052999417588817,0.88530296,Lag-1 AC
0.0824,0.6504,0.7049941927990708,0.88530296,Lag-1 AC
0.0824,0.6512,0.7043059319482083,0.88530296,Lag-1 AC
0.0828,0.6512,0.7041351193942923,0.88530296,Lag-1 AC
0.0828,0.652,0.7037037037037037,0.88530296,Lag-1 AC
0.0828,0.654,0.7014172005435838,0.88530296,Lag-1 AC
0.0828,0.6548,0.7010289264220538,0.88530296,Lag-1 AC
0.0828,0.6552,0.7006874669487045,0.88530296,Lag-1 AC
0.0832,0.6552,0.7006406523005241,0.88530296,Lag-1 AC
0.0832,0.6556,0.700348432055749,0.88530296,Lag-1 AC
0.0836,0.6568,0.6996298254891593,0.88530296,Lag-1 AC
0.0836,0.658,0.699488105992171,0.88530296,Lag-1 AC
0.0836,0.6584,0.6988858777476664,0.88530296,Lag-1 AC
0.084,0.6584,0.6986992816928751,0.88530296,Lag-1 AC
0.084,0.6588,0.6982836495031617,0.88530296,Lag-1 AC
0.0848,0.6588,0.6980255516840883,0.88530296,Lag-1 AC
0.0852,0.6588,0.697681421258657,0.88530296,Lag-1 AC
0.0852,0.6592,0.6975145425700688,0.88530296,Lag-1 AC
0.0876,0.6596,0.6969696969696969,0.88530296,Lag-1 AC
0.088,0.6604,0.6964769647696477,0.88530296,Lag-1 AC
0.088,0.6612,0.6963696369636962,0.88530296,Lag-1 AC
0.088,0.6616,0.6959813628421665,0.88530296,Lag-1 AC
0.0884,0.6628,0.6957026713124274,0.88530296,Lag-1 AC
0.0884,0.6644,0.6936517181129878,0.88530296,Lag-1 AC
0.0888,0.6652,0.6934658235471245,0.88530296,Lag-1 AC
0.0892,0.6652,0.6933797909407666,0.88530296,Lag-1 AC
0.0896,0.6668,0.6932839767318879,0.88530296,Lag-1 AC
0.0896,0.668,0.6922613670581151,0.88530296,Lag-1 AC
0.09,0.6684,0.6917103475053387,0.88530296,Lag-1 AC
0.0904,0.6684,0.6911686938127976,0.88530296,Lag-1 AC
0.0908,0.6696,0.6910569105691057,0.88530296,Lag-1 AC
0.0908,0.67,0.6893807027761599,0.88530296,Lag-1 AC
0.0912,0.6708,0.6887340301974448,0.88530296,Lag-1 AC
0.0936,0.6724,0.6883116883116883,0.88530296,Lag-1 AC
0.0936,0.6728,0.6880457693465825,0.88530296,Lag-1 AC
0.094,0.6728,0.687995769434162,0.88530296,Lag-1 AC
0.0948,0.6736,0.6866627839254513,0.88530296,Lag-1 AC
0.0948,0.6744,0.6862390846130684,0.88530296,Lag-1 AC
0.0952,0.6748,0.6858804865150714,0.88530296,Lag-1 AC
0.0952,0.6752,0.685497961560862,0.88530296,Lag-1 AC
0.0956,0.6752,0.685034628124059,0.88530296,Lag-1 AC
0.0964,0.6752,0.6844323998795543,0.88530296,Lag-1 AC
0.0968,0.6752,0.6843331391962725,0.88530296,Lag-1 AC
0.0968,0.6756,0.6840882694541232,0.88530296,Lag-1 AC
0.0976,0.6756,0.6838301716350498,0.88530296,Lag-1 AC
0.098,0.676,0.683765203595981,0.88530296,Lag-1 AC
0.098,0.6768,0.6827800427101532,0.88530296,Lag-1 AC
0.098,0.6784,0.6827075621364359,0.88530296,Lag-1 AC
0.098,0.6792,0.6817653890824622,0.88530296,Lag-1 AC
0.098,0.6808,0.6805922792173453,0.88530296,Lag-1 AC
0.098,0.6816,0.6796738497379149,0.88530296,Lag-1 AC
0.0992,0.682,0.6796536796536796,0.88530296,Lag-1 AC
0.0996,0.6824,0.6796145739235171,0.88530296,Lag-1 AC
0.0996,0.6828,0.678476996298255,0.88530296,Lag-1 AC
0.1,0.6836,0.6774193548387097,0.88530296,Lag-1 AC
0.1,0.6856,0.6763617133791645,0.88530296,Lag-1 AC
0.1004,0.6856,0.6753040719196194,0.88530296,Lag-1 AC
0.1008,0.6864,0.6747967479674796,0.88530296,Lag-1 AC
0.1008,0.6876,0.6734614637934381,0.88530296,Lag-1 AC
0.1016,0.6884,0.6724738675958188,0.88530296,Lag-1 AC
0.1024,0.69,0.6715200931857892,0.88530296,Lag-1 AC
0.104,0.6908,0.6710735060814385,0.88530296,Lag-1 AC
0.1044,0.692,0.6709956709956709,0.88530296,Lag-1 AC
0.1044,0.6924,0.6707435449427295,0.88530296,Lag-1 AC
0.1048,0.6932,0.6701509872241579,0.88530296,Lag-1 AC
0.106,0.6932,0.6680256260920209,0.88530296,Lag-1 AC
0.106,0.694,0.6679005817028028,0.88530296,Lag-1 AC
0.106,0.6944,0.667828106852497,0.88530296,Lag-1 AC
0.106,0.6952,0.6675700090334237,0.88530296,Lag-1 AC
0.1064,0.6952,0.6668429402432576,0.88530296,Lag-1 AC
0.1064,0.6956,0.6664725296059016,0.88530296,Lag-1 AC
0.1068,0.696,0.6657633242999097,0.88530296,Lag-1 AC
0.1076,0.6964,0.6655052264808362,0.88530296,Lag-1 AC
0.108,0.6964,0.6647276573241672,0.88530296,Lag-1 AC
0.108,0.6968,0.663754610755193,0.88530296,Lag-1 AC
0.1088,0.6972,0.6629780625121335,0.88530296,Lag-1 AC
0.1088,0.6976,0.6627521830773864,0.88530296,Lag-1 AC
0.1092,0.6976,0.6626123744050768,0.88530296,Lag-1 AC
0.1108,0.6988,0.6623376623376623,0.88530296,Lag-1 AC
0.1108,0.7,0.6609454983438724,0.88530296,Lag-1 AC
0.1112,0.7004,0.6608594657375145,0.88530296,Lag-1 AC
0.1112,0.7012,0.6604970914859863,0.88530296,Lag-1 AC
0.1124,0.7012,0.6590953212968355,0.88530296,Lag-1 AC
0.1124,0.7016,0.6585365853658537,0.88530296,Lag-1 AC
0.1124,0.7024,0.6583818085668959,0.88530296,Lag-1 AC
0.1124,0.7028,0.658318773053776,0.88530296,Lag-1 AC
0.1132,0.7028,0.6559891283245971,0.88530296,Lag-1 AC
0.1132,0.7032,0.6555254441433304,0.88530296,Lag-1 AC
0.1136,0.7032,0.6552088841882602,0.88530296,Lag-1 AC
0.114,0.704,0.653890824622532,0.88530296,Lag-1 AC
0.1152,0.7068,0.6536796536796536,0.88530296,Lag-1 AC
0.1152,0.7076,0.6530936012691698,0.88530296,Lag-1 AC
0.1152,0.708,0.6528829353523588,0.88530296,Lag-1 AC
0.1156,0.7084,0.6520359598096246,0.88530296,Lag-1 AC
0.116,0.7084,0.6519120746763024,0.88530296,Lag-1 AC
0.1164,0.7088,0.6515679442508711,0.88530296,Lag-1 AC
0.1168,0.7088,0.6509783183500794,0.88530296,Lag-1 AC
0.1168,0.71,0.6497767423801203,0.88530296,Lag-1 AC
0.1172,0.7104,0.6492450638792102,0.88530296,Lag-1 AC
0.1172,0.7108,0.648863035430989,0.88530296,Lag-1 AC
0.1176,0.7108,0.6482987052092744,0.88530296,Lag-1 AC
0.1176,0.712,0.647094248720265,0.88530296,Lag-1 AC
0.1184,0.7128,0.6469221835075494,0.88530296,Lag-1 AC
0.1184,0.7132,0.6466705494078819,0.88530296,Lag-1 AC
0.1184,0.7156,0.645021645021645,0.88530296,Lag-1 AC
0.1192,0.7164,0.6445993031358885,0.88530296,Lag-1 AC
0.1196,0.7164,0.6443409046787031,0.88530296,Lag-1 AC
0.1196,0.7176,0.6434808792532369,0.88530296,Lag-1 AC
0.12,0.7176,0.6423995340710541,0.88530296,Lag-1 AC
0.1204,0.718,0.6422764227642276,0.88530296,Lag-1 AC
0.1204,0.7184,0.6414595452141725,0.88530296,Lag-1 AC
0.1208,0.7188,0.6412347117064647,0.88530296,Lag-1 AC
0.1208,0.7196,0.6404019037546272,0.88530296,Lag-1 AC
0.1208,0.7208,0.6399535423925669,0.88530296,Lag-1 AC
0.1216,0.7208,0.6392933410988157,0.88530296,Lag-1 AC
0.1216,0.7212,0.6392652815417043,0.88530296,Lag-1 AC
0.1216,0.722,0.6382866208355368,0.88530296,Lag-1 AC
0.1216,0.7224,0.638060825052695,0.88530296,Lag-1 AC
0.1216,0.7232,0.6376306620209059,0.88530296,Lag-1 AC
0.1216,0.7244,0.6372289793759917,0.88530296,Lag-1 AC
0.122,0.7244,0.6368563685636857,0.88530296,Lag-1 AC
0.1232,0.7252,0.6363636363636364,0.88530296,Lag-1 AC
0.124,0.7252,0.636254140319181,0.88530296,Lag-1 AC
0.1244,0.7252,0.6356519120746763,0.88530296,Lag-1 AC
0.1244,0.7256,0.6353077816492451,0.88530296,Lag-1 AC
0.1248,0.7256,0.6350496838301717,0.88530296,Lag-1 AC
0.1248,0.7264,0.634447455585667,0.88530296,Lag-1 AC
0.1256,0.7264,0.6338575033973984,0.88530296,Lag-1 AC
0.1256,0.7268,0.6334692292758687,0.88530296,Lag-1 AC
0.126,0.7268,0.6329984135378107,0.88530296,Lag-1 AC
0.126,0.728,0.6329849012775842,0.88530296,Lag-1 AC
0.126,0.7288,0.6319407720782656,0.88530296,Lag-1 AC
0.126,0.7292,0.63113958454669,0.88530296,Lag-1 AC
0.1264,0.7292,0.630834086118639,0.88530296,Lag-1 AC
0.1268,0.7296,0.6306620209059234,0.88530296,Lag-1 AC
0.1268,0.73,0.6303630363036303,0.88530296,Lag-1 AC
0.1272,0.73,0.6299747621821006,0.88530296,Lag-1 AC
0.1272,0.7312,0.6284216656959813,0.88530296,Lag-1 AC
0.128,0.7316,0.6283391405342624,0.88530296,Lag-1 AC
0.13,0.732,0.6277056277056278,0.88530296,Lag-1 AC
0.13,0.7324,0.6276451174529217,0.88530296,Lag-1 AC
0.1304,0.7324,0.627256843331392,0.88530296,Lag-1 AC
0.1308,0.7328,0.6266525647805395,0.88530296,Lag-1 AC
0.1316,0.7328,0.6257037468452727,0.88530296,Lag-1 AC
0.1316,0.7332,0.6236933797909407,0.88530296,Lag-1 AC
0.132,0.7332,0.623607347184583,0.88530296,Lag-1 AC
0.132,0.7336,0.6233741021160939,0.88530296,Lag-1 AC
0.1328,0.7336,0.6222092797515045,0.88530296,Lag-1 AC
0.1328,0.734,0.6218006624510689,0.88530296,Lag-1 AC
0.1336,0.734,0.6213643574828134,0.88530296,Lag-1 AC
0.1336,0.7344,0.6211984342065643,0.88530296,Lag-1 AC
0.1336,0.7352,0.6203067160232681,0.88530296,Lag-1 AC
0.134,0.7352,0.6191030867792661,0.88530296,Lag-1 AC
0.1348,0.7372,0.6190476190476191,0.88530296,Lag-1 AC
0.1352,0.7372,0.618187292984041,0.88530296,Lag-1 AC
0.1352,0.738,0.6167247386759581,0.88530296,Lag-1 AC
0.1356,0.738,0.6159968938070277,0.88530296,Lag-1 AC
0.1356,0.7384,0.6150185087255421,0.88530296,Lag-1 AC
0.136,0.7392,0.6144018583042974,0.88530296,Lag-1 AC
0.136,0.74,0.6132789749563192,0.88530296,Lag-1 AC
0.1364,0.7404,0.6120789779326364,0.88530296,Lag-1 AC
0.1368,0.7404,0.6118455843469065,0.88530296,Lag-1 AC
0.1368,0.7408,0.6109605540499851,0.88530296,Lag-1 AC
0.1372,0.7408,0.6109493302271403,0.88530296,Lag-1 AC
0.138,0.7412,0.6107879428873613,0.88530296,Lag-1 AC
0.138,0.7416,0.6105610561056105,0.88530296,Lag-1 AC
0.1392,0.7428,0.6103896103896104,0.88530296,Lag-1 AC
0.1392,0.744,0.6090079596194914,0.88530296,Lag-1 AC
0.1396,0.744,0.6085516410719662,0.88530296,Lag-1 AC
0.14,0.7444,0.6076150185087256,0.88530296,Lag-1 AC
0.14,0.7448,0.6074548631333722,0.88530296,Lag-1 AC
0.1412,0.7456,0.6074332171893148,0.88530296,Lag-1 AC
0.1416,0.7456,0.6065573770491804,0.88530296,Lag-1 AC
0.142,0.746,0.6054997355896352,0.88530296,Lag-1 AC
0.142,0.7468,0.6047369442826636,0.88530296,Lag-1 AC
0.1424,0.7468,0.60444209413009,0.88530296,Lag-1 AC
0.1428,0.7472,0.6043360433604337,0.88530296,Lag-1 AC
0.1432,0.7472,0.6039603960396038,0.88530296,Lag-1 AC
0.1432,0.748,0.6023268112109995,0.88530296,Lag-1 AC
0.1436,0.7496,0.6017316017316018,0.88530296,Lag-1 AC
0.1436,0.7508,0.6004645760743322,0.88530296,Lag-1 AC
0.1444,0.7512,0.5991538868323639,0.88530296,Lag-1 AC
0.1444,0.7528,0.5981416957026713,0.88530296,Lag-1 AC
0.1452,0.7528,0.5980962453728187,0.88530296,Lag-1 AC
0.1456,0.7532,0.5959809624537282,0.88530296,Lag-1 AC
0.146,0.7532,0.5950300912444185,0.88530296,Lag-1 AC
0.1472,0.7536,0.594923320994183,0.88530296,Lag-1 AC
0.148,0.7536,0.5938656795346379,0.88530296,Lag-1 AC
0.1484,0.7536,0.5934959349593496,0.88530296,Lag-1 AC
0.1496,0.7548,0.5930735930735931,0.88530296,Lag-1 AC
0.1504,0.7548,0.5922914784703404,0.88530296,Lag-1 AC
0.1504,0.7552,0.5916892502258356,0.88530296,Lag-1 AC
