variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
-0.6245372818614491,0.687995769434162,0.23809523809523814,-0.23809523809523814,,0.60444209413009,0.0125,0.3333333333333333,11
0.668958223162348,-0.6509783183500794,0.8095238095238096,-0.8095238095238096,,-0.5790586991010048,0.0125,0.3333333333333333,12
0.5526176626123744,-0.20042305658381812,0.14285714285714288,-0.14285714285714288,,-0.36964569011105236,0.0125,0.3333333333333333,13
0.5081967213114754,0.5409836065573771,-0.5238095238095238,0.5238095238095238,,0.7250132205182444,0.0125,0.3333333333333333,14
-0.06821787414066632,-0.5642517186673718,0.4285714285714286,-0.4285714285714286,,-0.6604970914859863,0.0125,0.3333333333333333,15
0.48069804336329985,-0.2596509783183501,0.23809523809523814,-0.23809523809523814,,0.4405076679005817,0.0125,0.3333333333333333,16
-0.38445267054468535,0.33051295610787945,0.6190476190476191,-0.6190476190476191,,-0.14542570068746696,0.0125,0.3333333333333333,17
-0.44791115811739823,0.6499206768905342,-0.4285714285714286,0.4285714285714286,,0.23215230037017454,0.0125,0.3333333333333333,18
-0.841353781068218,0.09042834479111583,-0.4285714285714286,0.4285714285714286,,-0.10946589106292967,0.0125,0.3333333333333333,19
-0.23532522474881018,-0.06081438392384982,0.04761904761904762,-0.04761904761904762,,-0.08302485457429933,0.0125,0.3333333333333333,20
0.3209941829719726,-0.8085668958223162,-0.6190476190476191,-1.0,,-0.8043363299841354,0.0125,0.3333333333333333,21
0.298783712321523,0.4214701216287679,-0.33333333333333337,0.9047619047619049,,0.4997355896351138,0.0125,0.3333333333333333,22
0.8286620835536754,0.19936541512427292,-0.6190476190476191,0.6190476190476191,,0.802221047065045,0.0125,0.3333333333333333,23
0.3812797461660498,0.5251189846641989,0.33333333333333337,-0.33333333333333337,,0.09783183500793233,0.0125,0.3333333333333333,24
-0.48387096774193555,-0.3400317292437864,0.14285714285714288,-0.14285714285714288,,-0.2681121099947118,0.0125,0.3333333333333333,25
0.5050237969328398,-0.4584875727128504,0.23809523809523814,-0.23809523809523814,,-0.4849286092014808,0.0125,0.3333333333333333,26
0.1411951348492861,0.20888418826017982,0.14285714285714288,-0.14285714285714288,,0.5780010576414596,0.0125,0.3333333333333333,27
-0.10100475938656797,0.574828133262824,-0.33333333333333337,0.33333333333333337,,0.3548387096774194,0.0125,0.3333333333333333,28
0.7345319936541513,0.6911686938127976,-0.7142857142857143,0.7142857142857143,,0.7768376520359599,0.0125,0.3333333333333333,29
0.6118455843469065,-0.6721311475409837,-0.33333333333333337,0.33333333333333337,,-0.7028027498677949,0.0125,0.3333333333333333,30
0.43310417768376525,-0.37176097303014277,0.6190476190476191,-0.6190476190476191,,-0.4077207826546801,0.0125,0.3333333333333333,31
0.12850343733474354,-0.8794288736118457,1.0,-1.0,,-0.8476996298254893,0.0125,0.3333333333333333,32
-0.5991538868323639,-0.2903225806451613,0.33333333333333337,-0.33333333333333337,,0.6679005817028028,0.0125,0.3333333333333333,33
0.46694870438921215,0.762030671602327,-1.0,1.0,,0.2956107879428874,0.0125,0.3333333333333333,34
0.14965626652564784,-0.3252247488101534,0.5238095238095238,-0.5238095238095238,,-0.09148598625066104,0.0125,0.3333333333333333,35
-0.24907456372289793,0.323109465891063,0.5238095238095238,-0.5238095238095238,,0.3929138022210471,0.0125,0.3333333333333333,36
0.15811739820200954,-0.5113696456901111,0.9047619047619049,-0.9047619047619049,,-0.4457958751983078,0.0125,0.3333333333333333,37
-0.24695928080380752,0.4077207826546801,-0.5238095238095238,0.5238095238095238,,0.2501322051824432,0.0125,0.3333333333333333,38
0.8836594394500266,0.5980962453728187,-0.7142857142857143,0.7142857142857143,,0.5314648334214701,0.0125,0.3333333333333333,39
-0.32205182443151775,0.4288736118455844,-0.14285714285714288,0.23809523809523814,,0.2057112638815442,0.0125,0.3333333333333333,40
0.6012691697514544,-0.594923320994183,-0.14285714285714288,0.14285714285714288,,-0.613960867265997,0.0125,0.3333333333333333,41
-0.7186673717609731,0.13802221047065047,-0.4285714285714286,0.33333333333333337,,0.18138551031200426,0.0125,0.3333333333333333,42
0.708090957165521,0.7609730301427817,-0.8095238095238096,0.8095238095238096,,0.767318878900053,0.0125,0.3333333333333333,43
0.6858804865150714,-0.28291909042834484,0.8095238095238096,0.8095238095238096,,-0.40137493389740886,0.0125,0.3333333333333333,44
-0.6414595452141725,0.18773135906927554,0.04761904761904762,-0.04761904761904762,,0.44896879957694347,0.0125,0.3333333333333333,45
-0.17715494447382338,0.2649391856160762,-0.04761904761904762,0.04761904761904762,,0.4542570068746696,0.0125,0.3333333333333333,46
0.6329984135378107,0.7292437863564253,0.14285714285714288,-0.14285714285714288,,0.6922263352723428,0.0125,0.3333333333333333,47
-0.3802221047065045,-0.7070333157059757,0.4285714285714286,-0.4285714285714286,,-0.46906398730830257,0.0125,0.3333333333333333,48
-0.7070333157059757,-0.6932839767318879,0.8095238095238096,-0.8095238095238096,,-0.6499206768905342,0.0125,0.3333333333333333,49
-0.2554204124801692,-0.6996298254891593,0.33333333333333337,-0.6190476190476191,,-0.7028027498677949,0.0125,0.3333333333333333,50
-0.08725542041248019,-0.5980962453728187,0.8095238095238096,-0.9047619047619049,,-0.7451084082496034,0.0125,0.3333333333333333,51
0.12638815441565313,-0.10840824960338447,-0.6190476190476191,0.6190476190476191,,-0.24167107350608147,0.0125,0.3333333333333333,52
0.5018508725542041,-0.19301956636700163,0.23809523809523814,-0.23809523809523814,,-0.13907985193019567,0.0125,0.3333333333333333,53
0.0586991010047594,0.4510840824960339,-0.04761904761904762,0.04761904761904762,,0.5409836065573771,0.0125,0.3333333333333333,54
0.7503966155473295,0.29138022210470654,-0.5238095238095238,0.4285714285714286,,0.35272342675832896,0.0125,0.3333333333333333,55
-0.10100475938656797,0.5367530407191963,-0.5238095238095238,0.5238095238095238,,0.6700158646218933,0.0125,0.3333333333333333,56
-0.648863035430989,-0.5293495505023798,0.8095238095238096,-0.8095238095238096,,-0.4362771020624009,0.0125,0.3333333333333333,57
-0.6478053939714438,-0.6107879428873613,0.4285714285714286,-0.33333333333333337,,-0.3907985193019567,0.0125,0.3333333333333333,58
-0.4754098360655738,0.9185616076150187,-1.0,1.0,,0.8561607615018509,0.0125,0.3333333333333333,59
0.3040719196192491,0.6795346377578002,-1.0,1.0,,0.6478053939714438,0.0125,0.3333333333333333,60
-0.09465891062929668,-0.6107879428873613,0.6190476190476191,-0.6190476190476191,,-0.6255949233209942,0.0125,0.3333333333333333,61
0.7176097303014279,0.8540454785827606,-0.7142857142857143,0.7142857142857143,,0.8857747223691169,0.0125,0.3333333333333333,62
-0.5050237969328398,-0.2289793759915389,-0.6190476190476191,0.6190476190476191,,0.2511898466419884,0.0125,0.3333333333333333,63
-0.6404019037546272,-0.09994711792702275,-0.6190476190476191,0.6190476190476191,,-0.3114754098360656,0.0125,0.3333333333333333,64
0.8519301956636701,-0.29138022210470654,0.4285714285714286,-0.4285714285714286,,-0.23109465891062933,0.0125,0.3333333333333333,65
0.6107879428873613,-0.594923320994183,0.33333333333333337,-0.33333333333333337,,-0.5547329455314649,0.0125,0.3333333333333333,66
0.7186673717609731,-0.5737704918032788,0.8095238095238096,-0.8095238095238096,,-0.5970386039132735,0.0125,0.3333333333333333,67
0.8202009518773137,-0.7789529349550502,0.6190476190476191,-0.6190476190476191,,-0.811739820200952,0.0125,0.3333333333333333,68
0.7451084082496034,-0.594923320994183,0.23809523809523814,-0.23809523809523814,,-0.5917503966155474,0.0125,0.3333333333333333,69
0.23320994182971974,-0.42041248016922267,0.33333333333333337,-0.33333333333333337,,0.36964569011105236,0.0125,0.3333333333333333,70
0.03754627181385511,0.15071390798519305,0.23809523809523814,-0.23809523809523814,,-0.08514013749338975,0.0125,0.3333333333333333,71
0.24801692226335273,-0.2755156002115283,-0.4285714285714286,0.4285714285714286,,-0.5103120042305659,0.0125,0.3333333333333333,72
0.22686409307244848,-0.8582760444209414,-0.7142857142857143,0.7142857142857143,,-0.8572184029613962,0.0125,0.3333333333333333,73
-0.22580645161290325,0.8297197250132206,-0.7142857142857143,0.7142857142857143,,0.7916446324695929,0.0125,0.3333333333333333,74
-0.05023796932839768,-0.34531993654151244,0.5238095238095238,-0.5238095238095238,,-0.3770491803278689,0.0125,0.3333333333333333,75
-0.8043363299841354,0.4891591750396616,-0.14285714285714288,0.6190476190476191,,0.7144368059227922,0.0125,0.3333333333333333,76
-0.8127974616604973,0.4881015335801164,0.23809523809523814,-0.23809523809523814,,0.5769434161819144,0.0125,0.3333333333333333,77
0.5589635113696457,-0.1708090957165521,0.33333333333333337,-0.33333333333333337,,-0.1623479640401904,0.0125,0.3333333333333333,78
-0.014278159703860394,-0.8032786885245904,0.04761904761904762,-0.04761904761904762,,-0.8508725542041249,0.0125,0.3333333333333333,79
-0.5674246430460075,-0.5758857747223692,-0.33333333333333337,0.23809523809523814,,-0.6456901110523533,0.0125,0.3333333333333333,80
-0.4056054997355897,0.6552088841882602,-0.9047619047619049,0.9047619047619049,,0.37070333157059765,0.0125,0.3333333333333333,81
-0.5758857747223692,0.2744579587519831,-0.33333333333333337,0.33333333333333337,,0.12956107879428877,0.0125,0.3333333333333333,82
-0.7726070861977791,-0.019566367001586465,0.23809523809523814,-0.23809523809523814,,0.12321523003701748,0.0125,0.3333333333333333,83
0.010047593865679535,0.6181914331041778,-0.5238095238095238,0.4285714285714286,,0.5441565309360127,0.0125,0.3333333333333333,84
-0.629825489159175,0.6562665256478055,0.33333333333333337,0.8095238095238096,,0.594923320994183,0.0125,0.3333333333333333,85
-0.06187202538339504,-0.6858804865150714,-0.4285714285714286,-0.5238095238095238,,-0.6869381279746167,0.0125,0.3333333333333333,86
0.20359598096245374,0.7630883130618721,-0.9047619047619049,0.9047619047619049,,0.7757800105764147,0.0125,0.3333333333333333,87
0.44896879957694347,-0.3188789000528821,0.4285714285714286,-0.4285714285714286,,-0.3622421998942359,0.0125,0.3333333333333333,88
-0.6953992596509785,0.3558963511369646,-0.6190476190476191,0.6190476190476191,,0.6869381279746167,0.0125,0.3333333333333333,89
0.7271285034373348,0.3770491803278689,-0.6190476190476191,0.6190476190476191,,0.535695399259651,0.0125,0.3333333333333333,90
-0.5483870967741936,0.7641459545214173,-0.8095238095238096,0.8095238095238096,,0.5811739820200953,0.0125,0.3333333333333333,91
0.7387625594923322,0.25436277102062405,-0.23809523809523814,0.23809523809523814,,0.48281332628239026,0.0125,0.3333333333333333,92
-0.1464833421470122,-0.2903225806451613,0.23809523809523814,-0.23809523809523814,,-0.5695399259650978,0.0125,0.3333333333333333,93
-0.36647276573241677,-0.30830248545743,-0.14285714285714288,0.14285714285714288,,-0.4405076679005817,0.0125,0.3333333333333333,94
-0.5610787942887362,0.27022739291380227,-0.33333333333333337,0.33333333333333337,,0.0597567424643046,0.0125,0.3333333333333333,95
-0.12321523003701748,-0.7800105764145955,0.7142857142857143,-0.7142857142857143,,-0.7377049180327869,0.0125,0.3333333333333333,96
0.27128503437334744,-0.18138551031200426,-0.14285714285714288,0.14285714285714288,,0.0671602326811211,0.0125,0.3333333333333333,97
0.6805922792173453,0.5727128503437335,-0.6190476190476191,0.6190476190476191,,0.8106821787414068,0.0125,0.3333333333333333,98
-0.37493389740877847,0.6425171866737176,-0.6190476190476191,0.6190476190476191,,0.7451084082496034,0.0125,0.3333333333333333,99
-0.20465362242199894,0.7440507667900582,-0.04761904761904762,0.14285714285714288,,0.6615547329455316,0.025,0.3333333333333333,0
-0.574828133262824,-0.7303014278159705,0.5238095238095238,-0.5238095238095238,,-0.7408778424114226,0.025,0.3333333333333333,1
0.18350079323109467,0.6171337916446324,-0.5238095238095238,0.9047619047619049,,0.5980962453728187,0.025,0.3333333333333333,2
-0.0586991010047594,0.7863564251718669,0.5238095238095238,-1.0,,0.7852987837123216,0.025,0.3333333333333333,3
-0.263881544156531,-0.012162876784769964,-0.33333333333333337,0.33333333333333337,,-0.09042834479111583,0.025,0.3333333333333333,4
-0.6774193548387097,-0.2882072977260709,0.4285714285714286,-0.4285714285714286,,-0.07139079851930197,0.025,0.3333333333333333,5
0.49867794817556854,-0.45214172395557917,0.6190476190476191,-0.6190476190476191,,-0.4246430460074035,0.025,0.3333333333333333,6
-0.24907456372289793,0.22580645161290325,-0.9047619047619049,0.9047619047619049,,0.38974087784241146,0.025,0.3333333333333333,7
0.6171337916446324,-0.12109994711792704,0.7142857142857143,-0.7142857142857143,,-0.042834479111581183,0.025,0.3333333333333333,8
0.8075092543627712,0.3907985193019567,0.9047619047619049,-0.9047619047619049,,0.4531993654151243,0.025,0.3333333333333333,9
0.45954521417239563,0.7493389740877843,-0.8095238095238096,0.8095238095238096,,0.762030671602327,0.025,0.3333333333333333,10
-0.17186673717609732,-0.31993654151242734,0.04761904761904762,-0.04761904761904762,,-0.2596509783183501,0.025,0.3333333333333333,11
0.17292437863564253,0.27022739291380227,-0.8095238095238096,0.8095238095238096,,0.36118455843469066,0.025,0.3333333333333333,12
0.4362771020624009,0.46166049709148604,-0.5238095238095238,0.5238095238095238,,0.3781068217874141,0.025,0.3333333333333333,13
0.06187202538339504,-0.5494447382337388,0.14285714285714288,-0.14285714285714288,,-0.5441565309360127,0.025,0.3333333333333333,14
0.37070333157059765,-0.34426229508196726,0.5238095238095238,-0.5238095238095238,,-0.27022739291380227,0.025,0.3333333333333333,15
-0.7884717080909572,0.25436277102062405,-0.5238095238095238,0.5238095238095238,,0.26282390269698575,0.025,0.3333333333333333,16
-0.7747223691168694,0.8466419883659441,-0.14285714285714288,0.14285714285714288,,0.7123215230037019,0.025,0.3333333333333333,17
0.8180856689582233,0.10946589106292967,-0.04761904761904762,0.14285714285714288,,0.1549444738233739,0.025,0.3333333333333333,18
0.40243257535695404,-0.46483342147012174,-0.6190476190476191,0.6190476190476191,,-0.46377578001057645,0.025,0.3333333333333333,19
-0.609730301427816,-0.44791115811739823,0.14285714285714288,-0.14285714285714288,,-0.35060814383923855,0.025,0.3333333333333333,20
-0.5811739820200953,-0.683765203595981,0.9047619047619049,-0.9047619047619049,,-0.5684822845055527,0.025,0.3333333333333333,21
-0.24590163934426232,0.48281332628239026,-0.5238095238095238,0.5238095238095238,,0.2659968270756214,0.025,0.3333333333333333,22
0.263881544156531,-0.8931782125859336,1.0,-1.0,,-0.7525118984664201,0.025,0.3333333333333333,23
-0.2448439978847171,0.19301956636700163,0.14285714285714288,-0.14285714285714288,,-0.2818614489687996,0.025,0.3333333333333333,24
-0.12321523003701748,-0.45002644103648864,0.4285714285714286,-0.4285714285714286,,0.14436805922792176,0.025,0.3333333333333333,25
0.11475409836065575,-0.1782125859333686,-0.4285714285714286,0.4285714285714286,,-0.471179270227393,0.025,0.3333333333333333,26
-0.7408778424114226,0.2554204124801692,-0.6190476190476191,0.6190476190476191,,0.441565309360127,0.025,0.3333333333333333,27
0.5716552088841883,0.0809095716552089,0.14285714285714288,-0.14285714285714288,,0.2649391856160762,0.025,0.3333333333333333,28
0.2501322051824432,-0.5959809624537282,0.7142857142857143,-0.7142857142857143,,0.1644632469592808,0.025,0.3333333333333333,29
0.8572184029613962,0.20465362242199894,-0.33333333333333337,-0.5238095238095238,,0.09571655208884189,0.025,0.3333333333333333,30
0.18878900052882075,0.5430988894764676,0.04761904761904762,-0.04761904761904762,,-0.32734003172924386,0.025,0.3333333333333333,31
-0.39397144368059234,0.5589635113696457,-0.7142857142857143,0.7142857142857143,,0.5854045478582761,0.025,0.3333333333333333,32
0.15071390798519305,-0.18032786885245902,0.04761904761904762,-0.04761904761904762,,-0.48387096774193555,0.025,0.3333333333333333,33
0.8826017979904813,-0.12744579587519833,-0.4285714285714286,-0.4285714285714286,,-0.10312004230565838,0.025,0.3333333333333333,34
0.8434690639873085,-0.7715494447382338,0.8095238095238096,-0.8095238095238096,,-0.8857747223691169,0.025,0.3333333333333333,35
0.7472236911686939,0.8212585933368589,-0.04761904761904762,0.04761904761904762,,0.87625594923321,0.025,0.3333333333333333,36
-0.7747223691168694,0.36541512427287154,-0.5238095238095238,0.6190476190476191,,0.5325224748810155,0.025,0.3333333333333333,37
-0.5515600211528292,-0.35906927551560025,-0.33333333333333337,0.33333333333333337,,-0.39185616076150187,0.025,0.3333333333333333,38
-0.21099947117927023,-0.3548387096774194,0.5238095238095238,-0.5238095238095238,,-0.5526176626123744,0.025,0.3333333333333333,39
-0.5134849286092015,0.5832892649391856,-0.8095238095238096,0.8095238095238096,,0.6203067160232681,0.025,0.3333333333333333,40
-0.619249074563723,0.5727128503437335,-0.6190476190476191,0.6190476190476191,,0.3950290851401375,0.025,0.3333333333333333,41
0.5906927551560022,0.8402961396086728,-0.9047619047619049,0.9047619047619049,,0.7927022739291382,0.025,0.3333333333333333,42
0.8445267054468536,0.5314648334214701,-0.33333333333333337,0.33333333333333337,,0.1538868323638287,0.025,0.3333333333333333,43
-0.25436277102062405,0.05235325224748811,-0.23809523809523814,-0.4285714285714286,,0.015335801163405606,0.025,0.3333333333333333,44
0.6150185087255421,-0.4510840824960339,0.4285714285714286,-0.4285714285714286,,-0.613960867265997,0.025,0.3333333333333333,45
-0.683765203595981,0.5875198307773666,-0.5238095238095238,0.5238095238095238,,0.7017451084082497,0.025,0.3333333333333333,46
0.5409836065573771,-0.28926493918561613,0.23809523809523814,-0.23809523809523814,,-0.3537810682178742,0.025,0.3333333333333333,47
0.27974616604970914,-0.03437334743521946,0.5238095238095238,-0.5238095238095238,,-0.07456372289793761,0.025,0.3333333333333333,48
-0.11475409836065575,-0.5758857747223692,-0.04761904761904762,0.04761904761904762,,-0.2681121099947118,0.025,0.3333333333333333,49
-0.012162876784769964,-0.28397673188789,-0.23809523809523814,0.23809523809523814,,-0.36329984135378107,0.025,0.3333333333333333,50
-0.6710735060814385,-0.3495505023796933,-0.04761904761904762,0.04761904761904762,,-0.7102062400846114,0.025,0.3333333333333333,51
0.8551031200423057,0.5589635113696457,-0.6190476190476191,0.6190476190476191,,0.26916975145425703,0.025,0.3333333333333333,52
0.8011634056054998,-0.18984664198836596,0.14285714285714288,-0.14285714285714288,,-0.1644632469592808,0.025,0.3333333333333333,53
-0.07985193019566368,-0.25224748810153363,-0.5238095238095238,0.5238095238095238,,-0.21628767847699631,0.025,0.3333333333333333,54
-0.7588577472236913,-0.5367530407191963,0.4285714285714286,-0.4285714285714286,,-0.2723426758328927,0.025,0.3333333333333333,55
-0.634056054997356,0.6425171866737176,-0.14285714285714288,0.14285714285714288,,0.6827075621364359,0.025,0.3333333333333333,56
-0.8508725542041249,0.7588577472236913,-0.9047619047619049,0.9047619047619049,,0.6277102062400847,0.025,0.3333333333333333,57
-0.7609730301427817,-0.5219460602855632,0.5238095238095238,-0.5238095238095238,,-0.5441565309360127,0.025,0.3333333333333333,58
-0.5462718138551031,-0.02591221575885775,-0.23809523809523814,0.23809523809523814,,-0.09465891062929668,0.025,0.3333333333333333,59
-0.7154944473823375,0.7863564251718669,0.04761904761904762,-0.04761904761904762,,0.7916446324695929,0.025,0.3333333333333333,60
0.2554204124801692,0.16869381279746168,-0.14285714285714288,0.14285714285714288,,0.5230037017451085,0.025,0.3333333333333333,61
-0.1623479640401904,0.5716552088841883,-0.33333333333333337,0.33333333333333337,,0.5071390798519303,0.025,0.3333333333333333,62
-0.8085668958223162,-0.4732945531464834,0.5238095238095238,-0.5238095238095238,,-0.5621364357482814,0.025,0.3333333333333333,63
0.04600740349021682,-0.25647805393971446,-0.33333333333333337,0.33333333333333337,,-0.0586991010047594,0.025,0.3333333333333333,64
-0.5737704918032788,0.4214701216287679,-0.4285714285714286,0.4285714285714286,,0.18878900052882075,0.025,0.3333333333333333,65
-0.36964569011105236,-0.0005288207297726071,0.33333333333333337,-0.33333333333333337,,-0.04600740349021682,0.025,0.3333333333333333,66
0.06610259122157588,0.2215758857747224,-0.4285714285714286,0.4285714285714286,,-0.15282919090428346,0.025,0.3333333333333333,67
0.31570597567424646,0.8149127445795876,-0.5238095238095238,0.5238095238095238,,0.7789529349550502,0.025,0.3333333333333333,68
0.6890534108937071,-0.36118455843469066,0.7142857142857143,-0.7142857142857143,,-0.08514013749338975,0.025,0.3333333333333333,69
-0.3886832363828663,0.5007932310946589,-0.33333333333333337,0.33333333333333337,,0.5060814383923851,0.025,0.3333333333333333,70
0.6287678476996299,-0.2437863564251719,-0.6190476190476191,-1.0,,0.7641459545214173,0.025,0.3333333333333333,71
-0.4383923849814913,0.7144368059227922,-0.9047619047619049,0.9047619047619049,,0.5896351136964569,0.025,0.3333333333333333,72
0.2596509783183501,0.5705975674246431,-0.8095238095238096,0.8095238095238096,,0.7757800105764147,0.025,0.3333333333333333,73
0.5579058699101006,-0.7768376520359599,0.8095238095238096,-0.8095238095238096,,-0.7641459545214173,0.025,0.3333333333333333,74
0.7038603913273401,-0.33685880486515074,0.33333333333333337,-0.33333333333333337,,0.7218402961396088,0.025,0.3333333333333333,75
0.5832892649391856,-0.6911686938127976,0.7142857142857143,-0.7142857142857143,,-0.6255949233209942,0.025,0.3333333333333333,76
-0.6329984135378107,0.041776837652035964,0.4285714285714286,-0.4285714285714286,,0.07985193019566368,0.025,0.3333333333333333,77
-0.005817028027498679,0.22580645161290325,-0.5238095238095238,0.5238095238095238,,-0.18032786885245902,0.025,0.3333333333333333,78
0.06081438392384982,-0.35695399259650984,0.33333333333333337,-0.33333333333333337,,0.2585933368588049,0.025,0.3333333333333333,79
0.8360655737704918,-0.48069804336329985,-0.8095238095238096,0.8095238095238096,,-0.1644632469592808,0.025,0.3333333333333333,80
-0.48387096774193555,0.07139079851930197,-0.4285714285714286,0.4285714285714286,,0.07456372289793761,0.025,0.3333333333333333,81
-0.1475409836065574,-0.48598625066102596,0.14285714285714288,-0.14285714285714288,,0.03225806451612903,0.025,0.3333333333333333,82
-0.5462718138551031,0.0819672131147541,-0.7142857142857143,0.14285714285714288,,0.07244843997884717,0.025,0.3333333333333333,83
-0.2808038075092544,-0.40454785827604445,0.5238095238095238,-0.5238095238095238,,-0.5441565309360127,0.025,0.3333333333333333,84
0.4574299312533052,-0.5854045478582761,-0.33333333333333337,0.33333333333333337,,-0.5716552088841883,0.025,0.3333333333333333,85
-0.27657324167107356,0.02062400846113168,-0.4285714285714286,0.4285714285714286,,0.49867794817556854,0.025,0.3333333333333333,86
0.07667900581702804,-0.49444738233738766,-0.5238095238095238,0.5238095238095238,,-0.2120571126388155,0.025,0.3333333333333333,87
-0.6086726599682708,-0.23744050766790062,0.33333333333333337,-0.33333333333333337,,-0.32628239026969863,0.025,0.3333333333333333,88
-0.23744050766790062,-0.2205182443151772,0.14285714285714288,-0.14285714285714288,,-0.12850343733474354,0.025,0.3333333333333333,89
0.7905869910100477,-0.2818614489687996,0.4285714285714286,-0.4285714285714286,,-0.04600740349021682,0.025,0.3333333333333333,90
0.38445267054468535,0.8625066102591222,-0.23809523809523814,0.8095238095238096,,0.7927022739291382,0.025,0.3333333333333333,91
-0.6816499206768906,-0.6626123744050768,-0.23809523809523814,0.14285714285714288,,-0.6827075621364359,0.025,0.3333333333333333,92
0.3400317292437864,0.6636700158646219,-0.8095238095238096,0.8095238095238096,,0.6626123744050768,0.025,0.3333333333333333,93
0.035430988894764676,0.6277102062400847,0.04761904761904762,0.4285714285714286,,0.49233209941829725,0.025,0.3333333333333333,94
0.4680063458487573,0.49656266525647813,-0.6190476190476191,0.6190476190476191,,0.4457958751983078,0.025,0.3333333333333333,95
0.49762030671602336,0.20359598096245374,-0.04761904761904762,0.04761904761904762,,0.2448439978847171,0.025,0.3333333333333333,96
-0.15282919090428346,0.3114754098360656,-0.4285714285714286,0.4285714285714286,,0.13907985193019567,0.025,0.3333333333333333,97
0.44473823373876264,-0.5832892649391856,0.8095238095238096,-0.8095238095238096,,-0.5959809624537282,0.025,0.3333333333333333,98
-0.1485986250661026,0.03966155473294554,-0.6190476190476191,0.6190476190476191,,-0.03754627181385511,0.025,0.3333333333333333,99
0.8233738762559494,-0.5610787942887362,0.4285714285714286,-0.4285714285714286,,-0.5896351136964569,0.05,0.3333333333333333,0
0.3167636171337917,0.2734003172924379,-0.23809523809523814,0.23809523809523814,,0.16023268112109995,0.05,0.3333333333333333,1
0.6816499206768906,-0.639344262295082,-0.5238095238095238,0.5238095238095238,,-0.6594394500264411,0.05,0.3333333333333333,2
0.5124272871496564,0.32839767318878904,-0.33333333333333337,0.33333333333333337,,0.3410893707033316,0.05,0.3333333333333333,3
0.05764145954521418,-0.6731887890005289,0.23809523809523814,-0.33333333333333337,,-0.6604970914859863,0.05,0.3333333333333333,4
0.09783183500793233,-0.6668429402432576,0.8095238095238096,-0.8095238095238096,,-0.4796404019037547,0.05,0.3333333333333333,5
0.441565309360127,-0.37493389740877847,0.23809523809523814,-0.23809523809523814,,-0.14965626652564784,0.05,0.3333333333333333,6
0.20465362242199894,0.6435748281332629,-0.5238095238095238,0.5238095238095238,,0.28609201480698043,0.05,0.3333333333333333,7
0.5462718138551031,-0.8328926493918563,0.33333333333333337,-0.33333333333333337,,-0.8783712321523005,0.05,0.3333333333333333,8
0.27657324167107356,-0.29772607086197783,0.14285714285714288,-0.14285714285714288,,-0.491274457958752,0.05,0.3333333333333333,9
0.09677419354838711,-0.46377578001057645,-0.33333333333333337,0.33333333333333337,,-0.7260708619777897,0.05,0.3333333333333333,10
0.4278159703860392,-0.5885774722369118,0.5238095238095238,-0.04761904761904762,,-0.5896351136964569,0.05,0.3333333333333333,11
-0.021681649920676893,-0.6213643574828134,-0.33333333333333337,0.04761904761904762,,-0.6012691697514544,0.05,0.3333333333333333,12
-0.6827075621364359,0.4257006874669487,-0.7142857142857143,0.7142857142857143,,0.3410893707033316,0.05,0.3333333333333333,13
0.34426229508196726,-0.7472236911686939,-0.04761904761904762,0.04761904761904762,,-0.7852987837123216,0.05,0.3333333333333333,14
-0.07350608143839239,-0.28926493918561613,0.04761904761904762,-0.04761904761904762,,-0.17927022739291382,0.05,0.3333333333333333,15
-0.03225806451612903,0.3622421998942359,0.5238095238095238,-0.5238095238095238,,0.18138551031200426,0.05,0.3333333333333333,16
-0.4722369116869382,0.5727128503437335,-0.6190476190476191,0.6190476190476191,,0.5473294553146484,0.05,0.3333333333333333,17
-0.7662612374405078,0.03225806451612903,0.33333333333333337,-0.33333333333333337,,-0.13379164463246962,0.05,0.3333333333333333,18
-0.7070333157059757,0.18032786885245902,-0.14285714285714288,0.14285714285714288,,0.1983077736647277,0.05,0.3333333333333333,19
0.3622421998942359,0.05129561078794289,-0.7142857142857143,0.7142857142857143,,0.47858276044420944,0.05,0.3333333333333333,20
-0.4098360655737705,0.035430988894764676,-0.04761904761904762,0.04761904761904762,,0.16552088841882603,0.05,0.3333333333333333,21
0.5187731359069276,-0.2205182443151772,0.04761904761904762,-0.04761904761904762,,-0.08619777895293497,0.05,0.3333333333333333,22
0.870967741935484,-0.634056054997356,0.5238095238095238,-0.5238095238095238,,-0.27868852459016397,0.05,0.3333333333333333,23
-0.3019566367001587,0.6054997355896352,-0.8095238095238096,0.8095238095238096,,0.5642517186673718,0.05,0.3333333333333333,24
-0.6594394500264411,-0.17503966155473297,0.33333333333333337,-0.33333333333333337,,-0.10523532522474882,0.05,0.3333333333333333,25
0.6795346377578002,-0.2448439978847171,0.33333333333333337,-0.33333333333333337,,0.2649391856160762,0.05,0.3333333333333333,26
0.4436805922792174,0.7895293495505025,0.04761904761904762,-0.04761904761904762,,0.7493389740877843,0.05,0.3333333333333333,27
0.7937599153886833,-0.796932839767319,0.6190476190476191,-0.6190476190476191,,-0.8149127445795876,0.05,0.3333333333333333,28
-0.7038603913273401,0.09888947646747753,0.8095238095238096,-0.8095238095238096,,0.028027498677948178,0.05,0.3333333333333333,29
-0.8857747223691169,0.6351136964569012,-0.14285714285714288,0.4285714285714286,,0.6129032258064516,0.05,0.3333333333333333,30
