variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.021681649920676893,-0.7091485986250662,0.7142857142857143,-0.7142857142857143,,-0.6890534108937071,0.025,0.3333333333333333,0
0.5631940772078267,-0.6827075621364359,0.8095238095238096,-0.8095238095238096,,-0.9915388683236384,0.025,0.3333333333333333,1
0.24590163934426232,-0.8445267054468536,0.14285714285714288,-0.14285714285714288,,-0.861448968799577,0.025,0.3333333333333333,2
-0.560021152829191,-0.24590163934426232,0.04761904761904762,-0.04761904761904762,,-0.5547329455314649,0.025,0.3333333333333333,3
0.4383923849814913,-0.4722369116869382,-0.04761904761904762,0.04761904761904762,,-0.90058170280275,0.025,0.3333333333333333,4
-0.07879428873611846,-0.5663670015864622,-0.04761904761904762,0.04761904761904762,,-0.9756742464304603,0.025,0.3333333333333333,5
0.9153886832363829,-0.8191433104177684,0.9047619047619049,-0.9047619047619049,,-0.5462718138551031,0.025,0.3333333333333333,6
0.72818614489688,-0.8455843469063988,0.9047619047619049,-0.9047619047619049,,-0.9608672659968271,0.025,0.3333333333333333,7
0.7588577472236913,-0.8794288736118457,1.0,-1.0,,-0.9672131147540984,0.025,0.3333333333333333,8
0.5663670015864622,-0.8625066102591222,1.0,-1.0,,-0.9978847170809096,0.025,0.3333333333333333,9
0.23215230037017454,-0.7271285034373348,0.6190476190476191,-0.6190476190476191,,-0.9957694341618193,0.025,0.3333333333333333,10
-0.6319407720782656,-0.8159703860391329,0.9047619047619049,-0.9047619047619049,,-0.8963511369645691,0.025,0.3333333333333333,11
0.6224219989423586,-0.7567424643046009,0.8095238095238096,-0.8095238095238096,,-0.8032786885245904,0.025,0.3333333333333333,12
0.6626123744050768,-0.8106821787414068,0.9047619047619049,-0.9047619047619049,,-0.9851930195663672,0.025,0.3333333333333333,13
0.2057112638815442,-0.4542570068746696,-0.04761904761904762,0.04761904761904762,,-0.7683765203595981,0.025,0.3333333333333333,14
0.6573241671073508,-0.7842411422527763,0.7142857142857143,-0.7142857142857143,,-1.0,0.025,0.3333333333333333,15
0.46589106292966687,-0.8011634056054998,0.8095238095238096,-0.8095238095238096,,-0.9291380222104708,0.025,0.3333333333333333,16
0.5399259650978319,-0.7578001057641459,0.9047619047619049,-0.9047619047619049,,-0.9418297197250133,0.025,0.3333333333333333,17
-0.24801692226335273,-0.8339502908514014,0.9047619047619049,-0.9047619047619049,,-0.33685880486515074,0.025,0.3333333333333333,18
0.5113696456901111,-0.9450026441036491,1.0,-1.0,,-1.0,0.025,0.3333333333333333,19
0.9090428344791117,-0.5822316234796404,0.7142857142857143,-0.7142857142857143,,-0.870967741935484,0.025,0.3333333333333333,20
0.6203067160232681,-0.9418297197250133,1.0,-1.0,,-1.0,0.025,0.3333333333333333,21
-0.648863035430989,-0.6943416181914331,0.14285714285714288,-0.14285714285714288,,-0.6033844526705447,0.025,0.3333333333333333,22
0.5896351136964569,-0.46483342147012174,0.6190476190476191,-0.6190476190476191,,-0.1708090957165521,0.025,0.3333333333333333,23
0.5240613432046537,-0.767318878900053,0.8095238095238096,-0.8095238095238096,,-0.9767318878900053,0.025,0.3333333333333333,24
-0.27868852459016397,-0.7345319936541513,0.6190476190476191,-0.6190476190476191,,-0.87625594923321,0.025,0.3333333333333333,25
-0.4732945531464834,-0.574828133262824,0.6190476190476191,-0.6190476190476191,,-0.7937599153886833,0.025,0.3333333333333333,26
-0.2681121099947118,-0.5896351136964569,0.5238095238095238,-0.5238095238095238,,-0.9957694341618193,0.025,0.3333333333333333,27
0.46589106292966687,-0.7683765203595981,0.8095238095238096,-0.8095238095238096,,-0.9989423585404549,0.025,0.3333333333333333,28
0.30724484399788476,-0.6805922792173453,0.5238095238095238,-0.5238095238095238,,-1.0,0.025,0.3333333333333333,29
-0.04600740349021682,-0.7958751983077738,0.6190476190476191,-0.6190476190476191,,-1.0,0.025,0.3333333333333333,30
0.8603913273400318,-0.9196192490745639,0.8095238095238096,-0.8095238095238096,,-0.9830777366472767,0.025,0.3333333333333333,31
-0.06610259122157588,-0.8487572712850345,0.7142857142857143,-0.7142857142857143,,-0.8783712321523005,0.025,0.3333333333333333,32
0.17292437863564253,-0.8445267054468536,0.8095238095238096,-0.8095238095238096,,-0.8180856689582233,0.025,0.3333333333333333,33
0.3759915388683237,-0.762030671602327,1.0,-1.0,,-0.989423585404548,0.025,0.3333333333333333,34
-0.6129032258064516,-0.5737704918032788,0.5238095238095238,-0.5238095238095238,,-0.9375991538868325,0.025,0.3333333333333333,35
0.6446324695928082,-0.7313590692755156,0.7142857142857143,-0.7142857142857143,,-0.9862506610259123,0.025,0.3333333333333333,36
0.7345319936541513,-0.954521417239556,0.9047619047619049,-0.9047619047619049,,-0.9904812268640932,0.025,0.3333333333333333,37
0.36329984135378107,-0.6404019037546272,0.9047619047619049,-0.9047619047619049,,-0.8656795346377578,0.025,0.3333333333333333,38
0.1105235325224749,-0.8085668958223162,0.8095238095238096,-0.8095238095238096,,-0.935483870967742,0.025,0.3333333333333333,39
0.5705975674246431,-0.6975145425700688,-0.5238095238095238,0.5238095238095238,,-0.9947117927022741,0.025,0.3333333333333333,40
0.5251189846641989,-0.762030671602327,0.9047619047619049,-0.9047619047619049,,-0.9397144368059229,0.025,0.3333333333333333,41
0.09677419354838711,-0.8297197250132206,0.8095238095238096,-0.8095238095238096,,-0.9788471708090959,0.025,0.3333333333333333,42
-0.47646747752511903,-0.6774193548387097,0.8095238095238096,-0.8095238095238096,,-0.87625594923321,0.025,0.3333333333333333,43
0.5610787942887362,-0.8646218931782126,0.9047619047619049,-0.9047619047619049,,-0.9820200951877315,0.025,0.3333333333333333,44
-0.5579058699101006,-0.30724484399788476,0.4285714285714286,-0.4285714285714286,,-0.9344262295081969,0.025,0.3333333333333333,45
0.2659968270756214,-0.3315705975674247,0.5238095238095238,-0.5238095238095238,,0.44473823373876264,0.025,0.3333333333333333,46
0.16129032258064518,-0.826546800634585,-0.14285714285714288,0.14285714285714288,,-0.9904812268640932,0.025,0.3333333333333333,47
0.4457958751983078,0.053410893707033315,0.14285714285714288,-0.14285714285714288,,-0.8984664198836596,0.025,0.3333333333333333,48
-0.560021152829191,-0.441565309360127,0.6190476190476191,-0.6190476190476191,,-0.1782125859333686,0.025,0.3333333333333333,49
0.5325224748810155,-0.7842411422527763,0.9047619047619049,-0.9047619047619049,,-0.9153886832363829,0.025,0.3333333333333333,50
0.12850343733474354,-0.6319407720782656,0.14285714285714288,-0.14285714285714288,,0.634056054997356,0.025,0.3333333333333333,51
0.27763088313061873,-0.2511898466419884,0.5238095238095238,-0.5238095238095238,,-0.8001057641459546,0.025,0.3333333333333333,52
0.35166578529878373,-0.8921205711263882,1.0,-1.0,,-0.9968270756213644,0.025,0.3333333333333333,53
0.7070333157059757,-0.8519301956636701,0.9047619047619049,-0.9047619047619049,,-0.9915388683236384,0.025,0.3333333333333333,54
0.4584875727128504,-0.8804865150713909,0.8095238095238096,-0.8095238095238096,,-0.9566367001586463,0.025,0.3333333333333333,55
0.46906398730830257,-0.48069804336329985,0.04761904761904762,-0.04761904761904762,,-0.8646218931782126,0.025,0.3333333333333333,56
0.13907985193019567,-0.4278159703860392,0.6190476190476191,-0.6190476190476191,,-0.6361713379164464,0.025,0.3333333333333333,57
0.15071390798519305,-0.8328926493918563,0.8095238095238096,-0.8095238095238096,,-0.9978847170809096,0.025,0.3333333333333333,58
0.7260708619777897,-0.9217345319936542,0.9047619047619049,-0.9047619047619049,,-0.989423585404548,0.025,0.3333333333333333,59
0.8075092543627712,-0.7927022739291382,0.7142857142857143,-0.7142857142857143,,-0.9672131147540984,0.025,0.3333333333333333,60
0.5230037017451085,-0.9238498149127448,1.0,-1.0,,-1.0,0.025,0.3333333333333333,61
0.7937599153886833,-0.8667371760973032,1.0,-1.0,,-0.9661554732945532,0.025,0.3333333333333333,62
0.3907985193019567,-0.831835007932311,1.0,-1.0,,-0.989423585404548,0.025,0.3333333333333333,63
0.6615547329455316,-0.891062929666843,0.9047619047619049,-0.9047619047619049,,-0.9915388683236384,0.025,0.3333333333333333,64
-0.7123215230037019,-0.5230037017451085,0.8095238095238096,-0.8095238095238096,,-0.7218402961396088,0.025,0.3333333333333333,65
0.34320465362242203,-0.9069275515600213,1.0,-1.0,,-0.9862506610259123,0.025,0.3333333333333333,66
-0.5928080380750926,-0.7990481226864093,0.9047619047619049,-0.9047619047619049,,-1.0,0.025,0.3333333333333333,67
-0.4510840824960339,0.20994182971972503,-0.4285714285714286,0.4285714285714286,,0.2617662612374405,0.025,0.3333333333333333,68
-0.722897937599154,0.06292966684294024,-0.4285714285714286,0.4285714285714286,,0.14225277630883132,0.025,0.3333333333333333,69
-0.26916975145425703,-0.5113696456901111,0.33333333333333337,-0.33333333333333337,,-0.7514542570068748,0.025,0.3333333333333333,70
0.7207826546800635,-0.9132734003172925,0.9047619047619049,-0.9047619047619049,,-0.5832892649391856,0.025,0.3333333333333333,71
0.7049180327868854,-0.5536753040719197,0.5238095238095238,-0.5238095238095238,,0.054468535166578534,0.025,0.3333333333333333,72
-0.6086726599682708,-0.9175039661554734,1.0,-1.0,,-1.0,0.025,0.3333333333333333,73
0.1782125859333686,-0.8995240613432048,1.0,-1.0,,-1.0,0.025,0.3333333333333333,74
0.3791644632469593,-0.6763617133791645,1.0,-1.0,,-0.45214172395557917,0.025,0.3333333333333333,75
-0.049180327868852465,-0.6869381279746167,0.4285714285714286,-0.4285714285714286,,-0.8974087784241144,0.025,0.3333333333333333,76
0.8053939714436806,-0.8307773664727658,0.8095238095238096,-0.8095238095238096,,-0.8360655737704918,0.025,0.3333333333333333,77
0.722897937599154,-0.7461660497091487,0.8095238095238096,-0.8095238095238096,,-0.32416710735060816,0.025,0.3333333333333333,78
0.05023796932839768,-0.426758328926494,0.33333333333333337,-0.33333333333333337,,-0.6869381279746167,0.025,0.3333333333333333,79
0.6467477525118985,-0.678476996298255,0.7142857142857143,-0.7142857142857143,,-0.7154944473823375,0.025,0.3333333333333333,80
-0.4087784241142253,-0.7895293495505025,0.5238095238095238,-0.5238095238095238,,-1.0,0.025,0.3333333333333333,81
0.3008989952406135,-0.6583818085668959,0.04761904761904762,-0.04761904761904762,,-0.9650978318350081,0.025,0.3333333333333333,82
0.48598625066102596,-0.7546271813855103,0.5238095238095238,-0.5238095238095238,,-0.7070333157059757,0.025,0.3333333333333333,83
0.4193548387096775,-0.29349550502379695,0.5238095238095238,-0.5238095238095238,,0.49656266525647813,0.025,0.3333333333333333,84
0.6467477525118985,-0.9312533051295612,1.0,-1.0,,-0.9989423585404549,0.025,0.3333333333333333,85
0.40349021681649927,-0.0883130618720254,0.23809523809523814,-0.23809523809523814,,-0.8075092543627712,0.025,0.3333333333333333,86
-0.6975145425700688,-0.5483870967741936,0.6190476190476191,-0.6190476190476191,,-0.4584875727128504,0.025,0.3333333333333333,87
0.5970386039132735,-0.8529878371232154,0.9047619047619049,-0.9047619047619049,,-0.9830777366472767,0.025,0.3333333333333333,88
0.0005288207297726071,0.20782654680063462,0.14285714285714288,-0.14285714285714288,,-0.9502908514013751,0.025,0.3333333333333333,89
0.5515600211528292,-0.8625066102591222,-0.04761904761904762,0.04761904761904762,,-0.8931782125859336,0.025,0.3333333333333333,90
-0.4405076679005817,-0.4606028556319408,0.5238095238095238,-0.5238095238095238,,-0.9513484928609202,0.025,0.3333333333333333,91
-0.17292437863564253,-0.3537810682178742,0.5238095238095238,-0.5238095238095238,,-0.7789529349550502,0.025,0.3333333333333333,92
-0.08937070333157061,-0.7747223691168694,0.6190476190476191,-0.6190476190476191,,-0.8974087784241144,0.025,0.3333333333333333,93
0.26070861977789533,-0.8804865150713909,1.0,-1.0,,-1.0,0.025,0.3333333333333333,94
0.5251189846641989,-0.41406663141195144,0.6190476190476191,-0.6190476190476191,,-0.4214701216287679,0.025,0.3333333333333333,95
0.8350079323109466,-0.8127974616604973,0.9047619047619049,-0.9047619047619049,,-0.8297197250132206,0.025,0.3333333333333333,96
0.526176626123744,-0.7652035959809625,0.7142857142857143,-0.7142857142857143,,-0.9767318878900053,0.025,0.3333333333333333,97
0.3950290851401375,-0.7535695399259651,0.9047619047619049,-0.9047619047619049,,-0.8075092543627712,0.025,0.3333333333333333,98
-0.30618720253833953,-0.9122157588577473,-0.23809523809523814,0.23809523809523814,,-0.7927022739291382,0.025,0.3333333333333333,99
0.14331041776837655,-0.8085668958223162,0.6190476190476191,-0.6190476190476191,,-0.9968270756213644,0.05,0.3333333333333333,0
0.9122157588577473,-0.8127974616604973,0.6190476190476191,-0.6190476190476191,,-1.0,0.05,0.3333333333333333,1
0.1560021152829191,-0.7736647276573242,0.8095238095238096,-0.8095238095238096,,-0.9947117927022741,0.05,0.3333333333333333,2
0.2649391856160762,-0.6996298254891593,1.0,-1.0,,-0.9915388683236384,0.05,0.3333333333333333,3
0.28714965626652567,-0.5007932310946589,0.5238095238095238,-0.5238095238095238,,-0.9175039661554734,0.05,0.3333333333333333,4
0.28291909042834484,-0.7493389740877843,0.8095238095238096,-0.8095238095238096,,-0.905869910100476,0.05,0.3333333333333333,5
-0.37387625594923324,-0.8667371760973032,1.0,-1.0,,-0.9925965097831836,0.05,0.3333333333333333,6
-0.954521417239556,-0.41829719725013226,0.4285714285714286,-0.4285714285714286,,-0.742993125330513,0.05,0.3333333333333333,7
0.802221047065045,-0.7905869910100477,0.6190476190476191,-0.6190476190476191,,-1.0,0.05,0.3333333333333333,8
-0.7218402961396088,0.4235854045478583,-0.5238095238095238,0.5238095238095238,,0.9661554732945532,0.05,0.3333333333333333,9
0.49338974087784243,-0.8096245372818615,0.8095238095238096,-0.8095238095238096,,-0.9915388683236384,0.05,0.3333333333333333,10
0.7059756742464305,-0.796932839767319,0.8095238095238096,-0.8095238095238096,,-0.9936541512427288,0.05,0.3333333333333333,11
-0.2924378635642517,-0.72818614489688,0.9047619047619049,-0.9047619047619049,,-0.8064516129032259,0.05,0.3333333333333333,12
0.8254891591750397,-0.7440507667900582,0.8095238095238096,-0.8095238095238096,,-0.7493389740877843,0.05,0.3333333333333333,13
0.17398202009518773,-0.5409836065573771,0.7142857142857143,-0.7142857142857143,,-0.44791115811739823,0.05,0.3333333333333333,14
0.46377578001057645,-0.8847170809095717,0.7142857142857143,-0.7142857142857143,,-0.6224219989423586,0.05,0.3333333333333333,15
0.6742464304600742,-0.6372289793759917,0.6190476190476191,-0.6190476190476191,,-0.8572184029613962,0.05,0.3333333333333333,16
0.31570597567424646,-0.8466419883659441,0.7142857142857143,-0.7142857142857143,,-0.9851930195663672,0.05,0.3333333333333333,17
0.6763617133791645,-0.9079851930195665,-0.04761904761904762,0.04761904761904762,,-0.9397144368059229,0.05,0.3333333333333333,18
0.722897937599154,-0.9026969857218404,1.0,-1.0,,-1.0,0.05,0.3333333333333333,19
0.1983077736647277,-0.7958751983077738,1.0,-1.0,,-0.8096245372818615,0.05,0.3333333333333333,20
0.7757800105764147,-0.7662612374405078,1.0,-1.0,,-0.7757800105764147,0.05,0.3333333333333333,21
0.3400317292437864,-0.8350079323109466,0.9047619047619049,-0.9047619047619049,,-0.7556848228450557,0.05,0.3333333333333333,22
0.5801163405605501,-0.6827075621364359,0.4285714285714286,-0.4285714285714286,,-0.9746166049709151,0.05,0.3333333333333333,23
0.8170280274986781,-0.9037546271813857,1.0,-1.0,,-0.9693283976731889,0.05,0.3333333333333333,24
0.5187731359069276,-0.7112638815441565,0.8095238095238096,-0.8095238095238096,,-0.90058170280275,0.05,0.3333333333333333,25
0.10946589106292967,-0.8847170809095717,0.6190476190476191,-0.6190476190476191,,-0.9968270756213644,0.05,0.3333333333333333,26
0.4743521946060286,-0.8476996298254893,0.8095238095238096,-0.8095238095238096,,-0.9809624537281861,0.05,0.3333333333333333,27
-0.23215230037017454,-0.7451084082496034,0.9047619047619049,-0.9047619047619049,,-0.9101004759386568,0.05,0.3333333333333333,28
0.2215758857747224,-0.7937599153886833,0.6190476190476191,-0.6190476190476191,,-0.9883659439450028,0.05,0.3333333333333333,29
0.6975145425700688,-0.8233738762559494,0.9047619047619049,-0.9047619047619049,,-0.8254891591750397,0.05,0.3333333333333333,30
0.49762030671602336,-0.8424114225277632,1.0,-1.0,,-0.9196192490745639,0.05,0.3333333333333333,31
-0.7059756742464305,-0.36647276573241677,0.8095238095238096,-0.8095238095238096,,-0.6964569011105236,0.05,0.3333333333333333,32
0.6245372818614491,-0.7070333157059757,0.9047619047619049,-0.9047619047619049,,-0.7387625594923322,0.05,0.3333333333333333,33
0.23426758328926497,-0.8836594394500266,0.8095238095238096,-0.8095238095238096,,-0.984135378106822,0.05,0.3333333333333333,34
0.8233738762559494,-0.8995240613432048,1.0,-1.0,,-0.0819672131147541,0.05,0.3333333333333333,35
0.526176626123744,-0.7006874669487045,0.7142857142857143,-0.7142857142857143,,-0.92490745637229,0.05,0.3333333333333333,36
-0.8900052882072977,0.20994182971972503,0.6190476190476191,-0.6190476190476191,,0.24167107350608147,0.05,0.3333333333333333,37
-0.2734003172924379,-0.8011634056054998,0.5238095238095238,-0.5238095238095238,,-0.9333685880486516,0.05,0.3333333333333333,38
0.043892120571126396,-0.8064516129032259,1.0,-1.0,,-0.2289793759915389,0.05,0.3333333333333333,39
0.5314648334214701,-0.9122157588577473,1.0,-1.0,,-0.8466419883659441,0.05,0.3333333333333333,40
0.6308831306187204,-0.6150185087255421,0.6190476190476191,-0.6190476190476191,,-0.15282919090428346,0.05,0.3333333333333333,41
0.7049180327868854,-0.7133791644632471,0.7142857142857143,-0.7142857142857143,,-0.8223162347964041,0.05,0.3333333333333333,42
0.24272871496562667,-0.8149127445795876,0.7142857142857143,-0.7142857142857143,,-0.9788471708090959,0.05,0.3333333333333333,43
0.7461660497091487,-0.8191433104177684,0.8095238095238096,-0.8095238095238096,,-0.9904812268640932,0.05,0.3333333333333333,44
0.5727128503437335,-0.7239555790586991,0.6190476190476191,-0.6190476190476191,,-0.9323109465891064,0.05,0.3333333333333333,45
0.5050237969328398,-0.7990481226864093,0.8095238095238096,-0.8095238095238096,,-0.9101004759386568,0.05,0.3333333333333333,46
0.8180856689582233,-0.891062929666843,1.0,-1.0,,-0.9820200951877315,0.05,0.3333333333333333,47
0.6795346377578002,-0.7609730301427817,0.7142857142857143,-0.7142857142857143,,-0.9915388683236384,0.05,0.3333333333333333,48
-0.20782654680063462,-0.6530936012691698,0.8095238095238096,-0.8095238095238096,,-1.0,0.05,0.3333333333333333,49
-0.10629296668429403,-0.8593336858804865,1.0,-1.0,,-0.9968270756213644,0.05,0.3333333333333333,50
0.03860391327340032,-0.8804865150713909,0.7142857142857143,-0.7142857142857143,,-0.8826017979904813,0.05,0.3333333333333333,51
0.7778952934955052,-0.8931782125859336,0.9047619047619049,-0.9047619047619049,,-0.9968270756213644,0.05,0.3333333333333333,52
0.38974087784241146,-0.4627181385510312,0.5238095238095238,-0.5238095238095238,,-0.7059756742464305,0.05,0.3333333333333333,53
0.43098889476467483,-0.7768376520359599,0.9047619047619049,-0.9047619047619049,,-0.9978847170809096,0.05,0.3333333333333333,54
0.3125330512956108,-0.8254891591750397,0.8095238095238096,-0.8095238095238096,,-1.0,0.05,0.3333333333333333,55
0.7377049180327869,-0.8677948175568484,1.0,-1.0,,-0.9925965097831836,0.05,0.3333333333333333,56
0.8952934955050238,-0.9259650978318351,1.0,-1.0,,-0.9460602855631941,0.05,0.3333333333333333,57
0.6107879428873613,-0.8487572712850345,0.9047619047619049,-0.9047619047619049,,-0.9756742464304603,0.05,0.3333333333333333,58
-0.054468535166578534,-0.8286620835536754,0.9047619047619049,-0.9047619047619049,,-0.9767318878900053,0.05,0.3333333333333333,59
0.07879428873611846,0.23320994182971974,0.23809523809523814,-0.23809523809523814,,0.7937599153886833,0.05,0.3333333333333333,60
-0.560021152829191,-0.7546271813855103,0.6190476190476191,-0.6190476190476191,,-1.0,0.05,0.3333333333333333,61
-0.13590692755156006,-0.4891591750396616,0.5238095238095238,-0.5238095238095238,,0.0883130618720254,0.05,0.3333333333333333,62
0.8889476467477527,-0.6827075621364359,0.6190476190476191,-0.6190476190476191,,-0.9217345319936542,0.05,0.3333333333333333,63
0.9069275515600213,-0.8804865150713909,1.0,-1.0,,-1.0,0.05,0.3333333333333333,64
-0.10206240084611318,0.16975145425700688,-0.14285714285714288,0.14285714285714288,,0.8963511369645691,0.05,0.3333333333333333,65
0.6710735060814385,-0.8297197250132206,0.14285714285714288,-0.14285714285714288,,-0.9693283976731889,0.05,0.3333333333333333,66
0.5716552088841883,-0.8011634056054998,0.8095238095238096,-0.8095238095238096,,-0.9851930195663672,0.05,0.3333333333333333,67
0.7726070861977791,-0.8434690639873085,1.0,-1.0,,-1.0,0.05,0.3333333333333333,68
0.8487572712850345,-0.49656266525647813,0.7142857142857143,-0.7142857142857143,,-1.0,0.05,0.3333333333333333,69
-0.13696456901110526,-0.7821258593336861,0.04761904761904762,-0.04761904761904762,,-0.9989423585404549,0.05,0.3333333333333333,70
0.7979904812268642,-0.7652035959809625,0.8095238095238096,-0.8095238095238096,,-0.9534637757800107,0.05,0.3333333333333333,71
0.6404019037546272,-0.7736647276573242,0.8095238095238096,-0.8095238095238096,,-0.9344262295081969,0.05,0.3333333333333333,72
-0.3770491803278689,-0.15282919090428346,0.23809523809523814,-0.23809523809523814,,-0.21734531993654152,0.05,0.3333333333333333,73
0.8603913273400318,-0.9280803807509256,1.0,-1.0,,-0.9978847170809096,0.05,0.3333333333333333,74
0.8455843469063988,-0.9153886832363829,1.0,-1.0,,-1.0,0.05,0.3333333333333333,75
0.5875198307773666,-0.7609730301427817,0.6190476190476191,-0.6190476190476191,,-0.940772078265468,0.05,0.3333333333333333,76
0.15811739820200954,-0.6932839767318879,-0.23809523809523814,0.23809523809523814,,-0.9693283976731889,0.05,0.3333333333333333,77
-0.06398730830248546,-0.9291380222104708,1.0,-1.0,,-0.9746166049709151,0.05,0.3333333333333333,78
0.46483342147012174,-0.648863035430989,0.6190476190476191,-0.6190476190476191,,-1.0,0.05,0.3333333333333333,79
-0.2152300370174511,-0.6604970914859863,0.7142857142857143,-0.7142857142857143,,-0.9989423585404549,0.05,0.3333333333333333,80
0.4997355896351138,-0.8826017979904813,0.4285714285714286,-0.4285714285714286,,-0.9460602855631941,0.05,0.3333333333333333,81
0.8032786885245904,-0.8826017979904813,0.7142857142857143,-0.7142857142857143,,-0.9830777366472767,0.05,0.3333333333333333,82
0.9312533051295612,-0.8984664198836596,0.04761904761904762,-0.14285714285714288,,-1.0,0.05,0.3333333333333333,83
0.25224748810153363,-0.8476996298254893,0.4285714285714286,-0.4285714285714286,,-0.9756742464304603,0.05,0.3333333333333333,84
0.5526176626123744,-0.7747223691168694,1.0,-1.0,,-1.0,0.05,0.3333333333333333,85
0.20042305658381812,-0.5081967213114754,0.4285714285714286,-0.4285714285714286,,-0.4510840824960339,0.05,0.3333333333333333,86
0.5177154944473824,-0.6203067160232681,0.5238095238095238,-0.5238095238095238,,-0.9576943416181916,0.05,0.3333333333333333,87
0.8127974616604973,-0.5293495505023798,0.6190476190476191,-0.6190476190476191,,-0.4997355896351138,0.05,0.3333333333333333,88
0.4553146483342147,-0.9280803807509256,0.5238095238095238,-0.5238095238095238,,-0.9619249074563724,0.05,0.3333333333333333,89
0.1708090957165521,-0.8519301956636701,0.9047619047619049,-0.9047619047619049,,-0.9936541512427288,0.05,0.3333333333333333,90
0.7726070861977791,-0.8445267054468536,1.0,-1.0,,-0.9450026441036491,0.05,0.3333333333333333,91
-0.24167107350608147,-0.5462718138551031,0.5238095238095238,-0.5238095238095238,,-0.23109465891062933,0.05,0.3333333333333333,92
0.3971443680592279,-0.7133791644632471,0.8095238095238096,-0.8095238095238096,,-1.0,0.05,0.3333333333333333,93
-0.06504494976203068,-0.6319407720782656,0.8095238095238096,-0.8095238095238096,,-0.9079851930195665,0.05,0.3333333333333333,94
0.8085668958223162,-0.9460602855631941,1.0,-1.0,,-1.0,0.05,0.3333333333333333,95
0.43204653622422007,-0.5240613432046537,0.7142857142857143,-0.7142857142857143,,0.3104177683765204,0.05,0.3333333333333333,96
-0.7006874669487045,-0.7176097303014279,0.9047619047619049,-0.9047619047619049,,-1.0,0.05,0.3333333333333333,97
-0.6351136964569012,-0.7937599153886833,0.7142857142857143,-0.7142857142857143,,-0.811739820200952,0.05,0.3333333333333333,98
0.15811739820200954,-0.1105235325224749,0.33333333333333337,-0.33333333333333337,,0.1189846641988366,0.05,0.3333333333333333,99
0.6700158646218933,-0.9418297197250133,1.0,-1.0,,-0.9904812268640932,0.1,0.3333333333333333,0
0.06504494976203068,-0.7905869910100477,0.9047619047619049,-0.9047619047619049,,-0.9978847170809096,0.1,0.3333333333333333,1
0.7821258593336861,-0.7028027498677949,0.9047619047619049,-0.9047619047619049,,-0.9301956636700159,0.1,0.3333333333333333,2
0.7990481226864093,-0.841353781068218,1.0,-1.0,,-0.959809624537282,0.1,0.3333333333333333,3
0.34320465362242203,-0.5187731359069276,0.7142857142857143,-0.7142857142857143,,-0.7303014278159705,0.1,0.3333333333333333,4
0.27022739291380227,-0.7895293495505025,0.33333333333333337,0.14285714285714288,,-0.7260708619777897,0.1,0.3333333333333333,5
-0.3125330512956108,-0.5103120042305659,0.9047619047619049,-0.9047619047619049,,-0.9862506610259123,0.1,0.3333333333333333,6
0.4732945531464834,-0.8900052882072977,0.9047619047619049,-0.9047619047619049,,-0.9968270756213644,0.1,0.3333333333333333,7
0.7514542570068748,-0.9016393442622952,0.8095238095238096,-0.8095238095238096,,-0.668958223162348,0.1,0.3333333333333333,8
0.5727128503437335,-0.7842411422527763,0.8095238095238096,-0.8095238095238096,,-0.9555790586991011,0.1,0.3333333333333333,9
0.7324167107350609,-0.870967741935484,0.7142857142857143,-0.7142857142857143,,-0.7948175568482285,0.1,0.3333333333333333,10
0.6700158646218933,-0.8487572712850345,0.8095238095238096,-0.8095238095238096,,-0.9661554732945532,0.1,0.3333333333333333,11
-0.18878900052882075,-0.8625066102591222,0.8095238095238096,-0.8095238095238096,,-1.0,0.1,0.3333333333333333,12
0.4426229508196722,-0.5145425700687467,0.4285714285714286,-0.4285714285714286,,-0.5959809624537282,0.1,0.3333333333333333,13
-0.4574299312533052,-0.535695399259651,0.5238095238095238,-0.5238095238095238,,-0.36118455843469066,0.1,0.3333333333333333,14
0.8233738762559494,-0.6932839767318879,0.14285714285714288,-0.14285714285714288,,-0.6530936012691698,0.1,0.3333333333333333,15
-0.3326282390269699,0.3960867265996828,0.04761904761904762,-0.04761904761904762,,-0.7609730301427817,0.1,0.3333333333333333,16
-0.05764145954521418,-0.3178212585933369,0.4285714285714286,-0.4285714285714286,,0.1105235325224749,0.1,0.3333333333333333,17
0.39185616076150187,-0.7345319936541513,0.04761904761904762,-0.04761904761904762,,-0.9862506610259123,0.1,0.3333333333333333,18
0.8794288736118457,-0.9492332099418299,1.0,-1.0,,-0.9830777366472767,0.1,0.3333333333333333,19
0.5854045478582761,-0.708090957165521,0.8095238095238096,-0.8095238095238096,,-0.5378106821787415,0.1,0.3333333333333333,20
-0.43204653622422007,-0.8498149127445797,0.7142857142857143,-0.7142857142857143,,-0.9629825489159176,0.1,0.3333333333333333,21
0.2670544685351666,-0.8455843469063988,1.0,-1.0,,-0.9862506610259123,0.1,0.3333333333333333,22
-0.29772607086197783,-0.8730830248545745,1.0,-1.0,,-0.8857747223691169,0.1,0.3333333333333333,23
0.5282919090428346,-0.6731887890005289,0.8095238095238096,-0.8095238095238096,,-0.3294553146483343,0.1,0.3333333333333333,24
0.12427287149656269,-0.8159703860391329,0.9047619047619049,-0.9047619047619049,,-0.984135378106822,0.1,0.3333333333333333,25
0.4394500264410366,-0.5991538868323639,0.8095238095238096,-0.8095238095238096,,-0.9883659439450028,0.1,0.3333333333333333,26
