0,1,2,3,4,5,sigma,rof,id
0.89366376,0.0038497758,0.01082002,0.06951665,0.013072246,0.009077556,0.00125,0.0033333333333333335,65
0.83779335,0.0025703853,0.015781356,0.089538015,0.031359375,0.022957448,0.00125,0.0033333333333333335,66
0.79917645,0.0014743109,0.0053015095,0.15735166,0.019891221,0.016804807,0.00125,0.0033333333333333335,67
0.8593179,0.0011789255,0.0047592544,0.09399296,0.022290234,0.018460762,0.00125,0.0033333333333333335,68
0.71821433,0.0025525116,0.013832483,0.12554608,0.078575365,0.061279166,0.00125,0.0033333333333333335,69
0.6957864,0.0015460148,0.015661648,0.1717118,0.06381837,0.0514758,0.00125,0.0033333333333333335,70
0.7034196,0.0047898116,0.117077544,0.06809993,0.063101254,0.043511868,0.00125,0.0033333333333333335,71
0.6890551,0.0029264486,0.029702457,0.093322754,0.101588696,0.08340445,0.00125,0.0033333333333333335,72
0.6518238,0.0035128442,0.04318195,0.105013244,0.10971885,0.08674931,0.00125,0.0033333333333333335,73
0.7890556,0.002291469,0.009019505,0.087368354,0.06173893,0.050526164,0.00125,0.0033333333333333335,74
0.9553684,0.002205845,0.0069882553,0.01962039,0.010155792,0.0056612934,0.00125,0.0033333333333333335,75
0.50354713,0.0013033578,0.033272482,0.10780031,0.17945087,0.17462575,0.00125,0.0033333333333333335,76
0.75060534,0.0010775545,0.01519414,0.18532117,0.02733246,0.020469286,0.00125,0.0033333333333333335,77
0.9098704,0.0041637677,0.0070086145,0.043526962,0.021010503,0.014419743,0.00125,0.0033333333333333335,78
0.5886459,0.002248304,0.017283434,0.16348411,0.1186369,0.10970137,0.00125,0.0033333333333333335,79
0.698166,0.0032836488,0.047109842,0.11789959,0.07181745,0.061723374,0.00125,0.0033333333333333335,80
0.5444211,0.003693847,0.18558642,0.069537066,0.109560944,0.08720063,0.00125,0.0033333333333333335,81
0.88265705,0.0013616388,0.0060579525,0.061338406,0.028672481,0.019912548,0.00125,0.0033333333333333335,82
0.87105,0.004002358,0.012879165,0.076684184,0.020160725,0.015223571,0.00125,0.0033333333333333335,83
0.082551934,0.0024375552,0.039346207,0.52469736,0.18800895,0.16295795,0.00125,0.0033333333333333335,84
0.6571183,0.0022812379,0.02006762,0.18180682,0.077668026,0.061057925,0.00125,0.0033333333333333335,85
0.56610847,0.0030483974,0.026620554,0.07612749,0.18548572,0.14260933,0.00125,0.0033333333333333335,86
0.23048806,0.0018048408,0.03138111,0.43355095,0.15301973,0.14975531,0.00125,0.0033333333333333335,87
0.5338181,0.0011184867,0.019191705,0.20713638,0.11885201,0.11988332,0.00125,0.0033333333333333335,88
0.7740283,0.0040081004,0.0725048,0.03597698,0.06385846,0.049623296,0.00125,0.0033333333333333335,89
0.81454754,0.0018798129,0.014863722,0.10243545,0.036903743,0.029369624,0.00125,0.0033333333333333335,90
0.9489585,0.0013580897,0.003498501,0.022844816,0.014136353,0.0092036985,0.00125,0.0033333333333333335,91
0.5665638,0.0026676927,0.039516583,0.15017873,0.13031393,0.11075928,0.00125,0.0033333333333333335,92
0.8103058,0.00253514,0.123212256,0.03582225,0.017809391,0.010315107,0.00125,0.0033333333333333335,93
0.96986353,0.0014657279,0.0034213234,0.015304877,0.006236726,0.0037078585,0.00125,0.0033333333333333335,94
0.8193263,0.0018551938,0.011061957,0.086707145,0.047034547,0.034014862,0.00125,0.0033333333333333335,95
0.7229266,0.0039747297,0.11263933,0.107677095,0.031025514,0.021756671,0.00125,0.0033333333333333335,96
0.9484309,0.002724801,0.005703379,0.02989733,0.00794533,0.0052982154,0.00125,0.0033333333333333335,97
0.61200076,0.0030606305,0.027834794,0.08315528,0.14901017,0.1249384,0.00125,0.0033333333333333335,98
0.6703703,0.0052239536,0.06946719,0.13031018,0.067535244,0.057093177,0.00125,0.0033333333333333335,99
0.7842202,0.0018987068,0.017630257,0.120409146,0.044332262,0.031509317,0.0025,0.0033333333333333335,0
0.8755021,0.001681301,0.0114506185,0.072271496,0.023830095,0.015264302,0.0025,0.0033333333333333335,1
0.972404,0.0011500267,0.0018402766,0.013318082,0.006855922,0.0044316375,0.0025,0.0033333333333333335,2
0.8384187,0.0024327766,0.081764236,0.053978365,0.014121645,0.009284361,0.0025,0.0033333333333333335,3
0.5278417,0.001062354,0.021870896,0.10994295,0.1689259,0.17035612,0.0025,0.0033333333333333335,4
0.5154869,0.001760154,0.022307342,0.082012124,0.17971754,0.1987159,0.0025,0.0033333333333333335,5
0.8024709,0.0031940506,0.01518349,0.05483262,0.073845424,0.050473463,0.0025,0.0033333333333333335,6
0.9226407,0.0025928533,0.011983628,0.048935585,0.007963522,0.005883789,0.0025,0.0033333333333333335,7
0.4614489,0.0019273069,0.023652667,0.21606527,0.14819153,0.14871435,0.0025,0.0033333333333333335,8
0.80653846,0.007745929,0.044211604,0.07376713,0.039079256,0.028657613,0.0025,0.0033333333333333335,9
0.5133547,0.0014346436,0.031596407,0.10056159,0.19462442,0.1584282,0.0025,0.0033333333333333335,10
0.98629093,0.0022021795,0.001909603,0.005171688,0.0028005317,0.0016250571,0.0025,0.0033333333333333335,11
0.95000774,0.0016540113,0.0051153232,0.0297858,0.008335439,0.00510168,0.0025,0.0033333333333333335,12
0.6188816,0.0048425402,0.047470063,0.083850026,0.12864211,0.116313614,0.0025,0.0033333333333333335,13
0.6165761,0.001737813,0.016812315,0.20688656,0.08544737,0.07253989,0.0025,0.0033333333333333335,14
0.644804,0.0069202846,0.141885,0.0769411,0.07256168,0.056887966,0.0025,0.0033333333333333335,15
0.89696157,0.0018711806,0.012294919,0.054789133,0.020691745,0.013391488,0.0025,0.0033333333333333335,16
0.5567472,0.0020696542,0.037284568,0.13638547,0.1424103,0.12510277,0.0025,0.0033333333333333335,17
0.7117169,0.009219137,0.03445918,0.08886735,0.086439885,0.069297574,0.0025,0.0033333333333333335,18
0.62186515,0.0028793635,0.03156967,0.12363301,0.12358531,0.0964675,0.0025,0.0033333333333333335,19
0.88037086,0.0021849717,0.008353106,0.07382901,0.021094978,0.014167041,0.0025,0.0033333333333333335,20
0.6676979,0.0019990709,0.016454143,0.14820108,0.09223993,0.0734079,0.0025,0.0033333333333333335,21
0.8664794,0.0041492106,0.008330324,0.033058636,0.047089126,0.040893294,0.0025,0.0033333333333333335,22
0.6150876,0.002985859,0.037289344,0.1489876,0.102230065,0.093419515,0.0025,0.0033333333333333335,23
0.8063128,0.002104058,0.006461349,0.11662757,0.03817368,0.03032056,0.0025,0.0033333333333333335,24
0.78307354,0.0025791717,0.029533593,0.106400244,0.04437147,0.034042004,0.0025,0.0033333333333333335,25
0.10234212,0.003346244,0.071574464,0.4296555,0.20066382,0.19241785,0.0025,0.0033333333333333335,26
0.5400826,0.003959886,0.027105844,0.16389154,0.13826978,0.1266904,0.0025,0.0033333333333333335,27
0.540914,0.0019230469,0.036177818,0.13563123,0.1458945,0.13945939,0.0025,0.0033333333333333335,28
0.8709941,0.0023862452,0.012635374,0.076823406,0.021335362,0.015825525,0.0025,0.0033333333333333335,29
0.63967085,0.0047795167,0.028910544,0.11349279,0.120773435,0.09237286,0.0025,0.0033333333333333335,30
0.6347259,0.002165461,0.027712075,0.15094142,0.10600715,0.07844795,0.0025,0.0033333333333333335,31
0.56009877,0.0018719228,0.073173545,0.16757596,0.10503288,0.092246845,0.0025,0.0033333333333333335,32
0.57535195,0.0047808904,0.03015504,0.06548889,0.172978,0.15124522,0.0025,0.0033333333333333335,33
0.9106083,0.003025714,0.007284855,0.05328331,0.015354276,0.010443473,0.0025,0.0033333333333333335,34
0.7257805,0.002341819,0.05750065,0.12694058,0.047025237,0.040411204,0.0025,0.0033333333333333335,35
0.49808782,0.002077518,0.026591914,0.07275847,0.21197961,0.18850462,0.0025,0.0033333333333333335,36
0.93311584,0.00087105506,0.0032017496,0.050460976,0.0073320484,0.0050183036,0.0025,0.0033333333333333335,37
0.8384696,0.0052374415,0.010391215,0.0625088,0.0493143,0.034078617,0.0025,0.0033333333333333335,38
0.72694135,0.004801308,0.034372218,0.121593565,0.06436602,0.047925543,0.0025,0.0033333333333333335,39
0.8041491,0.0017354062,0.057822112,0.059227638,0.048204325,0.028861504,0.0025,0.0033333333333333335,40
0.5439586,0.0019992848,0.05368084,0.1338617,0.1325624,0.1339372,0.0025,0.0033333333333333335,41
0.7813507,0.0035676777,0.016754564,0.07733447,0.06803183,0.05296071,0.0025,0.0033333333333333335,42
0.84239376,0.0013547285,0.0045587686,0.09009208,0.034376565,0.027224094,0.0025,0.0033333333333333335,43
0.8861765,0.0018947327,0.009109828,0.07413582,0.016991336,0.011691792,0.0025,0.0033333333333333335,44
0.68221116,0.0016988597,0.03040324,0.10735433,0.10943991,0.0688925,0.0025,0.0033333333333333335,45
0.66390365,0.004199106,0.025959639,0.14725299,0.08845413,0.07023045,0.0025,0.0033333333333333335,46
0.8231981,0.0061445488,0.019575497,0.09264834,0.034095567,0.024337986,0.0025,0.0033333333333333335,47
0.5627767,0.0021657557,0.07980128,0.12752043,0.12175901,0.10597682,0.0025,0.0033333333333333335,48
0.6681619,0.0034790311,0.051627457,0.13315324,0.08254559,0.061032776,0.0025,0.0033333333333333335,49
0.66910154,0.0033612158,0.13882583,0.0863511,0.059069518,0.043290857,0.0025,0.0033333333333333335,50
0.5319707,0.0020218813,0.06616733,0.1511103,0.13042653,0.11830326,0.0025,0.0033333333333333335,51
0.5831867,0.003336298,0.1741216,0.10696353,0.07648725,0.055904638,0.0025,0.0033333333333333335,52
0.97093403,0.0017746676,0.0033033628,0.019492272,0.0027470847,0.0017486035,0.0025,0.0033333333333333335,53
0.5612364,0.0024389327,0.024589587,0.15437467,0.13306019,0.1243003,0.0025,0.0033333333333333335,54
0.774871,0.002251276,0.013226993,0.1266301,0.046177696,0.03684299,0.0025,0.0033333333333333335,55
0.831859,0.0023025917,0.008831942,0.0924743,0.036955714,0.027576443,0.0025,0.0033333333333333335,56
0.5760916,0.0044728774,0.070199385,0.115530856,0.12725236,0.10645295,0.0025,0.0033333333333333335,57
0.74986506,0.0016164116,0.01427923,0.13551702,0.05530606,0.04341618,0.0025,0.0033333333333333335,58
0.93090916,0.0022804486,0.0024890653,0.046756655,0.010326127,0.00723849,0.0025,0.0033333333333333335,59
0.80864453,0.0026616417,0.016422596,0.07405001,0.057670504,0.040550712,0.0025,0.0033333333333333335,60
0.19620019,0.020053606,0.015380303,0.2873358,0.2648112,0.21621886,0.0025,0.0033333333333333335,61
0.8258976,0.0016981612,0.0071252077,0.13241231,0.018162932,0.01470382,0.0025,0.0033333333333333335,62
0.8847878,0.004792521,0.011438894,0.052888185,0.02639007,0.019702513,0.0025,0.0033333333333333335,63
0.6905774,0.004334489,0.08216521,0.08802663,0.0755017,0.059394564,0.0025,0.0033333333333333335,64
0.64714104,0.0029261822,0.026833171,0.13956742,0.102347575,0.0811846,0.0025,0.0033333333333333335,65
0.45422235,0.0030787047,0.05663756,0.14604276,0.18438135,0.15563722,0.0025,0.0033333333333333335,66
0.82404584,0.0015066186,0.009696009,0.123119056,0.024481392,0.017151108,0.0025,0.0033333333333333335,67
0.9342671,0.0025176066,0.005107276,0.03975613,0.011117254,0.007234598,0.0025,0.0033333333333333335,68
0.58692724,0.0027149417,0.038335487,0.1783778,0.10120401,0.092440575,0.0025,0.0033333333333333335,69
0.8387099,0.0012548111,0.0063454816,0.07679292,0.043727845,0.033169083,0.0025,0.0033333333333333335,70
0.57541645,0.0042150104,0.047749247,0.12894094,0.1399472,0.103731185,0.0025,0.0033333333333333335,71
0.7073959,0.002035174,0.011309017,0.20349689,0.040410683,0.03535241,0.0025,0.0033333333333333335,72
0.8793701,0.0023950639,0.011988672,0.06618372,0.023637151,0.016425354,0.0025,0.0033333333333333335,73
0.945188,0.006036056,0.006562802,0.028699055,0.008091251,0.005422894,0.0025,0.0033333333333333335,74
0.89333177,0.0014083378,0.047790855,0.041386556,0.009483397,0.00659898,0.0025,0.0033333333333333335,75
0.81663567,0.003025319,0.009400325,0.08780759,0.048294898,0.034836248,0.0025,0.0033333333333333335,76
0.5362992,0.0015267777,0.017099462,0.09043894,0.20277682,0.1518588,0.0025,0.0033333333333333335,77
0.6378344,0.0027138188,0.036311213,0.20202942,0.06584934,0.05526177,0.0025,0.0033333333333333335,78
0.5849371,0.0034272422,0.1590361,0.06835115,0.102934405,0.08131397,0.0025,0.0033333333333333335,79
0.96357584,0.0010255168,0.003802033,0.023793297,0.0046389955,0.003164307,0.0025,0.0033333333333333335,80
0.58937705,0.0035439832,0.10625493,0.12574364,0.09202145,0.08305889,0.0025,0.0033333333333333335,81
0.45522097,0.002475038,0.05551692,0.15539539,0.17450409,0.15688758,0.0025,0.0033333333333333335,82
0.5453402,0.003914479,0.15152702,0.07075993,0.12982391,0.09863453,0.0025,0.0033333333333333335,83
0.94146484,0.0019311076,0.007228447,0.032673627,0.010288051,0.006413879,0.0025,0.0033333333333333335,84
0.63639385,0.0026125105,0.034659464,0.1544338,0.09723494,0.074665464,0.0025,0.0033333333333333335,85
0.72360456,0.00247835,0.0211142,0.13422184,0.06716176,0.0514192,0.0025,0.0033333333333333335,86
0.6867126,0.0031580837,0.03543201,0.08936861,0.10346772,0.081860915,0.0025,0.0033333333333333335,87
0.107988976,0.006824584,0.062409345,0.48938888,0.17405763,0.15933059,0.0025,0.0033333333333333335,88
0.85655916,0.00463222,0.03948175,0.06228175,0.02214212,0.014902975,0.0025,0.0033333333333333335,89
0.5771212,0.0026949886,0.056187812,0.119893014,0.13360287,0.11050006,0.0025,0.0033333333333333335,90
0.6965647,0.0041134018,0.015816355,0.15024991,0.074953325,0.05830228,0.0025,0.0033333333333333335,91
0.5920717,0.002193579,0.027359769,0.1454669,0.12256904,0.110339075,0.0025,0.0033333333333333335,92
0.6594924,0.0018075167,0.029148592,0.16944125,0.08272389,0.05738635,0.0025,0.0033333333333333335,93
0.87645435,0.0014644959,0.006430639,0.089972116,0.014799719,0.010878696,0.0025,0.0033333333333333335,94
0.951468,0.0011152971,0.003511156,0.034760408,0.0055615893,0.0035835379,0.0025,0.0033333333333333335,95
0.8971423,0.005933821,0.017644426,0.057141077,0.012753149,0.009385233,0.0025,0.0033333333333333335,96
0.6020842,0.0044338405,0.19930646,0.0812121,0.06438746,0.048575923,0.0025,0.0033333333333333335,97
0.66912246,0.0020852701,0.028199993,0.10766925,0.112179816,0.080743246,0.0025,0.0033333333333333335,98
0.37059337,0.004370299,0.027154807,0.30687112,0.15196547,0.13904491,0.0025,0.0033333333333333335,99
0.52851754,0.0017273065,0.0823287,0.15428914,0.12225151,0.11088584,0.005,0.0033333333333333335,0
0.56688654,0.006939703,0.11324702,0.07419426,0.12860052,0.1101319,0.005,0.0033333333333333335,1
0.50745565,0.0017321086,0.029220652,0.12321596,0.18503621,0.15333936,0.005,0.0033333333333333335,2
0.5462908,0.0021927464,0.041462842,0.09395784,0.16540943,0.1506863,0.005,0.0033333333333333335,3
0.72738063,0.009537132,0.04558906,0.110783555,0.0589067,0.04780292,0.005,0.0033333333333333335,4
0.9074318,0.00255257,0.029529553,0.031235756,0.018389318,0.010861044,0.005,0.0033333333333333335,5
0.9593246,0.0036247422,0.0034016417,0.02525191,0.0051830173,0.0032141136,0.005,0.0033333333333333335,6
0.929963,0.0028404535,0.006618008,0.04190423,0.011148017,0.007526307,0.005,0.0033333333333333335,7
0.81630886,0.001896785,0.012719202,0.080501534,0.050521374,0.03805221,0.005,0.0033333333333333335,8
0.7256027,0.0038243413,0.018498154,0.13984135,0.06225134,0.049982168,0.005,0.0033333333333333335,9
0.5962784,0.0030576002,0.1061037,0.10102509,0.11116111,0.08237406,0.005,0.0033333333333333335,10
0.8908371,0.003656594,0.040440165,0.039793473,0.015165246,0.01010748,0.005,0.0033333333333333335,11
0.6224071,0.003858368,0.23453704,0.07751641,0.035822034,0.025859162,0.005,0.0033333333333333335,12
0.74888283,0.0019716471,0.027475439,0.1206447,0.056516305,0.04450904,0.005,0.0033333333333333335,13
0.47872692,0.0038429978,0.06879485,0.098472394,0.17908067,0.17108214,0.005,0.0033333333333333335,14
0.78248215,0.0028119583,0.027627762,0.080988355,0.06067943,0.045410365,0.005,0.0033333333333333335,15
0.53865224,0.0022669095,0.053355094,0.13697523,0.15165015,0.11710043,0.005,0.0033333333333333335,16
0.88718295,0.0041691675,0.02345932,0.05093857,0.020610353,0.01363964,0.005,0.0033333333333333335,17
0.60650665,0.0026880982,0.057264604,0.11527354,0.1224396,0.09582754,0.005,0.0033333333333333335,18
0.45294443,0.002143724,0.036088314,0.18024555,0.1632546,0.16532335,0.005,0.0033333333333333335,19
0.6466774,0.0031009447,0.044845022,0.094621904,0.12103872,0.08971599,0.005,0.0033333333333333335,20
0.93675226,0.0030199566,0.012109384,0.037494127,0.0063501163,0.004274112,0.005,0.0033333333333333335,21
0.88569355,0.0029580805,0.02144251,0.03848521,0.031314854,0.020105775,0.005,0.0033333333333333335,22
0.543953,0.0014619434,0.06265355,0.12156033,0.14176333,0.12860788,0.005,0.0033333333333333335,23
0.693084,0.0031661647,0.035689037,0.13846977,0.0712617,0.058329307,0.005,0.0033333333333333335,24
0.8207753,0.003796613,0.009424576,0.09841882,0.04030499,0.027279828,0.005,0.0033333333333333335,25
0.8709954,0.0018666384,0.019774565,0.047776032,0.036760163,0.02282719,0.005,0.0033333333333333335,26
0.8297794,0.006599564,0.022543326,0.083525866,0.033395343,0.024156544,0.005,0.0033333333333333335,27
0.9297195,0.0015275187,0.003749815,0.036386527,0.017140044,0.011476551,0.005,0.0033333333333333335,28
0.76431334,0.0037886589,0.01980596,0.10816581,0.058157086,0.045769155,0.005,0.0033333333333333335,29
0.5087553,0.004710242,0.28497928,0.06249571,0.076685585,0.06237383,0.005,0.0033333333333333335,30
0.6706268,0.0022980347,0.029608008,0.11543169,0.10143638,0.08059907,0.005,0.0033333333333333335,31
0.53885126,0.0011628795,0.038981896,0.1861401,0.12729189,0.107571945,0.005,0.0033333333333333335,32
0.9489418,0.0013735269,0.0039334623,0.033511557,0.00732039,0.0049193236,0.005,0.0033333333333333335,33
0.6047935,0.0033300726,0.053422548,0.09000287,0.13194649,0.116504475,0.005,0.0033333333333333335,34
0.7779572,0.001610018,0.008745142,0.14158133,0.038749225,0.031357083,0.005,0.0033333333333333335,35
0.5698581,0.001634082,0.02107352,0.16313691,0.12904832,0.11524905,0.005,0.0033333333333333335,36
0.6101955,0.0022973532,0.07247092,0.14726737,0.08415636,0.0836124,0.005,0.0033333333333333335,37
0.5716497,0.0012515028,0.017754428,0.22411883,0.09508478,0.0901408,0.005,0.0033333333333333335,38
0.90550995,0.0020174184,0.004557047,0.054492485,0.019522488,0.013900671,0.005,0.0033333333333333335,39
0.8673613,0.0046243197,0.008597197,0.073710024,0.027391791,0.018315332,0.005,0.0033333333333333335,40
0.82398134,0.0027682844,0.012422383,0.102440834,0.033509575,0.024877623,0.005,0.0033333333333333335,41
0.6574636,0.003378318,0.037413247,0.11869261,0.10671468,0.07633756,0.005,0.0033333333333333335,42
0.49867278,0.0020760023,0.024453482,0.06504463,0.20057933,0.20917375,0.005,0.0033333333333333335,43
0.9366743,0.006349744,0.010119292,0.034590676,0.0072733085,0.0049926233,0.005,0.0033333333333333335,44
0.7523669,0.0019894352,0.0118630435,0.13244669,0.057541523,0.043792386,0.005,0.0033333333333333335,45
0.6583442,0.001086437,0.009077905,0.22490811,0.05890932,0.04767405,0.005,0.0033333333333333335,46
0.9063246,0.002348819,0.0061213453,0.05334402,0.018924247,0.012936991,0.005,0.0033333333333333335,47
0.8744193,0.001339444,0.03823579,0.06526521,0.012020055,0.008720265,0.005,0.0033333333333333335,48
0.683191,0.0038056583,0.07971926,0.08965824,0.07811199,0.06551383,0.005,0.0033333333333333335,49
0.8273721,0.0025850409,0.01552212,0.091327555,0.036694415,0.026498731,0.005,0.0033333333333333335,50
0.46693248,0.0030152583,0.09085572,0.16762984,0.1486319,0.12293485,0.005,0.0033333333333333335,51
0.81869507,0.0032354703,0.029846476,0.07981502,0.039681867,0.028726062,0.005,0.0033333333333333335,52
0.17339855,0.0029461603,0.028743029,0.400691,0.20727494,0.18694633,0.005,0.0033333333333333335,53
0.64244425,0.0038604864,0.28454527,0.03441923,0.020989262,0.0137414625,0.005,0.0033333333333333335,54
0.6494947,0.005161171,0.016682476,0.10974201,0.12152064,0.097399,0.005,0.0033333333333333335,55
0.60377276,0.0015655984,0.016828205,0.21359502,0.08812459,0.076113805,0.005,0.0033333333333333335,56
0.71880853,0.004501397,0.030303346,0.14976734,0.054755088,0.041864265,0.005,0.0033333333333333335,57
0.7384941,0.0035764016,0.16157444,0.04859105,0.027283743,0.020480275,0.005,0.0033333333333333335,58
0.91138536,0.0017321728,0.004944523,0.04617533,0.020732513,0.015030106,0.005,0.0033333333333333335,59
0.12204457,0.007356111,0.062465824,0.3916307,0.20443967,0.2120631,0.005,0.0033333333333333335,60
0.55379987,0.0029497137,0.060317203,0.10909689,0.1479117,0.12592462,0.005,0.0033333333333333335,61
0.8122253,0.0016438798,0.017977472,0.1232087,0.026018828,0.01892587,0.005,0.0033333333333333335,62
0.6226164,0.0038007598,0.03296516,0.070582904,0.1503652,0.119669534,0.005,0.0033333333333333335,63
0.5414842,0.0022641134,0.06469965,0.1327507,0.12897721,0.12982415,0.005,0.0033333333333333335,64
0.8831756,0.009115825,0.035345796,0.04985992,0.013339426,0.009163475,0.005,0.0033333333333333335,65
0.5947219,0.002918492,0.028527498,0.1159436,0.14488065,0.11300784,0.005,0.0033333333333333335,66
0.842665,0.0062280595,0.013474309,0.06928154,0.040898662,0.027452374,0.005,0.0033333333333333335,67
0.6320422,0.0015581015,0.0148805315,0.17603391,0.09106788,0.084417336,0.005,0.0033333333333333335,68
0.84414196,0.0013111702,0.017073803,0.10800664,0.017895462,0.011570874,0.005,0.0033333333333333335,69
0.6231386,0.00214,0.06105189,0.22051834,0.05178957,0.041361574,0.005,0.0033333333333333335,70
0.80357957,0.0014001587,0.0092350915,0.14828919,0.020664722,0.016831221,0.005,0.0033333333333333335,71
0.6180962,0.0023277458,0.029929124,0.14921151,0.114645526,0.085789904,0.005,0.0033333333333333335,72
0.9137484,0.005333101,0.062170655,0.013337192,0.0032922176,0.0021184431,0.005,0.0033333333333333335,73
0.9150728,0.0064062225,0.00966815,0.044113126,0.0148094185,0.009930361,0.005,0.0033333333333333335,74
0.7395881,0.0018898384,0.02122013,0.13195644,0.058374163,0.046971392,0.005,0.0033333333333333335,75
0.8883084,0.0020401739,0.009301551,0.03985493,0.03627381,0.02422116,0.005,0.0033333333333333335,76
0.80596876,0.0036232776,0.046189904,0.08334261,0.037272062,0.023603434,0.005,0.0033333333333333335,77
0.8008838,0.0059050545,0.0857558,0.060246192,0.02755086,0.019658241,0.005,0.0033333333333333335,78
0.62538815,0.0017543753,0.017661411,0.15650456,0.10624275,0.09244881,0.005,0.0033333333333333335,79
0.60299623,0.005765655,0.07148353,0.12077545,0.10930788,0.08967128,0.005,0.0033333333333333335,80
0.5510846,0.002259691,0.057690147,0.1693892,0.11382039,0.105756,0.005,0.0033333333333333335,81
0.6172814,0.0020376234,0.016198939,0.14504947,0.118542984,0.10088957,0.005,0.0033333333333333335,82
0.60914963,0.0020096584,0.034771636,0.10093136,0.13240467,0.12073304,0.005,0.0033333333333333335,83
0.56454927,0.0030909008,0.116315484,0.08850878,0.12681453,0.1007211,0.005,0.0033333333333333335,84
0.9138273,0.0026986892,0.005071888,0.055459052,0.0138478065,0.009095233,0.005,0.0033333333333333335,85
0.5862571,0.0012993575,0.019825626,0.15824077,0.12402647,0.11035073,0.005,0.0033333333333333335,86
0.6004261,0.0027122505,0.076057784,0.1395897,0.09926505,0.081949115,0.005,0.0033333333333333335,87
0.66676104,0.0060921675,0.25376278,0.033353392,0.024333855,0.015696768,0.005,0.0033333333333333335,88
0.6794642,0.0014229197,0.015368237,0.16357169,0.07432183,0.065851115,0.005,0.0033333333333333335,89
0.6730541,0.0037776097,0.018479288,0.13679196,0.09149517,0.07640188,0.005,0.0033333333333333335,90
0.68024176,0.0027865123,0.03157966,0.09853798,0.10450978,0.08234433,0.005,0.0033333333333333335,91
0.57305396,0.0027121683,0.05571432,0.085636795,0.15045585,0.13242692,0.005,0.0033333333333333335,92
0.8083018,0.0025971264,0.012918882,0.077667825,0.058163233,0.040351205,0.005,0.0033333333333333335,93
0.71792483,0.0022385647,0.013342199,0.10171887,0.09379526,0.07098025,0.005,0.0033333333333333335,94
0.9041985,0.0023654508,0.005284774,0.043072723,0.026956448,0.018122151,0.005,0.0033333333333333335,95
0.74325734,0.0018167769,0.010140848,0.11449322,0.06969176,0.060600016,0.005,0.0033333333333333335,96
0.77553415,0.0034171846,0.022423131,0.10367946,0.054738536,0.040207516,0.005,0.0033333333333333335,97
0.6879161,0.0030407505,0.0247879,0.12088307,0.090220526,0.073151626,0.005,0.0033333333333333335,98
0.58435154,0.0035003643,0.05461776,0.08681701,0.14512876,0.12558445,0.005,0.0033333333333333335,99
0.5701567,0.0058302316,0.13433707,0.10234066,0.10205309,0.08528228,0.01,0.0033333333333333335,0
0.5121793,0.0011471903,0.031726297,0.1479821,0.170256,0.13670906,0.01,0.0033333333333333335,1
0.6414178,0.0021935783,0.045703016,0.08052134,0.12792577,0.102238454,0.01,0.0033333333333333335,2
0.57601535,0.0042731166,0.36421126,0.017825305,0.022683633,0.0149913,0.01,0.0033333333333333335,3
0.794713,0.0026604107,0.03617631,0.10473084,0.036047667,0.025671707,0.01,0.0033333333333333335,4
0.6344545,0.002694626,0.032099716,0.115097165,0.11940773,0.09624632,0.01,0.0033333333333333335,5
0.7659221,0.0036951147,0.027919646,0.111468226,0.05180325,0.039191667,0.01,0.0033333333333333335,6
0.9171684,0.0016940262,0.02323869,0.04354675,0.009188832,0.0051633036,0.01,0.0033333333333333335,7
0.7817016,0.0033345376,0.028478157,0.10502965,0.04861306,0.032842983,0.01,0.0033333333333333335,8
0.9418657,0.0033322524,0.0052025504,0.033600558,0.009753978,0.006244877,0.01,0.0033333333333333335,9
0.7516523,0.0019884815,0.016112937,0.12939769,0.059172586,0.041676007,0.01,0.0033333333333333335,10
0.5390149,0.0019655912,0.018002348,0.13918555,0.15148364,0.15034802,0.01,0.0033333333333333335,11
0.69385564,0.00320941,0.020550292,0.10951636,0.09451407,0.07835426,0.01,0.0033333333333333335,12
0.6463642,0.005833846,0.27948216,0.03312066,0.022058632,0.013140551,0.01,0.0033333333333333335,13
0.8521271,0.0024809567,0.011788888,0.055803865,0.045895614,0.031903647,0.01,0.0033333333333333335,14
0.05290047,0.001897929,0.06795857,0.42937994,0.24364685,0.20421621,0.01,0.0033333333333333335,15
0.5419419,0.0022774257,0.043025296,0.11843575,0.16117528,0.13314438,0.01,0.0033333333333333335,16
0.67334175,0.002638762,0.061564393,0.12024649,0.0765726,0.065635994,0.01,0.0033333333333333335,17
0.5433568,0.0030650394,0.04112316,0.1295603,0.15892637,0.12396832,0.01,0.0033333333333333335,18
0.5540849,0.0023604566,0.030815268,0.11663693,0.15375385,0.14234854,0.01,0.0033333333333333335,19
0.8416356,0.0040043253,0.010243414,0.08090666,0.036983296,0.026226796,0.01,0.0033333333333333335,20
0.7702491,0.003542288,0.16975215,0.03142797,0.015538766,0.009489672,0.01,0.0033333333333333335,21
0.8820035,0.0018938223,0.0075702267,0.07803284,0.017376449,0.013123182,0.01,0.0033333333333333335,22
0.588922,0.0027855225,0.060590345,0.113718785,0.12879907,0.105184264,0.01,0.0033333333333333335,23
0.9381358,0.0019383801,0.0027826296,0.041595716,0.0093799895,0.0061675175,0.01,0.0033333333333333335,24
0.6691689,0.0035395583,0.04600025,0.10309073,0.10005005,0.07815054,0.01,0.0033333333333333335,25
0.913815,0.002828125,0.008185299,0.049336553,0.015660431,0.010174571,0.01,0.0033333333333333335,26
